Vel_d,Phi_d,Trial_num,--,Pad_Connections,Body_Contact,Vel_flip,Phi_flip,Tau_tr,Theta_x_tr,D_perp_tr,Eul_y_Impact,Policy_tr,Policy_action,Vx_tr,Vz_tr,reward,reward_vals,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
1.5,70,2,--,2,False,0.0,0.0,0.255,3.108,0.436,-102.327,2.179,8.0,0,0,0.606,[0.033 0.05  0.122 0.4   0.   ],--,0,0,1,0,0,0
1.5,70,3,--,2,False,0.0,0.0,0.265,0.816,0.532,-125.523,2.128,7.988,0,0,0.481,[0.033 0.047 0.001 0.4   0.   ],--,0,0,1,0,0,0
1.5,70,4,--,2,False,0.0,0.0,0.259,2.317,0.269,-100.119,2.382,7.981,0,0,0.492,[0.033 0.05  0.008 0.4   0.   ],--,0,0,1,0,0,0
1.5,75,0,--,2,False,0.0,0.0,0.245,2.657,0.584,-114.36,2.422,7.983,0,0,0.553,[0.033 0.05  0.07  0.4   0.   ],--,0,0,1,0,0,0
1.5,75,1,--,2,True,0.0,0.0,0.268,1.214,0.621,-174.685,1.846,7.991,0,0,0.237,[0.033 0.036 0.068 0.1   0.   ],--,0,0,0,1,0,0
1.5,75,2,--,0,True,0.0,0.0,0.259,5.369,0.12,0.0,2.631,7.992,0,0,0.083,[0.033 0.05  0.    0.    0.   ],--,0,0,0,0,0,1
1.5,75,3,--,4,False,0.0,0.0,0.257,5.773,0.209,-87.796,2.711,7.997,0,0,0.735,[0.033 0.05  0.001 0.65  0.   ],--,1,0,0,0,0,0
1.5,75,4,--,0,False,0.0,0.0,0.267,0.824,0.346,0.0,2.031,7.997,0,0,0.072,[0.033 0.039 0.    0.    0.   ],--,0,0,0,0,1,0
1.5,80,0,--,2,False,0.0,0.0,0.27,1.781,0.142,-91.28,2.324,7.994,0,0,0.682,[0.033 0.05  0.198 0.4   0.   ],--,0,0,1,0,0,0
1.5,80,1,--,2,False,0.0,0.0,0.275,0.132,0.651,162.086,2.046,7.933,0,0,0.537,[0.033 0.032 0.071 0.4   0.   ],--,0,0,1,0,0,0
1.5,80,2,--,2,False,0.0,0.0,0.258,2.219,0.513,-114.592,2.108,7.995,0,0,0.574,[0.033 0.048 0.092 0.4   0.   ],--,0,0,1,0,0,0
1.5,80,3,--,2,False,0.0,0.0,0.264,1.344,0.276,-117.792,2.251,7.998,0,0,0.584,[0.033 0.049 0.102 0.4   0.   ],--,0,0,1,0,0,0
1.5,80,4,--,2,False,0.0,0.0,0.26,1.797,0.454,-127.997,2.152,7.994,0,0,0.646,[0.033 0.043 0.169 0.4   0.   ],--,0,0,1,0,0,0
1.5,85,0,--,2,False,0.0,0.0,0.254,2.874,0.299,-114.465,2.574,7.998,0,0,0.561,[0.033 0.048 0.08  0.4   0.   ],--,0,0,1,0,0,0
1.5,85,1,--,4,False,0.0,0.0,0.257,6.281,0.195,-93.18,2.878,7.998,0,0,0.785,[0.033 0.05  0.052 0.65  0.   ],--,1,0,0,0,0,0
1.5,85,2,--,4,False,0.0,0.0,0.28,0.01,0.823,-170.599,2.042,7.928,0,0,0.766,[0.033 0.04  0.042 0.65  0.   ],--,1,0,0,0,0,0
1.5,85,3,--,2,False,0.0,0.0,0.282,0.583,0.823,177.834,1.778,7.783,0,0,0.598,[0.033 0.032 0.133 0.4   0.   ],--,0,0,1,0,0,0
1.5,85,4,--,4,False,0.0,0.0,0.255,3.485,0.581,-117.091,1.716,7.997,0,0,0.888,[0.033 0.039 0.166 0.65  0.   ],--,1,0,0,0,0,0
1.5,90,0,--,2,False,0.0,0.0,0.276,0.042,0.557,163.606,1.612,7.916,0,0,0.468,[0.033 0.032 0.003 0.4   0.   ],--,0,0,1,0,0,0
1.5,90,1,--,2,False,0.0,0.0,0.262,4.369,0.236,-105.427,2.067,7.998,0,0,0.565,[0.033 0.05  0.082 0.4   0.   ],--,0,0,1,0,0,0
1.5,90,2,--,4,False,0.0,0.0,0.26,2.569,0.647,-136.913,1.948,7.999,0,0,0.797,[0.033 0.039 0.075 0.65  0.   ],--,1,0,0,0,0,0
1.5,90,3,--,0,False,0.0,0.0,0.269,0.566,0.377,0.0,1.976,7.998,0,0,0.07,[0.033 0.036 0.    0.    0.   ],--,0,0,0,0,1,0
1.5,90,4,--,2,False,0.0,0.0,0.275,0.04,0.606,172.314,1.867,7.984,0,0,0.657,[0.033 0.035 0.189 0.4   0.   ],--,0,0,1,0,0,0
1.75,30,0,--,2,True,0.0,0.0,0.263,2.051,0.694,-171.705,2.007,7.998,0,0,0.319,[0.033 0.038 0.147 0.1   0.   ],--,0,0,0,1,0,0
1.75,30,1,--,4,False,0.0,0.0,0.253,4.356,0.488,-105.918,1.78,7.999,0,0,0.763,[0.033 0.042 0.038 0.65  0.   ],--,1,0,0,0,0,0
1.75,30,2,--,0,True,0.0,0.0,0.286,0.578,0.934,97.731,1.642,7.721,0,0,0.262,[0.033 0.034 0.194 0.    0.   ],--,0,0,0,0,0,1
1.75,30,3,--,2,False,0.0,0.0,0.263,2.153,0.43,-111.194,1.503,7.999,0,0,0.61,[0.033 0.044 0.133 0.4   0.   ],--,0,0,1,0,0,0
1.75,30,4,--,2,False,0.0,0.0,0.263,3.486,0.138,-91.12,2.61,8.0,0,0,0.683,[0.033 0.05  0.2   0.4   0.   ],--,0,0,1,0,0,0
1.75,35,0,--,4,False,0.0,0.0,0.251,5.541,0.429,-100.043,2.372,7.996,0,0,0.741,[0.033 0.046 0.012 0.65  0.   ],--,1,0,0,0,0,0
1.75,35,1,--,2,False,0.0,0.0,0.264,0.671,0.363,-120.955,2.138,7.997,0,0,0.582,[0.033 0.048 0.1   0.4   0.   ],--,0,0,1,0,0,0
1.75,35,2,--,2,False,0.0,0.0,0.267,1.368,0.167,-105.372,2.391,8.0,0,0,0.571,[0.033 0.05  0.087 0.4   0.   ],--,0,0,1,0,0,0
1.75,35,3,--,2,False,0.0,0.0,0.262,4.102,0.188,-92.638,2.274,7.997,0,0,0.587,[0.033 0.05  0.104 0.4   0.   ],--,0,0,1,0,0,0
1.75,35,4,--,2,False,0.0,0.0,0.245,3.934,0.382,-97.602,2.47,7.997,0,0,0.681,[0.033 0.05  0.198 0.4   0.   ],--,0,0,1,0,0,0
1.75,40,0,--,4,False,0.0,0.0,0.241,4.872,0.344,-101.289,2.675,7.999,0,0,0.761,[0.033 0.05  0.027 0.65  0.   ],--,1,0,0,0,0,0
1.75,40,1,--,2,False,0.0,0.0,0.262,1.784,0.523,-130.431,1.909,7.995,0,0,0.577,[0.033 0.049 0.095 0.4   0.   ],--,0,0,1,0,0,0
1.75,40,2,--,4,False,0.0,0.0,0.255,4.217,0.367,-98.914,2.154,8.0,0,0,0.838,[0.033 0.05  0.105 0.65  0.   ],--,1,0,0,0,0,0
1.75,40,3,--,2,False,0.0,0.0,0.262,0.425,0.434,-112.309,2.253,7.994,0,0,0.513,[0.033 0.05  0.029 0.4   0.   ],--,0,0,1,0,0,0
1.75,40,4,--,2,False,0.0,0.0,0.28,0.311,0.762,166.73,1.997,7.857,0,0,0.66,[0.033 0.029 0.197 0.4   0.   ],--,0,0,1,0,0,0
1.75,45,0,--,4,False,0.0,0.0,0.276,1.607,0.832,-175.485,1.589,7.649,0,0,0.732,[0.033 0.039 0.01  0.65  0.   ],--,1,0,0,0,0,0
1.75,45,1,--,2,False,0.0,0.0,0.263,0.541,0.489,-125.795,2.0,7.986,0,0,0.484,[0.033 0.05  0.001 0.4   0.   ],--,0,0,1,0,0,0
1.75,45,2,--,0,False,0.0,0.0,0.269,0.142,0.41,0.0,2.046,7.997,0,0,0.07,[0.033 0.037 0.    0.    0.   ],--,0,0,0,0,1,0
1.75,45,3,--,2,False,0.0,0.0,0.255,1.851,0.295,-105.344,2.395,7.999,0,0,0.573,[0.033 0.05  0.09  0.4   0.   ],--,0,0,1,0,0,0
1.75,45,4,--,2,False,0.0,0.0,0.261,1.519,0.509,-136.933,2.103,7.999,0,0,0.555,[0.033 0.049 0.073 0.4   0.   ],--,0,0,1,0,0,0
1.75,50,0,--,4,False,0.0,0.0,0.275,0.749,0.835,-168.891,2.051,7.755,0,0,0.75,[0.033 0.039 0.027 0.65  0.   ],--,1,0,0,0,0,0
1.75,50,1,--,2,True,0.0,0.0,0.259,0.709,0.135,-64.411,2.892,7.999,0,0,0.284,[0.033 0.05  0.101 0.1   0.   ],--,0,0,0,1,0,0
1.75,50,2,--,2,False,0.0,0.0,0.264,3.345,0.231,-102.347,2.205,7.997,0,0,0.608,[0.033 0.05  0.124 0.4   0.   ],--,0,0,1,0,0,0
1.75,50,3,--,4,False,0.0,0.0,0.254,5.311,0.347,-106.909,2.358,7.999,0,0,0.733,[0.033 0.049 0.    0.65  0.   ],--,1,0,0,0,0,0
1.75,50,4,--,2,False,0.0,0.0,0.271,0.11,0.497,159.485,1.853,7.999,0,0,0.639,[0.033 0.031 0.174 0.4   0.   ],--,0,0,1,0,0,0
1.75,55,0,--,2,False,0.0,0.0,0.265,3.069,0.179,-98.345,2.457,7.998,0,0,0.641,[0.033 0.05  0.158 0.4   0.   ],--,0,0,1,0,0,0
1.75,55,1,--,2,False,0.0,0.0,0.259,4.191,0.262,-108.497,2.34,7.998,0,0,0.595,[0.033 0.05  0.111 0.4   0.   ],--,0,0,1,0,0,0
1.75,55,2,--,4,False,0.0,0.0,0.256,3.092,0.552,-113.784,1.929,8.0,0,0,0.748,[0.033 0.042 0.023 0.65  0.   ],--,1,0,0,0,0,0
1.75,55,3,--,0,True,0.0,0.0,0.262,6.386,0.103,-38.874,2.798,8.0,0,0,0.145,[0.033 0.05  0.061 0.    0.   ],--,0,0,0,0,0,1
1.75,55,4,--,2,False,0.0,0.0,0.267,1.729,0.261,-100.251,1.889,7.992,0,0,0.487,[0.033 0.05  0.004 0.4   0.   ],--,0,0,1,0,0,0
1.75,60,0,--,4,False,0.0,0.0,0.273,0.8,0.667,-163.586,1.855,7.948,0,0,0.725,[0.033 0.04  0.002 0.65  0.   ],--,1,0,0,0,0,0
1.75,60,1,--,2,False,0.0,0.0,0.262,3.179,0.239,-105.053,2.316,7.998,0,0,0.602,[0.033 0.05  0.119 0.4   0.   ],--,0,0,1,0,0,0
1.75,60,2,--,4,False,0.0,0.0,0.257,6.518,0.312,-98.284,2.477,7.998,0,0,0.896,[0.033 0.05  0.163 0.65  0.   ],--,1,0,0,0,0,0
1.75,60,3,--,2,False,0.0,0.0,0.272,0.2,0.576,170.893,1.856,7.996,0,0,0.537,[0.033 0.035 0.068 0.4   0.   ],--,0,0,1,0,0,0
1.75,60,4,--,2,False,0.0,0.0,0.252,1.416,0.282,-97.943,3.059,7.999,0,0,0.668,[0.033 0.05  0.185 0.4   0.   ],--,0,0,1,0,0,0
1.75,65,0,--,4,False,0.0,0.0,0.235,5.102,0.44,-92.573,2.907,7.998,0,0,0.844,[0.033 0.05  0.11  0.65  0.   ],--,1,0,0,0,0,0
1.75,65,1,--,2,False,0.0,0.0,0.26,2.252,0.332,-110.66,2.06,7.999,0,0,0.656,[0.033 0.047 0.176 0.4   0.   ],--,0,0,1,0,0,0
1.75,65,2,--,4,True,0.0,0.0,0.264,1.882,0.466,178.068,1.756,7.989,0,0,0.426,[0.033 0.039 0.154 0.2   0.   ],--,0,1,0,0,0,0
1.75,65,3,--,4,False,0.0,0.0,0.248,5.91,0.4,-98.837,2.742,8.0,0,0,0.846,[0.033 0.05  0.112 0.65  0.   ],--,1,0,0,0,0,0
1.75,65,4,--,4,False,0.0,0.0,0.253,6.527,0.241,-91.544,3.117,7.999,0,0,0.924,[0.033 0.05  0.191 0.65  0.   ],--,1,0,0,0,0,0
1.75,70,0,--,4,True,0.0,0.0,0.278,1.6,0.874,177.127,1.536,7.76,0,0,0.336,[0.033 0.039 0.064 0.2   0.   ],--,0,1,0,0,0,0
1.75,70,1,--,4,False,0.0,0.0,0.249,6.66,0.368,-104.136,3.129,8.0,0,0,0.923,[0.033 0.05  0.189 0.65  0.   ],--,1,0,0,0,0,0
1.75,70,2,--,0,False,0.0,0.0,0.266,1.645,0.349,0.0,1.794,7.999,0,0,0.068,[0.033 0.035 0.    0.    0.   ],--,0,0,0,0,1,0
1.75,70,3,--,4,False,0.0,0.0,0.255,3.165,0.61,-120.028,1.935,7.999,0,0,0.743,[0.033 0.04  0.02  0.65  0.   ],--,1,0,0,0,0,0
1.75,70,4,--,0,False,0.0,0.0,0.269,0.144,0.45,0.0,1.806,7.999,0,0,0.068,[0.033 0.034 0.    0.    0.   ],--,0,0,0,0,1,0
1.75,75,0,--,2,False,0.0,0.0,0.26,1.556,0.27,-104.826,2.424,7.995,0,0,0.624,[0.033 0.05  0.141 0.4   0.   ],--,0,0,1,0,0,0
1.75,75,1,--,4,False,0.0,0.0,0.255,2.71,0.5,-125.994,2.105,7.989,0,0,0.728,[0.033 0.04  0.005 0.65  0.   ],--,1,0,0,0,0,0
1.75,75,2,--,4,False,0.0,0.0,0.255,3.349,0.476,-128.044,1.879,7.994,0,0,0.895,[0.033 0.04  0.172 0.65  0.   ],--,1,0,0,0,0,0
1.75,75,3,--,4,False,0.0,0.0,0.247,4.172,0.539,-99.6,2.091,7.999,0,0,0.774,[0.033 0.05  0.04  0.65  0.   ],--,1,0,0,0,0,0
1.75,75,4,--,4,False,0.0,0.0,0.281,0.688,0.784,-145.149,1.674,7.495,0,0,0.742,[0.033 0.039 0.02  0.65  0.   ],--,1,0,0,0,0,0
1.75,80,0,--,2,False,0.0,0.0,0.268,1.046,0.187,-97.09,2.295,7.999,0,0,0.679,[0.033 0.05  0.196 0.4   0.   ],--,0,0,1,0,0,0
1.75,80,1,--,2,False,0.0,0.0,0.255,1.209,0.387,-117.663,2.547,7.995,0,0,0.593,[0.033 0.045 0.115 0.4   0.   ],--,0,0,1,0,0,0
1.75,80,2,--,2,False,0.0,0.0,0.266,1.199,0.207,-107.332,2.251,7.995,0,0,0.496,[0.033 0.05  0.013 0.4   0.   ],--,0,0,1,0,0,0
1.75,80,3,--,4,False,0.0,0.0,0.24,5.855,0.323,-97.856,3.177,7.999,0,0,0.923,[0.033 0.05  0.189 0.65  0.   ],--,1,0,0,0,0,0
1.75,80,4,--,4,False,0.0,0.0,0.261,1.566,0.813,-135.853,2.416,7.831,0,0,0.896,[0.033 0.041 0.172 0.65  0.   ],--,1,0,0,0,0,0
1.75,85,0,--,2,False,0.0,0.0,0.25,1.749,0.282,-97.989,2.438,7.997,0,0,0.666,[0.033 0.05  0.183 0.4   0.   ],--,0,0,1,0,0,0
1.75,85,1,--,2,False,0.0,0.0,0.261,1.304,0.532,-118.092,1.971,7.997,0,0,0.548,[0.033 0.043 0.072 0.4   0.   ],--,0,0,1,0,0,0
1.75,85,2,--,2,False,0.0,0.0,0.252,1.856,0.349,-109.598,2.541,7.996,0,0,0.676,[0.033 0.049 0.194 0.4   0.   ],--,0,0,1,0,0,0
1.75,85,3,--,2,False,0.0,0.0,0.262,4.174,0.293,-114.419,1.624,7.996,0,0,0.559,[0.033 0.05  0.075 0.4   0.   ],--,0,0,1,0,0,0
1.75,85,4,--,0,False,0.0,0.0,0.27,0.626,0.316,0.0,1.859,7.999,0,0,0.074,[0.033 0.041 0.    0.    0.   ],--,0,0,0,0,1,0
1.75,90,0,--,2,False,0.0,0.0,0.26,1.339,0.388,-122.006,2.259,7.997,0,0,0.663,[0.033 0.042 0.187 0.4   0.   ],--,0,0,1,0,0,0
1.75,90,1,--,2,False,0.0,0.0,0.278,0.291,0.675,171.514,1.788,7.906,0,0,0.598,[0.033 0.035 0.129 0.4   0.   ],--,0,0,1,0,0,0
1.75,90,2,--,2,False,0.0,0.0,0.26,0.664,0.207,-100.23,2.578,7.998,0,0,0.488,[0.033 0.05  0.004 0.4   0.   ],--,0,0,1,0,0,0
1.75,90,3,--,4,False,0.0,0.0,0.267,1.894,0.806,-163.798,2.148,7.942,0,0,0.732,[0.033 0.039 0.009 0.65  0.   ],--,1,0,0,0,0,0
1.75,90,4,--,4,False,0.0,0.0,0.247,4.924,0.414,-101.692,2.274,8.0,0,0,0.793,[0.033 0.05  0.06  0.65  0.   ],--,1,0,0,0,0,0
2.0,30,0,--,2,False,0.0,0.0,0.255,2.263,0.425,-110.666,2.257,7.997,0,0,0.659,[0.033 0.05  0.176 0.4   0.   ],--,0,0,1,0,0,0
2.0,30,1,--,2,False,0.0,0.0,0.26,1.441,0.371,-108.853,2.181,7.996,0,0,0.625,[0.033 0.046 0.145 0.4   0.   ],--,0,0,1,0,0,0
2.0,30,2,--,2,False,0.0,0.0,0.261,1.175,0.53,-114.828,2.055,7.996,0,0,0.596,[0.033 0.046 0.116 0.4   0.   ],--,0,0,1,0,0,0
2.0,30,3,--,2,False,0.0,0.0,0.259,1.117,0.392,-122.062,2.347,7.998,0,0,0.667,[0.033 0.044 0.19  0.4   0.   ],--,0,0,1,0,0,0
2.0,30,4,--,2,False,0.0,0.0,0.256,2.811,0.666,-108.121,1.869,7.996,0,0,0.557,[0.033 0.05  0.074 0.4   0.   ],--,0,0,1,0,0,0
2.0,35,0,--,2,False,0.0,0.0,0.253,3.269,0.398,-106.169,2.224,7.999,0,0,0.503,[0.033 0.05  0.02  0.4   0.   ],--,0,0,1,0,0,0
2.0,35,1,--,2,False,0.0,0.0,0.272,0.777,0.153,-101.071,2.203,7.999,0,0,0.498,[0.033 0.05  0.014 0.4   0.   ],--,0,0,1,0,0,0
2.0,35,2,--,4,False,0.0,0.0,0.256,5.975,0.321,-111.838,2.291,8.0,0,0,0.801,[0.033 0.048 0.069 0.65  0.   ],--,1,0,0,0,0,0
2.0,35,3,--,2,False,0.0,0.0,0.259,2.758,0.324,-116.037,2.307,7.998,0,0,0.679,[0.033 0.048 0.198 0.4   0.   ],--,0,0,1,0,0,0
2.0,35,4,--,2,False,0.0,0.0,0.261,1.243,0.564,-135.911,2.076,7.985,0,0,0.649,[0.033 0.048 0.168 0.4   0.   ],--,0,0,1,0,0,0
2.0,40,0,--,4,False,0.0,0.0,0.242,4.8,0.324,-90.851,2.974,7.999,0,0,0.93,[0.033 0.05  0.197 0.65  0.   ],--,1,0,0,0,0,0
2.0,40,1,--,2,False,0.0,0.0,0.261,2.532,0.297,-106.04,2.167,7.993,0,0,0.512,[0.033 0.05  0.028 0.4   0.   ],--,0,0,1,0,0,0
2.0,40,2,--,0,True,0.0,0.0,0.251,5.338,0.123,-45.445,3.01,7.995,0,0,0.173,[0.033 0.05  0.089 0.    0.   ],--,0,0,0,0,0,1
2.0,40,3,--,4,False,0.0,0.0,0.271,0.574,0.725,-169.478,2.157,7.861,0,0,0.725,[0.033 0.041 0.001 0.65  0.   ],--,1,0,0,0,0,0
2.0,40,4,--,4,False,0.0,0.0,0.28,0.771,0.944,-175.721,1.872,7.65,0,0,0.726,[0.033 0.041 0.002 0.65  0.   ],--,1,0,0,0,0,0
2.0,45,0,--,2,False,0.0,0.0,0.27,0.15,0.214,-107.675,2.133,7.997,0,0,0.518,[0.033 0.05  0.035 0.4   0.   ],--,0,0,1,0,0,0
2.0,45,1,--,4,False,0.0,0.0,0.251,4.722,0.497,-101.137,1.987,7.999,0,0,0.743,[0.033 0.042 0.018 0.65  0.   ],--,1,0,0,0,0,0
2.0,45,2,--,4,False,0.0,0.0,0.253,3.207,0.566,-118.29,2.139,7.997,0,0,0.782,[0.033 0.045 0.054 0.65  0.   ],--,1,0,0,0,0,0
2.0,45,3,--,4,False,0.0,0.0,0.257,2.857,0.595,-118.365,1.732,7.998,0,0,0.774,[0.033 0.044 0.047 0.65  0.   ],--,1,0,0,0,0,0
2.0,45,4,--,2,False,0.0,0.0,0.28,0.483,0.741,177.422,1.784,7.679,0,0,0.558,[0.033 0.032 0.092 0.4   0.   ],--,0,0,1,0,0,0
2.0,50,0,--,2,False,0.0,0.0,0.271,0.204,0.26,-117.889,2.125,8.0,0,0,0.575,[0.033 0.05  0.092 0.4   0.   ],--,0,0,1,0,0,0
2.0,50,1,--,4,False,0.0,0.0,0.249,6.352,0.403,-104.005,2.619,7.998,0,0,0.928,[0.033 0.05  0.195 0.65  0.   ],--,1,0,0,0,0,0
2.0,50,2,--,2,False,0.0,0.0,0.259,3.574,0.284,-105.967,2.186,7.999,0,0,0.517,[0.033 0.05  0.034 0.4   0.   ],--,0,0,1,0,0,0
2.0,50,3,--,2,False,0.0,0.0,0.257,2.328,0.555,-120.751,1.885,7.995,0,0,0.563,[0.033 0.05  0.08  0.4   0.   ],--,0,0,1,0,0,0
2.0,50,4,--,2,False,0.0,0.0,0.284,0.258,0.844,152.489,1.749,7.876,0,0,0.575,[0.033 0.029 0.112 0.4   0.   ],--,0,0,1,0,0,0
2.0,55,0,--,2,False,0.0,0.0,0.249,3.97,0.376,-95.601,2.505,7.999,0,0,0.562,[0.033 0.05  0.078 0.4   0.   ],--,0,0,1,0,0,0
2.0,55,1,--,4,False,0.0,0.0,0.247,5.451,0.499,-108.608,2.344,7.999,0,0,0.852,[0.033 0.046 0.122 0.65  0.   ],--,1,0,0,0,0,0
2.0,55,2,--,4,False,0.0,0.0,0.258,6.486,0.337,-108.57,1.926,7.999,0,0,0.847,[0.033 0.045 0.118 0.65  0.   ],--,1,0,0,0,0,0
2.0,55,3,--,2,False,0.0,0.0,0.254,2.285,0.18,-95.951,2.945,7.998,0,0,0.597,[0.033 0.05  0.113 0.4   0.   ],--,0,0,1,0,0,0
2.0,55,4,--,4,False,0.0,0.0,0.25,5.339,0.46,-106.054,2.206,7.999,0,0,0.757,[0.033 0.046 0.028 0.65  0.   ],--,1,0,0,0,0,0
2.0,60,0,--,4,False,0.0,0.0,0.253,5.897,0.321,-104.607,2.776,8.0,0,0,0.893,[0.033 0.05  0.159 0.65  0.   ],--,1,0,0,0,0,0
2.0,60,1,--,4,False,0.0,0.0,0.25,5.586,0.439,-108.206,2.35,7.998,0,0,0.811,[0.033 0.045 0.082 0.65  0.   ],--,1,0,0,0,0,0
2.0,60,2,--,2,False,0.0,0.0,0.267,0.763,0.437,-127.407,1.961,7.996,0,0,0.597,[0.033 0.047 0.117 0.4   0.   ],--,0,0,1,0,0,0
2.0,60,3,--,4,False,0.0,0.0,0.25,3.566,0.566,-103.298,2.079,7.994,0,0,0.916,[0.033 0.04  0.193 0.65  0.   ],--,1,0,0,0,0,0
2.0,60,4,--,2,False,0.0,0.0,0.261,1.211,0.51,-115.719,2.047,7.99,0,0,0.663,[0.033 0.043 0.187 0.4   0.   ],--,0,0,1,0,0,0
2.0,65,0,--,4,False,0.0,0.0,0.253,6.269,0.32,-103.651,2.761,8.0,0,0,0.932,[0.033 0.048 0.2   0.65  0.   ],--,1,0,0,0,0,0
2.0,65,1,--,2,False,0.0,0.0,0.267,0.304,0.433,-127.249,2.072,7.996,0,0,0.585,[0.033 0.05  0.101 0.4   0.   ],--,0,0,1,0,0,0
2.0,65,2,--,2,False,0.0,0.0,0.257,2.5,0.461,-118.953,2.088,7.998,0,0,0.492,[0.033 0.05  0.009 0.4   0.   ],--,0,0,1,0,0,0
2.0,65,3,--,2,False,0.0,0.0,0.259,2.111,0.477,-117.65,2.038,7.999,0,0,0.594,[0.033 0.044 0.116 0.4   0.   ],--,0,0,1,0,0,0
2.0,65,4,--,2,False,0.0,0.0,0.258,1.43,0.45,-128.323,2.115,7.998,0,0,0.664,[0.033 0.042 0.189 0.4   0.   ],--,0,0,1,0,0,0
2.0,70,0,--,2,False,0.0,0.0,0.267,1.089,0.28,-118.263,2.056,7.996,0,0,0.535,[0.033 0.045 0.056 0.4   0.   ],--,0,0,1,0,0,0
2.0,70,1,--,2,False,0.0,0.0,0.269,0.384,0.392,-130.204,1.99,7.988,0,0,0.6,[0.033 0.05  0.117 0.4   0.   ],--,0,0,1,0,0,0
2.0,70,2,--,2,False,0.0,0.0,0.263,2.34,0.233,-106.958,2.225,7.976,0,0,0.484,[0.033 0.05  0.001 0.4   0.   ],--,0,0,1,0,0,0
2.0,70,3,--,4,False,0.0,0.0,0.274,0.871,0.801,-171.918,2.055,7.885,0,0,0.888,[0.033 0.04  0.165 0.65  0.   ],--,1,0,0,0,0,0
2.0,70,4,--,2,False,0.0,0.0,0.262,3.038,0.334,-124.834,1.728,7.998,0,0,0.516,[0.033 0.05  0.032 0.4   0.   ],--,0,0,1,0,0,0
2.0,75,0,--,0,False,0.0,0.0,0.272,0.005,0.352,0.0,1.958,7.997,0,0,0.07,[0.033 0.037 0.    0.    0.   ],--,0,0,0,0,1,0
2.0,75,1,--,4,True,0.0,0.0,0.272,1.301,0.719,-175.087,1.885,7.965,0,0,0.306,[0.033 0.039 0.033 0.2   0.   ],--,0,1,0,0,0,0
2.0,75,2,--,2,False,0.0,0.0,0.255,1.727,0.656,-123.14,2.283,7.992,0,0,0.665,[0.033 0.05  0.182 0.4   0.   ],--,0,0,1,0,0,0
2.0,75,3,--,2,False,0.0,0.0,0.25,3.299,0.49,-104.858,2.208,7.994,0,0,0.621,[0.033 0.05  0.138 0.4   0.   ],--,0,0,1,0,0,0
2.0,75,4,--,2,False,0.0,0.0,0.262,4.85,0.15,-90.651,2.443,7.999,0,0,0.673,[0.033 0.05  0.19  0.4   0.   ],--,0,0,1,0,0,0
2.0,80,0,--,2,False,0.0,0.0,0.257,2.466,0.183,-102.653,2.817,7.998,0,0,0.636,[0.033 0.05  0.152 0.4   0.   ],--,0,0,1,0,0,0
2.0,80,1,--,2,False,0.0,0.0,0.286,0.365,0.904,155.864,1.658,7.865,0,0,0.529,[0.033 0.03  0.065 0.4   0.   ],--,0,0,1,0,0,0
2.0,80,2,--,0,False,0.0,0.0,0.271,0.593,0.335,0.0,1.773,7.995,0,0,0.07,[0.033 0.037 0.    0.    0.   ],--,0,0,0,0,1,0
2.0,80,3,--,2,False,0.0,0.0,0.273,1.764,0.124,-90.739,1.904,7.993,0,0,0.677,[0.033 0.05  0.193 0.4   0.   ],--,0,0,1,0,0,0
2.0,80,4,--,2,False,0.0,0.0,0.254,2.314,0.581,-114.467,2.081,7.998,0,0,0.557,[0.033 0.044 0.08  0.4   0.   ],--,0,0,1,0,0,0
2.0,85,0,--,2,False,0.0,0.0,0.283,0.74,0.924,173.38,1.783,7.887,0,0,0.648,[0.033 0.032 0.183 0.4   0.   ],--,0,0,1,0,0,0
2.0,85,1,--,2,False,0.0,0.0,0.246,3.838,0.495,-98.023,2.459,7.999,0,0,0.664,[0.033 0.05  0.181 0.4   0.   ],--,0,0,1,0,0,0
2.0,85,2,--,2,False,0.0,0.0,0.266,1.843,0.169,-96.53,2.266,8.0,0,0,0.649,[0.033 0.05  0.165 0.4   0.   ],--,0,0,1,0,0,0
2.0,85,3,--,4,False,0.0,0.0,0.271,1.847,0.781,-130.279,1.858,7.961,0,0,0.832,[0.033 0.039 0.11  0.65  0.   ],--,1,0,0,0,0,0
2.0,85,4,--,2,False,0.0,0.0,0.266,0.105,0.419,169.621,2.187,7.962,0,0,0.471,[0.033 0.038 0.    0.4   0.   ],--,0,0,1,0,0,0
2.0,90,0,--,4,False,0.0,0.0,0.244,4.012,0.547,-99.95,2.361,7.978,0,0,0.742,[0.033 0.043 0.016 0.65  0.   ],--,1,0,0,0,0,0
2.0,90,1,--,2,False,0.0,0.0,0.257,1.829,0.404,-116.959,2.312,7.998,0,0,0.655,[0.033 0.046 0.175 0.4   0.   ],--,0,0,1,0,0,0
2.0,90,2,--,4,False,0.0,0.0,0.28,0.728,0.85,-176.694,1.886,7.781,0,0,0.75,[0.033 0.039 0.028 0.65  0.   ],--,1,0,0,0,0,0
2.0,90,3,--,0,True,0.0,0.0,0.265,5.646,0.072,-27.907,2.418,7.991,0,0,0.277,[0.033 0.05  0.193 0.    0.   ],--,0,0,0,0,0,1
