k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,gamma,reward,flip_trigger,n_rollouts,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.21,0.315,0.005,1.123,1.0,-0.0,0.025,0.0,0.902,0.003,2.447,-0.063,-0.189,0.005,,,False,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.22,0.324,0.005,1.148,1.0,-0.0,0.024,0.0,0.907,0.003,2.458,0.071,-0.223,-0.005,,,False,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.23,0.333,0.005,1.172,1.0,-0.0,0.023,0.0,0.912,0.003,2.469,-0.021,-0.203,0.003,,,False,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.24,0.342,0.005,1.197,1.0,-0.0,0.022,0.0,0.917,0.003,2.48,-0.012,-0.17,0.0,,,False,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.25,0.351,0.005,1.222,1.0,-0.0,0.021,0.0,0.922,0.003,2.49,0.06,-0.214,-0.003,,,False,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.26,0.36,0.005,1.247,1.0,-0.0,0.02,0.0,0.926,0.003,2.501,-0.053,-0.171,0.004,,,False,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.27,0.37,0.005,1.272,1.0,-0.0,0.019,0.0,0.931,0.003,2.51,0.045,-0.179,-0.003,,,False,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.28,0.379,0.005,1.297,1.0,-0.0,0.018,0.0,0.935,0.003,2.52,0.003,-0.176,0.001,,,False,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.29,0.388,0.005,1.322,1.0,-0.0,0.017,0.0,0.938,0.003,2.529,-0.026,-0.143,0.001,,,False,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.3,0.4,0.005,1.353,1.0,0.0,0.016,0.0,0.943,0.003,2.539,0.051,-0.17,-0.003,,,False,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.31,0.409,0.005,1.378,1.0,-0.0,0.016,0.0,0.946,0.003,2.548,-0.013,-0.153,0.001,,,False,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.32,0.417,0.005,1.399,1.0,0.0,0.015,0.0,0.949,0.003,2.554,0.026,-0.144,-0.002,,,False,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.33,0.426,0.005,1.424,1.0,0.0,0.014,0.0,0.952,0.003,2.562,0.014,-0.151,-0.0,,,False,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.34,0.438,0.005,1.455,1.0,0.0,0.014,0.0,0.956,0.003,2.572,-0.043,-0.129,0.002,,,False,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.35,0.447,0.005,1.481,1.0,0.0,0.013,0.0,0.958,0.003,2.579,0.037,-0.137,-0.002,,,False,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.36,0.455,0.005,1.501,1.0,0.0,0.012,0.0,0.961,0.003,2.585,-0.031,-0.124,0.001,,,False,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.37,0.463,0.005,1.522,1.0,0.0,0.012,0.0,0.963,0.003,2.591,0.04,-0.134,-0.002,,,False,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.38,0.474,0.005,1.553,1.0,-0.0,0.011,0.0,0.965,0.003,2.575,-0.129,-0.535,0.003,,,False,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.39,0.484,0.005,1.579,1.0,-0.0,0.005,0.0,0.967,0.003,2.519,-0.091,-1.533,-0.002,,,False,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.4,0.494,0.005,1.603,1.0,-0.002,-0.006,-0.0,0.968,0.003,2.46,-0.291,-2.469,-0.004,,,True,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.41,0.503,0.005,1.628,1.0,-0.002,-0.021,-0.0,0.968,0.003,2.398,-0.248,-3.289,-0.016,,,True,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.42,0.513,0.006,1.651,0.999,-0.006,-0.04,-0.0,0.967,0.003,2.333,-0.508,-4.157,-0.032,,,True,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.43,0.523,0.006,1.674,0.998,-0.006,-0.062,-0.0,0.965,0.004,2.266,-0.065,-4.668,-0.012,,,True,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.44,0.532,0.006,1.696,0.996,-0.01,-0.09,-0.001,0.962,0.003,2.197,-0.942,-5.943,-0.121,,,True,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.45,0.542,0.006,1.718,0.993,-0.01,-0.117,-0.001,0.956,0.005,2.125,0.4,-5.455,0.099,,,True,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.46,0.551,0.006,1.739,0.989,-0.013,-0.15,-0.002,0.952,0.004,2.054,-1.164,-7.689,-0.258,,,True,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.47,0.561,0.006,1.759,0.983,-0.014,-0.185,-0.002,0.943,0.006,1.977,0.25,-6.382,0.142,,,True,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.48,0.57,0.006,1.778,0.976,-0.014,-0.219,-0.002,0.935,0.006,1.902,-0.313,-7.804,-0.056,,,True,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.49,0.579,0.006,1.797,0.965,-0.017,-0.262,-0.003,0.926,0.006,1.823,-0.986,-8.965,-0.389,,,True,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.5,0.589,0.006,1.815,0.953,-0.023,-0.301,-0.005,0.916,0.006,1.739,-1.549,-8.216,-0.832,,,True,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.51,0.598,0.006,1.831,0.938,-0.026,-0.345,-0.006,0.905,0.008,1.659,-0.53,-9.748,-0.052,,,True,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.52,0.61,0.006,1.854,0.911,-0.032,-0.412,-0.007,0.892,0.007,1.537,-1.661,-10.807,-1.158,,,True,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.53,0.616,0.006,1.863,0.896,-0.036,-0.443,-0.009,0.885,0.009,1.485,-1.051,-11.253,-0.453,,,True,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.54,0.624,0.006,1.877,0.87,-0.037,-0.492,-0.009,0.874,0.011,1.394,-0.649,-10.557,-0.104,,,True,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.55,0.633,0.006,1.89,0.845,-0.04,-0.533,-0.01,0.861,0.011,1.301,-0.763,-9.38,-0.553,,,True,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.56,0.642,0.006,1.903,0.817,-0.043,-0.575,-0.011,0.847,0.013,1.21,-0.729,-10.71,-0.262,,,True,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.57,0.65,0.007,1.914,0.782,-0.045,-0.622,-0.011,0.836,0.013,1.117,-0.923,-11.798,-0.703,,,True,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.58,0.658,0.007,1.925,0.745,-0.055,-0.664,-0.018,0.826,0.011,1.02,-1.276,-11.149,-3.159,,,True,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.59,0.666,0.007,1.935,0.707,-0.071,-0.703,-0.031,0.812,0.012,0.922,-1.237,-10.562,-4.019,,,True,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.6,0.675,0.007,1.943,0.668,-0.085,-0.738,-0.041,0.804,0.014,0.824,-1.244,-10.521,-3.163,,,True,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.61,0.682,0.006,1.948,0.612,-0.104,-0.783,-0.022,0.734,-0.103,0.458,-6.926,-14.359,1.167,,,True,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.62,0.689,0.005,1.952,0.551,-0.118,-0.826,0.003,0.734,-0.105,0.355,-7.199,-14.278,1.783,,,True,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.63,0.697,0.005,1.952,0.473,-0.128,-0.872,0.012,0.607,-0.031,-0.195,-0.832,-15.169,-0.494,,,True,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.642,0.706,0.004,1.949,0.382,-0.13,-0.915,0.006,0.651,-0.089,-0.167,-2.255,-13.769,0.624,,,True,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.65,0.713,0.003,1.949,0.319,-0.132,-0.938,0.016,0.654,-0.158,-0.022,-4.659,-12.522,1.377,,,True,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.66,0.715,0.002,1.949,0.295,-0.133,-0.946,0.024,0.646,-0.186,0.032,-5.468,-11.994,1.621,,,True,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.67,0.723,-0.001,1.95,0.225,-0.135,-0.963,0.057,0.601,-0.249,0.151,-7.554,-10.615,2.004,,,True,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.68,0.727,-0.003,1.951,0.181,-0.137,-0.97,0.085,0.56,-0.283,0.198,-8.482,-9.79,2.159,,,True,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.69,0.731,-0.005,1.953,0.139,-0.138,-0.974,0.117,0.509,-0.304,0.23,-9.436,-9.091,2.076,,,True,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.7,0.737,-0.009,1.956,0.072,-0.142,-0.974,0.163,0.365,-0.354,0.239,-9.08,-10.049,1.687,,,True,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.71,0.74,-0.013,1.958,0.017,-0.147,-0.968,0.204,0.279,-0.36,0.253,-10.128,-9.288,1.278,,,True,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.72,0.74,-0.016,1.958,-0.012,-0.153,-0.964,0.216,-0.08,-0.252,-0.141,-2.698,-3.685,0.102,,,True,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.73,0.738,-0.018,1.956,-0.015,-0.152,-0.963,0.222,-0.213,-0.231,-0.087,-2.565,0.807,0.784,,,True,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.74,0.737,-0.021,1.956,0.002,-0.145,-0.959,0.242,-0.204,-0.2,-0.031,-4.286,4.674,0.197,,,True,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.75,0.735,-0.022,1.955,0.026,-0.139,-0.952,0.27,-0.165,-0.211,-0.032,-5.08,5.236,-0.305,,,True,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.76,0.734,-0.024,1.955,0.046,-0.137,-0.941,0.305,-0.102,-0.215,-0.04,-6.627,4.553,-0.984,,,True,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.77,0.733,-0.026,1.954,0.061,-0.139,-0.926,0.347,-0.042,-0.204,-0.038,-8.627,3.617,-1.395,,,True,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.78,0.733,-0.028,1.954,0.072,-0.144,-0.905,0.393,-0.01,-0.202,-0.025,-9.575,3.132,-1.433,,,True,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.79,0.732,-0.031,1.954,0.075,-0.145,-0.888,0.431,-0.058,-0.262,-0.015,-7.166,1.367,0.51,,,True,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.8,0.732,-0.033,1.953,0.074,-0.139,-0.872,0.464,-0.066,-0.256,0.007,-6.846,1.653,1.115,,,True,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.81,0.731,-0.036,1.954,0.076,-0.135,-0.857,0.492,-0.074,-0.254,0.031,-6.096,1.831,0.327,,,True,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.82,0.731,-0.038,1.953,0.074,-0.14,-0.847,0.507,-0.003,-0.145,-0.019,-2.691,-0.222,-0.901,,,True,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.83,0.731,-0.038,1.953,0.075,-0.145,-0.843,0.512,0.016,-0.048,0.028,-0.665,0.199,-0.797,,,True,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.84,0.731,-0.038,1.954,0.076,-0.149,-0.845,0.508,0.007,0.054,0.026,1.148,0.267,-0.114,,,True,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.85,0.731,-0.037,1.954,0.077,-0.147,-0.849,0.501,-0.007,0.101,0.014,1.673,0.412,0.625,,,True,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.862,0.731,-0.036,1.954,0.077,-0.139,-0.855,0.493,-0.015,0.138,0.003,1.686,0.412,1.784,,,True,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.87,0.731,-0.035,1.954,0.077,-0.135,-0.86,0.487,-0.002,0.116,-0.004,2.654,0.01,0.872,,,True,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.88,0.731,-0.034,1.954,0.076,-0.134,-0.868,0.472,0.028,0.113,-0.013,2.805,-0.742,-0.18,,,True,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.89,0.732,-0.033,1.953,0.074,-0.137,-0.875,0.459,0.046,0.115,-0.01,2.843,-1.08,-0.243,,,True,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.9,0.732,-0.031,1.953,0.071,-0.139,-0.883,0.443,0.053,0.118,-0.003,2.943,-1.21,-0.044,,,True,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.91,0.733,-0.03,1.953,0.068,-0.14,-0.888,0.432,0.051,0.121,0.001,3.011,-1.184,0.032,,,True,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.92,0.733,-0.029,1.953,0.065,-0.142,-0.895,0.417,0.045,0.123,0.006,3.073,-1.091,0.044,,,True,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.93,0.733,-0.028,1.953,0.063,-0.142,-0.901,0.406,0.041,0.124,0.009,3.086,-1.009,0.025,,,True,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.94,0.734,-0.027,1.954,0.061,-0.143,-0.908,0.388,0.036,0.121,0.014,3.031,-0.915,0.003,,,True,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.95,0.734,-0.025,1.954,0.058,-0.144,-0.917,0.368,0.033,0.114,0.017,2.833,-0.888,-0.02,,,True,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.96,0.735,-0.024,1.954,0.056,-0.146,-0.922,0.355,0.033,0.106,0.019,2.643,-0.885,-0.073,,,True,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.97,0.735,-0.023,1.954,0.055,-0.146,-0.925,0.348,0.035,0.096,0.025,2.697,-0.613,0.181,,,True,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.98,0.735,-0.022,1.954,0.053,-0.145,-0.93,0.334,0.029,0.084,0.026,2.416,-0.523,0.385,,,True,,RREV,OF_x,OF_y,,,,
16,3,,,,,,347.99,0.735,-0.022,1.955,0.052,-0.144,-0.933,0.325,0.025,0.076,0.024,2.192,-0.465,0.383,,,True,,RREV,OF_x,OF_y,,,,
16,3,,,,,,348.0,0.736,-0.021,1.955,0.05,-0.143,-0.937,0.316,0.021,0.064,0.021,1.885,-0.392,0.333,,,True,,RREV,OF_x,OF_y,,,,
16,3,,,,,,348.01,0.736,-0.02,1.955,0.049,-0.143,-0.939,0.308,0.018,0.051,0.018,1.55,-0.313,0.244,,,True,,RREV,OF_x,OF_y,,,,
16,3,,,,,,348.02,0.736,-0.02,1.955,0.048,-0.143,-0.941,0.303,0.015,0.041,0.016,1.258,-0.249,0.197,,,True,,RREV,OF_x,OF_y,,,,
16,3,,,,,,348.03,0.736,-0.02,1.955,0.047,-0.143,-0.943,0.298,0.011,0.024,0.011,0.811,-0.132,0.155,,,True,,RREV,OF_x,OF_y,,,,
16,3,,,,,,348.04,0.736,-0.019,1.955,0.047,-0.143,-0.944,0.295,0.006,0.01,0.007,0.434,-0.017,0.137,,,True,,RREV,OF_x,OF_y,,,,
16,3,,,,,,348.05,0.736,-0.019,1.955,0.046,-0.143,-0.944,0.295,-0.001,-0.013,-0.001,-0.168,0.185,0.126,,,True,,RREV,OF_x,OF_y,,,,
16,3,,,,,,348.06,0.736,-0.019,1.955,0.047,-0.143,-0.943,0.296,-0.003,-0.019,-0.003,-0.317,0.236,0.124,,,True,,RREV,OF_x,OF_y,,,,
16,3,,,,,,348.07,0.736,-0.02,1.955,0.047,-0.142,-0.942,0.3,-0.009,-0.036,-0.008,-0.755,0.389,0.121,,,True,,RREV,OF_x,OF_y,,,,
16,3,,,,,,348.08,0.736,-0.02,1.955,0.048,-0.142,-0.94,0.305,-0.013,-0.049,-0.012,-1.103,0.508,0.108,,,True,,RREV,OF_x,OF_y,,,,
16,3,,,,,,348.09,0.736,-0.021,1.955,0.049,-0.142,-0.938,0.312,-0.017,-0.062,-0.014,-1.451,0.634,0.093,,,True,,RREV,OF_x,OF_y,,,,
16,3,,,,,,348.1,0.736,-0.021,1.955,0.05,-0.142,-0.936,0.317,-0.027,-0.066,-0.024,-1.622,0.678,0.07,,,True,,RREV,OF_x,OF_y,,,,
16,3,,,,,,348.11,0.0,0.0,0.099,1.0,0.0,-0.0,0.0,0.0,0.0,-0.098,0.001,-0.001,0.0,,,True,,RREV,OF_x,OF_y,,,,
16,3,,,,,,348.12,0.0,0.0,0.098,1.0,0.0,-0.0,0.0,-0.0,0.0,-0.196,-0.003,-0.001,-0.003,,,True,,RREV,OF_x,OF_y,,,,
16,3,,,,,,348.13,0.0,0.0,0.095,1.0,0.0,-0.0,-0.0,-0.0,0.0,-0.294,-0.004,-0.0,-0.005,,,True,,RREV,OF_x,OF_y,,,,
16,3,,,,,,348.21,-0.0,0.0,0.04,1.0,-0.0,-0.0,-0.0,-0.0,0.0,-1.079,-0.005,0.0,-0.005,,,True,,RREV,OF_x,OF_y,,,,
16,3,[0. 0.],[0. 0.],[5.63 5.39 6.42],[0.33 0.07 0.3 ],[5.22 5.33 6.87],,,,,,,,,1.0,0.0,3.0,0.0,-15.07,0.0,0.95,17.31,,10,,,,,,,

16,4,,,,,,349.65,-0.001,-0.0,0.098,1.0,0.0,0.001,-0.0,0.001,0.0,0.025,0.067,0.383,-0.0,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,349.66,-0.001,-0.0,0.098,1.0,-0.0,0.007,-0.0,0.001,0.0,0.086,0.098,1.056,-0.005,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,349.67,-0.001,-0.0,0.099,1.0,0.0,0.012,-0.0,0.003,-0.0,0.143,-0.256,1.634,-0.0,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,349.64,-0.001,-0.0,0.097,1.0,0.0,-0.0,-0.0,0.001,0.0,0.015,-0.0,0.0,-0.0,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,349.68,-0.0,-0.0,0.101,1.0,0.0,0.018,-0.0,0.008,0.0,0.217,0.094,1.036,-0.022,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,349.63,-0.001,-0.0,0.097,1.0,0.0,-0.0,-0.0,0.001,0.0,0.015,0.0,0.0,0.0,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,349.62,-0.001,-0.0,0.097,1.0,0.0,-0.0,-0.0,0.001,0.0,0.016,-0.0,0.0,0.0,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,349.69,-0.0,-0.0,0.104,1.0,0.0,0.025,-0.0,0.017,0.0,0.304,0.262,0.928,-0.042,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,349.7,-0.0,-0.0,0.108,1.0,0.0,0.031,-0.0,0.026,0.0,0.378,0.27,0.853,-0.04,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,349.61,-0.001,-0.0,0.097,1.0,0.0,-0.0,-0.0,0.001,0.0,0.016,-0.0,0.0,-0.0,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,349.71,0.0,-0.0,0.111,0.999,0.001,0.035,-0.001,0.034,-0.0,0.433,-0.207,1.333,-0.009,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,349.72,0.001,-0.0,0.116,0.999,0.001,0.039,-0.001,0.047,-0.0,0.505,0.071,0.841,-0.019,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,349.73,0.001,-0.0,0.121,0.999,0.001,0.044,-0.001,0.061,-0.0,0.573,0.255,0.625,-0.033,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,349.74,0.002,-0.0,0.127,0.999,0.001,0.048,-0.001,0.076,-0.001,0.642,-0.008,0.749,0.005,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,349.75,0.003,-0.0,0.134,0.999,0.001,0.052,-0.001,0.092,-0.002,0.71,-0.187,1.021,0.022,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,349.76,0.004,-0.0,0.142,0.999,0.001,0.055,-0.001,0.11,-0.002,0.777,0.005,0.582,-0.001,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,349.77,0.005,-0.0,0.15,0.998,0.001,0.058,-0.001,0.128,-0.002,0.842,0.137,0.397,-0.014,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,349.78,0.006,-0.0,0.159,0.998,0.001,0.061,-0.001,0.147,-0.003,0.905,-0.046,0.514,0.017,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,349.79,0.008,-0.0,0.168,0.998,0.001,0.063,-0.001,0.167,-0.003,0.968,-0.135,0.665,0.025,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,349.8,0.01,-0.0,0.178,0.998,0.001,0.065,-0.001,0.188,-0.003,1.028,0.01,0.322,-0.001,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,349.81,0.012,-0.0,0.189,0.998,0.001,0.067,-0.001,0.208,-0.003,1.086,0.057,0.227,-0.003,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,349.82,0.014,-0.0,0.2,0.998,0.0,0.068,-0.0,0.229,-0.004,1.142,-0.057,0.332,0.017,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,349.83,0.016,-0.0,0.212,0.998,0.0,0.07,-0.0,0.25,-0.004,1.196,-0.064,0.307,0.013,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,349.84,0.019,-0.0,0.224,0.998,0.0,0.071,-0.0,0.272,-0.004,1.248,0.019,0.123,-0.001,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,349.85,0.022,-0.0,0.237,0.997,0.0,0.071,-0.0,0.293,-0.004,1.299,0.0,0.108,0.005,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,349.86,0.025,-0.0,0.25,0.997,0.0,0.072,-0.0,0.314,-0.004,1.348,-0.041,0.153,0.011,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,349.87,0.028,-0.0,0.264,0.997,0.0,0.072,-0.0,0.335,-0.004,1.395,-0.017,0.065,0.006,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,349.88,0.032,-0.001,0.278,0.997,0.0,0.073,-0.0,0.356,-0.004,1.441,-0.005,0.001,0.003,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,349.89,0.035,-0.001,0.293,0.997,-0.0,0.073,-0.0,0.377,-0.004,1.485,-0.009,-0.006,0.005,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,349.9,0.039,-0.001,0.308,0.997,-0.0,0.072,-0.0,0.398,-0.004,1.527,-0.002,-0.043,0.003,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,349.91,0.043,-0.001,0.323,0.997,-0.0,0.072,-0.0,0.418,-0.004,1.568,-0.028,-0.057,0.008,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,349.92,0.048,-0.001,0.339,0.997,-0.0,0.072,-0.0,0.438,-0.004,1.608,-0.004,-0.088,0.003,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,349.93,0.052,-0.001,0.356,0.997,-0.0,0.071,-0.0,0.458,-0.004,1.646,0.025,-0.161,-0.001,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,349.94,0.057,-0.001,0.372,0.998,-0.0,0.071,-0.0,0.477,-0.004,1.683,-0.03,-0.105,0.009,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,349.95,0.062,-0.001,0.389,0.998,-0.0,0.07,-0.0,0.496,-0.004,1.719,-0.019,-0.137,0.004,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,349.96,0.069,-0.001,0.414,0.998,-0.0,0.068,-0.0,0.522,-0.004,1.768,-0.006,-0.176,0.001,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,349.97,0.072,-0.001,0.424,0.998,-0.0,0.068,-0.0,0.533,-0.004,1.788,-0.028,-0.15,0.009,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,349.98,0.079,-0.001,0.446,0.998,-0.0,0.067,-0.0,0.554,-0.004,1.826,-0.062,-0.149,0.013,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,349.99,0.083,-0.001,0.461,0.998,-0.0,0.066,-0.0,0.568,-0.004,1.852,0.056,-0.311,-0.007,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.0,0.089,-0.001,0.48,0.998,-0.0,0.065,-0.0,0.585,-0.004,1.882,-0.022,-0.19,0.007,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.01,0.095,-0.001,0.499,0.998,-0.0,0.063,-0.0,0.601,-0.004,1.911,-0.038,-0.192,0.007,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.02,0.101,-0.001,0.518,0.998,-0.0,0.062,-0.0,0.618,-0.004,1.94,0.076,-0.37,-0.011,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.03,0.107,-0.001,0.537,0.998,-0.0,0.061,-0.0,0.633,-0.004,1.967,-0.025,-0.208,0.009,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.04,0.114,-0.001,0.557,0.998,-0.0,0.059,-0.0,0.648,-0.004,1.994,-0.038,-0.215,0.007,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.05,0.12,-0.001,0.577,0.998,-0.0,0.058,-0.0,0.663,-0.003,2.02,0.083,-0.392,-0.012,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.06,0.127,-0.001,0.598,0.998,-0.0,0.057,-0.0,0.677,-0.003,2.045,-0.045,-0.203,0.011,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.07,0.134,-0.001,0.618,0.998,-0.0,0.055,-0.0,0.691,-0.003,2.069,-0.019,-0.256,0.002,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.08,0.141,-0.001,0.639,0.999,-0.0,0.054,-0.0,0.704,-0.003,2.092,0.08,-0.386,-0.01,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.09,0.148,-0.001,0.66,0.999,-0.0,0.053,-0.0,0.717,-0.003,2.115,-0.063,-0.199,0.012,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.1,0.155,-0.001,0.682,0.999,-0.0,0.051,-0.0,0.73,-0.003,2.137,0.007,-0.3,-0.002,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.11,0.162,-0.001,0.703,0.999,-0.0,0.05,-0.0,0.742,-0.003,2.158,0.069,-0.359,-0.007,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.12,0.17,-0.001,0.725,0.999,-0.0,0.048,-0.0,0.754,-0.003,2.178,-0.082,-0.187,0.013,,,False,,RREV,OF_x,OF_y,,,,
16,4,,,,,,350.13,0.178,-0.001,0.747,0.999,0.0,0.047,-0.0,0.765,-0.003,2.198,0.041,-0.354,-0.007,,,False,,RREV,OF_x,OF_y,,,,
