V_mag,V_angle,Plane_Angle,Trial_num,--,Pad_Connections,BodyContact,ForelegContact,HindlegContact,--,a_Trg_trg,a_Rot_trg,Vel_mag_B_O_trg,Vel_angle_B_O_trg,Vel_mag_B_P_trg,Vel_angle_B_P_trg,Tau_CR_trg,Tau_trg,Theta_x_trg,D_perp_CR_trg,D_perp_trg,--,Phi_B_O_impact,Phi_B_P_impact,Omega_B_O_impact,Vel_B_P_impact_x,Vel_B_P_impact_z,Impact_Magnitude,Force_Impact_x,Force_Impact_y,Force_Impact_z,--,reward,reward_vals,NN_Output_trg,a_Rot_scale,--,4_Leg_NBC,4_Leg_BC,2_Leg_NBC,2_Leg_BC,0_Leg_NBC,0_Leg_BC
2.0,125,90,0,--,4,False,True,False,--,0.517,-63.54,2.0,35.0,2.0,125.0,0.181,0.313,-2.24,0.297,0.512,--,-54.197,54.197,-10.822,-0.369,1.341,nan,nan,nan,nan,--,0.898,[0.997 0.855 0.918 0.4   0.968 0.954 1.   ],[ 0.517 -0.255  0.007  0.029],[-100    0],--,1,0,0,0,0,0
2.0,125,90,1,--,4,False,True,False,--,0.503,-57.317,2.0,35.0,2.0,125.0,0.189,0.32,-2.187,0.31,0.525,--,-52.875,52.875,-10.155,-0.23,1.366,nan,nan,nan,nan,--,0.875,[0.998 0.822 0.829 0.412 0.963 0.934 1.   ],[ 0.5   -0.175  0.009  0.036],[-100    0],--,1,0,0,0,0,0
2.0,125,90,2,--,4,False,True,False,--,0.517,-63.06,2.0,35.0,2.0,125.0,0.18,0.311,-2.249,0.295,0.51,--,-53.077,53.077,-10.666,-0.367,1.351,nan,nan,nan,nan,--,0.891,[0.999 0.859 0.9   0.397 0.964 0.937 1.   ],[ 0.519 -0.266  0.007  0.028],[-100    0],--,1,0,0,0,0,0
2.0,125,90,3,--,4,False,True,False,--,0.519,-63.096,2.0,35.0,2.0,125.0,0.18,0.311,-2.253,0.294,0.509,--,-53.112,53.112,-10.673,-0.369,1.35,nan,nan,nan,nan,--,0.892,[0.996 0.862 0.904 0.397 0.964 0.938 1.   ],[ 0.521 -0.272  0.007  0.028],[-100    0],--,1,0,0,0,0,0
2.0,135,90,0,--,4,False,True,False,--,0.518,-57.138,2.0,45.0,2.0,135.0,0.19,0.342,-2.922,0.269,0.484,--,-54.429,54.429,-10.291,-0.475,1.131,nan,nan,nan,nan,--,0.886,[0.999 0.818 0.872 0.38  0.968 0.958 1.   ],[ 0.514 -0.166  0.009  0.034],[-100    0],--,1,0,0,0,0,0
2.0,135,90,1,--,4,False,True,False,--,0.517,-56.783,2.0,45.0,2.0,135.0,0.191,0.343,-2.912,0.271,0.486,--,-54.618,54.618,-10.278,-0.464,1.131,nan,nan,nan,nan,--,0.885,[0.996 0.813 0.868 0.382 0.969 0.961 1.   ],[ 0.512 -0.153  0.01   0.036],[-100    0],--,1,0,0,0,0,0
2.0,135,90,2,--,4,False,True,False,--,0.523,-58.972,2.0,45.0,2.0,135.0,0.19,0.341,-2.929,0.268,0.483,--,-55.386,55.386,-10.547,-0.513,1.119,nan,nan,nan,nan,--,0.895,[0.998 0.821 0.901 0.377 0.971 0.972 1.   ],[ 0.516 -0.174  0.009  0.034],[-100    0],--,1,0,0,0,0,0
2.0,135,90,3,--,4,False,True,False,--,0.504,-50.573,2.0,45.0,2.0,135.0,0.208,0.36,-2.779,0.294,0.509,--,-56.618,56.618,-9.893,-0.281,1.134,nan,nan,nan,nan,--,0.875,[0.996 0.748 0.785 0.41  0.975 0.991 1.   ],[0.472 0.033 0.018 0.059],[-100    0],--,1,0,0,0,0,0
2.0,145,90,0,--,4,False,True,False,--,0.514,-49.902,2.0,55.0,2.0,145.0,0.205,0.392,-3.639,0.235,0.45,--,-56.426,56.426,-9.812,-0.491,0.87,nan,nan,nan,nan,--,0.877,[1.    0.759 0.817 0.367 0.974 0.988 1.   ],[0.496 0.009 0.016 0.051],[-100    0],--,1,0,0,0,0,0
2.0,145,90,1,--,4,False,True,False,--,0.536,-57.139,2.0,55.0,2.0,145.0,0.192,0.379,-3.77,0.22,0.435,--,-56.86,56.86,-10.525,-0.675,0.846,nan,nan,nan,nan,--,0.904,[0.999 0.812 0.937 0.343 0.975 0.995 1.   ],[ 0.53  -0.153  0.009  0.033],[-100    0],--,1,0,0,0,0,0
2.0,145,90,2,--,4,False,True,False,--,0.54,-59.914,2.0,55.0,2.0,145.0,0.189,0.376,-3.798,0.217,0.431,--,-57.726,57.726,-10.859,-0.738,0.832,nan,nan,nan,nan,--,0.914,[0.999 0.824 0.982 0.337 0.978 0.996 1.   ],[ 0.537 -0.185  0.008  0.03 ],[-100    0],--,1,0,0,0,0,0
2.0,145,90,3,--,4,False,True,False,--,0.503,-47.167,2.0,55.0,2.0,145.0,0.214,0.401,-3.563,0.245,0.46,--,-57.659,57.659,-9.651,-0.4,0.868,nan,nan,nan,nan,--,0.871,[0.998 0.728 0.777 0.383 0.977 0.997 1.   ],[0.475 0.109 0.022 0.067],[-100    0],--,1,0,0,0,0,0
2.0,155,90,0,--,4,False,True,False,--,0.649,-35.538,2.0,65.0,2.0,155.0,0.21,0.464,-4.625,0.177,0.392,--,-49.018,49.018,-7.733,-0.313,0.651,nan,nan,nan,nan,--,0.814,[0.999 0.743 0.655 0.357 0.95  0.875 1.   ],[0.647 0.278 0.017 0.044],[-100    0],--,1,0,0,0,0,0
2.0,155,90,1,--,4,False,True,False,--,0.51,-40.042,2.0,65.0,2.0,155.0,0.218,0.472,-4.539,0.185,0.399,--,-55.731,55.731,-8.754,-0.37,0.601,nan,nan,nan,nan,--,0.849,[0.999 0.711 0.711 0.359 0.972 0.977 1.   ],[0.498 0.19  0.026 0.07 ],[-100    0],--,1,0,0,0,0,0
2.0,155,90,2,--,4,False,True,False,--,0.653,-39.578,2.0,65.0,2.0,155.0,0.209,0.463,-4.631,0.177,0.391,--,-52.64,52.64,-8.454,-0.402,0.62,nan,nan,nan,nan,--,0.84,[0.997 0.745 0.722 0.347 0.963 0.93  1.   ],[0.656 0.284 0.016 0.042],[-100    0],--,1,0,0,0,0,0
2.0,155,90,3,--,4,False,True,False,--,0.657,-35.601,2.0,65.0,2.0,155.0,0.21,0.464,-4.622,0.177,0.392,--,-49.106,49.106,-7.747,-0.313,0.651,nan,nan,nan,nan,--,0.815,[0.999 0.742 0.655 0.357 0.95  0.876 1.   ],[0.643 0.275 0.017 0.044],[-100    0],--,1,0,0,0,0,0
2.0,165,90,0,--,4,False,True,False,--,0.578,-10.213,2.0,75.0,2.0,165.0,0.265,0.68,-5.487,0.137,0.352,--,-34.74,34.74,-3.509,1.139,0.454,nan,nan,nan,nan,--,0.689,[0.999 0.562 0.169 0.735 0.882 0.657 1.   ],[0.582 0.819 0.051 0.09 ],[-100    0],--,1,0,0,0,0,0
2.0,165,90,1,--,4,False,True,False,--,0.671,-8.467,2.0,75.0,2.0,165.0,0.261,0.676,-5.517,0.135,0.35,--,-31.005,31.005,-3.019,1.307,0.469,nan,nan,nan,nan,--,0.67,[0.998 0.573 0.146 0.722 0.86  0.601 1.   ],[0.676 0.82  0.045 0.079],[-100    0],--,1,0,0,0,0,0
2.0,165,90,2,--,4,False,True,False,--,0.733,-7.987,2.0,75.0,2.0,165.0,0.26,0.675,-5.53,0.135,0.349,--,-29.738,29.738,-2.872,1.348,0.473,nan,nan,nan,nan,--,0.663,[0.999 0.577 0.142 0.715 0.852 0.581 1.   ],[0.71  0.819 0.042 0.074],[-100    0],--,1,0,0,0,0,0
2.0,165,90,3,--,4,False,True,False,--,0.548,-8.115,2.0,75.0,2.0,165.0,0.265,0.68,-5.485,0.137,0.352,--,-30.549,30.549,-2.934,1.361,0.471,nan,nan,nan,nan,--,0.665,[0.999 0.562 0.135 0.723 0.857 0.594 1.   ],[0.578 0.818 0.051 0.09 ],[-100    0],--,1,0,0,0,0,0
2.4,15,90,0,--,4,False,True,False,--,0.509,-91.723,2.4,-75.0,2.4,15.0,0.107,0.453,8.234,0.067,0.282,--,-50.528,50.528,-12.524,2.546,0.291,nan,nan,nan,nan,--,0.874,[1.    1.    0.559 0.929 0.955 0.898 1.   ],[ 0.514 -0.82   0.009  0.165],[-100    0],--,1,0,0,0,0,0
2.4,15,90,1,--,4,False,True,False,--,0.502,-92.864,2.4,-75.0,2.4,15.0,0.109,0.455,8.201,0.068,0.283,--,-51.259,51.259,-12.694,2.535,0.282,nan,nan,nan,nan,--,0.881,[1.    1.    0.582 0.933 0.958 0.909 1.   ],[ 0.507 -0.798  0.009  0.165],[-100    0],--,1,0,0,0,0,0
2.4,15,90,2,--,4,False,True,False,--,0.534,-93.462,2.4,-75.0,2.4,15.0,0.103,0.448,8.321,0.064,0.279,--,-49.455,49.455,-12.501,2.518,0.298,nan,nan,nan,nan,--,0.866,[0.998 1.    0.544 0.923 0.951 0.882 1.   ],[ 0.535 -0.86   0.008  0.155],[-100    0],--,1,0,0,0,0,0
2.4,15,90,3,--,4,False,True,False,--,0.501,-85.01,2.4,-75.0,2.4,15.0,0.112,0.458,8.157,0.069,0.284,--,-50.228,50.228,-12.022,2.646,0.306,nan,nan,nan,nan,--,0.865,[0.999 1.    0.524 0.927 0.954 0.894 1.   ],[ 0.498 -0.767  0.01   0.166],[-100    0],--,1,0,0,0,0,0
2.4,25,90,0,--,4,False,True,False,--,0.512,-92.726,2.4,-65.0,2.4,25.0,0.139,0.351,6.107,0.141,0.356,--,-56.339,56.339,-13.317,2.43,0.631,nan,nan,nan,nan,--,0.952,[0.999 1.    0.838 0.919 0.974 0.987 1.   ],[ 0.521 -0.804  0.009  0.155],[-100    0],--,1,0,0,0,0,0
2.4,25,90,1,--,4,False,True,False,--,0.544,-92.525,2.4,-65.0,2.4,25.0,0.135,0.347,6.187,0.137,0.352,--,-53.944,53.944,-13.008,2.417,0.653,nan,nan,nan,nan,--,0.932,[0.998 1.    0.793 0.904 0.967 0.95  1.   ],[ 0.545 -0.843  0.007  0.141],[-100    0],--,1,0,0,0,0,0
2.4,25,90,2,--,4,False,True,False,--,0.548,-92.372,2.4,-65.0,2.4,25.0,0.133,0.344,6.227,0.134,0.349,--,-53.107,53.107,-12.894,2.409,0.66,nan,nan,nan,nan,--,0.924,[0.999 1.    0.772 0.899 0.964 0.937 1.   ],[ 0.557 -0.859  0.007  0.134],[-100    0],--,1,0,0,0,0,0
2.4,25,90,3,--,4,False,True,False,--,0.519,-89.476,2.4,-65.0,2.4,25.0,0.141,0.353,6.083,0.143,0.358,--,-55.542,55.542,-12.987,2.472,0.645,nan,nan,nan,nan,--,0.942,[0.998 1.    0.806 0.915 0.972 0.975 1.   ],[ 0.513 -0.791  0.009  0.16 ],[-100    0],--,1,0,0,0,0,0
2.4,35,90,0,--,4,False,True,False,--,0.541,-92.283,2.4,-55.0,2.4,35.0,0.142,0.298,4.787,0.196,0.411,--,-53.778,53.778,-12.971,2.213,1.018,nan,nan,nan,nan,--,0.943,[0.999 1.    0.873 0.848 0.966 0.948 1.   ],[ 0.543 -0.828  0.008  0.122],[-100    0],--,1,0,0,0,0,0
2.4,35,90,1,--,4,False,True,False,--,0.508,-91.169,2.4,-55.0,2.4,35.0,0.15,0.306,4.662,0.207,0.422,--,-57.489,57.489,-13.343,2.255,0.987,nan,nan,nan,nan,--,0.971,[0.999 0.999 0.939 0.877 0.977 0.998 1.   ],[ 0.505 -0.744  0.01   0.143],[-100    0],--,1,0,0,0,0,0
2.4,35,90,2,--,4,False,True,False,--,0.54,-90.871,2.4,-55.0,2.4,35.0,0.143,0.299,4.776,0.197,0.412,--,-53.535,53.535,-12.841,2.233,1.023,nan,nan,nan,nan,--,0.939,[0.999 1.    0.86  0.847 0.966 0.944 1.   ],[ 0.54  -0.822  0.008  0.124],[-100    0],--,1,0,0,0,0,0
2.4,35,90,3,--,4,False,True,False,--,0.502,-88.268,2.4,-55.0,2.4,35.0,0.15,0.306,4.669,0.206,0.421,--,-56.102,56.102,-12.966,2.289,1.006,nan,nan,nan,nan,--,0.956,[0.994 1.    0.889 0.868 0.973 0.983 1.   ],[ 0.507 -0.749  0.01   0.142],[-100    0],--,1,0,0,0,0,0
2.4,45,90,0,--,4,False,True,False,--,0.501,-90.636,2.4,-45.0,2.4,45.0,0.154,0.281,3.562,0.262,0.476,--,-57.876,57.876,-13.35,1.994,1.305,nan,nan,nan,nan,--,0.974,[0.995 0.979 0.991 0.82  0.978 0.995 1.   ],[ 0.503 -0.737  0.01   0.118],[-100    0],--,1,0,0,0,0,0
2.4,45,90,1,--,4,False,True,False,--,0.516,-84.543,2.4,-45.0,2.4,45.0,0.153,0.28,3.574,0.26,0.475,--,-54.094,54.094,-12.456,2.063,1.351,nan,nan,nan,nan,--,0.939,[0.999 0.984 0.881 0.793 0.967 0.953 1.   ],[ 0.507 -0.747  0.01   0.116],[-100    0],--,1,0,0,0,0,0
2.4,45,90,2,--,4,False,True,False,--,0.527,-88.094,2.4,-45.0,2.4,45.0,0.145,0.272,3.68,0.246,0.461,--,-51.646,51.646,-12.413,1.99,1.365,nan,nan,nan,nan,--,0.924,[0.995 1.    0.862 0.767 0.959 0.915 1.   ],[ 0.537 -0.822  0.007  0.1  ],[-100    0],--,1,0,0,0,0,0
2.4,45,90,3,--,4,False,True,False,--,0.511,-88.452,2.4,-45.0,2.4,45.0,0.151,0.277,3.608,0.256,0.47,--,-54.786,54.786,-12.822,2.007,1.337,nan,nan,nan,nan,--,0.949,[0.994 0.997 0.917 0.795 0.969 0.963 1.   ],[ 0.516 -0.774  0.009  0.111],[-100    0],--,1,0,0,0,0,0
2.4,55,90,0,--,4,False,True,False,--,0.505,-89.368,2.4,-35.0,2.4,55.0,0.148,0.257,2.723,0.291,0.506,--,-52.521,52.521,-12.611,1.657,1.624,nan,nan,nan,nan,--,0.933,[0.995 1.    0.924 0.697 0.962 0.929 1.   ],[ 0.497 -0.774  0.008  0.094],[-100    0],--,1,0,0,0,0,0
2.4,55,90,1,--,4,False,True,False,--,0.503,-87.206,2.4,-35.0,2.4,55.0,0.144,0.253,2.762,0.284,0.498,--,-49.649,49.649,-12.102,1.669,1.653,nan,nan,nan,nan,--,0.907,[1.    1.    0.863 0.671 0.952 0.885 1.   ],[ 0.509 -0.805  0.007  0.088],[-100    0],--,1,0,0,0,0,0
2.4,55,90,2,--,4,False,True,False,--,0.504,-87.554,2.4,-35.0,2.4,55.0,0.146,0.256,2.738,0.288,0.503,--,-50.564,50.564,-12.241,1.672,1.644,nan,nan,nan,nan,--,0.916,[0.999 1.    0.884 0.68  0.955 0.899 1.   ],[ 0.502 -0.786  0.008  0.091],[-100    0],--,1,0,0,0,0,0
2.4,55,90,3,--,4,False,True,False,--,0.512,-91.218,2.4,-35.0,2.4,55.0,0.143,0.252,2.78,0.28,0.495,--,-50.158,50.158,-12.441,1.615,1.641,nan,nan,nan,nan,--,0.916,[0.999 1.    0.899 0.669 0.954 0.893 1.   ],[ 0.514 -0.817  0.007  0.086],[-100    0],--,1,0,0,0,0,0
2.4,65,90,0,--,4,False,True,False,--,0.508,-86.818,2.4,-25.0,2.4,65.0,0.156,0.255,1.832,0.339,0.554,--,-54.313,54.313,-12.647,1.346,1.823,nan,nan,nan,nan,--,0.942,[0.996 0.972 0.976 0.636 0.968 0.956 1.   ],[ 0.498 -0.72   0.008  0.074],[-100    0],--,1,0,0,0,0,0
2.4,65,90,1,--,4,False,True,False,--,0.523,-89.976,2.4,-25.0,2.4,65.0,0.148,0.247,1.889,0.322,0.537,--,-52.2,52.2,-12.613,1.284,1.835,nan,nan,nan,nan,--,0.929,[0.998 1.    0.955 0.606 0.961 0.924 1.   ],[ 0.523 -0.793  0.006  0.065],[-100    0],--,1,0,0,0,0,0
2.4,65,90,2,--,4,False,True,False,--,0.529,-90.359,2.4,-25.0,2.4,65.0,0.146,0.245,1.903,0.318,0.533,--,-51.021,51.021,-12.492,1.269,1.844,nan,nan,nan,nan,--,0.92,[0.996 1.    0.942 0.592 0.957 0.906 1.   ],[ 0.529 -0.807  0.006  0.063],[-100    0],--,1,0,0,0,0,0
2.4,65,90,3,--,4,False,True,False,--,0.517,-85.954,2.4,-25.0,2.4,65.0,0.155,0.254,1.838,0.337,0.552,--,-53.713,53.713,-12.513,1.353,1.829,nan,nan,nan,nan,--,0.936,[0.996 0.976 0.959 0.632 0.966 0.947 1.   ],[ 0.5   -0.729  0.007  0.073],[-100    0],--,1,0,0,0,0,0
2.4,75,90,0,--,4,False,True,False,--,0.513,-88.072,2.4,-15.0,2.4,75.0,0.157,0.25,1.072,0.365,0.579,--,-55.99,55.99,-12.939,0.943,1.948,nan,nan,nan,nan,--,0.945,[0.999 0.964 1.    0.56  0.973 0.981 1.   ],[ 0.515 -0.721  0.006  0.054],[-100    0],--,1,0,0,0,0,0
2.4,75,90,1,--,4,False,True,False,--,0.515,-88.429,2.4,-15.0,2.4,75.0,0.157,0.25,1.074,0.364,0.578,--,-55.521,55.521,-12.909,0.933,1.951,nan,nan,nan,nan,--,0.943,[0.997 0.966 1.    0.554 0.972 0.974 1.   ],[ 0.517 -0.726  0.006  0.054],[-100    0],--,1,0,0,0,0,0
2.4,75,90,2,--,4,False,True,False,--,0.526,-86.776,2.4,-15.0,2.4,75.0,0.154,0.247,1.086,0.357,0.572,--,-52.883,52.883,-12.472,0.939,1.977,nan,nan,nan,nan,--,0.928,[0.999 0.979 0.983 0.529 0.963 0.934 1.   ],[ 0.526 -0.753  0.005  0.051],[-100    0],--,1,0,0,0,0,0
2.4,75,90,3,--,4,False,True,False,--,0.53,-88.659,2.4,-15.0,2.4,75.0,0.151,0.244,1.099,0.35,0.565,--,-52.785,52.785,-12.594,0.908,1.974,nan,nan,nan,nan,--,0.929,[0.997 0.994 0.991 0.522 0.963 0.933 1.   ],[ 0.535 -0.78   0.005  0.048],[-100    0],--,1,0,0,0,0,0
2.4,85,90,0,--,4,False,True,False,--,0.537,-88.569,2.4,-5.0,2.4,85.0,0.158,0.248,0.353,0.378,0.593,--,-56.373,56.373,-13.021,0.525,2.016,nan,nan,nan,nan,--,0.939,[1.    0.96  1.    0.489 0.974 0.987 1.   ],[ 0.532 -0.72   0.005  0.04 ],[-100    0],--,1,0,0,0,0,0
2.4,85,90,1,--,4,False,True,False,--,0.513,-82.431,2.4,-5.0,2.4,85.0,0.166,0.256,0.342,0.396,0.611,--,-56.775,56.775,-12.611,0.628,2.025,nan,nan,nan,nan,--,0.939,[0.996 0.924 1.    0.497 0.975 0.993 1.   ],[ 0.507 -0.631  0.006  0.047],[-100    0],--,1,0,0,0,0,0
2.4,85,90,2,--,4,False,True,False,--,0.511,-84.612,2.4,-5.0,2.4,85.0,0.164,0.254,0.344,0.393,0.608,--,-57.791,57.791,-12.892,0.599,2.012,nan,nan,nan,nan,--,0.94,[0.999 0.931 1.    0.498 0.978 0.996 1.   ],[ 0.511 -0.649  0.006  0.046],[-100    0],--,1,0,0,0,0,0
2.4,85,90,3,--,4,False,True,False,--,0.538,-85.864,2.4,-5.0,2.4,85.0,0.157,0.247,0.354,0.376,0.591,--,-54.38,54.38,-12.587,0.553,2.039,nan,nan,nan,nan,--,0.931,[0.998 0.964 1.    0.485 0.968 0.957 1.   ],[ 0.535 -0.728  0.005  0.04 ],[-100    0],--,1,0,0,0,0,0
2.4,95,90,0,--,4,False,True,False,--,0.527,-83.346,2.4,5.0,2.4,95.0,0.164,0.254,-0.344,0.393,0.608,--,-56.771,56.771,-12.679,0.192,2.023,nan,nan,nan,nan,--,0.936,[1.    0.931 1.    0.465 0.975 0.993 1.   ],[ 0.528 -0.643  0.005  0.034],[-100    0],--,1,0,0,0,0,0
2.4,95,90,1,--,4,False,True,False,--,0.531,-83.833,2.4,5.0,2.4,95.0,0.163,0.253,-0.346,0.39,0.605,--,-56.448,56.448,-12.679,0.181,2.025,nan,nan,nan,nan,--,0.935,[0.996 0.936 1.    0.463 0.974 0.988 1.   ],[ 0.532 -0.659  0.004  0.033],[-100    0],--,1,0,0,0,0,0
2.4,95,90,2,--,4,False,True,False,--,0.504,-79.491,2.4,5.0,2.4,95.0,0.169,0.259,-0.338,0.405,0.62,--,-57.236,57.236,-12.437,0.262,2.028,nan,nan,nan,nan,--,0.937,[1.    0.908 1.    0.471 0.976 1.    1.   ],[ 0.511 -0.554  0.005  0.036],[-100    0],--,1,0,0,0,0,0
2.4,95,90,3,--,4,False,True,False,--,0.511,-74.0,2.4,5.0,2.4,95.0,0.171,0.261,-0.335,0.41,0.625,--,-54.574,54.574,-11.713,0.34,2.062,nan,nan,nan,nan,--,0.918,[0.996 0.898 0.959 0.469 0.969 0.96  1.   ],[ 0.504 -0.512  0.006  0.037],[-100    0],--,1,0,0,0,0,0
2.4,105,90,0,--,4,False,True,False,--,0.531,-75.86,2.4,15.0,2.4,105.0,0.168,0.26,-1.029,0.389,0.603,--,-54.169,54.169,-11.813,-0.11,1.989,nan,nan,nan,nan,--,0.922,[1.    0.916 0.998 0.434 0.968 0.954 1.   ],[ 0.533 -0.507  0.004  0.023],[-100    0],--,1,0,0,0,0,0
2.4,105,90,1,--,4,False,True,False,--,0.509,-71.171,2.4,15.0,2.4,105.0,0.172,0.265,-1.013,0.398,0.613,--,-52.754,52.754,-11.29,-0.033,2.01,nan,nan,nan,nan,--,0.903,[0.996 0.896 0.936 0.436 0.963 0.932 1.   ],[ 0.519 -0.416  0.005  0.025],[-100    0],--,1,0,0,0,0,0
2.4,105,90,2,--,4,False,True,False,--,0.529,-76.484,2.4,15.0,2.4,105.0,0.168,0.26,-1.03,0.388,0.603,--,-53.997,53.997,-11.841,-0.121,1.989,nan,nan,nan,nan,--,0.921,[0.998 0.916 0.998 0.432 0.967 0.951 1.   ],[ 0.533 -0.509  0.004  0.023],[-100    0],--,1,0,0,0,0,0
2.4,105,90,3,--,4,False,True,False,--,0.52,-69.006,2.4,15.0,2.4,105.0,0.172,0.265,-1.011,0.4,0.614,--,-51.466,51.466,-10.978,-0.001,2.025,nan,nan,nan,nan,--,0.891,[0.999 0.894 0.901 0.435 0.959 0.912 1.   ],[ 0.517 -0.404  0.005  0.025],[-100    0],--,1,0,0,0,0,0
2.4,115,90,0,--,4,False,True,False,--,0.514,-65.927,2.4,25.0,2.4,115.0,0.184,0.283,-1.648,0.401,0.615,--,-55.493,55.493,-11.157,-0.287,1.859,nan,nan,nan,nan,--,0.908,[0.996 0.843 0.933 0.422 0.972 0.974 1.   ],[ 0.519 -0.322  0.006  0.026],[-100    0],--,1,0,0,0,0,0
2.4,115,90,1,--,4,False,True,False,--,0.504,-63.776,2.4,25.0,2.4,115.0,0.191,0.289,-1.611,0.415,0.63,--,-57.04,57.04,-11.131,-0.22,1.854,nan,nan,nan,nan,--,0.91,[0.999 0.816 0.919 0.431 0.976 0.997 1.   ],[ 0.505 -0.259  0.007  0.032],[-100    0],--,1,0,0,0,0,0
2.4,115,90,2,--,4,False,True,False,--,0.515,-64.643,2.4,25.0,2.4,115.0,0.183,0.282,-1.655,0.398,0.613,--,-54.166,54.166,-10.912,-0.268,1.873,nan,nan,nan,nan,--,0.898,[1.    0.848 0.907 0.42  0.968 0.954 1.   ],[ 0.522 -0.333  0.006  0.025],[-100    0],--,1,0,0,0,0,0
2.4,115,90,3,--,4,False,True,False,--,0.501,-66.903,2.4,25.0,2.4,115.0,0.189,0.288,-1.619,0.412,0.627,--,-59.031,59.031,-11.6,-0.267,1.832,nan,nan,nan,nan,--,0.921,[1.    0.822 0.978 0.433 0.981 0.986 1.   ],[ 0.508 -0.272  0.007  0.03 ],[-100    0],--,1,0,0,0,0,0
2.4,125,90,0,--,4,False,True,False,--,0.51,-60.586,2.4,35.0,2.4,125.0,0.2,0.31,-2.261,0.394,0.609,--,-59.775,59.775,-11.116,-0.472,1.634,nan,nan,nan,nan,--,0.904,[0.997 0.777 0.924 0.413 0.983 0.98  1.   ],[ 0.505 -0.183  0.009  0.036],[-100    0],--,1,0,0,0,0,0
2.4,125,90,1,--,4,False,True,False,--,0.5,-60.706,2.4,35.0,2.4,125.0,0.2,0.309,-2.267,0.392,0.607,--,-59.931,59.931,-11.141,-0.475,1.632,nan,nan,nan,nan,--,0.906,[0.998 0.78  0.933 0.413 0.983 0.979 1.   ],[ 0.507 -0.191  0.009  0.036],[-100    0],--,1,0,0,0,0,0
2.4,125,90,2,--,4,False,True,False,--,0.509,-59.617,2.4,35.0,2.4,125.0,0.2,0.309,-2.264,0.393,0.608,--,-58.643,58.643,-10.92,-0.462,1.644,nan,nan,nan,nan,--,0.901,[1.    0.779 0.902 0.411 0.98  0.989 1.   ],[ 0.506 -0.187  0.009  0.036],[-100    0],--,1,0,0,0,0,0
2.4,125,90,3,--,4,False,True,False,--,0.521,-62.055,2.4,35.0,2.4,125.0,0.198,0.308,-2.277,0.39,0.605,--,-60.276,60.276,-11.297,-0.507,1.625,nan,nan,nan,nan,--,0.91,[0.996 0.785 0.954 0.411 0.984 0.977 1.   ],[ 0.51  -0.203  0.009  0.034],[-100    0],--,1,0,0,0,0,0
2.4,135,90,0,--,4,False,True,False,--,0.503,-59.03,2.4,45.0,2.4,135.0,0.203,0.33,-3.034,0.344,0.559,--,-61.085,61.085,-11.096,-0.74,1.359,nan,nan,nan,nan,--,0.904,[0.997 0.767 0.952 0.382 0.985 0.97  1.   ],[ 0.515 -0.145  0.01   0.037],[-100    0],--,1,0,0,0,0,0
2.4,135,90,1,--,4,False,True,False,--,0.524,-60.542,2.4,45.0,2.4,135.0,0.201,0.328,-3.051,0.341,0.556,--,-61.678,61.678,-11.292,-0.773,1.35,nan,nan,nan,nan,--,0.91,[0.999 0.774 0.981 0.38  0.987 0.966 1.   ],[ 0.519 -0.164  0.01   0.035],[-100    0],--,1,0,0,0,0,0
2.4,135,90,2,--,4,False,True,False,--,0.503,-57.574,2.4,45.0,2.4,135.0,0.207,0.333,-2.999,0.351,0.566,--,-61.186,61.186,-10.97,-0.703,1.362,nan,nan,nan,nan,--,0.898,[0.999 0.752 0.922 0.386 0.986 0.97  1.   ],[ 0.506 -0.102  0.012  0.042],[-100    0],--,1,0,0,0,0,0
2.4,135,90,3,--,4,False,True,False,--,0.507,-52.431,2.4,45.0,2.4,135.0,0.214,0.34,-2.938,0.363,0.578,--,-59.876,59.876,-10.362,-0.582,1.386,nan,nan,nan,nan,--,0.881,[0.996 0.727 0.836 0.395 0.983 0.98  1.   ],[ 0.49  -0.028  0.015  0.051],[-100    0],--,1,0,0,0,0,0
2.4,145,90,0,--,4,False,True,False,--,0.53,-54.998,2.4,55.0,2.4,145.0,0.208,0.364,-3.927,0.286,0.501,--,-60.958,60.958,-10.704,-0.904,1.051,nan,nan,nan,nan,--,0.896,[0.997 0.75  0.93  0.348 0.985 0.971 1.   ],[ 0.521 -0.076  0.012  0.04 ],[-100    0],--,1,0,0,0,0,0
2.4,145,90,1,--,4,False,True,False,--,0.522,-51.645,2.4,55.0,2.4,145.0,0.208,0.364,-3.92,0.287,0.502,--,-57.818,57.818,-10.103,-0.856,1.082,nan,nan,nan,nan,--,0.884,[0.998 0.747 0.855 0.346 0.978 0.995 1.   ],[ 0.519 -0.069  0.013  0.041],[-100    0],--,1,0,0,0,0,0
2.4,145,90,2,--,4,False,True,False,--,0.518,-49.54,2.4,55.0,2.4,145.0,0.211,0.367,-3.894,0.29,0.505,--,-57.136,57.136,-9.84,-0.809,1.092,nan,nan,nan,nan,--,0.877,[0.996 0.738 0.822 0.349 0.976 0.999 1.   ],[ 0.513 -0.041  0.014  0.044],[-100    0],--,1,0,0,0,0,0
