Time (s),ESC signal,Servo 1,Servo 2,Servo 3,AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (rad/s),Motor Optical Speed (rad/s),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
19.559895000000484,624,,,,-0.03125,-0.021484375,-1.025390625,0.003265433972535767,47.19374874868156,16.476001739501953,0.6784500558278523,0,1794.79188300168,11.178144299984892,5.860666656723642,52.42969225877289,8.052624643740586,4.221966319467297,0.1484375,,
19.572465000000317,624,,,,-0.001953125,-0.03515625,-0.99609375,0.003824006398141842,47.19374874868156,16.469331741333008,0.6279943067929707,0,1793.01164716464,10.342646570241891,6.856653925196715,66.29496501335396,6.88291246190139,4.563024408517307,0.146484375,,
19.583955000000074,624,,,,-0.0625,0.044921875,-0.9765625,0.003404847658416308,47.19374874868156,16.472000122070312,0.6621739942929707,0,1793.63996569536,10.907330114825601,6.107029870719386,55.990144301386,7.727774343295017,4.3267920060963645,0.146484375,,
19.594715000000317,624,,,,-0.00390625,0.11328125,-0.921875,0.003549152713643242,50.92946328872462,16.47466468811035,0.6426427442929707,0,1793.74468545048,10.587323726473736,6.366322740920413,60.13155831819276,7.999824288104105,4.810419007154269,0.146484375,,
19.60944000000041,624,,,,-0.041015625,0,-0.984375,0.003549152713643242,50.92946328872462,16.474000930786133,0.5661453683278523,0,1795.21076202216,9.326679324793297,6.37129839268229,68.31261342657446,7.993576842550539,5.460621247407726,0.146484375,,
19.620005000000354,624,,,,-0.01953125,0.01953125,-1.01953125,0.004875853483159561,46.40457905209746,16.474000930786133,0.6784500558278523,0,1795.943800308,11.176786851199942,8.756934953915547,78.34930620489912,5.299180511937944,4.1518711656486005,0.146484375,,
19.63464000000013,624,,,,-0.06640625,0.1796875,-1.0625,0.004875853483159561,46.40457905209746,16.468000411987305,0.6320633370778523,0,1796.1532398182399,10.408819295400143,8.757765479493516,84.13793371707146,5.298677974507848,4.4581981620724775,0.146484375,,
19.646220000000206,624,,,,0,-0.0078125,-0.9765625,0.003488785399069894,48.03194969860372,16.47333335876465,0.6117183048627339,0,1795.6296410426398,10.077039557662237,6.264537828421704,62.16645069789731,7.667277461505082,4.76647426297755,0.146484375,,
19.657075000000187,624,,,,0.03125,-0.064453125,-0.984375,0.0030273092706666707,48.68336492152373,16.46933364868164,0.6068354923627339,0,1796.04852006312,9.994176193583865,5.4371730890161585,54.403414385537396,8.953800830779299,4.871173369224553,0.146484375,,
19.66821000000043,624,,,,-0.125,0.125,-0.97265625,,,16.474000930786133,0.6589188058278523,0,1795.4202015324,10.855029020520526,,50.07247374018312,,,0.146484375,,
19.68421000000043,624,,,,-0.001953125,0.048828125,-1.009765625,0.0033190756395183327,48.03194969860372,16.47333335876465,0.6719396192929707,0,1795.31548177728,11.069085345574512,5.958623156961322,53.83121523535471,8.060914146330784,4.33928804404848,0.146484375,,
19.69599500000011,624,,,,-0.01953125,0.00390625,-1.0546875,0.002995035341026162,45.65977096567637,16.472000122070312,0.6393875558278523,0,1794.5824434914398,10.531991897646623,5.374947352061075,51.03448050754871,8.494924317382885,4.335340494885783,0.146484375,,
19.709560000000522,624,,,,-0.03125,0.0234375,-0.998046875,,,16.46933364868164,0.5921870548627339,0,1793.9541249607198,9.752926188964505,,55.089329847642766,,,0.146484375,,
19.721919999999926,624,,,,-0.01953125,0.005859375,-1,0.002815743766039349,44.32191819602345,16.47599983215332,0.6247391183278523,0,1793.8494052055999,10.293201608709309,5.05102276554106,49.071444994016986,8.774840315192233,4.305940938582382,0.146484375,,
19.735250000000466,624,,,,0.03125,-0.072265625,-1.04296875,0.0039342207518858995,44.48302088556281,16.472000122070312,0.6556636173627339,0,1793.11636691976,10.800091185236017,7.054418620003536,65.31813943985117,6.305696228378989,4.118763455106024,0.146484375,,
19.748390000000132,624,,,,0.060546875,-0.037109375,-1.041015625,0.003953729341691597,44.48302088556281,16.472000122070312,0.6784500558278523,0,1793.63996569536,11.175429402414995,7.091571132126931,63.45681115926026,6.272660889494778,3.980430575307477,0.146484375,,
19.759745000000578,624,,,,-0.0625,-0.021484375,-0.986328125,0.003953729341691597,45.932945091417025,16.47333335876465,0.7110021192929707,0,1794.05884471584,11.712574929901256,7.093113838189851,60.559816100571574,6.475709559898876,3.9216778006818918,0.146484375,,
19.77179500000039,624,,,,0.029296875,-0.044921875,-1.041015625,0.003953729341691597,45.932945091417025,16.47599983215332,0.6930984933278523,0,1793.4305261851198,11.419490659735414,7.090593983582581,62.09203365421263,6.478010896938852,4.022328706250834,0.146484375,,
19.7856950000003,624,,,,-0.01953125,0,-0.986328125,0.0035629864101806184,45.51267720566218,16.474668502807617,0.6914708692929707,0,1794.26828422608,11.391753350949909,6.392858652343861,56.11830291085778,7.119299781323262,3.9952302164150235,0.146484375,,
19.798455000000075,624,,,,-0.0625,-0.001953125,-0.966796875,0.002671570919248232,45.51267720566218,16.472000122070312,0.6572911817929707,0,1794.68716324656,10.826900426729555,4.79465620595669,44.28466150958216,9.492375521965274,4.2036663691207545,0.1484375,,
19.81176000000024,624,,,,-0.001953125,-0.029296875,-1.013671875,0.003210795743197651,46.465284413373155,16.468000411987305,0.6719396192929707,0,1796.57211883872,11.065501927347235,5.768495151878875,52.13044279195904,8.055009701835113,4.199112224501905,0.1484375,,
19.82427000000002,624,,,,-0.03125,0.025390625,-1.009765625,0.003214924259558588,48.4638916922962,16.472000122070312,0.6719396192929707,0,1797.09571761432,11.068189491017694,5.777473482646837,52.19890287689329,8.388423043024234,4.378664797131157,0.1484375,,
19.83956500000041,624,,,,-0.064453125,0.048828125,-0.990234375,0.0037196469349596983,48.4638916922962,16.474668502807617,0.6784500558278523,0,1796.9909978592,11.17723976547519,6.684022260901969,59.80029417949776,7.250707702723344,4.335944536324064,0.1484375,,
19.851085000000428,624,,,,-0.01953125,-0.04296875,-0.94921875,0.0036247003712742525,46.31118618859639,16.468000411987305,0.6589188058278523,0,1795.1060422670398,10.851075165839255,6.506753234507154,59.964133830639646,7.11740318397124,4.2678891705027215,0.1484375,,
19.865220000000203,624,,,,-0.0625,0.0625,-0.986328125,0.003916104817750413,46.31118618859639,16.477333068847656,0.6231114942929707,0,1795.4202015324,10.267215630492645,7.031087384752313,68.48095567283752,6.5866321458366865,4.510588640123288,0.1484375,,
19.879095000000206,624,,,,-0.001953125,0.029296875,-1.01171875,0.0036130029082515965,47.912873797639854,16.47466468811035,0.6817052442929707,0,1794.79188300168,11.230865315853046,6.484399779770823,57.73731228543628,7.388945072003755,4.266178290822162,0.1484375,,
19.89017500000028,624,,,,0,0,-1.001953125,0.003781280449967853,47.912873797639854,16.477333068847656,0.7207677442929707,0,1794.5824434914398,11.876330187997299,6.785789869513703,57.13709337899427,7.060765912144798,4.03431641249437,0.150390625,,
19.903265000000594,624,,,,-0.001953125,0.048828125,-1.001953125,0.004429783394385425,47.912873797639854,16.472000122070312,0.6524083692929707,0,1794.4777237363198,10.746470738633509,7.949371984554564,73.97193160333664,6.02725270508581,4.458475248566333,0.150390625,,
19.91530000000028,624,,,,0.03125,-0.080078125,-0.990234375,0.004260170180556916,48.466226513883726,16.47333335876465,0.6914708692929707,0,1794.26828422608,11.390830137737884,7.643863060808328,67.10540819570441,6.340540918685492,4.254845865299567,0.150390625,,
19.92606500000041,624,,,,0.029296875,-0.03125,-1.01171875,0.0036492875726939545,49.080284591403306,16.468000411987305,0.6377599317929707,0,1794.68716324656,10.502630819515637,6.5492255871409295,62.35795297090113,7.494059249962307,4.673141942702961,0.150390625,,
19.937215000000318,624,,,,-0.03125,0.001953125,-1.048828125,0.003174554754266726,48.466226513883726,16.4739990234375,0.5661453683278523,0,1795.0013225119199,9.326678244956703,5.698434993931109,61.09822644533141,8.505181960573518,5.196515333858686,0.150390625,,
19.950790000000502,624,,,,-0.0625,0.060546875,-1.009765625,0.0032323539833198486,46.98594962739166,16.472000122070312,0.6556636173627339,0,1795.5249212875199,10.800091185236017,5.803762813367876,53.73809085336019,8.095773576268204,4.350514159697335,0.150390625,,
19.961665000000504,624,,,,0,-0.046875,-0.970703125,0.004160519777726932,46.98594962739166,16.474000930786133,0.7028641183278523,0,1795.0013225119199,11.578984139549213,7.4682922304428665,64.49868261701944,6.291391415545267,4.057864581306949,0.150390625,,
19.97278000000026,624,,,,0,0.04296875,-1.09765625,,,16.470666885375977,0.6751948673627339,0,1795.1060422670398,11.120909743047207,,67.15963960422346,,,0.150390625,,
19.98467500000028,624,,,,0.060546875,-0.033203125,-1.046875,0.004285204321736499,46.93224873087854,16.47599983215332,0.7077469308278523,0,1795.6296410426398,11.660838313526723,7.694777240085677,65.98819941752933,6.099234229470167,4.0247748462849815,0.150390625,,
20.002095000000203,624,,,,-0.03125,-0.01171875,-1.01171875,0.004296557741729077,46.93224873087854,16.46666717529297,0.6719396192929707,0,1796.57211883872,11.064606072790415,7.719132776167648,69.76418975412233,6.079989824216912,4.241655637998015,0.150390625,,
20.013335000000428,624,,,,0,-0.0078125,-1.001953125,0.004067769126727134,46.93224873087854,16.464000701904297,0.6320633370778523,0,1794.8966027568,10.406291225297734,7.301183679344594,70.16124689644845,6.4280328768679205,4.509988017324181,0.150390625,,
20.026675000000278,624,,,,0,-0.06640625,-0.93359375,0.003765731567531545,48.81878457360029,16.47333335876465,0.6507808048627339,0,1795.5249212875199,10.720529141988981,6.761280107770073,63.06852971732747,7.220346413025792,4.553766323193161,0.150390625,,
20.03866000000015,624,,,,-0.033203125,-0.001953125,-1.001953125,0.0033384805867074257,48.81878457360029,16.469335556030273,0.6166011173627339,0,1795.31548177728,10.155010706070069,5.993469007443882,59.01981968233021,8.145330277501628,4.8073592423117075,0.150390625,,
20.05060000000009,624,,,,0,-0.02734375,-0.98828125,0.0033384805867074257,46.84586033214005,16.470001220703125,0.6540359933278523,0,1794.4777237363198,10.771973608493509,5.990815745355307,55.61483868315139,7.81961294143619,4.348865123026566,0.150390625,,
20.06378000000026,624,,,,-0.03125,0.025390625,-0.994140625,0.003661192948920694,46.84586033214005,16.472000122070312,0.6817052442929707,0,1795.5249212875199,11.229048867209787,6.573731004525482,58.54218894461837,7.126221060747765,4.171845797994143,0.150390625,,
20.081365000000222,624,,,,-0.033203125,0.03515625,-0.9609375,0.0029105114622303306,46.84586033214005,16.469335556030273,0.6540359933278523,0,1793.74468545048,10.771538239837977,5.2207583208701305,48.46808510191632,8.972999218307498,4.349040897323564,0.150390625,,
20.091365000000224,624,,,,0,0.05078125,-0.986328125,0.003646918615641147,45.013025385931414,16.4739990234375,0.6955398995778523,0,1794.26828422608,11.458323626407356,6.543610558961594,57.10792234809027,6.878927922182847,3.9284128161812797,0.150390625,,
20.103340000000316,624,,,,-0.1875,0.17578125,-0.96875,,,16.482666015625,0.7077469308278523,0,1792.0691693685599,11.66555628441914,,56.02437700608146,,,0.150390625,,
20.1153200000003,624,,,,-0.041015625,0.021484375,-1.017578125,0.003979419251740259,49.2530613888803,16.472000122070312,0.6442703683278523,0,1794.79188300168,10.61242158574267,7.1423444545592805,67.30174067108973,6.895923558746855,4.641076590384391,0.150390625,,
20.126189999999944,624,,,,0,0,-1.037109375,0.0037896992167255708,49.2530613888803,16.470666885375977,0.6556636173627339,0,1796.57211883872,10.799217030442207,6.808276382693877,63.044166660433255,7.234292296663785,4.560799292211602,0.150390625,,
20.13817500000028,624,,,,0.05859375,0.046875,-1.1796875,0.0036269668634986247,48.13001220527985,16.469335556030273,0.6410151798627339,0,1797.09571761432,10.557094093668464,6.517829347700102,61.73885815424455,7.3843621300491895,4.559020861066821,0.15234375,,
20.151220000000205,624,,,,-0.041015625,0.048828125,-0.986328125,0.003312747481037735,46.46995405654821,16.46000099182129,0.7126297433278523,0,1797.9334756552798,11.7298862819778,5.95601992899378,50.77645073290108,7.802182432320861,3.961671318838465,0.15234375,,
20.162290000000503,624,,,,-0.0625,0.005859375,-0.9921875,0.003421797475317893,46.1127263536566,16.470666885375977,0.6524083692929707,0,1796.9909978592,10.745600923855875,6.149100668902311,57.22435359804719,7.49910089891052,4.29131201506689,0.15234375,,
20.178170000000392,624,,,,-0.03125,0.048828125,-1.015625,0.0035884018229168824,44.851922696392066,16.46933364868164,0.6784500558278523,0,1796.9909978592,11.173620333395586,6.448156209255242,57.70874628685089,6.955774835605671,4.014090452164296,0.150390625,,
20.190210000000427,624,,,,-0.015625,0.00390625,-1.013671875,0.0035884018229168824,44.851922696392066,16.477333068847656,0.6703120548627339,0,1796.1532398182399,11.04495498803695,6.4454068549998755,58.356116996230824,6.958741892546197,4.060851560279986,0.150390625,,
20.202100000000094,624,,,,-0.0625,0.001953125,-0.97265625,0.003550887728613762,45.853561157441106,16.472000122070312,0.6947261173627339,0,1795.4202015324,11.443528690004388,6.375513022492221,55.71282421008005,7.1921366948313,4.006942473740024,0.150390625,,
20.21637000000011,624,,,,0.125,-0.0390625,-0.9765625,,,16.472000122070312,0.6393875558278523,0,1795.0013225119199,10.531991897646623,,60.52043396622836,,,0.150390625,,
20.22838500000024,624,,,,0.01953125,-0.03125,-1.001953125,0.0033198351840022164,46.52132013147381,16.476001739501953,0.6564773995778523,0,1794.05884471584,10.816122777388413,5.956108268454606,55.06694395986439,7.810690812634339,4.3011087326716275,0.150390625,,
20.245345000000206,624,,,,-0.03125,0.005859375,-1.005859375,,,16.4739990234375,0.6686844308278523,0,1795.1060422670398,11.0159066604459,,54.09847419331291,,,0.150390625,,
20.25547500000056,624,,,,-0.03125,-0.015625,-0.994140625,0.0034735650139567317,47.992257731615766,16.472999572753906,0.6479324777028523,0,1795.21076202216,10.673391428372467,6.235661777090996,58.422496906794706,7.6964177094936455,4.496439398262925,0.150390625,,
20.26727500000037,624,,,,-0.03125,0.0546875,-0.96484375,,,16.47599983215332,0.6735672433278523,0,1795.943800308,11.09769378801367,,56.211721263454464,,,0.150390625,,
20.28216000000015,624,,,,0.0625,-0.1171875,-1.0625,0.003805698842396008,49.46319533175772,16.470666885375977,0.6507808048627339,0,1797.72403614504,10.718793852290958,6.8415951817302005,63.828032108929186,7.2297752231591055,4.614623250841401,0.150390625,,
20.29299000000069,624,,,,-0.021484375,0.056640625,-1.046875,0.0042508905233170835,50.08659269562741,16.472000122070312,0.6345047433278523,0,1796.9909978592,10.451562209550577,7.63895437734655,73.0891155234776,6.556734105411083,4.792258964871163,0.150390625,,
20.306825000000185,624,,,,0,-0.046875,-0.92578125,0.004282419948239042,49.05693637552803,16.46666717529297,0.6719396192929707,0,1795.7343607977598,11.064606072790415,7.690122839306106,69.50200295171206,6.379213622542671,4.433681240235625,0.150390625,,
20.316395000000483,624,,,,-0.033203125,0.041015625,-0.98046875,0.004584633295403801,46.89022194230306,16.470666885375977,0.6686844308278523,0,1795.83908055288,11.01367851160279,8.233289356360144,74.75512697856999,5.695199076913381,4.257453301628945,0.150390625,,
20.32845500000054,624,,,,0,-0.03515625,-0.986328125,0.004451144599733493,45.84188704950348,16.472000122070312,0.6979813058278523,0,1794.8966027568,11.49714815479918,7.989495722352177,69.49110870609398,5.737769772033525,3.9872398295892175,0.150390625,,
20.339670000000392,624,,,,-0.0625,0.0859375,-1.01953125,0.004050577587656784,45.84188704950348,16.468000411987305,0.6068354923627339,0,1795.83908055288,9.993367138238021,7.274223946919532,72.79052041514493,6.301962571404812,4.587231352093212,0.150390625,,
20.35072000000067,624,,,,-0.00390625,0.15234375,-1.1171875,0.003823780701570417,46.084708494606275,16.477333068847656,0.7337886173627339,0,1795.4202015324,12.090879450414976,6.865183271938457,56.77985046573957,6.712815473255934,3.8115265877557474,0.150390625,,
20.362685000000056,624,,,,0,-0.060546875,-0.986328125,0.0038110924513304707,49.04759708917793,16.468000411987305,0.6125320870778523,0,1795.21076202216,10.087178662353516,6.841865147506495,67.82734178230733,7.168746537930995,4.862370215789779,0.150390625,,
20.373590000000316,624,,,,-0.041015625,0.021484375,-0.984375,,,16.476001739501953,0.6882156808278523,0,1794.4777237363198,11.339042754472215,,60.31366166648664,,,0.150390625,,
20.38466000000015,624,,,,-0.1875,0.15625,-0.9765625,0.0038110924513304707,52.7576285917582,16.47333526611328,0.6751948673627339,0,1795.0013225119199,11.122711420025205,6.8408626547735905,61.503552474240934,7.712130948125913,4.743234504562796,0.150390625,,
20.396584999999963,624,,,,-0.001953125,0.037109375,-0.994140625,0.00345602813203886,52.7576285917582,16.472000122070312,0.6125320870778523,0,1794.8966027568,10.089628613118368,6.203194749223503,61.480902688114924,8.504912504699654,5.228896980723711,0.150390625,,
20.409280000000262,624,,,,0.03125,-0.03125,-1.056640625,0.003859212850303808,48.01327112590351,16.46933364868164,0.5938146192929707,0,1793.63996569536,9.779731090600801,6.921877593671797,70.77779061148564,6.936451920184023,4.909467415934223,0.15234375,,
20.421345000000205,624,,,,-0.001953125,0.041015625,-1.015625,0.003658212766426317,46.82484693785231,16.48000144958496,0.6751948673627339,0,1794.05884471584,11.127212392890181,6.562922293843593,58.98083061699284,7.134755653251717,4.208138146780716,0.15234375,,
20.43945000000065,624,,,,-0.03125,-0.029296875,-0.99609375,0.003606950354944678,43.423011884825584,16.470666885375977,0.6279943067929707,0,1795.21076202216,10.343485033099626,6.475074658574739,62.60051266912654,6.706179337611474,4.198102645855817,0.15234375,,
20.451540000000037,624,,,,-0.041015625,-0.009765625,-0.966796875,0.0035858113086901823,43.423011884825584,16.465999603271484,0.6735672433278523,0,1794.5824434914398,11.090957961413084,6.434981215922611,58.02006678152388,6.747962492474788,3.915172344526056,0.150390625,,
20.46855000000028,624,,,,0.029296875,-0.05078125,-1.013671875,0.0031963512531200714,43.833940484230325,16.472000122070312,0.6410151798627339,0,1792.59276814416,10.558802120947878,5.7296176665275675,54.263898507581956,7.650412826026464,4.151412251326033,0.150390625,,
20.48070500000054,624,,,,-0.01953125,0.01171875,-0.98828125,0.0037519039340666743,47.63619743951791,16.472000122070312,0.6662430245778523,0,1794.8966027568,10.974355182174879,6.73411228743264,61.36225933684503,7.073864439180456,4.340683042306769,0.150390625,,
20.492630000000354,624,,,,-0.041015625,-0.009765625,-1,,,16.472000122070312,0.6393875558278523,0,1795.6296410426398,10.531991897646623,,63.966020656419055,,,0.150390625,,
20.50465000000037,624,,,,0.03125,-0.076171875,-1.00390625,0.003916894116810602,49.25539621046782,16.472000122070312,0.6491531808278523,0,1794.8966027568,10.692851273838716,7.030579433993967,65.75027795621813,7.0058800519783855,4.606385607455028,0.150390625,,
20.515285000000613,1423,,,,-0.0625,0.033203125,-0.95703125,0.0037173491593652974,48.99156137107728,16.4739990234375,0.7272781808278523,0,1795.83908055288,11.981180040725441,6.675857223999765,55.71953014066845,7.338617308194098,4.089043082947523,0.150390625,,
20.533465000000316,1423,,,,-0.064453125,0.017578125,-1.015625,0.003562185752800069,47.971244337328024,16.47333335876465,0.7012364942929707,0,1795.1060422670398,11.55170253381957,6.3945282144620625,55.355720905563444,7.501920818620328,4.15274235091183,0.150390625,,
20.545695000000297,1423,,,,0.01953125,0.068359375,-1.017578125,0.003450423914287346,47.87551665223941,16.187000274658203,5.883528180827852,0,1895.0086886515198,95.23667227901973,6.538662048815027,6.865697732128203,7.321913305018675,0.5027004357310604,0.150390625,,
20.556735000000334,1423,,,,-0.03125,-0.0703125,-1.05078125,0.003895861866738237,46.58436031433703,16.018667221069336,8.634179540385958,0,2365.7239879159197,138.30804878440804,9.216462146440378,6.6637207504870695,5.054473134501946,0.33681597509160044,0.150390625,,
20.569385000000242,1423,,,,0.01953125,-0.111328125,-1.029296875,0.004023013187289915,47.478596982359846,16.12200164794922,6.479231305827852,0,2848.58677877424,104.4581777900008,11.460059865128002,10.97095517803012,4.142962387730035,0.4545225466005085,0.154296875,,
20.58491000000015,1423,,,,-0.125,0.2578125,-1.046875,0.012561728892097262,47.478596982359846,16.174667358398438,5.488020368327852,0,3174.36993695256,88.76690391381828,39.87588096493614,44.92201395651999,1.1906595123029122,0.5348682322913471,0.1640625,,
20.59517000000039,1423,,,,0.029296875,0.349609375,-0.90625,0.0236720969670172,72.35145135428408,16.21500015258789,4.920393415202852,0,3358.886145474,79.7841799783067,79.51290490488167,99.65998889316305,0.9099334433930624,0.9068395686207018,0.17578125,,
20.607200000000653,1423,,,,-0.103515625,-0.009765625,-0.94921875,0.0236720969670172,114.98762836411309,16.244001388549805,4.535871930827852,0,3448.84041512208,73.68070994265172,81.6410237049281,110.80379622898879,1.4084540240419854,1.5606205267784743,0.181640625,,
20.620740000000225,1423,,,,0.0625,0.083984375,-1.02734375,0.019858334301261354,142.92376865887266,16.250667572021484,4.438215680827852,0,3500.1530951308796,72.12396764206643,69.50708548250729,96.37168857300519,2.056247469833014,1.9816404079177714,0.18359375,,
20.63280000000028,1423,,,,-0.09375,-0.166015625,-1.125,0.016913189951882658,176.03387359159183,16.248001098632812,4.3128900010488,0,3528.74158827864,70.07584147532337,59.682120978202924,85.16789769726773,2.949524425512338,2.5120479452762723,0.185546875,,
20.644395000000483,1423,,,,-0.041015625,0.01171875,-0.900390625,0.01480935678638994,188.3033610340458,16.257999420166016,4.308821149577852,0,3541.0985193827996,70.05281175143578,52.441144311359885,74.85944246953808,3.590756142086229,2.688020028406446,0.185546875,,
20.65617000000039,1423,,,,0,0.201171875,-1.001953125,0.014287787552791524,190.41637457075765,16.261333465576172,4.1810540635488,0,3550.20913807824,67.98951436496934,50.7252785236295,74.60750234416295,3.75387538743736,2.800672667679284,0.185546875,,
20.66728500000015,1423,,,,-0.0625,-0.0390625,-1.1015625,,,16.256000518798828,4.218489118327852,0,3557.0159221610397,68.57576129608478,,74.11007836730758,,,0.185546875,,
20.67846499999985,1423,,,,-0.03125,-0.1953125,-0.98828125,0.013947727884566484,191.87096841978692,16.256000518798828,4.191633649577852,0,3559.5291962839196,68.13919878215219,49.64695280923168,72.86107511765427,3.8647078534114825,2.8158676921520245,0.1875,,
20.6913200000003,1423,,,,0.091796875,0.087890625,-0.93359375,0.013985749993595937,192.71617383447168,16.265335083007812,4.096418805827852,0,3560.2622345697596,66.62962451712474,49.793103734802095,74.73117865463068,3.8703386489196854,2.8923496902633894,0.185546875,,
20.70802000000002,1423,,,,0,0.169921875,-1,0.013568923200403961,193.72248193869575,16.257333755493164,4.145246930827852,0,3561.5188716312,67.39066285340208,48.32544248244302,71.70940370117374,4.008705807692842,2.8746190308308575,0.185546875,,
20.717935000000057,1423,,,,-0.064453125,-0.189453125,-1.091796875,0.013575460017975445,194.4976427057547,16.257999420166016,4.161116071452852,0,3561.8330308965596,67.65142267692396,48.35308813530116,71.47386739554037,4.022445105502118,2.874997080764988,0.1875,,
20.728275000000373,1423,,,,-0.0625,0.001953125,-0.890625,0.013568923200403961,197.14533038601024,16.25400161743164,4.147688337077852,0,3561.8330308965596,67.41653293946577,48.33064081548242,71.68959705904658,4.079096139831358,2.924287586296224,0.1875,,
20.739195000000297,1423,,,,0.03125,0.205078125,-1.00390625,0.012914416961373002,197.14533038601024,16.257999420166016,4.208723493327852,0,3559.11031726344,68.4254241141633,45.96343230321985,67.17303239002639,4.289177733408733,2.8811707481284476,0.1875,,
20.751455000000075,1423,,,,0,-0.048828125,-1.103515625,0.012817740869921055,195.55064724172937,16.24933433532715,4.104556985606905,0,3559.63391603904,66.69631875752918,45.62677791816391,68.4097395000728,4.285874571122874,2.931955629405021,0.1875,,
20.762650000000374,1423,,,,-0.0625,-0.15625,-1.041015625,,,16.256000518798828,4.157453962077852,0,3560.2622345697596,67.58357376441981,,67.52355946072294,,,0.189453125,,
20.776485000000335,1423,,,,-0.125,0.029296875,-0.9375,0.01280543567094564,195.55064724172937,16.253334045410156,4.153385110606905,0,3561.41415187608,67.50635562192684,45.605810322129464,67.55780237574575,4.287845032474769,2.896773873217535,0.189453125,,
20.787255000000354,1423,,,,0.125,0.1640625,-0.962890625,0.012820842094487053,198.49252244201327,16.25200080871582,4.1615228135488,0,3561.8330308965596,67.63307213128442,45.66510146248806,67.51889278938309,4.346700567501562,2.934844096046886,0.189453125,,
20.79940500000026,1423,,,,-0.001953125,-0.041015625,-1.11328125,0.013664078423180293,200.09654487264424,16.256000518798828,4.115950055827852,0,3559.9480753044,66.90888624288763,48.643864292135845,72.70164999541694,4.113500187216694,2.9905825086711015,0.189453125,,
20.810790000000036,1423,,,,-0.166015625,-0.0859375,-0.904296875,0.013782085182497086,200.30200917234657,16.248001098632812,4.1566400010488,0,3559.4244765288,67.537091303662,49.05642028162491,72.6362645099064,4.083094690204573,2.9658074593669363,0.19140625,,
20.822775000000373,1423,,,,0.125,0.029296875,-0.912109375,0.013262078255425315,200.30200917234657,16.24933433532715,4.172916360606905,0,3559.7386357941596,67.80711309685819,47.20971048228727,69.62353700982842,4.2428137585698265,2.953997007455955,0.19140625,,
20.833335000000428,1423,,,,-0.03125,0.1640625,-1.009765625,0.0129761784974304,195.56932581442956,16.238000869750977,4.247785993327852,0,3559.8433555492797,68.97555265417368,46.193172584402404,66.9703551575781,4.233727948802233,2.8353426437185023,0.193359375,,
20.844885000000243,1423,,,,-0.09375,-0.138671875,-1.1328125,,,16.244001388549805,4.172102399577852,0,3560.3669543248798,67.7716371719146,,68.16917270502739,,,0.193359375,,
20.85685499999998,1423,,,,-0.0625,-0.13671875,-0.93359375,0.01316499675804259,195.56932581442956,16.23866844177246,4.1322259385488,0,3558.58671848784,67.10184694258598,46.84837152873221,69.81681378877224,4.174517052198634,2.9145147969140637,0.193359375,,
20.869410000000148,1423,,,,0.01953125,0.087890625,-0.9296875,0.013346508273142132,197.31110271872464,16.246002197265625,4.238020368327852,0,3560.9952728556,68.85088821591076,47.527333756831894,69.02936910238552,4.1515289649582305,2.8657742526134617,0.193359375,,
20.883050000000278,1423,,,,0.0625,0.001953125,-1.09375,0.013346508273142132,197.31110271872464,16.240001678466797,4.120832868327852,0,3560.68111359024,66.92233269832546,47.52258500500884,71.01154889389855,4.151943811514635,2.94835960976091,0.193359375,,
20.89745500000054,1423,,,,-0.064453125,-0.125,-0.994140625,0.0131870697039345,194.654075752119,16.244001388549805,4.080142923106905,0,3559.63391603904,66.27784730843022,46.9404827214099,70.82378898482918,4.146827311243986,2.936940224480706,0.193359375,,
20.908180000000634,1423,,,,-0.0625,0.1015625,-0.958984375,0.013548570757596686,194.654075752119,16.24266815185547,4.1175775010488,0,3560.2622345697596,66.88044493908197,48.23697024023611,72.12417663215719,4.035371101930266,2.9104781813192124,0.193359375,,
20.921305000000633,1423,,,,0.060546875,0.142578125,-1.048828125,0.013827677825939943,195.97091512748418,16.24266815185547,4.1322259385488,0,3560.47167408,67.11837464833766,49.23325688170197,73.35287414162873,3.980458079349992,2.9197804052058918,0.193359375,,
20.93538500000024,1423,,,,-0.08203125,-0.10546875,-1.060546875,0.013406709474336902,196.70404910596764,16.24533462524414,4.150129743327852,0,3561.5188716312,67.42024641853953,47.74764505605998,70.8209293090482,4.119659699970954,2.917581283889776,0.193359375,,
20.947255000000354,1423,,,,-0.125,0.037109375,-0.9296875,0.013406709474336902,198.59758941345197,16.245336532592773,4.2347650010488,0,3561.8330308965596,68.79518257848333,47.75212008032921,69.41201155451888,4.15892716552414,2.8867950046776407,0.193359375,,
20.961310000000054,1423,,,,0.060546875,0.234375,-0.984375,0.013466384973416077,198.59758941345197,16.23866844177246,4.109439798106905,0,3559.0055975083196,66.73183036288239,47.927546357742564,71.82111759428203,4.143704497849159,2.9760548801597984,0.1953125,,
20.976990000000225,1423,,,,0,-0.11328125,-1.087890625,0.013681755910244977,201.55347354326105,16.23866844177246,4.207096048106905,0,3560.15751481464,68.31763782789923,48.70934184256974,71.29834021087605,4.137881275314472,2.950240669195849,0.1953125,,
