Time (s),ESC signal,Servo 1,Servo 2,Servo 3,AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (rad/s),Motor Optical Speed (rad/s),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
6.3146099999998695,1577,,,,-0.111328125,-0.07421875,-1.01171875,0.018224636268743658,259.19284898977423,16.349599838256836,5.717512555827852,3466.01445496176,4046.7902168572796,93.47904235799449,73.75167779772663,78.89648410740192,3.514399356454556,2.7727375297358043,0.24609375,,
6.339194999999832,1577,,,,0.013671875,0.060546875,-1.0234375,0.017544146015902252,262.17233852272864,16.350000381469727,5.737043805827852,3467.06165251296,4049.9318095108797,93.80066841379391,71.05223059714682,75.74810691508695,3.6898537360381827,2.794994352984533,0.251953125,,
6.367735000000335,1577,,,,-0.0234375,-0.0625,-0.974609375,0.017498689876963184,259.5317482731435,16.352001190185547,5.709700055827852,3463.71062034912,4050.8742873069596,93.36502210849953,70.88509249897427,75.92253597562338,3.6613022445713668,2.7797535138110017,0.259765625,,
6.395790000000037,1577,,,,-0.0859375,0.02734375,-1.0390625,0.017384791863430716,261.23683529259483,16.344572067260742,5.711932130565401,3466.01445496176,4053.1781219195996,93.3590863513284,70.46390308598053,75.47621323200525,3.7073852547428703,2.7981940002016494,0.267578125,,
6.428034999999683,1577,,,,0.03125,0.009765625,-1.01171875,0.017550470727783377,263.7832868523553,16.345335006713867,5.730533548106905,3474.28731561624,4046.7902168572796,93.66749061102001,71.02252651721304,75.82409441516224,3.7140791772371635,2.816166902002188,0.2734375,,
6.452004999999888,1577,,,,-0.05078125,0.099609375,-1.005859375,0.016552778423080425,261.72047281156966,16.34171485900879,5.714722581615206,3459.10295112384,4046.68549710216,93.38836692709428,66.98458548455673,71.72690527595343,3.907174627092515,2.8024954437407352,0.28125,,
6.479915000000037,1577,,,,-0.099609375,-0.087890625,-0.9453125,0.016972542794648344,257.0088313858392,16.336000442504883,5.709700055827852,3462.3492635325597,4048.1515736738397,93.27366263857395,68.70788115949254,73.66268163578894,3.7406019083784736,2.7554276750310804,0.2890625,,
6.504879999999888,1577,,,,-0.0625,0.0546875,-0.9921875,0.017234392506179745,261.16740800884907,16.33733367919922,5.683332868327852,3455.6471992048796,4048.3610131840796,92.85050547983252,69.77181914727002,75.14425342835071,3.7431646644842833,2.8127731417205437,0.294921875,,
6.533120000000112,1577,,,,-0.03125,-0.033203125,-0.962890625,0.017681192100575085,258.12672832750854,16.336000442504883,5.707746930827852,3469.05132786024,4049.9318095108797,93.24175638770969,71.60692247929781,76.79705451015765,3.6047733848935524,2.768359781364356,0.298828125,,
6.562189999999944,1577,,,,-0.125,0.046875,-0.953125,0.017518816315260397,262.8289558842565,16.336000442504883,5.708560891856905,3466.9569327578397,4045.8477390611997,93.25505325544047,70.87829706691423,76.00477892899515,3.7081725543734074,2.8183883522571813,0.302734375,,
6.586920000000391,1577,,,,0.048828125,-0.037109375,-0.939453125,0.017041799051054303,259.6835469104859,16.332000732421875,5.704956956615206,3470.20324516656,4047.9421341636,93.17336119387481,68.98486019099867,74.03925253641458,3.7643556309529216,2.787100771969976,0.30859375,,
6.615669999999925,1577,,,,-0.0625,0.052734375,-1.033203125,0.017585844229662098,256.45812005036424,16.334667205810547,5.722395368327852,3473.1353983099198,4042.39198714224,93.47342396170714,71.0879624183941,76.05152288795625,3.6076166952283524,2.7436474366813215,0.3125,,
6.642260000000242,1577,,,,0.03515625,0.07421875,-1.005859375,0.01805054892091303,252.78829973758843,16.32866668701172,5.741926618327852,3458.57935234824,4047.418535388,93.75800589195586,73.05722577862869,77.92105333684019,3.460140965433924,2.696178287205625,0.31640625,,
6.6696650000000375,1577,,,,-0.134765625,0.001953125,-0.958984375,0.01843384442088197,258.6397841870536,16.33066749572754,5.697981305827852,3463.8153401042396,4043.2297451831996,93.05183810234607,74.53299450008473,80.09835809810356,3.470138103558412,2.779523644686957,0.322265625,,
6.694575000000186,1577,,,,0.01171875,0.060546875,-1,0.017948035994375246,257.80665678210426,16.327335357666016,5.707746930827852,3457.3227152868,4041.1353500808,93.19229827631527,72.52984985549715,77.8281587609805,3.554490424228621,2.7663944505125007,0.326171875,,
6.726600000000093,1577,,,,-0.046875,0,-1.017578125,0.01728002219503744,256.9735293771549,16.32866859436035,5.667056985606905,3458.4746325931196,4043.64862420368,92.53549542332992,69.87395329900727,75.51043302826554,3.677672684090222,2.777026569118763,0.328125,,
6.750994999999646,1577,,,,-0.021484375,0.12890625,-1.001953125,0.01754912363775277,254.9667866934962,16.326858520507812,5.688215680827852,3471.14572296264,4042.81086616272,92.87069265501037,70.94721935495215,76.39355035124157,3.593753060537663,2.7453955538011243,0.330078125,,
6.775915000000038,1577,,,,-0.099609375,-0.08203125,-0.955078125,0.017504782316788915,257.152392887822,16.327199935913086,5.686262555827852,3464.3389388798396,4044.90526126512,92.84074563709748,70.80497006755081,76.2649735110038,3.631840994247836,2.769822572224889,0.333984375,,
6.801794999999926,1577,,,,-0.0625,0,-1.001953125,0.017606292284381396,257.3524376036997,16.32600212097168,5.717512555827852,3459.7312696545596,4039.25039448864,93.34412211312772,71.11576514772975,76.18665593270192,3.618781813977505,2.757028849570231,0.337890625,,
6.829915000000037,1577,,,,0.03515625,0.052734375,-0.9921875,0.017697451074698167,255.7097174662572,16.329336166381836,5.6996087510488,3462.45398328768,4038.9362352232797,93.07082731272757,71.47936700692597,76.80104396917837,3.5773920247710125,2.7474744218942653,0.341796875,,
6.854339999999851,1577,,,,-0.111328125,-0.091796875,-0.986328125,0.017339720913779128,259.1610771819584,16.32200050354004,5.673567243327852,3480.7799404336797,4040.29759203984,92.60396740246547,70.0585099944436,75.6538968681145,3.6992090925501078,2.7985958318137727,0.34375,,
6.882415000000037,1577,,,,-0.125,0.13671875,-0.984375,0.017209223339962477,260.00479518951295,16.31920051574707,5.670637555827852,3470.62212418704,4037.6795981618397,92.54027132568059,69.48608499309314,75.08740140662442,3.7418253628097946,2.809639430107871,0.345703125,,
6.911050000000279,1577,,,,-0.046875,0.033203125,-0.97265625,0.01737461390752988,256.4322319106624,16.314857482910156,5.688215680827852,3471.7740414933596,4039.4598339988797,92.80242816476118,70.1831718960675,75.62643918267364,3.6537566625003275,2.763206060248696,0.34765625,,
6.936834999999963,1577,,,,-0.009765625,0.12890625,-1.0234375,0.017253980570100063,255.53909109094974,16.319334030151367,5.6947259385488,3460.987906716,4040.0881525296,92.93413480134511,69.70840564595986,75.00839793146802,3.6658289444862695,2.7496795621671954,0.34765625,,
6.9671899999999445,1577,,,,-0.046875,0.0390625,-1.005859375,0.017730731983127156,257.437162424542,16.314668655395508,5.6849603135488,3464.6530981451997,4038.4126364476797,92.74824383462202,71.60400804331324,77.20254862290359,3.595289837250707,2.7756553847377887,0.349609375,,
6.997205000000075,1577,,,,-0.125,-0.04296875,-0.958984375,0.017882744472017546,257.18693001965147,16.3137149810791,5.676357217540499,3468.3182895744,4038.72679571304,92.60247377774692,72.22328682820469,77.9928266296062,3.560997308685412,2.777322457247956,0.3515625,,
7.026719999999739,1577,,,,0.01953125,0.037109375,-1.00390625,0.01697118354501154,257.29007072169077,16.314666748046875,5.702864118327852,3456.58967700096,4037.5748784067196,93.04032759991307,68.52221716375493,73.64786746926603,3.75484158819346,2.7653607565536036,0.353515625,,
7.051965000000316,1577,,,,-0.125,0.00390625,-1.03125,0.017760830078727845,258.8433591037997,16.31599998474121,5.67217201780295,3454.49528189856,4037.9937574272,92.54715855592245,71.71749316546423,77.49291743206605,3.609208125925495,2.7968806729748623,0.35546875,,
7.078584999999963,1577,,,,-0.03125,-0.009765625,-0.986328125,0.01709134236901599,258.85865664089624,16.314666748046875,5.667056985606905,3451.0395299795996,4041.4495093461596,92.45614616236773,69.07439799114626,74.71044474408505,3.7475340237359136,2.799799336069007,0.357421875,,
7.102694999999833,1577,,,,-0.111328125,-0.037109375,-0.974609375,0.017496406057801964,258.95867899883507,16.31333351135254,5.6532220322988,3450.72537071424,4039.3551142437595,92.22289642661651,70.6742374035704,76.63415501139374,3.6641170603667907,2.80796514784041,0.359375,,
7.129864999999758,1577,,,,-0.037109375,0.123046875,-1.0234375,0.017567642870056202,256.5734399453996,16.312000274658203,5.661848493327852,3441.6147520187997,4035.68992281456,92.35607417823707,70.89758437689537,76.76548078480559,3.6189306335381106,2.7780895001041412,0.359375,,
7.154649999999907,1577,,,,-0.0234375,-0.001953125,-0.9765625,0.017562660478392285,256.8099634035844,16.30866813659668,5.686588235606905,3454.1811226331997,4034.0144067326396,92.74068036398786,70.84738455810847,76.39299634210924,3.624833365485085,2.769118820302576,0.361328125,,
7.1804950000001115,1577,,,,-0.0859375,-0.0546875,-1.0234375,0.01749540068953589,258.8021734270013,16.310400009155273,5.657942243327852,3464.96725741056,4035.5852030594397,92.28330121737461,70.60502186791567,76.50899018187975,3.665492433543261,2.8044312460971588,0.36328125,,
7.207705000000074,1577,,,,-0.0625,0.1171875,-0.99609375,0.01727023980370992,257.6983972888058,16.31133270263672,5.6751946885488,3463.29174132864,4035.8993623247998,92.56998871715625,69.7012983593297,75.29578357441429,3.6971821666835876,2.7838222825779155,0.365234375,,
7.236535000000149,1577,,,,0,-0.013671875,-0.958984375,0.017658981602594902,251.4252303456067,16.30866813659668,5.667056985606905,3460.15014867504,4033.38608820192,92.42215168944496,71.22567468257634,77.06558804420331,3.5299803261409033,2.7204000961851733,0.3671875,,
7.265375,1577,,,,-0.05078125,0.083984375,-0.98828125,0.01782806177289154,251.78807615820008,16.3045711517334,5.650548406352755,3457.5321547970398,4036.00408207992,92.12976853769226,71.95397795813973,78.10068243979342,3.499293344207897,2.7329719823966365,0.3671875,,
7.2953300000000745,1577,,,,0.009765625,-0.05859375,-0.982421875,0.017967181570560865,256.4204645744343,16.30066680908203,5.666243024577852,3457.7415943072797,4032.65304991608,92.36353960292878,72.45622618452506,78.44678375906192,3.5389707424370336,2.7762087256160477,0.3671875,,
7.320320000000298,1577,,,,-0.041015625,0.123046875,-1.052734375,0.017799941596087315,258.17497440604376,16.305143356323242,5.66240639280295,3450.8300904693597,4032.2341708955996,92.32634797641327,71.77346046599799,77.73887090642212,3.5970813268555135,2.796330409083223,0.369140625,,
7.350820000000298,1577,,,,-0.01171875,-0.068359375,-0.984375,0.01700594166632442,257.9125628081572,16.30160140991211,5.667707868327852,3443.49970761096,4033.5955277121598,92.39271457730328,68.5952644869495,74.24315304596566,3.759917900123061,2.791481600991023,0.37109375,,
7.3771099999998695,1577,,,,-0.103515625,0.06640625,-1.005859375,0.01694499094550518,259.5623433473365,16.301143646240234,5.677752443065401,3467.37581177832,4034.22384624288,92.55385816220053,68.35972537848284,73.85940114855342,3.7970068181262366,2.804446497437781,0.37109375,,
7.401049999999814,1577,,,,0.0234375,0.02734375,-1.029296875,0.0172007544107138,256.533431002224,16.299333572387695,5.6800775010488,3454.9141609190397,4036.00408207992,92.5814779066087,69.42196021498394,74.9847180934108,3.69527783726934,2.7708936690447024,0.373046875,,
7.428095000000205,1577,,,,-0.111328125,-0.109375,-0.927734375,0.01730113791969843,256.08980242642474,16.30240249633789,5.659895368327852,3458.16047332776,4029.092578242,92.26989238163924,69.70824767822437,75.54820524760424,3.673737483813163,2.7754427345293404,0.373046875,,
7.454995000000112,1577,,,,-0.0859375,0.11328125,-1.00390625,0.016824098668173217,256.7640707922948,16.298667907714844,5.6458978135488,3474.0778761059996,4030.7680943239197,92.02061350392522,67.81485860801256,73.69529068084279,3.786250919971059,2.7902886213787554,0.375,,
7.485300000000279,1577,,,,0.0234375,0.04296875,-0.984375,0.017156210632864783,255.71795460161684,16.298002243041992,5.636946149577852,3462.1398240223198,4033.17664869168,91.87096098972675,69.19474163418263,75.3173156008678,3.695626987864791,2.7834470418809687,0.37890625,,
7.513025000000373,1577,,,,-0.08203125,-0.05859375,-0.98828125,0.01783283307275951,255.03897930125558,16.296669006347656,5.6581048447988,3446.7460200196797,4037.78431791696,92.20826185889811,72.00583840762724,78.09044109064145,3.5419208350505156,2.7659016031722787,0.37890625,,
7.542069999999832,1577,,,,-0.009765625,0.109375,-0.998046875,0.017237717134478515,255.2602052223438,16.296001434326172,5.621949144115206,3457.2179955316797,4026.6840238742398,91.61529131621019,69.41077447244061,75.76330705850108,3.6775299967830546,2.786218343631231,0.37890625,,
7.570044999999926,1577,,,,-0.103515625,-0.00390625,-0.99609375,0.017283307139995426,253.53040679681342,16.29133415222168,5.635318704356905,3456.90383626632,4026.26514485376,91.80686006694327,69.58769937052597,75.79792982766685,3.6433221544926777,2.7615627700582004,0.37890625,,
7.599500000000465,1577,,,,0.01171875,0.083984375,-0.994140625,0.017987431350177895,254.68478248078986,16.290666580200195,5.662174173106905,3450.41121144888,4028.1501004459196,92.24059157310533,72.45530724863586,78.55034970283269,3.515060416579558,2.7610922494890904,0.380859375,,
7.630759999999777,1577,,,,-0.03125,-0.025390625,-0.990234375,0.017409271498974165,256.8158470716984,16.29142951965332,5.660314031352755,3459.5218301443197,4029.9303362829596,92.21460710088816,70.15742073500078,76.08059388925712,3.660565687580583,2.7849801148176763,0.37890625,,
7.660229999999982,1577,,,,0,0.111328125,-1.013671875,0.017398698977314848,255.59439757122183,16.288000106811523,5.6889132935903035,3467.89941055392,4033.90968697752,92.66102033364037,70.18495745041663,75.74377790974545,3.641726188290288,2.758380996139634,0.37890625,,
7.689104999999981,1577,,,,-0.125,-0.015625,-1.00390625,0.01743592744108732,256.52754733411,16.28742790222168,5.658918805827852,3449.36401389768,4025.9509855884,92.16923205444755,70.196408175253,76.16034831860762,3.6544255468693065,2.783223225539845,0.37890625,,
7.71471999999974,1577,,,,0,0.125,-1.033203125,0.017933618161248867,256.7676009931632,16.290000915527344,5.652408548106905,3472.0882007587197,4025.53210656792,92.07774042359607,72.1930348183448,78.40443790890902,3.5566810792655112,2.788595808410643,0.380859375,,
7.744,1577,,,,-0.048828125,-0.0390625,-1.01953125,0.017746590055061816,254.50944917099116,16.28533363342285,5.664615579356905,3445.279943448,4029.9303362829596,92.25015461491208,71.51700672506531,77.52508060675349,3.55872625023875,2.758905394071287,0.3828125,,
7.769540000000037,1577,,,,-0.04296875,0.0546875,-1.00390625,0.01822228047269367,257.45481342888417,16.288000106811523,5.6458978135488,3457.4274350419196,4031.08225358928,91.9603841901298,73.45639338903372,79.87830198399483,3.5048659694653552,2.7996274232238045,0.3828125,,
7.800979999999981,1577,,,,-0.09375,0.048828125,-0.974609375,0.01700758372515917,257.03236605829545,16.288667678833008,5.646711774577852,3451.66784851032,4026.5793041191196,91.97741157425205,68.48293302730588,74.45625165481047,3.7532324434149182,2.7945161932590032,0.3828125,,
7.826620000000112,1577,,,,-0.11328125,-0.04296875,-0.966796875,0.016850706701493755,254.91189206999215,16.286287307739258,5.658918805827852,3457.3227152868,4025.74154607816,92.16277752288114,67.83580995634857,73.60434633114986,3.7577776727958954,2.7658876926393137,0.3828125,,
7.853430000000167,1577,,,,-0.046875,0.0234375,-0.984375,0.01834336119741498,256.576970146268,16.28533363342285,5.6629876572988,3434.2843691604,4026.6840238742398,92.22364336106662,73.86230298040802,80.09041964567399,3.4737201494289325,2.7821170449939654,0.3828125,,
7.8806000000000935,1577,,,,-0.099609375,-0.078125,-0.96875,0.017184528228883448,257.5101199091562,16.282400131225586,5.630598493327852,3443.3949878558396,4026.0557053435195,91.67965764664001,69.18645326888351,75.46543589369429,3.7219731282998274,2.808803245117634,0.384765625,,
7.908075000000187,1577,,,,-0.0625,0.150390625,-1.060546875,0.017269864174278043,254.8342276508867,16.284666061401367,5.6532220322988,3444.9657841826397,4027.4170621600797,92.06083296694273,69.55318862615857,75.55133533403264,3.6638755560236813,2.768106907553104,0.38671875,,
7.936595000000205,1577,,,,0,0.033203125,-0.998046875,0.01757612764194921,256.5816770807592,16.27828598022461,5.651943155040499,3455.4377596946397,4026.26514485376,92.0039470217222,70.76545521406513,76.91567319101794,3.625804091906157,2.7888116258770954,0.38671875,,
7.966760000000242,1577,,,,-0.087890625,-0.01171875,-0.998046875,0.017060612923618133,260.8696944022782,16.281999588012695,5.619856305827852,3451.45840900008,4028.1501004459196,91.50249805617963,68.72276494936774,75.10479649110142,3.795972042080624,2.850957077063759,0.384765625,,
7.9939600000004285,1577,,,,0,0.07421875,-1.005859375,0.017386912349616392,259.20461632600234,16.278858184814453,5.631017156352755,3443.49970761096,4027.73122142544,91.66652972452364,70.03057081486996,76.39710047421443,3.7013066338017633,2.827690947884297,0.384765625,,
8.021959999999963,1577,,,,-0.099609375,-0.08984375,-0.986328125,0.017401965628193444,255.04603970299243,16.277334213256836,5.657291360606905,3450.8300904693597,4025.53210656792,92.0856222183691,70.05305102289455,76.07382057621638,3.640755627040983,2.769661903333659,0.384765625,,
8.05310499999998,1577,,,,-0.041015625,0.130859375,-1.001953125,0.017510136314444567,254.54828138054393,16.280668258666992,5.635318704356905,3446.53658050944,4023.22827195528,91.74675435749586,70.44681855883984,76.78398985575038,3.6133396310570873,2.774466335764682,0.38671875,,
8.078510000000243,1577,,,,-0.09375,-0.080078125,-0.97265625,0.017635667290413472,254.87894352855344,16.2760009765625,5.63799233030295,3451.45840900008,4024.48490901672,91.7639686738627,70.9744253370337,77.34454640827829,3.5911378263116465,2.777549262656848,0.38671875,,
8.103229999999982,1577,,,,-0.048828125,0.09765625,-1.017578125,0.017273102496019037,250.9827785034302,16.2760009765625,5.647525735606905,3452.19144728592,4026.474584364,91.91913438789985,69.54909915526993,75.66335303134156,3.6087135786346494,2.730473694892294,0.388671875,,
8.12980000000028,1577,,,,-0.01171875,0.044921875,-0.9921875,0.017063980301665956,250.13317682776153,16.27680015563965,5.621809430827852,3445.38466320312,4030.87281407904,91.50506861867522,68.78312898220824,75.16865461174062,3.6365483880860108,2.7335444976291945,0.38671875,,
8.155305000000167,1577,,,,-0.0625,-0.087890625,-0.953125,0.017086479514260913,250.94041609300905,16.274002075195312,5.6166009385488,3451.24896948984,4025.4273868128,91.4045753294871,68.78027565441354,75.2481759326385,3.6484357427390814,2.74538134648557,0.388671875,,
8.180270000000485,1577,,,,-0.111328125,0.013671875,-0.966796875,0.017359774389556347,253.67396829879624,16.273601531982422,5.633528180827852,3461.0926264711197,4022.2857941591997,91.67779283398629,69.82659757258575,76.16522542054483,3.6329132038131813,2.767016531017047,0.388671875,,
8.205115000000223,1577,,,,-0.048828125,0.1328125,-1.017578125,0.01690551689196671,255.81562349231007,16.272001266479492,5.6288079697988,3459.4171103892,4019.9819595465597,91.59197041333593,67.95933799666707,74.19792116053449,3.76424537132566,2.792991812905282,0.38671875,,
8.23430000000028,1577,,,,-0.01171875,0.015625,-0.994140625,0.016981796172654218,250.67329756063123,16.27120018005371,5.618879743327852,3458.16047332776,4022.0763546489598,91.4259170913363,68.30220891180234,74.70770989758525,3.670061357522449,2.7418187920412507,0.38671875,,
8.26385999999987,1577,,,,-0.111328125,-0.056640625,-0.986328125,0.017199717166729248,254.99897035808004,16.270668029785156,5.635318704356905,3468.10885006416,4020.40083856704,91.69039988063021,69.14899920824327,75.41574613947249,3.6876740557032033,2.7810869043003175,0.38671875,,
8.29485499999998,238,,,,0.009765625,0.056640625,-1.00390625,0.01746387655820893,254.82952071639548,16.27314567565918,5.632411905040499,3443.9185866314397,4022.70467317968,91.65705943604108,70.25292706756547,76.64758993996358,3.6273153497407193,2.7802497950986225,0.38671875,,
8.322200000000187,238,,,,-0.087890625,-0.0859375,-0.96484375,0.017185730089762482,256.78289853025973,16.27250099182129,5.653425641765352,3430.0955789555996,4019.56308052608,91.9953743628146,69.07974948609011,75.09045967208195,3.7171949875406756,2.7912588030518823,0.38671875,,
8.354385000000242,238,,,,0.07421875,0.06640625,-1.09375,0.017251107660847857,255.93329685459105,16.668668746948242,-1.8630538504221477,3439.20619765104,3498.1634197835997,31.05462749041324,60.347370458453874,194.3264992538825,4.241001636198685,8.241390012924782,0.388671875,,
8.382879999999888,238,,,,-0.125,0.087890625,-0.939453125,0.014058526264475846,244.48014850378323,16.6182861328125,-0.8031347911455669,2043.81546067704,2183.51161400712,13.346723762473637,30.696995373179128,229.99648392730242,7.964302223447991,18.317615083274344,0.390625,,
8.413820000000298,238,,,,-0.0625,0.01953125,-0.990234375,-0.01601744953833335,92.88508607806452,16.58114242553711,-0.13907226134324446,1183.22851310088,1377.3789390933598,2.3059769727738555,22.06286957719556,956.768859259517,4.210018363797592,40.2801446739224,0.37890625,,
8.44153500000015,238,,,,-0.05078125,0.046875,-0.978515625,-0.007588287585869021,25.915998870335727,16.578857421875,0.0053194756037555635,826.34358765192,991.4866414761599,0.08819082759380592,7.523482599610968,8530.912799983045,3.444681173540006,0,0.365234375,,
8.47356500000041,238,,,,-0.015625,0.01953125,-1.01171875,-0.002341624802576415,16.084389451759808,16.578857421875,0.03880161832785234,698.89964567088,828.54270250944,0.6432864979954758,1.9401615910167758,301.60147882202574,8.290231868434473,25.00346191297323,0.35546875,,
8.502555000000168,238,,,,-0.052734375,0.02734375,-0.998046875,-0.000682739343359564,13.777197255857192,16.579999923706055,0.08483956794952974,656.80230411264,771.8893149895199,1.4066400301304576,0.527011108488791,37.46595413184095,26.142138247073063,9.794401524730842,0.34375,,
8.531604999999981,238,,,,-0.048828125,0.015625,-1.009765625,-0.00019336382981159598,12.828367517445077,16.58171272277832,0.07228376012062654,640.25658280368,748.85096886312,1.1985885448424494,0.14479230350597977,12.08023421623909,88.59840755910952,10.702895144998507,0.333984375,,
8.555885000000242,238,,,,-0.09375,-0.029296875,-0.95703125,0.000421836893820043,7.98963886045116,16.582286834716797,0.09181501012062654,635.02059504768,741.8347452700799,1.522502833552655,0.31293353545791835,20.553888542046888,25.53142426477192,5.247700486578334,0.326171875,,
8.584180000000167,238,,,,-0.0625,0.005859375,-1.03515625,0.0006420650287791885,3.685147268212895,16.580799102783203,0.09934849332785234,633.7639579862399,739.8450699228,1.647277409033317,0.4750273269840674,28.837117802934653,7.757758467517589,2.2371139481451854,0.318359375,,
8.614555000000168,238,,,,-0.07421875,0.033203125,-0.9921875,0.0017839776360346691,-9.382479613089986,16.58571434020996,0.07786411832785234,633.1356394555199,739.00731188184,1.2914320239380657,1.3183812094911949,102.08676763883793,7.116666670872063,7.265174967923786,0.3125,,
8.64285999999987,238,,,,-0.05078125,0.046875,-0.99609375,0.0014125680904721073,0.7750850190042481,16.58514404296875,0.10995116870617494,633.4497987208799,739.11203163696,1.8235559706846693,1.0439953038504468,57.25052154327186,0.7424219401616002,0.42504043279419385,0.3046875,,
8.667,238,,,,-0.03125,0.0078125,-1.013671875,0.0007479529017291365,8.53564326143491,16.588573455810547,0.08762974332785234,633.554518476,739.11203163696,1.4536524341079027,0.552815861703242,38.029438724979784,15.440300926128169,5.8718597796543985,0.294921875,,
8.691189999999944,238,,,,-0.0625,0.03515625,-1,0.00043161668539697,10.973835327896825,16.588802337646484,0.08958286832785234,633.554518476,739.11203163696,1.486072495530154,0.3189916102652888,21.465413781949383,34.40164247194606,7.384454904390062,0.2890625,,
8.719830000000075,238,,,,-0.046875,0.009765625,-0.982421875,0.00043720588340235536,10.539620621080006,16.58733558654785,0.08111932914471254,632.92619994528,738.9025921267199,1.3455535350789787,0.3230456988242932,24.00838691307304,32.62578842386191,7.832925518241362,0.283203125,,
8.74371499999985,238,,,,-0.041015625,-0.0078125,-1.009765625,0.0014885782972873709,8.936909426813054,16.590858459472656,0.08623465191340074,633.1356394555199,738.9025921267199,1.4307069041971245,1.0999683071288369,76.8828544757817,8.12469720163155,6.246499126128293,0.275390625,,
8.774104999999981,238,,,,-0.037109375,0.0078125,-1.00390625,0.0011147466790897358,4.340587896117956,16.590402603149414,0.07981724332785234,633.34507896576,739.00731188184,1.3242002014826117,0.8237547660485566,62.20772094176225,5.269271966630537,3.2778940006640322,0.26953125,,
8.80239000000013,238,,,,-0.072265625,0.021484375,-0.96484375,0.00033781353438763957,7.87549569903861,16.590856552124023,0.08762974332785234,634.0781172515999,739.42619090232,1.4538525012518453,0.24978088385819464,17.180620705547494,31.52961738861361,5.416983973448051,0.263671875,,
8.829654999999795,238,,,,-0.0625,-0.001953125,-0.9921875,0.0006912841407697994,7.15180452101058,16.595428466796875,0.10297572653507814,634.0781172515999,739.7403501676799,1.708926303529326,0.5113667395366243,29.923276298137274,13.985666192312777,4.184969536860927,0.2578125,,
8.854525000000372,238,,,,-0.041015625,-0.013671875,-1,0.0012571680916498636,2.2483555147621237,16.59800148010254,0.09576776664471254,634.0781172515999,739.7403501676799,1.5895535325150534,0.929955964131026,58.50422430628137,2.4177010541171624,1.4144572477560338,0.251953125,,
8.87990500000026,238,,,,-0.048828125,0.02734375,-1.00390625,0.0006407076611190694,4.834816017698074,16.59600067138672,0.09414015751099214,634.0781172515999,739.5309106574399,1.562350117256877,0.4738523781131626,30.32946155149507,10.203211466300697,3.094579098689406,0.244140625,,
8.90492500000028,238,,,,-0.048828125,0.015625,-0.974609375,0.0009420962644011481,6.352802391122722,16.592668533325195,0.10716099332785234,633.65923823112,739.7403501676799,1.7780868419909268,0.6968645603605039,39.19181807679447,9.116265559316538,3.572830213404807,0.23828125,,
8.929790000000038,238,,,,-0.07421875,0.04296875,-1.001953125,0.0007076156005536122,11.349213353573152,16.59280014038086,0.09544224332785234,634.18283700672,739.5309106574399,1.5836540684886524,0.52329868330996,33.04374949823265,21.687830899530073,7.166472514041013,0.234375,,
8.960504999999888,238,,,,-0.046875,0.01171875,-1.0078125,0.0007393892618993041,6.884685988632754,16.601333618164062,0.08600214164471254,633.86867774136,739.63563041256,1.4277502453204738,0.5468630969458071,38.30243410835891,12.589414109460398,4.822052043904508,0.228515625,,
8.985590000000316,238,,,,-0.0703125,0.015625,-0.9921875,0.0008798151032553166,5.863281204033843,16.60285758972168,0.10018554370617494,634.18283700672,740.0545094330399,1.6633663147024595,0.6511012656433387,39.14358851013564,9.005175559350919,3.5249488655676293,0.224609375,,
9.01323499999987,238,,,,-0.048828125,0.00390625,-0.98046875,0.0009922557295307484,-0.17336228098045448,16.600000381469727,0.09739536832785234,634.39227651696,740.0545094330399,1.6167631513957335,0.734309435876968,45.41849158567518,0.2360888645989032,0.10722800110256889,0.21875,,
9.040884999999777,238,,,,-0.0625,0.01953125,-0.974609375,0.0010808024324741343,-0.25455690095433103,16.60057258605957,0.07367885153507814,634.49699627208,740.26394894328,1.2231111229655713,0.8000700705612911,65.41270498966854,0.31816825840734925,0.2081224642427656,0.21484375,,
9.068274999999907,238,,,,-0.05078125,0.017578125,-0.9921875,0.001412306386163852,12.356497334698346,16.6026668548584,0.09088495414471254,634.70643578232,740.15922918816,1.5089326157837442,1.0453954412305344,69.28045893471213,11.81992655349015,8.18889936200388,0.208984375,,
9.0915,238,,,,-0.0625,0.025390625,-1,0.0009071274893506414,8.259110860074605,16.600666046142578,0.09251255582785234,634.49699627208,740.3686686983999,1.535770044373298,0.6716200307375009,43.731809537382205,12.297296807847346,5.377830418254383,0.205078125,,
9.117095000000205,238,,,,-0.046875,0.009765625,-0.994140625,0.00029062391984063264,6.839970110965982,16.6026668548584,0.09414015751099214,634.81115553744,740.47338845352,1.562977672818898,0.2151980798692111,13.768467944976592,31.78453132631595,4.376243007124855,0.201171875,,
9.140864999999758,238,,,,-0.07421875,0.02734375,-0.994140625,0.0008363161865833539,5.273737659006131,16.60533332824707,0.10065057914471254,634.6017160271999,740.57810820864,1.6713364163790647,0.6193315204751417,37.056065697229165,8.515209519709574,3.1554016338802913,0.197265625,,
