Time [s],Omega_x,Omega_y,Omega_z
3.2720000000000002,-6.04989851903126e-06,-9.464848457556989e-05,0.6734942923409597
3.2720000000000002,-6.04989851903126e-06,-9.464848457556989e-05,0.6734942923409597
3.2720000000000002,-6.04989851903126e-06,-9.464848457556989e-05,0.6734942923409597
3.273,-6.060972795259235e-06,-9.523220776078872e-05,0.6774545705007871
3.273,-6.060972795259235e-06,-9.523220776078872e-05,0.6774545705007871
3.273,-6.060972795259235e-06,-9.523220776078872e-05,0.6774545705007871
3.273,-6.060972795259235e-06,-9.523220776078872e-05,0.6774545705007871
3.273,-6.060972795259235e-06,-9.523220776078872e-05,0.6774545705007871
3.274,-6.0613199365115505e-06,-9.582910321640056e-05,0.6814148467058788
3.274,-6.0613199365115505e-06,-9.582910321640056e-05,0.6814148467058788
3.274,-6.0613199365115505e-06,-9.582910321640056e-05,0.6814148467058788
3.274,-6.0613199365115505e-06,-9.582910321640056e-05,0.6814148467058788
3.274,-6.0613199365115505e-06,-9.582910321640056e-05,0.6814148467058788
3.274,-6.0613199365115505e-06,-9.582910321640056e-05,0.6814148467058788
3.275,-6.0574012014871535e-06,-9.643011312117535e-05,0.6853751213483904
3.275,-6.0574012014871535e-06,-9.643011312117535e-05,0.6853751213483904
3.275,-6.0574012014871535e-06,-9.643011312117535e-05,0.6853751213483904
3.275,-6.0574012014871535e-06,-9.643011312117535e-05,0.6853751213483904
3.275,-6.0574012014871535e-06,-9.643011312117535e-05,0.6853751213483904
3.275,-6.0574012014871535e-06,-9.643011312117535e-05,0.6853751213483904
3.276,-6.052453520042002e-06,-9.702938001177306e-05,0.6893353926481576
3.276,-6.052453520042002e-06,-9.702938001177306e-05,0.6893353926481576
3.276,-6.052453520042002e-06,-9.702938001177306e-05,0.6893353926481576
3.276,-6.052453520042002e-06,-9.702938001177306e-05,0.6893353926481576
3.276,-6.052453520042002e-06,-9.702938001177306e-05,0.6893353926481576
3.276,-6.052453520042002e-06,-9.702938001177306e-05,0.6893353926481576
3.277,-6.048551432075202e-06,-9.762063735856778e-05,0.6932956620273582
3.277,-6.048551432075202e-06,-9.762063735856778e-05,0.6932956620273582
3.277,-6.048551432075202e-06,-9.762063735856778e-05,0.6932956620273582
3.277,-6.048551432075202e-06,-9.762063735856778e-05,0.6932956620273582
3.277,-6.048551432075202e-06,-9.762063735856778e-05,0.6932956620273582
3.278,-6.046008934584243e-06,-9.820312493888924e-05,0.6972559294908467
3.278,-6.046008934584243e-06,-9.820312493888924e-05,0.6972559294908467
3.278,-6.046008934584243e-06,-9.820312493888924e-05,0.6972559294908467
3.278,-6.046008934584243e-06,-9.820312493888924e-05,0.6972559294908467
3.279,-6.047929267930433e-06,-9.87783242080655e-05,0.7012161947880675
3.279,-6.047929267930433e-06,-9.87783242080655e-05,0.7012161947880675
3.279,-6.047929267930433e-06,-9.87783242080655e-05,0.7012161947880675
3.279,-6.047929267930433e-06,-9.87783242080655e-05,0.7012161947880675
3.279,-6.047929267930433e-06,-9.87783242080655e-05,0.7012161947880675
3.279,-6.047929267930433e-06,-9.87783242080655e-05,0.7012161947880675
3.2800000000000002,-6.060489859508383e-06,-9.93506368722405e-05,0.7051764579287713
3.2800000000000002,-6.060489859508383e-06,-9.93506368722405e-05,0.7051764579287713
3.2800000000000002,-6.060489859508383e-06,-9.93506368722405e-05,0.7051764579287713
3.2800000000000002,-6.060489859508383e-06,-9.93506368722405e-05,0.7051764579287713
3.2800000000000002,-6.060489859508383e-06,-9.93506368722405e-05,0.7051764579287713
3.2800000000000002,-6.060489859508383e-06,-9.93506368722405e-05,0.7051764579287713
3.281,-6.0911729560035516e-06,-9.992657048590459e-05,0.7091367189113023
3.281,-6.0911729560035516e-06,-9.992657048590459e-05,0.7091367189113023
3.281,-6.0911729560035516e-06,-9.992657048590459e-05,0.7091367189113023
3.281,-6.0911729560035516e-06,-9.992657048590459e-05,0.7091367189113023
3.281,-6.0911729560035516e-06,-9.992657048590459e-05,0.7091367189113023
3.282,-6.143437098006954e-06,-0.0001005095370418277,0.7130969777147983
3.282,-6.143437098006954e-06,-0.0001005095370418277,0.7130969777147983
3.282,-6.143437098006954e-06,-0.0001005095370418277,0.7130969777147983
3.282,-6.143437098006954e-06,-0.0001005095370418277,0.7130969777147983
3.282,-6.143437098006954e-06,-0.0001005095370418277,0.7130969777147983
3.282,-6.143437098006954e-06,-0.0001005095370418277,0.7130969777147983
3.282,-6.143437098006954e-06,-0.0001005095370418277,0.7130969777147983
3.283,-6.211496056517441e-06,-0.00010109469288882876,0.7170572342955739
3.283,-6.211496056517441e-06,-0.00010109469288882876,0.7170572342955739
3.283,-6.211496056517441e-06,-0.00010109469288882876,0.7170572342955739
3.283,-6.211496056517441e-06,-0.00010109469288882876,0.7170572342955739
3.283,-6.211496056517441e-06,-0.00010109469288882876,0.7170572342955739
3.283,-6.211496056517441e-06,-0.00010109469288882876,0.7170572342955739
3.284,-6.2830041589209695e-06,-0.00010167133983736141,0.7210174885949711
3.284,-6.2830041589209695e-06,-0.00010167133983736141,0.7210174885949711
3.284,-6.2830041589209695e-06,-0.00010167133983736141,0.7210174885949711
3.284,-6.2830041589209695e-06,-0.00010167133983736141,0.7210174885949711
3.284,-6.2830041589209695e-06,-0.00010167133983736141,0.7210174885949711
3.284,-6.2830041589209695e-06,-0.00010167133983736141,0.7210174885949711
3.285,-6.347574407317002e-06,-0.0001022311316359031,0.7249777405904677
3.285,-6.347574407317002e-06,-0.0001022311316359031,0.7249777405904677
3.285,-6.347574407317002e-06,-0.0001022311316359031,0.7249777405904677
3.285,-6.347574407317002e-06,-0.0001022311316359031,0.7249777405904677
3.285,-6.347574407317002e-06,-0.0001022311316359031,0.7249777405904677
3.286,-6.401270725826212e-06,-0.00010277178150296763,0.7289379903604906
3.286,-6.401270725826212e-06,-0.00010277178150296763,0.7289379903604906
3.286,-6.401270725826212e-06,-0.00010277178150296763,0.7289379903604906
3.286,-6.401270725826212e-06,-0.00010277178150296763,0.7289379903604906
3.286,-6.401270725826212e-06,-0.00010277178150296763,0.7289379903604906
3.287,-6.443868001087289e-06,-0.0001032966465460457,0.7328982374664125
3.287,-6.443868001087289e-06,-0.0001032966465460457,0.7328982374664125
3.287,-6.443868001087289e-06,-0.0001032966465460457,0.7328982374664125
3.287,-6.443868001087289e-06,-0.0001032966465460457,0.7328982374664125
3.287,-6.443868001087289e-06,-0.0001032966465460457,0.7328982374664125
3.287,-6.443868001087289e-06,-0.0001032966465460457,0.7328982374664125
3.2880000000000003,-6.480877814708428e-06,-0.00010381066044388145,0.7368584809198333
3.2880000000000003,-6.480877814708428e-06,-0.00010381066044388145,0.7368584809198333
3.2880000000000003,-6.480877814708428e-06,-0.00010381066044388145,0.7368584809198333
3.2880000000000003,-6.480877814708428e-06,-0.00010381066044388145,0.7368584809198333
3.2880000000000003,-6.480877814708428e-06,-0.00010381066044388145,0.7368584809198333
3.2880000000000003,-6.480877814708428e-06,-0.00010381066044388145,0.7368584809198333
3.289,-6.5149192032325245e-06,-0.00010432066439699057,0.7408187229852143
3.289,-6.5149192032325245e-06,-0.00010432066439699057,0.7408187229852143
3.289,-6.5149192032325245e-06,-0.00010432066439699057,0.7408187229852143
3.289,-6.5149192032325245e-06,-0.00010432066439699057,0.7408187229852143
3.29,-6.548015507251493e-06,-0.00010483140486051902,0.7447789635338319
3.29,-6.548015507251493e-06,-0.00010483140486051902,0.7447789635338319
3.29,-6.548015507251493e-06,-0.00010483140486051902,0.7447789635338319
3.29,-6.548015507251493e-06,-0.00010483140486051902,0.7447789635338319
3.29,-6.548015507251493e-06,-0.00010483140486051902,0.7447789635338319
3.29,-6.548015507251493e-06,-0.00010483140486051902,0.7447789635338319
3.29,-6.548015507251493e-06,-0.00010483140486051902,0.7447789635338319
3.291,-6.579968938151344e-06,-0.00010534755109701769,0.7487392010591682
3.291,-6.579968938151344e-06,-0.00010534755109701769,0.7487392010591682
3.291,-6.579968938151344e-06,-0.00010534755109701769,0.7487392010591682
3.291,-6.579968938151344e-06,-0.00010534755109701769,0.7487392010591682
3.291,-6.579968938151344e-06,-0.00010534755109701769,0.7487392010591682
3.292,-6.6090245022010355e-06,-0.0001058725675987706,0.7526994355403126
3.292,-6.6090245022010355e-06,-0.0001058725675987706,0.7526994355403126
3.292,-6.6090245022010355e-06,-0.0001058725675987706,0.7526994355403126
3.292,-6.6090245022010355e-06,-0.0001058725675987706,0.7526994355403126
3.292,-6.6090245022010355e-06,-0.0001058725675987706,0.7526994355403126
3.292,-6.6090245022010355e-06,-0.0001058725675987706,0.7526994355403126
3.292,-6.6090245022010355e-06,-0.0001058725675987706,0.7526994355403126
3.292,-6.6090245022010355e-06,-0.0001058725675987706,0.7526994355403126
3.293,-6.637811222844037e-06,-0.00010640447986764324,0.7566596675349079
3.293,-6.637811222844037e-06,-0.00010640447986764324,0.7566596675349079
3.293,-6.637811222844037e-06,-0.00010640447986764324,0.7566596675349079
3.294,-6.670034716740753e-06,-0.00010693951370327432,0.7606198970330525
3.294,-6.670034716740753e-06,-0.00010693951370327432,0.7606198970330525
3.294,-6.670034716740753e-06,-0.00010693951370327432,0.7606198970330525
3.294,-6.670034716740753e-06,-0.00010693951370327432,0.7606198970330525
3.294,-6.670034716740753e-06,-0.00010693951370327432,0.7606198970330525
3.294,-6.670034716740753e-06,-0.00010693951370327432,0.7606198970330525
3.295,-6.7068361800142186e-06,-0.00010747637585088482,0.7645801239345934
3.295,-6.7068361800142186e-06,-0.00010747637585088482,0.7645801239345934
3.295,-6.7068361800142186e-06,-0.00010747637585088482,0.7645801239345934
3.295,-6.7068361800142186e-06,-0.00010747637585088482,0.7645801239345934
3.295,-6.7068361800142186e-06,-0.00010747637585088482,0.7645801239345934
3.2960000000000003,-6.744383959212942e-06,-0.00010801948399889208,0.7685403481592323
3.2960000000000003,-6.744383959212942e-06,-0.00010801948399889208,0.7685403481592323
3.2960000000000003,-6.744383959212942e-06,-0.00010801948399889208,0.7685403481592323
3.2960000000000003,-6.744383959212942e-06,-0.00010801948399889208,0.7685403481592323
3.2960000000000003,-6.744383959212942e-06,-0.00010801948399889208,0.7685403481592323
3.2960000000000003,-6.744383959212942e-06,-0.00010801948399889208,0.7685403481592323
3.2960000000000003,-6.744383959212942e-06,-0.00010801948399889208,0.7685403481592323
3.2960000000000003,-6.744383959212942e-06,-0.00010801948399889208,0.7685403481592323
3.297,-6.776210377897185e-06,-0.00010857626713457938,0.7725005696279711
3.297,-6.776210377897185e-06,-0.00010857626713457938,0.7725005696279711
3.297,-6.776210377897185e-06,-0.00010857626713457938,0.7725005696279711
3.297,-6.776210377897185e-06,-0.00010857626713457938,0.7725005696279711
3.297,-6.776210377897185e-06,-0.00010857626713457938,0.7725005696279711
3.297,-6.776210377897185e-06,-0.00010857626713457938,0.7725005696279711
3.298,-6.7978771865471754e-06,-0.00010915131482199805,0.7764607885173597
3.298,-6.7978771865471754e-06,-0.00010915131482199805,0.7764607885173597
3.298,-6.7978771865471754e-06,-0.00010915131482199805,0.7764607885173597
3.298,-6.7978771865471754e-06,-0.00010915131482199805,0.7764607885173597
3.298,-6.7978771865471754e-06,-0.00010915131482199805,0.7764607885173597
3.299,-6.810171469341808e-06,-0.00010974308043841039,0.7804210040459466
3.299,-6.810171469341808e-06,-0.00010974308043841039,0.7804210040459466
3.299,-6.810171469341808e-06,-0.00010974308043841039,0.7804210040459466
3.299,-6.810171469341808e-06,-0.00010974308043841039,0.7804210040459466
3.299,-6.810171469341808e-06,-0.00010974308043841039,0.7804210040459466
3.3,-6.816246489600184e-06,-0.00011034601747032842,0.7843812176993967
3.3,-6.816246489600184e-06,-0.00011034601747032842,0.7843812176993967
3.3,-6.816246489600184e-06,-0.00011034601747032842,0.7843812176993967
3.3,-6.816246489600184e-06,-0.00011034601747032842,0.7843812176993967
3.3,-6.816246489600184e-06,-0.00011034601747032842,0.7843812176993967
3.301,-6.819237395240593e-06,-0.00011095229917766042,0.7883414287357293
3.301,-6.819237395240593e-06,-0.00011095229917766042,0.7883414287357293
3.301,-6.819237395240593e-06,-0.00011095229917766042,0.7883414287357293
3.301,-6.819237395240593e-06,-0.00011095229917766042,0.7883414287357293
3.302,-6.8223145813183905e-06,-0.00011155554881640973,0.7923016365855039
3.302,-6.8223145813183905e-06,-0.00011155554881640973,0.7923016365855039
3.302,-6.8223145813183905e-06,-0.00011155554881640973,0.7923016365855039
3.302,-6.8223145813183905e-06,-0.00011155554881640973,0.7923016365855039
3.302,-6.8223145813183905e-06,-0.00011155554881640973,0.7923016365855039
3.302,-6.8223145813183905e-06,-0.00011155554881640973,0.7923016365855039
3.303,-6.82555342708568e-06,-0.0001121510048246667,0.7962618417286909
3.303,-6.82555342708568e-06,-0.0001121510048246667,0.7962618417286909
3.303,-6.82555342708568e-06,-0.0001121510048246667,0.7962618417286909
3.303,-6.82555342708568e-06,-0.0001121510048246667,0.7962618417286909
3.303,-6.82555342708568e-06,-0.0001121510048246667,0.7962618417286909
3.303,-6.82555342708568e-06,-0.0001121510048246667,0.7962618417286909
3.304,-6.829429928773556e-06,-0.00011273600984900978,0.8002220440748888
3.304,-6.829429928773556e-06,-0.00011273600984900978,0.8002220440748888
3.304,-6.829429928773556e-06,-0.00011273600984900978,0.8002220440748888
3.304,-6.829429928773556e-06,-0.00011273600984900978,0.8002220440748888
3.304,-6.829429928773556e-06,-0.00011273600984900978,0.8002220440748888
3.305,-6.837080897711824e-06,-0.00011331116752008357,0.8041822430734377
3.305,-6.837080897711824e-06,-0.00011331116752008357,0.8041822430734377
3.305,-6.837080897711824e-06,-0.00011331116752008357,0.8041822430734377
3.305,-6.837080897711824e-06,-0.00011331116752008357,0.8041822430734377
3.306,-6.855598136510056e-06,-0.00011388268018771922,0.8081424390023905
3.306,-6.855598136510056e-06,-0.00011388268018771922,0.8081424390023905
3.306,-6.855598136510056e-06,-0.00011388268018771922,0.8081424390023905
3.306,-6.855598136510056e-06,-0.00011388268018771922,0.8081424390023905
3.306,-6.855598136510056e-06,-0.00011388268018771922,0.8081424390023905
3.307,-6.893707099004008e-06,-0.0001144579903694821,0.8121026320560791
3.307,-6.893707099004008e-06,-0.0001144579903694821,0.8121026320560791
3.307,-6.893707099004008e-06,-0.0001144579903694821,0.8121026320560791
3.307,-6.893707099004008e-06,-0.0001144579903694821,0.8121026320560791
3.308,-6.9543596701465235e-06,-0.00011503958814899567,0.8160628222477566
3.308,-6.9543596701465235e-06,-0.00011503958814899567,0.8160628222477566
3.308,-6.9543596701465235e-06,-0.00011503958814899567,0.8160628222477566
3.308,-6.9543596701465235e-06,-0.00011503958814899567,0.8160628222477566
3.308,-6.9543596701465235e-06,-0.00011503958814899567,0.8160628222477566
3.309,-7.029393633474356e-06,-0.0001156216877737099,0.8200230095622256
3.309,-7.029393633474356e-06,-0.0001156216877737099,0.8200230095622256
3.309,-7.029393633474356e-06,-0.0001156216877737099,0.8200230095622256
3.309,-7.029393633474356e-06,-0.0001156216877737099,0.8200230095622256
3.309,-7.029393633474356e-06,-0.0001156216877737099,0.8200230095622256
3.31,-7.104052667599966e-06,-0.0001161938364991004,0.823983193930211
3.31,-7.104052667599966e-06,-0.0001161938364991004,0.823983193930211
3.31,-7.104052667599966e-06,-0.0001161938364991004,0.823983193930211
3.31,-7.104052667599966e-06,-0.0001161938364991004,0.823983193930211
3.31,-7.104052667599966e-06,-0.0001161938364991004,0.823983193930211
3.31,-7.104052667599966e-06,-0.0001161938364991004,0.823983193930211
3.311,-7.166957071645407e-06,-0.00011674771100682034,0.8279433749974598
3.311,-7.166957071645407e-06,-0.00011674771100682034,0.8279433749974598
3.311,-7.166957071645407e-06,-0.00011674771100682034,0.8279433749974598
3.311,-7.166957071645407e-06,-0.00011674771100682034,0.8279433749974598
3.311,-7.166957071645407e-06,-0.00011674771100682034,0.8279433749974598
3.311,-7.166957071645407e-06,-0.00011674771100682034,0.8279433749974598
3.312,-7.214592053127491e-06,-0.00011728158501790108,0.831903552642302
3.312,-7.214592053127491e-06,-0.00011728158501790108,0.831903552642302
3.312,-7.214592053127491e-06,-0.00011728158501790108,0.831903552642302
3.312,-7.214592053127491e-06,-0.00011728158501790108,0.831903552642302
3.312,-7.214592053127491e-06,-0.00011728158501790108,0.831903552642302
3.312,-7.214592053127491e-06,-0.00011728158501790108,0.831903552642302
3.313,-7.249424472135425e-06,-0.00011780015346879428,0.8358637272828535
3.313,-7.249424472135425e-06,-0.00011780015346879428,0.8358637272828535
3.313,-7.249424472135425e-06,-0.00011780015346879428,0.8358637272828535
3.314,-7.277517880712479e-06,-0.00011830950905432611,0.8398238982844451
3.314,-7.277517880712479e-06,-0.00011830950905432611,0.8398238982844451
3.314,-7.277517880712479e-06,-0.00011830950905432611,0.8398238982844451
3.314,-7.277517880712479e-06,-0.00011830950905432611,0.8398238982844451
3.314,-7.277517880712479e-06,-0.00011830950905432611,0.8398238982844451
3.314,-7.277517880712479e-06,-0.00011830950905432611,0.8398238982844451
3.315,-7.303140312078454e-06,-0.00011881516571078794,0.8437840665463244
3.315,-7.303140312078454e-06,-0.00011881516571078794,0.8437840665463244
3.315,-7.303140312078454e-06,-0.00011881516571078794,0.8437840665463244
3.315,-7.303140312078454e-06,-0.00011881516571078794,0.8437840665463244
3.315,-7.303140312078454e-06,-0.00011881516571078794,0.8437840665463244
3.315,-7.303140312078454e-06,-0.00011881516571078794,0.8437840665463244
3.316,-7.32900830967742e-06,-0.00011932142951896535,0.8477442318362298
3.316,-7.32900830967742e-06,-0.00011932142951896535,0.8477442318362298
3.316,-7.32900830967742e-06,-0.00011932142951896535,0.8477442318362298
3.316,-7.32900830967742e-06,-0.00011932142951896535,0.8477442318362298
3.316,-7.32900830967742e-06,-0.00011932142951896535,0.8477442318362298
3.317,-7.354321754657858e-06,-0.0001198342614958695,0.851704394508042
3.317,-7.354321754657858e-06,-0.0001198342614958695,0.851704394508042
3.317,-7.354321754657858e-06,-0.0001198342614958695,0.851704394508042
3.317,-7.354321754657858e-06,-0.0001198342614958695,0.851704394508042
3.317,-7.354321754657858e-06,-0.0001198342614958695,0.851704394508042
3.318,-7.379228014805781e-06,-0.00012035638318249208,0.8556645537790414
3.318,-7.379228014805781e-06,-0.00012035638318249208,0.8556645537790414
3.318,-7.379228014805781e-06,-0.00012035638318249208,0.8556645537790414
3.318,-7.379228014805781e-06,-0.00012035638318249208,0.8556645537790414
3.318,-7.379228014805781e-06,-0.00012035638318249208,0.8556645537790414
3.319,-7.404608718270431e-06,-0.00012088741371078324,0.8596247091719278
3.319,-7.404608718270431e-06,-0.00012088741371078324,0.8596247091719278
3.319,-7.404608718270431e-06,-0.00012088741371078324,0.8596247091719278
3.319,-7.404608718270431e-06,-0.00012088741371078324,0.8596247091719278
3.319,-7.404608718270431e-06,-0.00012088741371078324,0.8596247091719278
3.319,-7.404608718270431e-06,-0.00012088741371078324,0.8596247091719278
3.32,-7.432372743388677e-06,-0.00012142454533019194,0.8635848609900051
3.32,-7.432372743388677e-06,-0.00012142454533019194,0.8635848609900051
3.32,-7.432372743388677e-06,-0.00012142454533019194,0.8635848609900051
3.32,-7.432372743388677e-06,-0.00012142454533019194,0.8635848609900051
3.32,-7.432372743388677e-06,-0.00012142454533019194,0.8635848609900051
3.321,-7.4633319208705076e-06,-0.00012196643728785257,0.8675450093531141
3.321,-7.4633319208705076e-06,-0.00012196643728785257,0.8675450093531141
3.321,-7.4633319208705076e-06,-0.00012196643728785257,0.8675450093531141
3.321,-7.4633319208705076e-06,-0.00012196643728785257,0.8675450093531141
3.321,-7.4633319208705076e-06,-0.00012196643728785257,0.8675450093531141
3.322,-7.4945921458653636e-06,-0.0001225172137991894,0.8715051543299221
3.322,-7.4945921458653636e-06,-0.0001225172137991894,0.8715051543299221
3.322,-7.4945921458653636e-06,-0.0001225172137991894,0.8715051543299221
3.322,-7.4945921458653636e-06,-0.0001225172137991894,0.8715051543299221
3.322,-7.4945921458653636e-06,-0.0001225172137991894,0.8715051543299221
3.322,-7.4945921458653636e-06,-0.0001225172137991894,0.8715051543299221
3.323,-7.521918037514983e-06,-0.0001230831513408641,0.8754652956111133
3.323,-7.521918037514983e-06,-0.0001230831513408641,0.8754652956111133
3.323,-7.521918037514983e-06,-0.0001230831513408641,0.8754652956111133
3.323,-7.521918037514983e-06,-0.0001230831513408641,0.8754652956111133
3.323,-7.521918037514983e-06,-0.0001230831513408641,0.8754652956111133
3.323,-7.521918037514983e-06,-0.0001230831513408641,0.8754652956111133
3.324,-7.542934482617509e-06,-0.00012366736501807742,0.8794254330664387
3.324,-7.542934482617509e-06,-0.00012366736501807742,0.8794254330664387
3.324,-7.542934482617509e-06,-0.00012366736501807742,0.8794254330664387
3.324,-7.542934482617509e-06,-0.00012366736501807742,0.8794254330664387
3.324,-7.542934482617509e-06,-0.00012366736501807742,0.8794254330664387
3.324,-7.542934482617509e-06,-0.00012366736501807742,0.8794254330664387
3.325,-7.558102035927406e-06,-0.0001242676639721679,0.8833855675693479
3.325,-7.558102035927406e-06,-0.0001242676639721679,0.8833855675693479
3.325,-7.558102035927406e-06,-0.0001242676639721679,0.8833855675693479
3.325,-7.558102035927406e-06,-0.0001242676639721679,0.8833855675693479
3.326,-7.5708929660466104e-06,-0.00012487600273342354,0.8873456985475529
3.326,-7.5708929660466104e-06,-0.00012487600273342354,0.8873456985475529
3.326,-7.5708929660466104e-06,-0.00012487600273342354,0.8873456985475529
3.326,-7.5708929660466104e-06,-0.00012487600273342354,0.8873456985475529
3.326,-7.5708929660466104e-06,-0.00012487600273342354,0.8873456985475529
3.326,-7.5708929660466104e-06,-0.00012487600273342354,0.8873456985475529
3.327,-7.5831968397051885e-06,-0.0001254848912806599,0.8913058266359069
3.327,-7.5831968397051885e-06,-0.0001254848912806599,0.8913058266359069
3.327,-7.5831968397051885e-06,-0.0001254848912806599,0.8913058266359069
3.327,-7.5831968397051885e-06,-0.0001254848912806599,0.8913058266359069
3.327,-7.5831968397051885e-06,-0.0001254848912806599,0.8913058266359069
3.327,-7.5831968397051885e-06,-0.0001254848912806599,0.8913058266359069
3.327,-7.5831968397051885e-06,-0.0001254848912806599,0.8913058266359069
3.328,-7.5954777164855765e-06,-0.00012608893611097972,0.8952659505169365
3.328,-7.5954777164855765e-06,-0.00012608893611097972,0.8952659505169365
3.328,-7.5954777164855765e-06,-0.00012608893611097972,0.8952659505169365
3.328,-7.5954777164855765e-06,-0.00012608893611097972,0.8952659505169365
3.328,-7.5954777164855765e-06,-0.00012608893611097972,0.8952659505169365
3.329,-7.6081526778618e-06,-0.00012668430054573566,0.8992260704354422
3.329,-7.6081526778618e-06,-0.00012668430054573566,0.8992260704354422
3.329,-7.6081526778618e-06,-0.00012668430054573566,0.8992260704354422
3.329,-7.6081526778618e-06,-0.00012668430054573566,0.8992260704354422
3.329,-7.6081526778618e-06,-0.00012668430054573566,0.8992260704354422
3.33,-7.619917116052559e-06,-0.00012727044902038808,0.9031861866335575
3.33,-7.619917116052559e-06,-0.00012727044902038808,0.9031861866335575
3.33,-7.619917116052559e-06,-0.00012727044902038808,0.9031861866335575
3.33,-7.619917116052559e-06,-0.00012727044902038808,0.9031861866335575
3.33,-7.619917116052559e-06,-0.00012727044902038808,0.9031861866335575
3.331,-7.63349263562346e-06,-0.00012784681580776684,0.9071462993578343
3.331,-7.63349263562346e-06,-0.00012784681580776684,0.9071462993578343
3.331,-7.63349263562346e-06,-0.00012784681580776684,0.9071462993578343
3.331,-7.63349263562346e-06,-0.00012784681580776684,0.9071462993578343
3.331,-7.63349263562346e-06,-0.00012784681580776684,0.9071462993578343
3.332,-7.657506687336849e-06,-0.00012841817626007643,0.9111064083332275
3.332,-7.657506687336849e-06,-0.00012841817626007643,0.9111064083332275
3.332,-7.657506687336849e-06,-0.00012841817626007643,0.9111064083332275
3.332,-7.657506687336849e-06,-0.00012841817626007643,0.9111064083332275
3.332,-7.657506687336849e-06,-0.00012841817626007643,0.9111064083332275
3.333,-7.702176952695474e-06,-0.0001289915625561396,0.915066513474824
3.333,-7.702176952695474e-06,-0.0001289915625561396,0.915066513474824
3.333,-7.702176952695474e-06,-0.0001289915625561396,0.915066513474824
3.333,-7.702176952695474e-06,-0.0001289915625561396,0.915066513474824
3.333,-7.702176952695474e-06,-0.0001289915625561396,0.915066513474824
3.334,-7.769979094253326e-06,-0.00012956930901114394,0.9190266147319115
3.334,-7.769979094253326e-06,-0.00012956930901114394,0.9190266147319115
3.334,-7.769979094253326e-06,-0.00012956930901114394,0.9190266147319115
3.334,-7.769979094253326e-06,-0.00012956930901114394,0.9190266147319115
3.334,-7.769979094253326e-06,-0.00012956930901114394,0.9190266147319115
3.335,-7.850279398812527e-06,-0.00013014554236314522,0.922986712080192
3.335,-7.850279398812527e-06,-0.00013014554236314522,0.922986712080192
3.335,-7.850279398812527e-06,-0.00013014554236314522,0.922986712080192
3.335,-7.850279398812527e-06,-0.00013014554236314522,0.922986712080192
3.336,-7.925887680173627e-06,-0.0001307103687964043,0.9269468055296219
3.336,-7.925887680173627e-06,-0.0001307103687964043,0.9269468055296219
3.336,-7.925887680173627e-06,-0.0001307103687964043,0.9269468055296219
3.336,-7.925887680173627e-06,-0.0001307103687964043,0.9269468055296219
3.336,-7.925887680173627e-06,-0.0001307103687964043,0.9269468055296219
3.337,-7.984512612960218e-06,-0.00013125714680784897,0.9309068950129409
3.337,-7.984512612960218e-06,-0.00013125714680784897,0.9309068950129409
3.337,-7.984512612960218e-06,-0.00013125714680784897,0.9309068950129409
3.337,-7.984512612960218e-06,-0.00013125714680784897,0.9309068950129409
3.337,-7.984512612960218e-06,-0.00013125714680784897,0.9309068950129409
3.338,-8.02390516055496e-06,-0.00013178562562789214,0.9348669806683685
3.338,-8.02390516055496e-06,-0.00013178562562789214,0.9348669806683685
3.338,-8.02390516055496e-06,-0.00013178562562789214,0.9348669806683685
3.338,-8.02390516055496e-06,-0.00013178562562789214,0.9348669806683685
3.338,-8.02390516055496e-06,-0.00013178562562789214,0.9348669806683685
3.339,-8.048823333511962e-06,-0.0001323006164543478,0.9388270624654427
3.339,-8.048823333511962e-06,-0.0001323006164543478,0.9388270624654427
3.339,-8.048823333511962e-06,-0.0001323006164543478,0.9388270624654427
3.339,-8.048823333511962e-06,-0.0001323006164543478,0.9388270624654427
3.34,-8.066423991876199e-06,-0.00013280775718761022,0.9427871397976829
3.34,-8.066423991876199e-06,-0.00013280775718761022,0.9427871397976829
3.34,-8.066423991876199e-06,-0.00013280775718761022,0.9427871397976829
3.34,-8.066423991876199e-06,-0.00013280775718761022,0.9427871397976829
3.34,-8.066423991876199e-06,-0.00013280775718761022,0.9427871397976829
3.341,-8.082517869115719e-06,-0.00013331154522923936,0.9467472129164833
3.341,-8.082517869115719e-06,-0.00013331154522923936,0.9467472129164833
3.341,-8.082517869115719e-06,-0.00013331154522923936,0.9467472129164833
3.341,-8.082517869115719e-06,-0.00013331154522923936,0.9467472129164833
3.341,-8.082517869115719e-06,-0.00013331154522923936,0.9467472129164833
3.342,-8.10023023003632e-06,-0.00013381582187244076,0.9507072821873731
3.342,-8.10023023003632e-06,-0.00013381582187244076,0.9507072821873731
3.342,-8.10023023003632e-06,-0.00013381582187244076,0.9507072821873731
3.342,-8.10023023003632e-06,-0.00013381582187244076,0.9507072821873731
3.342,-8.10023023003632e-06,-0.00013381582187244076,0.9507072821873731
3.343,-8.120139540460995e-06,-0.00013432520233800147,0.954667347339137
3.343,-8.120139540460995e-06,-0.00013432520233800147,0.954667347339137
3.343,-8.120139540460995e-06,-0.00013432520233800147,0.954667347339137
3.343,-8.120139540460995e-06,-0.00013432520233800147,0.954667347339137
3.344,-8.140547446150695e-06,-0.0001348455600942254,0.9586274087864474
3.344,-8.140547446150695e-06,-0.0001348455600942254,0.9586274087864474
