Time (s),ESC signal,Servo 1,Servo 2,Servo 3,AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (rad/s),Motor Optical Speed (rad/s),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
57.37137000000011,84,,,,,,,,,24.40999984741211,0.05936476916074753,0,140.42919161592,1.4490940061555024,,2.775041771095324,,,,,
57.38030500000005,84,,,,0.05859375,-0.046875,-0.96484375,0.00022993603624487597,0.9526072077109818,24.408000946044922,0.04471633166074753,0,140.42919161592,1.0914362654791843,0.03229738063352635,2.9591632287705325,29.494875095911844,0.8728014982100206,0.20703125,,
57.388330000000074,84,,,,0,0.0234375,-1.041015625,0.0002231087076048339,1.5106295671299148,24.41200065612793,0.04959914416074753,0,140.42919161592,1.2108143397955524,0.031341842475357984,2.5884928386832695,48.198492743929236,1.2476145330298833,0.205078125,,
57.39833000000007,84,,,,-0.0625,0.0546875,-0.986328125,,,24.40999984741211,0.03983351916074753,0,140.53391137104,0.9723361966357346,,3.223509965051209,,,0.205078125,,
57.40930500000005,84,,,,-0.03125,0.001953125,-1.01953125,0.0007881600780158236,4.391799406138129,24.41200065612793,0.026812683343887332,0,140.53391137104,0.654551243383528,0.1107261052588897,16.916338694358085,39.66363122652624,6.709634196760354,0.203125,,
57.41851000000001,84,,,,-0.0625,0.0234375,-0.970703125,0.0005292509845918864,4.391799406138129,24.408000946044922,0.05448195666074753,0,140.53391137104,1.3297956497179042,0.07435322483793856,5.591327122608009,59.06669704926132,3.302612252544052,0.201171875,,
57.43079000000004,84,,,,0,0.00390625,-1.0234375,,,24.41200065612793,0.06424758166074754,0,140.63863112616,1.5684120056568016,,4.745802494516149,,,0.201171875,,
57.440614999999994,84,,,,-0.001953125,0.013671875,-1.005859375,0.00003431625212890394,0.9526072077109818,24.416000366210938,0.06913039416074754,0,140.8480706364,1.6878877291451184,0.004833225920089468,0.28634759508189567,0,0.564378300323007,0.19921875,,
57.45078000000003,84,,,,0,-0.005859375,-0.96875,0.00003431625212890394,0.9526072077109818,24.4146671295166,0.03657830834388733,0,140.95279039151998,0.8930472223768289,0.004835236645380301,0.5414312394938542,0,1.0666929853671514,0.197265625,,
57.45931500000006,84,,,,-0.03125,0.021484375,-1.00390625,0.0006606789606567917,1.5690001068180877,24.420001983642578,0.04959914416074753,0,140.95279039151998,1.211211198792429,0.09310235938738873,7.686715535672992,16.852420466485174,1.2953976221342507,0.197265625,,
57.46757500000007,84,,,,-0.0625,0.05859375,-0.99609375,,,24.424001693725586,0.03006789416074753,0,140.95279039151998,0.7343782979088593,,12.678253250961728,,,0.1953125,,
57.481385000000124,84,,,,0.05859375,0.01171875,-0.98828125,0.0006606789606567917,2.4118706999153043,24.417333602905273,0.03006789416074753,0,140.53391137104,0.7341778024598199,0.09288062160590203,12.650971099195715,25.967426339468467,3.2851316014110923,0.1953125,,
57.49006500000006,84,,,,-0.01953125,0.00390625,-1.001953125,-0.00005799121057462857,2.4118706999153043,24.409334182739258,0.05285435497760773,0,140.53391137104,1.2901396136615553,0.008148614296862205,0.6316071695322617,0,1.869464881455857,0.193359375,,
57.49834499999997,84,,,,-0.03125,0.03515625,-0.986328125,,,24.416000366210938,0.0007710191607475311,0,140.53391137104,0.01882520411116737,,43.27838326406068,,,0.19140625,,
57.50962500000011,84,,,,0.0625,-0.046875,-1.00390625,-0.00005799121057462857,-0.04903125333806524,24.41200065612793,0.02518508166074753,0,140.42919161592,0.6148182300268042,0.008146634608147655,1.3250476661683381,6.018589969535131,0.07974918592756694,0.19140625,,
57.52055500000005,84,,,,-0.001953125,0.02734375,-1.015625,0.00022249868514123857,-0.04903125333806524,24.41200065612793,0.04959914416074753,0,140.21975210568,1.2108143397955524,0.03119654654552279,2.576492986595316,1.5716884965621947,0.040494443885050316,0.189453125,,
57.52908500000008,84,,,,0,-0.0234375,-0.98828125,0.0009343407517952847,1.0670134654998007,24.41200065612793,0.02030226916074753,0,140.11503235056,0.4956190080730546,0.1309205082557693,26.415554311523003,8.150086489240163,2.152890523001334,0.1875,,
57.5369850000001,84,,,,-0.0625,0.0703125,-0.9921875,,,24.416000366210938,0.02518508166074753,0,140.11503235056,0.6149189630518641,,21.287001429003077,,,0.1875,,
57.54450500000012,84,,,,-0.03125,-0.015625,-0.982421875,0.0009343407517952847,1.1230491836004468,24.416000366210938,0.05936476916074753,0,140.11503235056,1.4494502255688395,0.1308895214131277,9.030287422374911,8.58013056718083,0.7748104514314756,0.1875,,
57.55267000000004,84,,,,-0.0625,0.0546875,-0.9921875,,,24.41200065612793,0.010536644160747531,0,140.11503235056,0.2572205641655553,,50.884614190337686,,,0.185546875,,
57.562550000000044,84,,,,0,0.009765625,-1,0.00031645888065321353,2.3815180192774545,24.40999984741211,0.03006789416074753,0,140.21975210568,0.7339572918758507,0.044389352934130225,6.047947670181157,53.6506585894913,3.2447637561999856,0.185546875,,
57.57140000000014,84,,,,-0.03125,-0.0078125,-0.966796875,0.00031645888065321353,1.1230491836004468,24.422000885009766,0.03006789416074753,0,140.53391137104,0.7343181378041562,0.044485209177830096,6.058029468106965,25.245451338916848,1.529376881468187,0.18359375,,
57.58169500000007,84,,,,-0.0625,0.05078125,-1.0390625,,,24.416000366210938,0.04959914416074753,0,140.63863112616,1.2110127219925608,,3.6754914669771455,,,0.18359375,,
57.59167000000004,84,,,,-0.001953125,0.01953125,-1.04296875,0.00062384609836596,1.447589384266688,24.416000366210938,0.03006789416074753,0,140.63863112616,0.7341377148400035,0.08776746230939306,11.955176874208258,16.493462909565796,1.971822663520526,0.181640625,,
57.60057000000007,84,,,,0,-0.037109375,-0.978515625,0.0006584927256923005,1.447589384266688,24.418668746948242,0.05285435497760773,0,140.74335088127998,1.2906329860318182,0.09264789117545531,7.178484679855475,15.624633932846491,1.1216119531528852,0.181640625,,
57.60832000000006,84,,,,0,0.04296875,-1.05859375,,,24.416000366210938,0.0007710191607475311,0,140.53391137104,0.01882520411116737,,491.44765946861736,,,0.1796875,,
57.6206050000001,84,,,,-0.03125,-0.021484375,-0.955078125,0.0002576923126430148,3.0376028853725177,24.420001983642578,0.010536644160747531,0,140.42919161592,0.2573048713063907,0.036181273451638976,14.061635626227782,83.95511256486516,11.805462018460716,0.1796875,,
57.62963500000001,84,,,,0,0.015625,-1.029296875,-0.000030662752571161956,3.0376028853725177,24.424001693725586,0.02030226916074753,0,140.3244718608,0.4958626563685704,0.004304293238210781,0.8680414189148854,0,6.125895641382387,0.177734375,,
57.63692500000005,84,,,,-0.09375,0.056640625,-0.9609375,0.00014201133080909073,2.1923974706877742,24.416000366210938,0.04959914416074753,0,140.3244718608,1.2110127219925608,0.019933802865021593,1.6460440508191496,0,1.8103835169299256,0.177734375,,
57.64533500000008,84,,,,0.03125,-0.0234375,-0.99609375,,,24.420001983642578,0.010536644160747531,0,140.3244718608,0.2573048713063907,,7.7469790846454805,,,0.17578125,,
57.655925000000046,84,,,,0,0.015625,-1.01953125,0.0008968632857348418,2.1923974706877742,24.4320011138916,0.04959914416074753,0,140.21975210568,1.2118063453834538,0.12580174089648094,10.381340333440265,17.427401680330025,1.8091978797107473,0.17578125,,
57.665085000000076,84,,,,0.03125,-0.02734375,-1.02734375,,,24.422000885009766,0.03983351916074753,0,140.21975210568,0.9728142401968297,,12.928057347980387,,,0.173828125,,
57.678840000000086,84,,,,-0.03125,-0.005859375,-0.978515625,0.0007097996954062348,6.009830766294282,24.422000885009766,0.03983351916074753,0,140.21975210568,0.9728142401968297,0.09952542075718912,10.230670630093996,60.384881777655465,6.1777783650435785,0.173828125,,
57.69106500000006,84,,,,-0.064453125,0.037109375,-0.9453125,0.00016018735161835664,6.009830766294282,24.421335220336914,0.05610955834388733,0,140.21975210568,1.3702703333811246,0.022460383119965947,1.6391205861215163,0,4.385872349337887,0.171875,,
57.69802500000002,84,,,,-0.03125,0.017578125,-0.994140625,0.00016018735161835664,0.3665669892417258,24.4146671295166,0.02355747997760773,0,140.53391137104,0.5751480320635449,0.022503744954595273,3.912687464800185,16.289154982041012,0.6373437251041935,0.171875,,
57.71356000000006,84,,,,0,0.01953125,-1.03125,0.0010656157941763902,-1.5760045715806683,24.428001403808594,0.07889601916074754,0,140.63863112616,1.9272720668136505,0.14987779341126678,7.7766806250172555,10.515264040858206,0.8177385013348266,0.169921875,,
57.72145000000007,84,,,,0,-0.005859375,-1.0078125,,,24.43600082397461,0.03006789416074753,0,140.63863112616,0.734739086487208,,20.40282714985753,,,0.169921875,,
57.73388500000001,84,,,,-0.0625,-0.015625,-0.953125,0.0012354687777956998,-1.5760045715806683,24.420001983642578,0.02030226916074753,0,140.63863112616,0.49578145317790023,0.17381792443390898,35.05938419433739,9.066985333724398,3.178829222994661,0.16796875,,
57.745560000000054,84,,,,0.029296875,-0.017578125,-0.9765625,0.0012291514332817878,2.4795805259535855,24.424001693725586,0.05936476916074753,0,140.53391137104,1.449925222529726,0.17277981278953966,11.916463697906142,14.351100894951905,1.7101437283968273,0.16796875,,
57.75841000000003,84,,,,-0.0625,0.0234375,-0.98046875,0.000050733963299644,2.5729733894546616,24.424001693725586,0.03657830834388733,0,140.53391137104,0.8933886649447209,0.00713007885345012,0.7980937226119047,0,2.880015709191773,0.16796875,,
57.77008500000008,84,,,,-0.041015625,0.04296875,-1.013671875,-0.000039758535372800035,2.5729733894546616,24.425336837768555,0.03657830834388733,0,140.53391137104,0.8934375022552081,0.005587242917834824,0.6253647181511351,0,2.879858281032509,0.166015625,,
57.77879500000016,84,,,,0,0.0234375,-1.04296875,0.0003090992672287674,1.8468438757337908,24.424001693725586,0.0007710191607475311,0,140.53391137104,0.01883137328799258,0.04343672802545959,230.6614996217832,42.51802471519723,98.07271341763433,0.1640625,,
57.79014500000014,84,,,,0,-0.0390625,-0.94921875,,,24.426002502441406,0.04959914416074753,0,140.42919161592,1.2115088193893713,,3.583090975888787,,,0.1640625,,
57.801655000000025,84,,,,-0.01953125,0.01953125,-1.015625,0.0005630228851512311,1.6086920738060453,24.428001403808594,0.03495070666074753,0,140.42919161592,0.853775911372843,0.07905465160241386,9.25941462500349,20.34911344491872,1.8842087863773556,0.162109375,,
57.80991000000015,84,,,,-0.03125,-0.01171875,-0.982421875,0.0005630228851512311,0.26150001780301463,24.428001403808594,0.04634393334388733,0,140.42919161592,1.1320896687824917,0.07905091787452563,6.9827435100208195,3.307994705615982,0.2309887856182323,0.162109375,,
57.81805000000005,84,,,,-0.03125,0.01953125,-0.998046875,,,24.4320011138916,0.010536644160747531,0,140.42919161592,0.25743130187206315,,30.706997189240937,,,0.16015625,,
57.83466500000004,84,,,,0,0.01171875,-1.03515625,0.0004773926401158965,0.26150001780301463,24.424001693725586,0.02030226916074753,0,140.53391137104,0.4958626563685704,0.06709487340314661,13.530938968970387,3.8974664462329964,0.5273638061758859,0.16015625,,
57.84281000000006,84,,,,-0.033203125,0.048828125,-1.021484375,0.00001854125835009089,0.26150001780301463,24.426002502441406,0.02030226916074753,0,140.63863112616,0.4959032773256582,0.0026084145447992685,0.5259926005865717,0,0.5273206081904724,0.16015625,,
57.85321499999997,84,,,,-0.03125,0.017578125,-1.00390625,-0.00037507521705113504,0.5463482514812985,24.424001693725586,0.03006789416074753,0,140.74335088127998,0.7343782979088593,0.05278524207814061,7.1877453661752355,10.350397762172086,0.7439602355312295,0.158203125,,
57.86079000000015,84,,,,-0.03125,0.01171875,-0.986328125,-0.0006271614633529436,0.5463482514812985,24.428001403808594,0.03983351916074753,0,140.74335088127998,0.9730532619773772,0.08827560024500367,9.072021408737234,6.189119643083043,0.5614782590328552,0.158203125,,
57.867975000000094,84,,,,-0.0625,-0.04296875,-0.97265625,,,24.420001983642578,0.03006789416074753,0,140.74335088127998,0.7342580350494098,,12.022942721664572,,,0.158203125,,
57.87882000000007,84,,,,0.05859375,-0.0234375,-0.9765625,0.0002148001749178416,-0.5113259276683947,24.425336837768555,0.02030226916074753,0,140.53391137104,0.49588976282229913,0.03018972225700724,6.087990622187063,16.937086181695907,1.0311282184133876,0.158203125,,
57.88915000000002,84,,,,-0.03125,-0.001953125,-0.978515625,0.0007186135703045044,-0.5113259276683947,24.426002502441406,0.02518508166074753,0,140.53391137104,0.6151708676696104,0.10095960289046092,16.41163588791452,5.0646586657355686,0.8311933391862313,0.15625,,
57.896470000000086,84,,,,0,0.021484375,-1.029296875,,,24.428001403808594,0.03495070666074753,0,140.42919161592,0.853775911372843,,11.823066907933146,,,0.15625,,
57.904750000000114,84,,,,-0.0625,0.05859375,-1.01171875,0.0005815576686744315,-0.2451562666903262,24.428001403808594,0.03983351916074753,0,140.42919161592,0.9730532619773772,0.08168632010276596,8.394845718595938,3.0011912200464645,0.2519453726429478,0.15625,,
57.91166000000003,84,,,,,,,,,24.424001693725586,0.04959914416074753,0,140.42919161592,1.2114095809894372,,6.742953802955578,,,,,
57.91903500000003,84,,,,-0.00390625,0.05078125,-1.02734375,0.0005798028507539005,0.2007946565273148,24.43000030517578,0.03495070666074753,0,140.42919161592,0.8538457743881714,0.08140262636655163,9.53364516266198,2.4666852347385855,0.23516501755975247,0.154296875,,
57.92779000000015,84,,,,0,0.01953125,-1.02734375,,,24.424001693725586,0.03006789416074753,0,140.3244718608,0.7343782979088593,,11.076765330496846,,,0.154296875,,
57.935890000000015,84,,,,-0.03125,-0.001953125,-0.962890625,-0.0003509172705180534,0.2007946565273148,24.422000885009766,0.04471633166074753,0,140.21975210568,1.0920622913931664,0.049221550136740004,4.507210854606751,4.0794053817788525,0.1838674021709484,0.154296875,,
57.94578500000003,84,,,,0,0.0390625,-1.05859375,-0.0005261567123916752,1.3822143798159345,24.428001403808594,0.0007710191607475311,0,140.21975210568,0.018834457141104013,0.07379414976018467,391.8039644431138,18.73067694807567,73.38753484959288,0.15234375,,
57.95499000000011,84,,,,-0.0625,0.029296875,-0.974609375,,,24.426002502441406,0.02518508166074753,0,140.21975210568,0.6151708676696104,,11.99526001525404,,,0.15234375,,
57.96462,84,,,,-0.0625,0.05078125,-1,-0.0005122584875604657,2.3371564091144434,24.43000030517578,0.05936476916074753,0,140.3244718608,1.450281328713752,0.07190456264694427,4.957973409939443,32.50358980124839,1.6115193396216836,0.15234375,,
57.97509500000009,84,,,,-0.0625,0.052734375,-0.982421875,-0.0003875260966697243,1.3822143798159345,24.420001983642578,0.04471633166074753,0,140.53391137104,1.0919729078566742,0.05446657371782883,4.987905224199737,25.377296302438186,1.265795488029961,0.15234375,,
57.992365000000106,84,,,,0,0,-0.99609375,,,24.428001403808594,0.02030226916074753,0,140.63863112616,0.4959438595592406,,10.988822042617755,,,0.15234375,,
58.00144500000007,84,,,,0,-0.03125,-0.9765625,0.0008302198227987678,1.0693482870873277,24.428003311157227,0.04569289416074753,0,140.63863112616,1.1161861698550974,0.11676660679143419,10.461212470191487,9.15799744868302,0.9580375711214463,0.150390625,,
58.009775000000026,84,,,,0,-0.05078125,-0.953125,,,24.428001403808594,0.0007710191607475311,0,140.63863112616,0.018834457141104013,,619.873590345117,,,0.150390625,,
58.02178500000003,84,,,,-0.0625,0.03515625,-1,0.0013121549028759047,2.435218915790574,24.428001403808594,0.03983351916074753,0,140.63863112616,0.9730532619773772,0.18451177906485874,18.962145883967914,13.198175900382797,2.5026573682532818,0.150390625,,
58.030230000000095,84,,,,-0.01953125,0.009765625,-1.03125,0.0011605386345420242,2.435218915790574,24.4306697845459,0.07564080834388734,0,140.63863112616,1.8479556108856356,0.16318900142704468,8.830785786506858,14.922690221125372,1.317790807011588,0.1484375,,
58.04056500000006,84,,,,0,0.03515625,-1.05859375,0.0005604871850116513,2.227419794500678,24.434001922607422,0.03983351916074753,0,140.63863112616,0.9732922837579248,0.07881245857449519,8.09751190774849,28.26228028903925,2.288541511806208,0.1484375,,
58.04802500000014,84,,,,0,0.05078125,-1.0546875,,,24.4320011138916,0.03006789416074753,0,140.63863112616,0.7346188236277584,,10.72832551593695,,,0.1484375,,
58.05593000000005,84,,,,0.05859375,0.015625,-1.0546875,0.0006190981035573875,-0.2685044825655954,24.428001403808594,0.03983351916074753,0,140.63863112616,0.9730532619773772,0.08706773175463255,8.947889612712363,3.0838575572667226,0.27594017003751425,0.146484375,,
58.06277500000002,84,,,,0,-0.05859375,-0.9609375,,,24.43600082397461,0.02030226916074753,0,140.63863112616,0.496106265940581,,17.55127902000909,,,0.146484375,,
58.070955000000076,84,,,,-0.03125,0.021484375,-1.00390625,0.0006686535194970593,-0.2685044825655954,24.43000030517578,0.06424758166074754,0,140.63863112616,1.5695684395788683,0.09404540593439425,5.991800265786921,2.85505155619088,0.17106898673219878,0.146484375,,
58.0797350000001,84,,,,0,0.017578125,-1.052734375,,,24.4320011138916,0.03006789416074753,0,140.63863112616,0.7346188236277584,,12.802083379684277,,,0.14453125,,
58.089545000000044,84,,,,0,0,-1.017578125,0.0006668987015765283,3.0469421717226255,24.4320011138916,0.03983351916074753,0,140.63863112616,0.9732125845056061,0.09380012360586062,9.638194686262844,32.48334921738049,3.1308084381897694,0.14453125,,
58.09782000000006,84,,,,-0.03125,0.037109375,-1.001953125,0.00033888109924341576,3.0469421717226255,24.434001922607422,0.03983351916074753,0,140.74335088127998,0.9732922837579248,0.04768209588942769,4.899052081798594,63.9011795703848,3.130552068036794,0.142578125,,
58.10583500000008,84,,,,-0.0625,0.0546875,-1.03515625,,,24.4320011138916,0.05448195666074753,0,140.74335088127998,1.3311032258223776,,3.5826924080886946,,,0.142578125,,
58.113785000000036,84,,,,-0.0625,0.00390625,-0.958984375,0.0003834534744249037,-0.01167410793763458,24.437999725341797,0.03983351916074753,0,140.74335088127998,0.9734515303097454,0.053965039524019605,5.543680177568606,0.21632723779324736,0.011992490200225955,0.142578125,,
58.12192500000005,84,,,,-0.00390625,-0.015625,-0.9609375,,,24.4320011138916,0.02030226916074753,0,140.74335088127998,0.4960250627499108,,10.879756936940318,,,0.142578125,,
58.13143500000005,84,,,,0,0,-0.9609375,0.000929640341412155,-0.9409330997733473,24.43600082397461,0.03006789416074753,0,140.74335088127998,0.734739086487208,0.1308367007819684,17.807232960410406,7.1916602463200014,1.2806356937834273,0.142578125,,
58.139005000000004,84,,,,-0.0625,0.0859375,-1.05078125,0.0010470281153068548,-1.9285626312972328,24.4320011138916,0.08866164416074754,0,140.74335088127998,2.1661813888948447,0.14737674301128445,6.803527339253616,13.085936029605195,0.8903052353714286,0.142578125,,
58.14974000000011,84,,,,0,0.0234375,-0.984375,,,24.434001922607422,0.010536644160747531,0,140.74335088127998,0.25745238368153545,,57.25612763386799,,,0.142578125,,
58.158910000000034,84,,,,0,0.001953125,-1.025390625,0.0011740769327533008,-0.9409330997733473,24.434001922607422,0.02518508166074753,0,140.8480706364,0.6153723337197301,0.16530754248240886,26.863011777467687,5.692015534460421,1.5290468033973934,0.142578125,,
58.17017500000004,84,,,,0.05859375,0.02734375,-1.03125,0.0008688442983422793,-0.5720312889440945,24.433334350585938,0.02030226916074753,0,140.8480706364,0.4960521304801342,0.12233428003006316,24.661577385355546,4.675968900977879,1.153167689029819,0.140625,,
58.179625,84,,,,-0.03125,-0.00390625,-0.982421875,0.0008688442983422793,3.4041698746142433,24.440000534057617,0.02030226916074753,0,140.8480706364,0.49618746913125117,0.12233531553915446,24.65505945834243,27.82655081741061,6.860652649238457,0.140625,,
58.186490000000106,84,,,,-0.0625,-0.013671875,-0.978515625,,,24.444000244140625,0.04959914416074753,0,140.8480706364,1.2124014919744788,,10.09222047751029,,,0.140625,,
58.19622500000009,84,,,,-0.03125,-0.009765625,-0.970703125,0.0006921318929858487,3.4041698746142433,24.434001922607422,-0.004111793339252469,0,140.8480706364,0.10046756635665921,0.09750086689737734,97.04710727365476,34.91425238502994,33.883271965894565,0.140625,,
58.20380500000005,84,,,,-0.0625,0.05859375,-1.0390625,,,24.440000534057617,0.04471633166074753,0,140.8480706364,1.0928671696697672,,8.922673005748926,,,0.140625,,
58.21163500000001,84,,,,-0.0625,0.013671875,-0.962890625,0.00038618106414091885,3.3341252269884367,24.4320011138916,0.02030226916074753,0,140.8480706364,0.4960250627499108,0.05441047680218815,10.969299918141672,61.27726538971172,6.7216870222331035,0.140625,,
58.220760000000126,84,,,,-0.0625,0.03515625,-1,,,24.43600082397461,0.02030226916074753,0,140.8480706364,0.496106265940581,,10.967677546905412,,,0.140625,,
58.22978000000003,84,,,,0,-0.01171875,-0.970703125,0.00038618106414091885,2.290459977363905,24.44000244140625,0.03983351916074753,0,140.8480706364,0.9735313055384723,0.05438270333538392,5.58612784468232,42.11743508296001,2.3527337686352294,0.140625,,
58.236625,84,,,,-0.00390625,0.03125,-0.98828125,0.0012347350920334278,-0.4809732470305448,24.43600082397461,0.02518508166074753,0,140.63863112616,0.6154226762138945,0.1737116009597051,28.226389386297235,2.768803259962548,0.7815331894975205,0.138671875,,
58.2437300000001,84,,,,0,-0.04296875,-0.94921875,,,24.43600082397461,0.05936476916074753,0,140.63863112616,1.4506375481270892,,11.969556387049789,,,0.138671875,,
58.25308500000008,84,,,,0,0.01953125,-1.048828125,0.00131405286204143,-0.4809732470305448,24.434001922607422,0.02030226916074753,0,140.63863112616,0.49606568370699855,0.18474876176824168,37.24280228127282,2.603390910050603,0.9695757292387753,0.138671875,,
58.2606050000001,84,,,,-0.0625,0.0546875,-0.984375,,,24.43000030517578,0.03006789416074753,0,140.53391137104,0.7345586635230553,,25.148902767924625,,,0.138671875,,
58.269310000000054,84,,,,0,0.03125,-1.04296875,0.0004791518326230477,1.3892188445785152,24.437999725341797,0.02030226916074753,0,140.53391137104,0.4961468481741634,0.06735850688874659,13.576324658037855,20.624252358696634,2.800015458509685,0.13671875,,
58.27800000000012,84,,,,0,-0.025390625,-0.98046875,,,24.43600082397461,0.03983351916074753,0,140.53391137104,0.973371907033835,,6.919052518035204,,,0.13671875,,
58.28742500000005,84,,,,-0.03125,0.001953125,-0.9765625,0.0004503728187263388,1.3892188445785152,24.43600082397461,0.06913039416074754,0,140.53391137104,1.6892703686737163,0.06328993050302367,3.7465838314984476,21.95007694805646,0.8223780339373512,0.13671875,,
58.29465000000014,84,,,,-0.03125,0.064453125,-1.029296875,0.0004956699166342721,1.230450976626685,24.4320011138916,0.03983351916074753,0,140.53391137104,0.9732125845056061,0.06965133048773363,7.156846468761667,17.665864643366444,1.2643188099049871,0.13671875,,
58.302730000000096,84,,,,,,,,,24.43600082397461,0.05936476916074753,0,140.53391137104,1.4506375481270892,,4.801295573977388,,,,,
58.310655000000025,84,,,,-0.00390625,0.1015625,-1.04296875,0.0008005434538283396,0.8825625600851743,24.43600082397461,0.02030226916074753,0,140.53391137104,0.496106265940581,0.11248767228348758,22.674108352616596,7.8458602811245886,1.778978861337098,0.13671875,,
58.32044500000006,84,,,,-0.0625,0.05859375,-1.0546875,,,24.43600082397461,0.04959914416074753,0,140.63863112616,1.2120047275804622,,9.287600008492552,,,0.13671875,,
58.32870000000007,84,,,,-0.03125,0.05078125,-1.046875,0.0005239841495526501,1.230450976626685,24.440000534057617,0.04959914416074753,0,140.74335088127998,1.2122031097774704,0.07375597852592541,6.084457128596637,16.682728657639302,1.0150534730541685,0.134765625,,
58.338870000000114,84,,,,-0.03125,0.001953125,-0.9609375,0.0006076538011029655,1.6016876090434646,24.4320011138916,0.04959914416074753,0,140.8480706364,1.2118063453834538,0.0855641929494626,7.060880088260917,18.719134182560232,1.3217356181912383,0.134765625,,
58.34832500000007,84,,,,-0.03125,-0.001953125,-1.001953125,,,24.434001922607422,0.03983351916074753,0,140.8480706364,0.9732922837579248,,8.79208807162452,,,0.134765625,,
58.35676500000002,84,,,,-0.0625,0.05078125,-0.96875,0.0006743368820831445,1.6016876090434646,24.437999725341797,0.03495070666074753,0,140.8480706364,0.8541253597758499,0.09496768999743584,11.118706277771501,16.865605650581905,1.8752371542554354,0.134765625,,
58.364650000000026,84,,,,-0.00390625,0.046875,-1.0234375,0.0006743368820831445,1.4639331353793765,24.44266700744629,0.07564080834388734,0,140.8480706364,1.8488630905237031,0.09496383530569531,5.136336800297968,15.415690938206865,0.7918018066793184,0.134765625,,
58.37750000000012,84,,,,-0.0625,0.05078125,-0.96875,,,24.444000244140625,0.06913039416074754,0,140.8480706364,1.6898233717428504,,5.619266587060887,,,0.134765625,,
58.386650000000024,84,,,,-0.041015625,0.0234375,-0.986328125,0.0005899128494525946,1.4639331353793765,24.435998916625977,0.05285435497760773,0,140.8480706364,1.2915489609717872,0.08306608043329122,6.431508440128406,17.623717499888937,1.1334708784697438,0.134765625,,
58.39705000000005,84,,,,0,-0.03515625,-0.9765625,0.00023117472971540578,1.9308974528847596,24.440000534057617,0.03495070666074753,0,140.8480706364,0.8541952894543607,0.032551630297124615,3.8107948731393506,59.317995297314546,2.260487123639104,0.134765625,,
58.40513500000001,84,,,,-0.00390625,0.0234375,-0.984375,0.00041051712119367635,3.2757546873002634,24.437999725341797,0.02518508166074753,0,140.8480706364,0.6154730187080589,0.0578046445514814,9.391905541662782,56.669402825976086,5.322336784440053,0.134765625,,
58.4147350000001,84,,,,0,0,-0.96875,,,24.446001052856445,0.02518508166074753,0,140.74335088127998,0.6156745327949097,,9.383710677823299,,,0.134765625,,
58.426745,84,,,,-0.01953125,-0.0078125,-0.990234375,0.0008571087904456425,3.2757546873002634,24.428001403808594,0.02518508166074753,0,140.74335088127998,0.6152212101637747,0.12059070447960105,19.60119425133266,27.164238748222797,5.324515203934927,0.1328125,,
58.43709500000009,84,,,,-0.03125,0.0234375,-1.00390625,0.0009571334119159109,1.3705402718782997,24.44266700744629,0.03983351916074753,0,140.63863112616,0.9736374445808833,0.1346563498848453,13.830235333934812,10.178058985338241,1.4076495100989765,0.1328125,,
58.44487500000012,84,,,,0.05859375,-0.05859375,-0.97265625,0.0008391539295979354,1.3705402718782997,24.450000762939453,0.015419456660747531,0,140.63863112616,0.37700572711938896,0.11805603066217824,31.31412129046852,11.609235582383354,3.635330111163753,0.1328125,,
58.455330000000075,84,,,,-0.0625,-0.0078125,-0.9453125,,,24.437999725341797,0.02518508166074753,0,140.63863112616,0.6154730187080589,,19.181220064314957,,,0.1328125,,
58.462600000000094,84,,,,-0.041015625,0.025390625,-0.9765625,0.0006586634785164607,1.3705402718782997,24.444000244140625,0.05936476916074753,0,140.74335088127998,1.4511124318586646,0.09267678628564198,6.386602736697422,14.788387975108623,0.9444755911317199,0.1328125,,
58.47237000000011,84,,,,0,-0.0390625,-1.0078125,,,24.444000244140625,0.05936476916074753,0,140.74335088127998,1.4511124318586646,,6.386868335540101,,,0.1328125,,
58.48096000000008,84,,,,-0.0625,0.0546875,-1.0390625,0.00037964742915202787,1.7931429792206715,24.44000244140625,0.03983351916074753,0,140.74335088127998,0.9735313055384723,0.053421411192446075,5.48738503718666,33.56599796214718,1.8418955497572436,0.1328125,,
58.48865500000003,84,,,,0.12109375,0.00390625,-1.01953125,0.0010292542946220725,1.8491786973213176,24.444000244140625,0.04471633166074753,0,140.74335088127998,1.0930460220323859,0.14483050065580091,13.250174076522987,12.767881688926913,1.6917665496673187,0.1328125,,
58.49566500000004,84,,,,0,-0.0546875,-1.0078125,,,24.452001571655273,0.03006789416074753,0,140.74335088127998,0.7352201952749631,,19.698970118958083,,,0.130859375,,
58.50481500000006,84,,,,0.05859375,-0.02734375,-1.015625,0.0009573067598803005,4.184000284848234,24.442001342773438,0.0007710191607475311,0,140.74335088127998,0.018845251362295205,0.13474746197294812,715.0207730449553,31.050679720321654,0,0.130859375,,
