Time (s),ESC signal,Servo 1,Servo 2,Servo 3,AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (gf),Voltage (V),Current (A),Motor Electrical Speed (rad/s),Motor Optical Speed (rad/s),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (gf/W),Overall Efficiency (gf/W),Vibration (g),App message,
23.75263000000012,1229,,,,-0.1875,0.3125,-0.93359375,-0.07058463451894473,629.4690674080504,23.342002868652344,9.380653831660748,0,2130.10453889592,218.96324864845977,0,0,0,0,0.751953125,,
23.759690000000177,1229,,,,-0.34375,-0.078125,-0.759765625,,629.4690674080504,23.342002868652344,9.263466331660748,0,2129.9998191408,216.22785768728957,,0,,0,0.75,,
23.76843000000017,1229,,,,-0.0625,0.05859375,-1.19140625,-0.07020937792722765,,23.34200096130371,9.417274925410748,0,2131.78005497784,219.818040361799,0,0,0,0,0.744140625,,
23.77579500000016,1229,,,,-0.03125,0.083984375,-0.802734375,,621.3859150720323,23.336000442504883,9.536903831660748,0,2130.31397840616,222.55319203576173,,0,,0,0.7421875,,
23.78347500000009,1229,,,,-0.375,0.390625,-1.21484375,-0.07128252906407051,,23.34400177001953,9.287880394160748,0,2131.78005497784,216.8162963610182,0,0,0,0,0.740234375,,
23.791145000000018,1229,,,,-0.25,-0.0625,-0.818359375,,621.3859150720323,23.34800148010254,9.370888206660748,0,2131.1517364471197,218.79151171899056,,0,,0,0.736328125,,
23.79997999999998,1229,,,,0,0.34765625,-1.01953125,-0.07089937233358044,,23.352001190185547,9.492958519160748,0,2130.31397840616,221.67957863782382,0,0,0,0,0.732421875,,
23.80828500000015,1229,,,,0,0.0703125,-1.232421875,,629.8122861814169,23.352001190185547,9.488075706660748,0,2129.58094012032,221.56555519451237,,0,,0,0.728515625,,
23.81690000000014,1229,,,,0.375,0.025390625,-1.08203125,-0.0702191343336146,629.8122861814169,23.34600067138672,9.439247581660748,0,2130.31397840616,220.3686803788373,0,0,0,0,0.724609375,,
23.82603500000015,1229,,,,-0.21875,-0.009765625,-0.9296875,,,23.34800148010254,9.297646019160748,0,2130.9422969368798,217.08145301683462,,0,,,0.720703125,,
23.834614999999992,1229,,,,0.15625,0.314453125,-1.30859375,-0.0707976978020137,627.7062771094676,23.35000228881836,9.500282737910748,0,2129.4762203652,221.8316236746375,0,0,0,0,0.71875,,
23.84326500000013,1229,,,,0.25,0.1796875,-1.09765625,,,23.34400177001953,9.392860862910748,0,2130.6281376715197,219.26696060933568,,0,,,0.716796875,,
23.85102000000002,1229,,,,-0.03125,-0.103515625,-1.041015625,-0.07028167510125059,621.4186025742576,23.356000900268555,9.368446800410748,0,2131.98949448808,218.8094519045115,0,0,0,0,0.712890625,,
23.858215000000083,1229,,,,0.0625,0.09375,-1.21875,,,23.352001190185547,9.600380394160748,0,2131.98949448808,224.1880943906758,,0,,,0.70703125,,
23.86789000000013,1229,,,,-0.25,0.33203125,-0.6875,-0.07061814919353662,621.4186025742576,23.354000091552734,9.258583519160748,0,2131.5706154676,216.22496035412874,0,0,0,0,0.705078125,,
23.876185000000056,1229,,,,0.15625,-0.208984375,-1.029296875,-0.06964001368463263,624.0149241795875,23.34000015258789,9.405067894160748,0,2132.40837350856,219.51428608481132,0,0,0,0,0.703125,,
23.88491000000015,1229,,,,0.15625,0.046875,-1.060546875,,,23.34800148010254,9.258583519160748,0,2132.1989339983197,216.1694217090181,,0,,,0.697265625,,
23.895165000000038,1229,,,,0.125,-0.056640625,-1.244140625,-0.06970213750316569,630.003741551594,23.35000228881836,9.258583519160748,0,2133.9791698353597,216.1879463636194,0,0,0,0,0.69140625,,
23.903165000000037,1229,,,,0.1875,-0.02734375,-0.908203125,,,23.356000900268555,9.302528831660748,0,2133.1414117944,217.26987176704262,,0,,,0.685546875,,
23.911239999999992,1229,,,,0.15625,-0.041015625,-1.328125,-0.072158721564349,632.214817594982,23.354000091552734,9.268349144160748,0,2132.9319722841597,216.4530267612728,0,0,0,0,0.6796875,,
23.920040000000036,1229,,,,0.3125,-0.15625,-1.0625,-0.07219627466784835,637.6923090393202,23.347999572753906,9.314735862910748,0,2132.82725252904,217.48044894755563,0,0,0,0,0.677734375,,
23.92801500000013,1229,,,,0.1875,0.03125,-1.05859375,,,23.34400177001953,9.361122581660748,0,2133.66501057,218.5260621156583,,0,,,0.671875,,
23.936165000000038,1229,,,,-0.0625,-0.033203125,-0.947265625,-0.07011407490635843,637.6923090393202,23.356000900268555,9.258583519160748,0,2133.9791698353597,216.24348500873003,0,0,0,0,0.66796875,,
23.944070000000064,1229,,,,-0.25,0.16015625,-0.81640625,,,23.360000610351562,9.395302269160748,0,2133.2461315495198,219.47426674203248,,0,,,0.6640625,,
23.952150000000138,1229,,,,0.0625,-0.154296875,-1.17578125,-0.06859370066001035,624.4888929618555,23.352001190185547,9.380653831660748,0,2132.51309326368,219.0570394416604,0,0,0,0,0.662109375,,
23.959209999999963,1229,,,,-0.125,0.265625,-0.74609375,,,23.354000091552734,9.612587425410748,0,2132.7225327739197,224.49236761310127,,0,,,0.658203125,,
23.967024999999907,1229,,,,-0.0625,0.09375,-1.16015625,-0.069113314332943,617.1108567452704,23.360000610351562,9.517372581660748,0,2132.7225327739197,222.3258293165383,0,0,0,0,0.654296875,,
23.97427500000014,1229,,,,-0.1875,-0.66796875,-0.7734375,,,23.35000228881836,9.278114769160748,0,2132.7225327739197,216.6440010958229,,0,,,0.654296875,,
23.98213500000001,1229,,,,-0.0625,0.4140625,-0.73828125,-0.07054313997459165,617.1108567452704,23.35000228881836,9.390419456660748,0,2132.30365375344,219.26631580599292,0,0,0,0,0.65234375,,
23.990219999999972,1229,,,,0.25,0.01171875,-1.3515625,,,23.34800148010254,9.336708519160748,0,2132.6178130188,217.99348432465112,,0,,,0.650390625,,
23.99886499999999,1229,,,,-0.033203125,-0.185546875,-0.888671875,-0.07095344667830601,637.3257420500784,23.34400177001953,9.334267112910748,0,2133.66501057,217.8991480056236,0,0,0,0,0.6484375,,
24.00793000000017,1229,,,,-0.125,0.515625,-1.19140625,-0.0708618768879827,639.0465055600858,23.354000091552734,9.419716331660748,0,2133.9791698353597,219.9880560720059,0,0,0,0,0.646484375,,
24.016590000000082,1229,,,,-0.125,-0.119140625,-0.888671875,,,23.36400032043457,9.546669456660748,0,2132.51309326368,223.04838824450465,,0,,,0.64453125,,
24.02673999999999,1229,,,,0.125,0.177734375,-1.119140625,-0.07095344667830601,647.2767516561182,23.357336044311523,9.291135284602642,0,2132.7225327739197,217.0161690756239,0,0,0,0,0.642578125,,
24.034185000000058,1229,,,,-0.40625,-0.181640625,-0.724609375,-0.07068156874790144,647.2767516561182,23.34800148010254,9.346474144160748,0,2131.78005497784,218.22149215160525,0,0,0,0,0.64453125,,
24.042555000000167,1229,,,,0.15625,0.005859375,-1.130859375,,,23.354000091552734,9.309853050410748,0,2132.40837350856,217.4223089916351,,0,,,0.638671875,,
24.050060000000055,1229,,,,-0.5625,-0.26171875,-0.7734375,-0.07089543576221334,639.7889788249194,23.356000900268555,9.419716331660748,0,2133.4555710597597,220.00690312254284,0,0,0,0,0.638671875,,
24.058880000000123,1229,,,,0.1875,0.21875,-1.22265625,,,23.34800148010254,9.488075706660748,0,2132.30365375344,221.52760564244008,,0,,,0.638671875,,
24.066070000000064,1229,,,,0.3125,-0.35546875,-1.14453125,-0.07214186220226118,633.0670274744293,23.360000610351562,9.434364769160748,0,2132.6178130188,220.38676676587434,0,0,0,0,0.638671875,,
24.073080000000076,1229,,,,-0.3125,0.109375,-0.73046875,,,23.356000900268555,9.326942894160748,0,2131.047016692,217.84008663277183,,0,,,0.63671875,,
24.081425000000046,1229,,,,0.05859375,0.87109375,-1.23828125,-0.07214817954677506,628.2105985723733,23.356000900268555,9.507606956660748,0,2130.83757718176,222.059676639168,0,0,0,0,0.638671875,,
24.090340000000083,1229,,,,-0.1875,-0.47265625,-0.8125,,,23.360000610351562,9.463661644160748,0,2132.0942142432,221.07114178375573,,0,,,0.638671875,,
24.099145000000018,1229,,,,0.09375,-0.0859375,-1.09765625,-0.07127440898270761,628.2105985723733,23.354000091552734,9.534462425410748,0,2131.6753352227197,222.6678363559487,0,0,0,0,0.6328125,,
24.106254999999887,1229,,,,0.125,0.130859375,-1.015625,-0.072328845513236,628.2105985723733,23.356000900268555,9.190224144160748,0,2131.88477473296,214.64688338468824,0,0,0,0,0.6328125,,
24.11464500000025,1229,,,,0.125,-0.421875,-1.0234375,,,23.360000610351562,9.353798362910748,0,2130.6281376715197,218.5047354667005,,0,,,0.630859375,,
24.12240000000014,1229,,,,-0.375,0.208984375,-1.009765625,-0.07257381809494212,623.5923214722451,23.354000091552734,9.329384300410748,0,2131.047016692,217.87844180592325,0,0,0,0,0.62890625,,
24.130034999999918,1229,,,,-0.15625,0.125,-0.9140625,,,23.360000610351562,9.370888206660748,0,2131.25645620224,218.90395422713132,,0,,,0.626953125,,
24.137205000000076,1229,,,,0,-0.0078125,-1.3359375,-0.0733038627370099,623.5923214722451,23.364002227783203,9.344032737910748,0,2129.68565987544,218.3140017050259,0,0,0,0,0.625,,
24.145165000000038,1229,,,,-0.0625,-0.1171875,-0.80078125,,,23.36800193786621,9.478310081660748,0,2131.5706154676,221.4891683559452,,0,,,0.623046875,,
24.15316000000015,1229,,,,-0.3125,0.4453125,-0.98828125,-0.0733038627370099,637.4938492043804,23.358001708984375,9.480751487910748,0,2131.46589571248,221.4514094570754,0,0,0,0,0.62109375,,
24.161980000000213,1229,,,,-0.1875,-0.087890625,-0.90234375,,,23.360000610351562,9.717567894160748,0,2132.7225327739197,227.0023919387278,,0,,,0.619140625,,
24.171550000000046,1229,,,,0.1875,0.365234375,-1.267578125,-0.07235575335014337,645.7918051264511,23.360000610351562,9.473427269160748,0,2133.66501057,221.2992667897162,0,0,0,0,0.6171875,,
24.181675000000048,1229,,,,-0.25,-0.3203125,-0.78515625,,,23.360000610351562,9.468544456660748,0,2132.6178130188,221.18520428673597,,0,,,0.615234375,,
24.19039500000025,1229,,,,0.125,0.8125,-1.15234375,-0.07253530195862044,645.7918051264511,23.358001708984375,9.444130394160748,0,2133.66501057,220.59601388667804,0,0,0,0,0.6171875,,
24.198145000000018,1229,,,,-0.25,0.125,-0.6953125,,637.6409429643945,23.354000091552734,9.739540550410748,0,2134.92164763144,227.45723090597417,,0,,0,0.615234375,,
24.20640500000003,1229,,,,0.1875,-0.359375,-0.984375,-0.07022265815635935,,23.36199951171875,9.383095237910748,0,2132.7225327739197,219.20786636648143,0,0,0,0,0.61328125,,
24.214075000000186,1229,,,,0,0.279296875,-1.158203125,,637.6409429643945,23.364002227783203,9.319618675410748,0,2133.2461315495198,217.74359149438666,,0,,0,0.61328125,,
24.222690000000178,1229,,,,-0.25,-0.26171875,-0.69921875,-0.07028262739159069,,23.34800148010254,9.556435081660748,0,2133.35085130464,223.12366043111896,0,0,0,0,0.611328125,,
24.229945000000065,1229,,,,0.28125,0.248046875,-1.279296875,,638.6939475003692,23.356000900268555,9.439247581660748,0,2133.03669203928,220.4630750151262,,0,,0,0.611328125,,
24.238985000000103,1229,,,,0,-0.37890625,-0.87890625,-0.07197007629020165,,23.36800193786621,9.668739769160748,0,2132.9319722841597,225.93912966247245,0,0,0,0,0.607421875,,
24.248084999999964,1229,,,,0.15625,0.115234375,-1.158203125,-0.07197007629020165,642.5067111528007,23.356000900268555,9.492958519160748,0,2134.81692787632,221.71754771973048,0,0,0,0,0.607421875,,
24.259264999999896,1229,,,,-0.15625,-0.16796875,-0.80859375,,642.5067111528007,23.360000610351562,9.468544456660748,0,2133.56029081488,221.18520428673597,,0,,0,0.603515625,,
24.267360000000103,1229,,,,-0.03125,0.216796875,-1.05078125,-0.07066204824292897,642.5067111528007,23.35466766357422,9.318805191218853,0,2133.56029081488,217.63759826250651,0,0,0,0,0.6015625,,
24.276250000000232,1229,,,,-0.0625,-0.39453125,-0.92578125,,,23.352001190185547,9.639442894160748,0,2132.6178130188,225.1002819371674,,0,,,0.599609375,,
24.285055000000167,1229,,,,0.09375,0.12109375,-1.146484375,-0.07145249425974375,642.0023896898949,23.356000900268555,9.375771019160748,0,2134.60748836608,218.98051636423025,0,0,0,0,0.59765625,,
24.295380000000122,1229,,,,-0.3125,-0.09765625,-0.79296875,,,23.352001190185547,9.480751487910748,0,2135.2358068967997,221.3945200295452,,0,,,0.595703125,,
24.303065000000178,1229,,,,-0.14453125,0.03125,-0.99609375,-0.07145881160425765,641.4023405419005,23.364002227783203,9.441688987910748,0,2134.29332910072,220.59564254758286,0,0,0,0,0.59375,,
24.31115000000014,1229,,,,0,-0.13671875,-0.96484375,-0.07230340825853379,636.982523276712,23.362001419067383,9.409950706660748,0,2134.1886093456,219.8352817623625,0,0,0,0,0.58984375,,
24.321580000000075,1229,,,,-0.125,0.34375,-1.03125,,,23.34400177001953,9.668739769160748,0,2133.76973032512,225.70707828514674,,0,,,0.587890625,,
24.33,1229,,,,-0.1875,-0.1328125,-0.931640625,-0.07117716611713698,636.982523276712,23.3626651763916,9.444130394160748,0,2134.60748836608,220.6400562809608,0,0,0,0,0.583984375,,
24.340560000000057,1229,,,,-0.15625,0.275390625,-1.146484375,,,23.356000900268555,9.859169456660748,0,2134.39804885584,230.27077070566867,,0,,,0.58203125,,
24.347979999999982,1229,,,,0.125,-0.390625,-0.97265625,-0.07014853213917184,635.2944472689301,23.362001419067383,9.483192894160748,0,2135.2358068967997,221.5463658506731,0,0,0,0,0.580078125,,
24.359110000000104,1229,,,,0.49609375,-0.171875,-1.08984375,,633.9215721754642,23.36600112915039,9.658974144160748,0,2134.60748836608,225.69160075889445,,0,,0,0.578125,,
24.367199999999954,1229,,,,-0.125,-0.162109375,-0.892578125,-0.07053250793869083,633.379893567158,23.365333557128906,9.522255394160748,0,2133.87445008024,222.49067350073585,0,0,0,0,0.576171875,,
24.376300000000047,1229,,,,-0.15625,0.220703125,-1.001953125,,,23.37200164794922,9.229286644160748,0,2134.60748836608,215.70690265672073,,0,,,0.572265625,,
24.385095000000206,1229,,,,0.03125,-0.14453125,-0.974609375,-0.06985058569477248,633.379893567158,23.36400032043457,9.424599144160748,0,2133.4555710597597,220.1963374241391,0,0,0,0,0.5703125,,
24.39641000000015,1229,,,,0.375,0.078125,-1.08984375,,,23.360000610351562,9.314735862910748,0,2133.9791698353597,217.59223544285865,,0,,,0.568359375,,
24.403665000000036,1229,,,,-0.25,0.0703125,-1.12109375,-0.07052880618570162,638.6962823219567,23.354000091552734,9.397743675410748,0,2134.1886093456,219.47490665593173,0,0,0,0,0.56640625,,
24.4112350000001,1229,,,,0.37109375,0.2109375,-1.3671875,,641.2318985660111,23.35000228881836,9.405067894160748,0,2134.1886093456,219.60835685514553,,0,,0,0.564453125,,
24.41915500000003,1229,,,,-0.125,-0.03515625,-1.34765625,-0.07046574904616565,,23.358001708984375,9.463661644160748,0,2133.35085130464,221.05222485755664,0,0,0,0,0.5625,,
24.427190000000177,1229,,,,0.09375,-0.041015625,-0.8359375,,641.2318985660111,23.380001068115234,9.737099144160748,0,2133.4555710597597,227.65338839082222,,0,,0,0.560546875,,
24.43510999999987,1229,,,,-0.1875,0.3203125,-1.2421875,-0.07046574904616565,,23.364002227783203,9.390419456660748,0,2135.65468591728,219.39778110524045,0,0,0,0,0.55859375,,
24.4432350000001,1229,,,,0.0625,0.01953125,-0.943359375,,641.2318985660111,23.360000610351562,9.497841331660748,0,2133.4555710597597,221.86957930461736,,0,,0,0.556640625,,
24.451135000000008,1229,,,,0.125,-0.056640625,-1.197265625,-0.0712259361693397,,23.360000610351562,9.517372581660748,0,2135.2358068967997,222.3258293165383,0,0,0,0,0.5546875,,
24.45923999999999,1229,,,,-0.25,-0.05078125,-0.8359375,,641.4887289406389,23.360000610351562,9.287880394160748,0,2134.60748836608,216.96489167646737,,0,,0,0.552734375,,
24.470064999999945,1229,,,,0.15625,0.23828125,-0.990234375,-0.07095908787431884,641.4887289406389,23.36600112915039,9.400185081660748,0,2134.39804885584,219.64473523230768,0,0,0,0,0.552734375,,
24.47829500000016,1229,,,,-0.21875,-0.037109375,-1.064453125,,,23.360000610351562,9.649208519160748,0,2132.82725252904,225.40551689700456,,0,,,0.55078125,,
24.4871100000001,1229,,,,-0.03125,0.265625,-1.02734375,-0.07095908787431884,640.9657289050328,23.362001419067383,9.478310081660748,0,2135.13108714168,221.43229357811907,0,0,0,0,0.55078125,,
24.49676500000013,1229,,,,-0.0625,-0.2109375,-1.0546875,,,23.36400032043457,9.458778831660748,0,2135.0263673865597,220.99491165384146,,0,,,0.548828125,,
24.505730000000213,1229,,,,0.09375,-0.00390625,-0.857421875,-0.06992784659200423,640.2722868935374,23.358001708984375,9.400185081660748,0,2135.0263673865597,219.56953920220118,0,0,0,0,0.546875,,
24.51477500000014,1229,,,,-0.0625,0.068359375,-1.12890625,,639.5508270229916,23.36400032043457,9.492958519160748,0,2135.86412542752,221.7934858835438,,0,,0,0.544921875,,
24.522439999999943,1229,,,,0,-0.328125,-0.6640625,-0.07017902624601369,,23.36600112915039,9.578407737910748,0,2134.92164763144,223.80908601948536,0,0,0,0,0.54296875,,
24.530189999999944,1229,,,,0.0625,0.048828125,-1.255859375,,639.5508270229916,23.37000274658203,9.453896019160748,0,2132.7225327739197,220.9375759336876,,0,,0,0.541015625,,
24.53737500000023,1229,,,,-0.1875,-0.046875,-0.66796875,-0.07123979942489622,,23.36400032043457,9.419716331660748,0,2134.39804885584,220.08225539132448,0,0,0,0,0.5390625,,
24.545330000000074,1229,,,,-0.09375,0.076171875,-1.111328125,,640.2536083208372,23.36400032043457,9.373329612910748,0,2134.29332910072,218.99847607958557,,0,,0,0.537109375,,
24.553100000000093,1229,,,,-0.03125,0.0625,-0.875,-0.07123979942489622,,23.356000900268555,9.546669456660748,0,2133.87445008024,222.97202042433474,0,0,0,0,0.53515625,,
24.561320000000066,1229,,,,0.4375,0.015625,-1.1484375,,640.2536083208372,23.36600112915039,9.544228050410748,0,2134.92164763144,223.01044340276636,,0,,0,0.533203125,,
24.56913500000001,1229,,,,0.15625,-0.048828125,-1.12890625,-0.0698640590843179,637.767023330121,23.37200164794922,9.473427269160748,0,2134.5027686109597,221.41295774655208,0,0,0,0,0.53125,,
24.577344999999973,1229,,,,0.21875,-0.337890625,-1.009765625,,,23.37200164794922,9.507606956660748,0,2133.4555710597597,222.21180545912847,,0,,,0.53125,,
24.585160000000148,1229,,,,0.125,0.27734375,-1.2265625,-0.07116606841738919,637.767023330121,23.36600112915039,9.402626487910748,0,2136.59716371336,219.7017811335019,0,0,0,0,0.53125,,
24.59430500000017,1229,,,,0.21875,-0.1171875,-0.896484375,,,23.356000900268555,9.239052269160748,0,2135.0263673865597,215.78731311614666,,0,,,0.52734375,,
24.603185000000057,1229,,,,0.25,0.04296875,-1.21875,-0.07229260458694017,637.3537599091288,23.36600112915039,9.573524925410748,0,2134.5027686109597,223.69499421709693,0,0,0,0,0.52734375,,
24.613385000000243,1229,,,,-0.4375,-0.4375,-0.6171875,,,23.36600112915039,9.492958519160748,0,2134.39804885584,221.81247947768784,,0,,,0.529296875,,
24.622489999999992,328,,,,0.15625,0.01171875,-1.326171875,-0.07248938986183105,633.9589293208646,23.362001419067383,9.444130394160748,0,2133.56029081488,220.6337876702408,0,0,0,0,0.52734375,,
24.63123999999999,328,,,,-0.15625,0.076171875,-0.78125,,633.9589293208646,23.36199951171875,9.378212425410748,0,2134.5027686109597,219.0937941032406,,0,,0,0.52734375,,
24.63974500000011,328,,,,0.5625,-0.609375,-1.47265625,-0.07105150350899267,,23.378002166748047,1.6218647691607475,0,2135.2358068967997,37.915958087612275,0,0,0,0,0.53125,,
24.650000000000233,328,,,,0.34375,0.1015625,-1.09375,,638.1335903193628,23.772001266479492,-5.341025855839252,0,2070.72843774288,126.96687340931041,,0,,0,0.533203125,,
24.65738500000001,328,,,,-0.125,0.388671875,-1,-0.0704388965729353,643.4313005014614,23.746002197265625,-3.6759867933392525,0,1767.56474667048,87.28999047175331,0,0,0,0,0.533203125,,
24.666205000000076,328,,,,0.09375,-0.095703125,-1.1953125,,,23.71200180053711,-2.5968852308392525,0,1505.13704033976,61.57734726944858,,0,,,0.5390625,,
24.675085000000195,328,,,,-0.03125,0.037109375,-1.009765625,-0.05513653935583499,643.4313005014614,23.70199966430664,-1.9254985120892525,0,1329.73145051376,45.6381650871624,0,0,0,0,0.537109375,,
24.683220000000205,328,,,,0.3125,-0.42578125,-1.140625,,,23.6820011138916,-1.1662211683392525,0,1184.7993094276799,27.61845100765414,,0,,,0.53515625,,
24.69039500000025,328,,,,-0.21875,-0.044921875,-0.76953125,0.046257601570749644,616.594861174427,23.678001403808594,-0.7462992933392525,0,1075.0530060619199,17.67087571534818,0,0,0,0,0.533203125,,
24.69811499999999,328,,,,0.25,0.19921875,-1.234375,,,23.668001174926758,-0.6046977308392525,0,984.67985739336,14.311986603978973,,0,,,0.53125,,
24.70664000000013,328,,,,-0.03125,0.033203125,-0.982421875,0.08548250877308457,443.04056810878865,23.666000366210938,-0.15059616833925246,0,910.95714978888,3.5640089750667125,0,0,0,0,0.533203125,,
24.715085000000194,328,,,,-0.375,-0.333984375,-0.734375,0.0845229743341382,160.46878547834368,23.652000427246094,0.04471633166074753,0,852.31408692168,1.0576306955448787,0,0,0,0,0.53515625,,
24.724120000000113,328,,,,-0.6875,0.58984375,-0.76953125,,,23.66400146484375,0.12772414416074754,0,806.13267491376,3.022464334515844,,0,,,0.541015625,,
24.731105000000213,328,,,,-0.34375,-0.095703125,-0.859375,0.05294321707297356,105.91100944260221,23.652000427246094,0.21073195666074754,0,776.28754470456,4.984232328974406,0,0,0,0,0.541015625,,
24.73948999999999,328,,,,0.25,-0.1171875,-0.90234375,,,23.648000717163086,0.3376850816607475,0,749.37456763872,7.985577053288632,,0,,,0.537109375,,
24.747145000000017,328,,,,0.09375,0.12109375,-1.171875,0.034469493400568596,81.126878291004,23.656002044677734,0.3230366441607475,0,730.62973147224,7.641755514772477,0,0,0,0,0.537109375,,
24.756090000000082,328,,,,-0.0625,0.21875,-1.1015625,,,23.652000427246094,0.4084858629107475,0,716.0736855105599,9.66150780408899,,0,,,0.533203125,,
24.76309499999997,328,,,,0.125,-0.056640625,-1.078125,0.01328447087950005,57.32337220616708,23.654001235961914,0.4206928941607475,0,708.9527421624,9.951070238438716,0,0,0,0,0.529296875,,
24.772200000000186,328,,,,-0.0625,0.06640625,-1.18359375,,,23.648000717163086,0.4695210191607475,0,703.9261939166399,11.103233397836501,,0,,,0.525390625,,
24.78015500000003,328,,,,-0.041015625,-0.0390625,-0.91015625,0.0027249935791312098,48.009768893522214,23.656002044677734,0.4988178941607475,0,697.3288493440799,11.800037124188485,0,0,0,0,0.51953125,,
24.79238500000001,328,,,,-0.0625,0.12109375,-1.15625,0.000076456998737308,45.05855440688819,23.652000427246094,0.4255757066607475,0,693.66365791488,10.065716795765558,0,0,0,0,0.515625,,
24.801044999999924,328,,,,-0.01953125,0.013671875,-1.013671875,,,23.658000946044922,0.4988178941607475,0,690.1031862407999,11.8010342119591,,0,,,0.509765625,,
24.812294999999924,328,,,,-0.0625,-0.078125,-0.83203125,-0.004700185694435279,45.05855440688819,23.652000427246094,0.5281147691607475,0,687.69463187304,12.490970745824972,0,0,0,0,0.505859375,,
24.821040000000036,328,,,,0.09375,-0.001953125,-1.103515625,,45.05855440688819,23.662668228149414,0.5118387076258659,0,686.22855530136,12.111469524875634,,0,,0,0.501953125,,
24.82813500000001,328,,,,-0.15625,-0.0390625,-0.8828125,-0.00592855203816291,44.70599634717163,23.660001754760742,0.4304585191607475,0,685.3907972604,10.184649318694996,0,0,0,0,0.498046875,,
24.837935000000055,328,,,,0.0625,0.0234375,-1.07421875,,,23.660001754760742,0.4890522691607475,0,684.97191823992,11.570977546513008,,0,,,0.494140625,,
24.845139999999898,328,,,,-0.125,0.115234375,-1.015625,-0.006661013038192559,44.44216150778109,23.660001754760742,0.5207905504107475,0,684.0294404438399,12.321905336581098,0,0,0,0,0.490234375,,
24.854165000000037,328,,,,0,-0.041015625,-0.908203125,,,23.660001754760742,0.4304585191607475,0,683.50584166824,10.184649318694996,,0,,,0.486328125,,
24.861205000000073,328,,,,0.0625,-0.015625,-1.083984375,-0.007109033350648158,42.968889086051604,23.65999984741211,0.4890522691607475,0,683.1916824028799,11.570976613719832,0,0,0,0,0.48046875,,
24.868189999999945,328,,,,0,-0.05078125,-1.1171875,,,23.66400146484375,0.4597553941607475,0,683.08696264776,10.879652320889745,,0,,,0.4765625,,
24.875235000000103,328,,,,0,0.16796875,-0.875,-0.0075015266087790355,42.75642032158666,23.668001174926758,0.4939350816607475,0,683.08696264776,11.690456093084116,0,0,0,0,0.474609375,,
24.884885000000008,328,,,,-0.03125,-0.060546875,-1.05078125,,,23.66400146484375,0.5183491441607475,0,683.08696264776,12.266214906720434,,0,,,0.470703125,,
24.893350000000094,328,,,,0,-0.0546875,-0.96875,-0.007299888484721197,34.86238853415815,23.668001174926758,0.4923074576258659,0,683.08696264776,11.6519334855142,0,0,0,0,0.466796875,,
24.901295000000157,328,,,,-0.03125,0.13671875,-1,-0.007077913562762848,34.86238853415815,23.676000595092773,0.4695210191607475,0,683.296402158,11.116379929058423,0,0,0,0,0.46484375,,
24.909185000000058,328,,,,-0.125,-0.10546875,-1.0546875,,,23.676000595092773,0.4988178941607475,0,683.61056142336,11.810012758992782,,0,,,0.462890625,,
24.91712000000011,328,,,,-0.03125,-0.080078125,-0.966796875,-0.006994243911212532,34.86238853415815,23.666000366210938,0.4988178941607475,0,683.7152811784799,11.80502446588082,0,0,0,0,0.458984375,,
24.92416000000015,328,,,,-0.0625,0.126953125,-1.05078125,,,23.672000885009766,0.4695210191607475,0,683.8200009336,11.114501981103903,,0,,,0.455078125,,
24.93363500000024,328,,,,0.0625,-0.14453125,-0.89453125,-0.007578247315165258,35.54182161612848,23.672000885009766,0.4890522691607475,0,683.92472068872,11.57684574838925,0,0,0,0,0.453125,,
24.942285000000147,328,,,,0,-0.03125,-1.078125,,,23.68000030517578,0.5183491441607475,0,683.7152811784799,12.274507891914107,,0,,,0.44921875,,
24.951700000000187,328,,,,-0.09375,0.05859375,-0.994140625,-0.008885147556718374,41.028652346816735,23.676000595092773,0.5085835191607475,0,684.3435997091999,12.041223702304235,0,0,0,0,0.447265625,,
24.959245000000113,328,,,,-0.09375,0.021484375,-0.96875,,,23.673999786376953,0.5085835191607475,0,684.65775897456,12.040206123966376,,0,,,0.443359375,,
24.967065000000176,328,,,,-0.125,0.16796875,-1.0078125,-0.008885147556718374,44.52388026334453,23.678001403808594,0.5281147691607475,0,684.23887995408,12.504702245560232,0,0,0,0,0.44140625,,
24.97425500000012,328,,,,0.0625,-0.015625,-0.94921875,-0.008189227330668717,44.52388026334453,23.676000595092773,0.4695210191607475,0,684.23887995408,11.116379929058423,0,0,0,0,0.4375,,
24.982074999999952,328,,,,-0.125,0.13671875,-1.015625,,,23.676000595092773,0.4939350816607475,0,684.23887995408,11.694407287337055,,0,,,0.43359375,,
24.98948999999999,328,,,,-0.03125,-0.052734375,-0.990234375,-0.00740748867558787,38.542067356100574,23.68000030517578,0.4792866441607475,0,684.3435997091999,11.349507879993178,0,0,0,0,0.431640625,,
24.997219999999974,328,,,,0,-0.02734375,-1.1171875,,,23.68000030517578,0.4744038316607475,0,684.5530392194399,11.233882878503062,,0,,,0.427734375,,
25.009,328,,,,0,0.005859375,-1.001953125,-0.007167780547643333,38.542067356100574,23.6820011138916,0.5452046129107475,0,684.44831946432,12.911536250251162,0,0,0,0,0.42578125,,
25.018445000000064,328,,,,-0.03125,-0.00390625,-0.958984375,,,23.678001403808594,0.5085835191607475,0,684.65775897456,12.042241280642095,,0,,,0.423828125,,
