k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
0,0,,,,,,0.0,0.015,0.005,0.749,1.0,0.004,0.01,-0.001,-0.071,-0.153,0.011,-0.259,0.052,0.006,,False,,0,0.008,-0.114,-0.053,9.701,0.0,-0.041,-0.01,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,0.02,-0.0,0.739,1,0,0,0,-0.047,-0.138,-0.051,-0.153,4.617,-2.953,,0.019,-0.002,0.738,0.993,0.096,0.074,-0.001
0,0,,,,,,0.0,0.015,0.003,0.748,1.0,0.003,0.01,-0.001,-0.066,-0.154,0.01,-0.266,0.043,0.005,,False,,0,0.007,-0.114,-0.049,9.708,0.006,-0.056,-0.008,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.341,0.019,-0.002,0.739,1,0,0,0,-0.048,-0.141,-0.053,-0.139,4.677,-2.924,,0.019,-0.004,0.738,0.992,0.096,0.081,0.0
0,0,,,,,,0.0,0.014,0.001,0.747,1.0,0.001,0.011,-0.001,-0.063,-0.154,0.009,-0.297,0.06,0.004,,False,,0,0.007,-0.114,-0.047,9.784,0.039,-0.068,-0.005,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.341,0.019,-0.004,0.738,1,0,0,0,-0.049,-0.143,-0.053,-0.124,4.709,-2.878,,0.018,-0.006,0.737,0.992,0.094,0.085,0.004
0,0,,,,,,0.0,0.014,-0.001,0.747,1.0,0.0,0.011,-0.001,-0.06,-0.154,0.011,-0.356,0.07,0.012,,False,,0,0.008,-0.114,-0.045,9.745,0.118,-0.082,-0.039,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.336,0.018,-0.005,0.738,1,0,0,0,-0.049,-0.146,-0.054,-0.112,4.72,-2.817,,0.017,-0.007,0.735,0.991,0.013,0.127,0.032
0,0,,,,,,0.0,0.014,-0.003,0.746,1.0,-0.001,0.011,-0.001,-0.058,-0.154,0.013,-0.372,0.107,0.006,,False,,0,0.009,-0.114,-0.043,9.748,0.156,-0.119,-0.017,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.33,0.017,-0.007,0.736,1,0,0,0,-0.053,-0.145,-0.062,-0.181,4.769,-2.734,,0.016,-0.008,0.735,0.992,0.016,0.124,0.031
0,0,,,,,,0.0,0.014,-0.004,0.745,1.0,-0.003,0.012,-0.001,-0.054,-0.153,0.017,-0.424,0.127,0.006,,False,,0,0.012,-0.113,-0.04,9.786,0.233,-0.188,-0.022,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.33,0.016,-0.008,0.735,1,0,0,0,-0.056,-0.146,-0.065,-0.24,4.783,-2.641,,0.016,-0.011,0.734,0.992,0.021,0.12,0.033
0,0,,,,,,0.0,0.013,-0.006,0.745,1.0,-0.006,0.012,-0.001,-0.051,-0.153,0.02,-0.443,0.161,0.0,,False,,0,0.014,-0.113,-0.038,9.727,0.266,-0.24,0.006,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.325,0.016,-0.01,0.734,1,0,0,0,-0.057,-0.15,-0.067,-0.286,4.767,-2.537,,0.015,-0.013,0.734,0.993,0.022,0.106,0.036
0,0,,,,,,0.0,0.013,-0.006,0.745,1.0,-0.006,0.012,-0.001,-0.051,-0.153,0.02,-0.443,0.161,0.0,,False,,0,0.014,-0.113,-0.038,9.727,0.266,-0.24,0.006,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.325,0.015,-0.012,0.734,1,0,0,0,-0.056,-0.155,-0.066,-0.327,4.711,-2.419,,0.015,-0.015,0.733,0.993,0.023,0.108,0.035
0,0,,,,,,0.0,0.013,-0.01,0.744,1.0,-0.01,0.014,-0.001,-0.043,-0.152,0.031,-0.444,0.213,-0.021,,False,,0,0.023,-0.112,-0.032,9.746,0.306,-0.28,0.092,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.32,0.015,-0.014,0.733,1,0,0,0,-0.057,-0.157,-0.065,-0.363,4.641,-2.3,,0.015,-0.015,0.735,0.993,0.081,0.082,0.009
0,0,,,,,,0.0,0.012,-0.011,0.743,1.0,-0.011,0.015,-0.001,-0.038,-0.149,0.034,-0.411,0.185,-0.04,,False,,0,0.025,-0.11,-0.028,9.711,0.259,-0.331,0.177,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.32,0.014,-0.016,0.734,1,0,0,0,-0.053,-0.156,-0.055,-0.339,4.509,-2.19,,0.015,-0.017,0.735,0.993,0.089,0.077,-0.004
0,0,,,,,,0.0,0.012,-0.013,0.743,1.0,-0.014,0.017,-0.001,-0.035,-0.146,0.035,-0.368,0.172,-0.051,,False,,0,0.026,-0.108,-0.026,9.665,0.23,-0.375,0.229,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.32,0.014,-0.017,0.734,1,0,0,0,-0.049,-0.155,-0.047,-0.314,4.361,-2.093,,0.014,-0.019,0.735,0.991,0.086,0.105,0.004
0,0,,,,,,0.0,0.012,-0.015,0.742,1.0,-0.015,0.017,-0.001,-0.031,-0.142,0.04,-0.293,0.14,-0.058,,False,,0,0.029,-0.105,-0.023,9.64,0.162,-0.295,0.261,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.32,0.014,-0.019,0.734,1,0,0,0,-0.048,-0.156,-0.042,-0.291,4.241,-1.994,,0.014,-0.02,0.735,0.991,0.087,0.102,0.004
0,0,,,,,,0.0,0.012,-0.016,0.742,1.0,-0.017,0.018,-0.001,-0.027,-0.139,0.042,-0.287,0.129,-0.058,,False,,0,0.031,-0.102,-0.02,9.64,0.162,-0.295,0.261,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.32,0.014,-0.02,0.734,1,0,0,0,-0.046,-0.156,-0.038,-0.272,4.108,-1.896,,0.014,-0.022,0.735,0.99,0.086,0.11,0.006
0,0,,,,,,0.0,0.012,-0.018,0.742,1.0,-0.018,0.018,-0.003,-0.023,-0.133,0.044,-0.228,0.073,-0.058,,False,,0,0.032,-0.098,-0.017,9.64,0.162,-0.295,0.261,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.32,0.013,-0.022,0.734,1,0,0,0,-0.045,-0.155,-0.035,-0.258,3.974,-1.796,,0.013,-0.023,0.735,0.991,0.085,0.103,0.004
0,0,,,,,,0.0,0.012,-0.018,0.742,1.0,-0.018,0.018,-0.003,-0.023,-0.133,0.044,-0.228,0.073,-0.058,,False,,0,0.032,-0.098,-0.017,9.64,0.162,-0.295,0.261,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.32,0.013,-0.023,0.734,1,0,0,0,-0.044,-0.154,-0.032,-0.252,3.83,-1.704,,0.013,-0.024,0.734,0.99,0.085,0.114,0.003
0,0,,,,,,0.0,0.012,-0.018,0.742,1.0,-0.018,0.018,-0.003,-0.023,-0.133,0.044,-0.228,0.073,-0.058,,False,,0,0.032,-0.098,-0.017,9.64,0.162,-0.295,0.261,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.32,0.013,-0.025,0.734,1,0,0,0,-0.043,-0.153,-0.03,-0.246,3.693,-1.615,,0.013,-0.026,0.734,0.991,0.085,0.105,0.001
0,0,,,,,,0.0,0.012,-0.018,0.742,1.0,-0.018,0.018,-0.003,-0.023,-0.133,0.044,-0.228,0.073,-0.058,,False,,0,0.032,-0.098,-0.017,9.64,0.162,-0.295,0.261,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.32,0.012,-0.026,0.734,1,0,0,0,-0.042,-0.152,-0.028,-0.244,3.544,-1.532,,0.012,-0.026,0.737,0.995,-0.05,0.074,0.032
0,0,,,,,,0.0,0.012,-0.018,0.742,1.0,-0.018,0.018,-0.003,-0.023,-0.133,0.044,-0.228,0.073,-0.058,,False,,0,0.032,-0.098,-0.017,9.64,0.162,-0.295,0.261,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.32,0.012,-0.027,0.735,1,0,0,0,-0.043,-0.147,-0.017,-0.392,3.378,-1.436,,0.012,-0.028,0.737,0.996,-0.049,0.067,0.031
0,0,,,,,,0.0,0.011,-0.024,0.743,1.0,-0.021,0.018,-0.004,-0.003,-0.107,0.062,0.015,-0.147,-0.054,,False,,0,0.046,-0.079,-0.002,9.424,-0.175,-0.112,0.29,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,0.012,-0.028,0.736,1,0,0,0,-0.042,-0.145,-0.01,-0.522,3.208,-1.343,,0.012,-0.029,0.737,0.995,-0.052,0.073,0.032
0,0,,,,,,0.0,0.011,-0.024,0.743,1.0,-0.021,0.018,-0.004,-0.003,-0.107,0.062,0.015,-0.147,-0.054,,False,,0,0.046,-0.079,-0.002,9.424,-0.175,-0.112,0.29,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,0.011,-0.029,0.736,1,0,0,0,-0.041,-0.142,-0.005,-0.636,3.045,-1.25,,0.011,-0.03,0.737,0.996,-0.047,0.066,0.026
0,0,,,,,,0.0,0.011,-0.026,0.743,1.0,-0.021,0.018,-0.004,-0.001,-0.102,0.062,-0.015,-0.125,-0.054,,False,,0,0.046,-0.075,-0.001,9.424,-0.175,-0.112,0.29,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,0.011,-0.03,0.737,1,0,0,0,-0.041,-0.14,-0.002,-0.731,2.876,-1.163,,0.011,-0.031,0.737,0.996,-0.048,0.074,0.026
0,0,,,,,,0.0,0.011,-0.026,0.743,1.0,-0.021,0.018,-0.004,-0.001,-0.102,0.062,-0.015,-0.125,-0.054,,False,,0,0.046,-0.075,-0.001,9.424,-0.175,-0.112,0.29,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,0.011,-0.032,0.737,1,0,0,0,-0.04,-0.138,0.0,-0.814,2.717,-1.081,,0.011,-0.032,0.737,0.997,-0.046,0.065,0.022
0,0,,,,,,0.0,0.011,-0.026,0.743,1.0,-0.021,0.018,-0.004,-0.001,-0.102,0.062,-0.015,-0.125,-0.054,,False,,0,0.046,-0.075,-0.001,9.424,-0.175,-0.112,0.29,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,0.01,-0.033,0.737,1,0,0,0,-0.039,-0.136,0.003,-0.882,2.551,-1.004,,0.01,-0.033,0.737,0.996,-0.048,0.07,0.022
0,0,,,,,,0.0,0.011,-0.026,0.743,1.0,-0.021,0.018,-0.004,-0.001,-0.102,0.062,-0.015,-0.125,-0.054,,False,,0,0.046,-0.075,-0.001,9.424,-0.175,-0.112,0.29,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,0.01,-0.034,0.737,1,0,0,0,-0.038,-0.133,0.004,-0.94,2.394,-0.931,,0.01,-0.034,0.738,0.996,-0.046,0.069,0.016
0,0,,,,,,0.0,0.011,-0.029,0.744,1.0,-0.021,0.015,-0.004,0.013,-0.085,0.068,-0.139,-0.235,-0.025,,False,,0,0.05,-0.063,0.01,9.382,0.004,0.078,0.201,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.367,0.01,-0.035,0.737,1,0,0,0,-0.037,-0.13,0.006,-0.985,2.239,-0.867,,0.01,-0.035,0.738,0.996,-0.047,0.071,0.018
0,0,,,,,,0.0,0.011,-0.029,0.744,1.0,-0.021,0.015,-0.004,0.013,-0.085,0.068,-0.139,-0.235,-0.025,,False,,0,0.05,-0.063,0.01,9.382,0.004,0.078,0.201,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.367,0.01,-0.036,0.738,1,0,0,0,-0.035,-0.126,0.007,-1.023,2.092,-0.805,,0.01,-0.036,0.738,0.996,-0.045,0.072,0.015
0,0,,,,,,0.0,0.011,-0.029,0.744,1.0,-0.021,0.015,-0.004,0.013,-0.085,0.068,-0.139,-0.235,-0.025,,False,,0,0.05,-0.063,0.01,9.382,0.004,0.078,0.201,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.367,0.01,-0.036,0.738,1,0,0,0,-0.033,-0.123,0.008,-1.05,1.949,-0.749,,0.01,-0.036,0.738,0.996,-0.049,0.065,0.02
0,0,,,,,,0.0,0.011,-0.029,0.744,1.0,-0.021,0.015,-0.004,0.013,-0.085,0.068,-0.139,-0.235,-0.025,,False,,0,0.05,-0.063,0.01,9.382,0.004,0.078,0.201,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.367,0.01,-0.037,0.738,1,0,0,0,-0.03,-0.118,0.01,-1.074,1.803,-0.69,,0.01,-0.037,0.739,0.996,-0.047,0.07,0.016
0,0,,,,,,0.0,0.011,-0.029,0.744,1.0,-0.021,0.015,-0.004,0.013,-0.085,0.068,-0.139,-0.235,-0.025,,False,,0,0.05,-0.063,0.01,9.382,0.004,0.078,0.201,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.367,0.01,-0.038,0.738,1,0,0,0,-0.028,-0.115,0.012,-1.089,1.668,-0.64,,0.01,-0.038,0.739,0.997,-0.05,0.061,0.02
0,0,,,,,,0.0,0.012,-0.033,0.745,1.0,-0.028,0.01,-0.004,0.026,-0.055,0.071,-0.342,-0.135,-0.025,,False,,0,0.052,-0.041,0.019,9.321,0.43,-0.046,0.216,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.383,0.01,-0.038,0.739,1,0,0,0,-0.025,-0.11,0.013,-1.101,1.528,-0.588,,0.011,-0.037,0.74,0.996,-0.063,0.051,0.041
0,0,,,,,,0.0,0.012,-0.033,0.745,1.0,-0.028,0.01,-0.004,0.026,-0.055,0.071,-0.342,-0.135,-0.025,,False,,0,0.052,-0.041,0.019,9.321,0.43,-0.046,0.216,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.383,0.01,-0.038,0.739,1,0,0,0,-0.019,-0.101,0.017,-1.125,1.389,-0.519,,0.011,-0.038,0.74,0.996,-0.062,0.049,0.041
0,0,,,,,,0.0,0.012,-0.033,0.745,1.0,-0.028,0.01,-0.004,0.026,-0.055,0.071,-0.342,-0.135,-0.025,,False,,0,0.052,-0.041,0.019,9.321,0.43,-0.046,0.216,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.383,0.01,-0.039,0.74,1,0,0,0,-0.015,-0.095,0.02,-1.141,1.255,-0.457,,0.012,-0.038,0.741,0.995,-0.064,0.058,0.054
0,0,,,,,,0.0,0.012,-0.036,0.745,0.999,-0.032,0.008,-0.004,0.028,-0.036,0.072,-0.105,-0.176,0.005,,False,,0,0.053,-0.027,0.021,9.326,0.276,-0.042,0.09,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.394,0.011,-0.039,0.74,1,0,0,0,-0.007,-0.088,0.022,-1.154,1.137,-0.385,,0.01,-0.04,0.741,0.997,-0.052,0.057,0.019
0,0,,,,,,0.0,0.012,-0.036,0.745,0.999,-0.032,0.008,-0.004,0.028,-0.036,0.072,-0.105,-0.176,0.005,,False,,0,0.053,-0.027,0.021,9.326,0.276,-0.042,0.09,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.394,0.011,-0.04,0.741,1,0,0,0,-0.011,-0.087,0.022,-1.14,1.023,-0.357,,0.01,-0.04,0.741,0.997,-0.051,0.058,0.021
0,0,,,,,,0.0,0.012,-0.037,0.745,0.999,-0.032,0.006,-0.004,0.033,-0.025,0.071,0.067,-0.257,0.01,,False,,0,0.052,-0.018,0.024,9.315,0.014,0.088,0.063,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.404,0.011,-0.04,0.741,1,0,0,0,-0.011,-0.085,0.023,-1.122,0.916,-0.328,,0.01,-0.04,0.741,0.997,-0.052,0.055,0.02
0,0,,,,,,0.0,0.012,-0.037,0.745,0.999,-0.032,0.004,-0.004,0.034,-0.017,0.071,0.128,-0.273,0.01,,False,,0,0.052,-0.013,0.025,9.315,0.014,0.088,0.063,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.404,0.01,-0.041,0.741,1,0,0,0,-0.011,-0.081,0.024,-1.1,0.814,-0.303,,0.01,-0.04,0.742,0.997,-0.05,0.054,0.023
0,0,,,,,,0.0,0.012,-0.037,0.745,0.999,-0.032,0.004,-0.004,0.034,-0.017,0.071,0.128,-0.273,0.01,,False,,0,0.052,-0.013,0.025,9.315,0.014,0.088,0.063,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.404,0.01,-0.041,0.742,1,0,0,0,-0.011,-0.077,0.025,-1.075,0.718,-0.277,,0.01,-0.041,0.743,0.998,-0.032,0.046,0.02
0,0,,,,,,0.0,0.012,-0.037,0.745,0.999,-0.032,0.004,-0.004,0.034,-0.017,0.071,0.128,-0.273,0.01,,False,,0,0.052,-0.013,0.025,9.315,0.014,0.088,0.063,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.404,0.01,-0.041,0.742,1,0,0,0,-0.011,-0.072,0.028,-1.026,0.616,-0.254,,0.011,-0.039,0.743,0.997,-0.056,0.045,0.04
0,0,,,,,,0.0,0.013,-0.038,0.746,1.0,-0.028,0.0,-0.004,0.034,0.0,0.069,0.2,-0.216,0.01,,False,,0,0.051,0.0,0.025,9.315,0.014,0.088,0.063,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.404,0.011,-0.041,0.743,1,0,0,0,-0.007,-0.062,0.029,-1.007,0.522,-0.214,,0.012,-0.039,0.743,0.995,-0.058,0.053,0.053
0,0,,,,,,0.0,0.013,-0.038,0.746,1.0,-0.028,-0.0,-0.004,0.034,0.006,0.069,0.164,-0.165,0.01,,False,,0,0.051,0.004,0.025,9.315,0.014,0.088,0.063,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.404,0.011,-0.04,0.743,1,0,0,0,-0.0,-0.054,0.03,-0.991,0.447,-0.165,,0.012,-0.039,0.744,0.996,-0.056,0.047,0.05
0,0,,,,,,0.0,0.013,-0.038,0.746,1.0,-0.028,-0.0,-0.004,0.034,0.006,0.069,0.164,-0.165,0.01,,False,,0,0.051,0.004,0.025,9.315,0.014,0.088,0.063,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.404,0.012,-0.04,0.743,1,0,0,0,0.004,-0.049,0.031,-0.969,0.37,-0.124,,0.011,-0.04,0.744,0.997,-0.05,0.056,0.024
0,0,,,,,,0.0,0.013,-0.039,0.746,1.0,-0.026,-0.001,-0.004,0.033,0.01,0.066,0.094,-0.084,-0.026,,False,,0,0.049,0.008,0.024,9.308,-0.03,-0.048,0.209,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.404,0.011,-0.04,0.744,1,0,0,0,-0.001,-0.047,0.032,-0.932,0.31,-0.113,,0.012,-0.039,0.744,0.996,-0.057,0.047,0.052
0,0,,,,,,0.0,0.013,-0.038,0.747,1.0,-0.026,-0.001,-0.004,0.031,0.018,0.069,0.051,-0.048,-0.026,,False,,0,0.051,0.013,0.023,9.308,-0.03,-0.048,0.209,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.404,0.012,-0.04,0.744,1,0,0,0,0.003,-0.039,0.033,-0.907,0.244,-0.076,,0.013,-0.039,0.745,0.995,-0.058,0.053,0.054
0,0,,,,,,0.0,0.013,-0.038,0.747,1.0,-0.026,-0.001,-0.004,0.031,0.018,0.069,0.051,-0.048,-0.026,,False,,0,0.051,0.013,0.023,9.308,-0.03,-0.048,0.209,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.404,0.012,-0.04,0.745,1,0,0,0,0.006,-0.032,0.034,-0.883,0.191,-0.039,,0.013,-0.039,0.745,0.996,-0.058,0.024,0.062
0,0,,,,,,0.0,0.013,-0.038,0.747,1.0,-0.026,-0.001,-0.004,0.031,0.018,0.069,0.051,-0.048,-0.026,,False,,0,0.051,0.013,0.023,9.308,-0.03,-0.048,0.209,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.404,0.012,-0.039,0.745,1,0,0,0,0.008,-0.028,0.035,-0.857,0.111,-0.002,,0.013,-0.038,0.746,0.996,-0.057,0.02,0.067
0,0,,,,,,0.0,0.013,-0.038,0.747,1.0,-0.026,-0.001,-0.004,0.031,0.018,0.069,0.051,-0.048,-0.026,,False,,0,0.051,0.013,0.023,9.308,-0.03,-0.048,0.209,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.404,0.013,-0.039,0.746,1,0,0,0,0.009,-0.023,0.036,-0.828,0.034,0.036,,0.013,-0.038,0.746,0.996,-0.057,0.019,0.063
0,0,,,,,,0.0,0.013,-0.038,0.747,1.0,-0.026,-0.001,-0.004,0.031,0.018,0.069,0.051,-0.048,-0.026,,False,,0,0.051,0.013,0.023,9.308,-0.03,-0.048,0.209,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.404,0.013,-0.039,0.746,1,0,0,0,0.008,-0.017,0.037,-0.799,-0.035,0.066,,0.012,-0.037,0.747,0.996,-0.058,0.047,0.053
0,0,,,,,,0.0,0.014,-0.037,0.75,1.0,-0.026,-0.001,-0.006,0.032,0.047,0.076,-0.022,0.011,-0.015,,False,,0,0.056,0.035,0.023,9.089,0.26,-0.211,0.174,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.415,0.013,-0.038,0.747,1,0,0,0,0.007,-0.011,0.038,-0.767,-0.066,0.084,,0.013,-0.037,0.747,0.996,-0.058,0.024,0.068
0,0,,,,,,0.0,0.014,-0.037,0.75,1.0,-0.026,-0.001,-0.006,0.032,0.047,0.076,-0.022,0.011,-0.015,,False,,0,0.056,0.035,0.023,9.089,0.26,-0.211,0.174,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.415,0.013,-0.038,0.747,1,0,0,0,0.007,-0.006,0.038,-0.738,-0.118,0.112,,0.012,-0.036,0.748,0.996,-0.058,0.047,0.053
0,0,,,,,,0.0,0.014,-0.037,0.75,1.0,-0.026,-0.001,-0.006,0.032,0.047,0.076,-0.022,0.011,-0.015,,False,,0,0.056,0.035,0.023,9.089,0.26,-0.211,0.174,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.415,0.013,-0.037,0.747,1,0,0,0,0.005,-0.0,0.038,-0.705,-0.138,0.124,,0.012,-0.035,0.748,0.995,-0.059,0.052,0.055
0,0,,,,,,0.0,0.014,-0.037,0.75,1.0,-0.026,-0.001,-0.006,0.032,0.047,0.076,-0.022,0.011,-0.015,,False,,0,0.056,0.035,0.023,9.089,0.26,-0.211,0.174,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.415,0.012,-0.036,0.748,1,0,0,0,0.004,0.006,0.039,-0.674,-0.149,0.136,,0.012,-0.035,0.748,0.996,-0.057,0.044,0.052
0,0,,,,,,0.0,0.015,-0.036,0.751,1.0,-0.026,-0.003,-0.006,0.03,0.067,0.068,0.014,-0.122,-0.015,,False,,0,0.05,0.05,0.022,9.089,0.26,-0.211,0.174,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.415,0.012,-0.036,0.748,1,0,0,0,0.002,0.011,0.039,-0.641,-0.166,0.143,,0.012,-0.034,0.749,0.996,-0.057,0.044,0.054
0,0,,,,,,0.0,0.015,-0.036,0.751,1.0,-0.026,-0.003,-0.006,0.03,0.067,0.068,0.014,-0.122,-0.015,,False,,0,0.05,0.05,0.022,9.089,0.26,-0.211,0.174,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.415,0.012,-0.035,0.749,1,0,0,0,0.001,0.017,0.039,-0.608,-0.181,0.15,,0.01,-0.034,0.749,0.997,-0.051,0.052,0.024
0,0,,,,,,0.0,0.015,-0.035,0.751,1.0,-0.026,-0.003,-0.006,0.024,0.072,0.065,0.002,-0.137,-0.003,,False,,0,0.048,0.053,0.018,9.104,0.321,-0.002,0.122,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.425,0.011,-0.034,0.749,1,0,0,0,-0.007,0.018,0.038,-0.564,-0.182,0.126,,0.01,-0.034,0.749,0.997,-0.048,0.046,0.024
0,0,,,,,,0.0,0.015,-0.035,0.752,1.0,-0.026,-0.004,-0.006,0.023,0.081,0.065,-0.007,-0.17,0.0,,False,,0,0.048,0.06,0.017,9.119,0.353,0.076,0.108,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.425,0.011,-0.034,0.749,1,0,0,0,-0.012,0.021,0.037,-0.519,-0.188,0.103,,0.01,-0.033,0.749,0.997,-0.05,0.049,0.024
0,0,,,,,,0.0,0.015,-0.034,0.752,1.0,-0.026,-0.004,-0.006,0.023,0.084,0.058,0.031,-0.177,0.0,,False,,0,0.043,0.062,0.017,9.119,0.353,0.076,0.108,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.425,0.01,-0.033,0.749,1,0,0,0,-0.015,0.025,0.036,-0.479,-0.189,0.082,,0.009,-0.032,0.75,0.999,-0.022,0.044,0.019
0,0,,,,,,0.0,0.015,-0.034,0.752,1.0,-0.026,-0.004,-0.006,0.023,0.084,0.058,0.031,-0.177,0.0,,False,,0,0.043,0.062,0.017,9.119,0.353,0.076,0.108,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.425,0.01,-0.033,0.75,1,0,0,0,-0.018,0.029,0.036,-0.409,-0.194,0.061,,0.009,-0.031,0.75,0.999,-0.026,0.037,0.022
0,0,,,,,,0.0,0.015,-0.034,0.752,1.0,-0.026,-0.004,-0.006,0.023,0.084,0.058,0.031,-0.177,0.0,,False,,0,0.043,0.062,0.017,9.119,0.353,0.076,0.108,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.425,0.009,-0.032,0.75,1,0,0,0,-0.019,0.034,0.035,-0.349,-0.206,0.043,,0.009,-0.03,0.75,0.999,-0.022,0.035,0.023
0,0,,,,,,0.0,0.015,-0.034,0.752,1.0,-0.026,-0.004,-0.006,0.023,0.084,0.058,0.031,-0.177,0.0,,False,,0,0.043,0.062,0.017,9.119,0.353,0.076,0.108,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.425,0.009,-0.031,0.75,1,0,0,0,-0.021,0.038,0.033,-0.291,-0.218,0.028,,0.008,-0.029,0.75,0.999,-0.015,0.036,0.022
0,0,,,,,,0.0,0.015,-0.034,0.752,1.0,-0.026,-0.004,-0.006,0.023,0.084,0.058,0.031,-0.177,0.0,,False,,0,0.043,0.062,0.017,9.119,0.353,0.076,0.108,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.425,0.008,-0.03,0.75,1,0,0,0,-0.022,0.043,0.029,-0.231,-0.226,0.015,,0.008,-0.028,0.749,0.998,-0.041,0.042,0.026
