k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
0,0,,,,,,0.0,0.013,-0.006,0.747,1.0,0.0,-0.004,-0.021,0.048,0.0,0.047,0.013,-0.125,-0.002,,False,,0,0.034,0.0,0.035,9.432,0.092,-0.002,0.524,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.436,0.016,-0.009,0.743,1,0,0,0,0.054,-0.029,0.009,0.2,0.512,-0.053,,0.016,-0.009,0.743,0.993,0.09,0.075,-0.01
0,0,,,,,,0.0,0.013,-0.006,0.748,1.0,0.0,-0.004,-0.021,0.048,-0.001,0.05,-0.041,-0.156,0.007,,False,,0,0.037,-0.001,0.036,9.419,0.152,0.044,0.484,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.436,0.016,-0.009,0.743,1,0,0,0,0.052,-0.028,0.01,0.194,0.49,-0.057,,0.016,-0.009,0.743,0.993,0.09,0.069,-0.011
0,0,,,,,,0.0,0.014,-0.006,0.748,1.0,-0.0,-0.006,-0.021,0.048,-0.001,0.056,-0.064,-0.161,-0.002,,False,,0,0.041,-0.001,0.035,9.362,0.185,0.081,0.526,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.436,0.016,-0.009,0.743,1,0,0,0,0.05,-0.027,0.011,0.187,0.471,-0.062,,0.016,-0.009,0.743,0.993,0.089,0.071,-0.013
0,0,,,,,,0.0,0.014,-0.007,0.748,1.0,-0.0,-0.006,-0.021,0.043,-0.001,0.057,-0.09,-0.167,0.002,,False,,0,0.042,-0.001,0.032,9.348,0.22,0.073,0.506,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.436,0.017,-0.01,0.744,1,0,0,0,0.049,-0.027,0.011,0.181,0.449,-0.066,,0.017,-0.01,0.744,0.993,0.091,0.069,-0.013
0,0,,,,,,0.0,0.015,-0.007,0.748,1.0,-0.001,-0.007,-0.021,0.041,-0.001,0.057,-0.133,-0.144,0.016,,False,,0,0.042,-0.001,0.031,9.343,0.278,0.047,0.446,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.431,0.017,-0.01,0.744,1,0,0,0,0.048,-0.026,0.012,0.173,0.425,-0.068,,0.017,-0.01,0.744,0.994,0.089,0.068,-0.012
0,0,,,,,,0.0,0.015,-0.007,0.748,1.0,-0.001,-0.008,-0.021,0.043,-0.002,0.057,-0.159,-0.164,0.014,,False,,0,0.042,-0.001,0.032,9.332,0.316,0.072,0.452,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.436,0.018,-0.01,0.744,1,0,0,0,0.046,-0.024,0.012,0.155,0.409,-0.059,,0.017,-0.009,0.744,0.994,0.081,0.073,0.0
0,0,,,,,,0.0,0.016,-0.007,0.748,1.0,-0.003,-0.008,-0.021,0.042,-0.004,0.056,-0.164,-0.139,0.008,,False,,0,0.042,-0.003,0.031,9.336,0.339,0.06,0.474,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.436,0.018,-0.01,0.744,1,0,0,0,0.045,-0.023,0.012,0.136,0.387,-0.051,,0.018,-0.01,0.744,0.995,0.078,0.068,-0.001
0,0,,,,,,0.0,0.016,-0.008,0.749,1.0,-0.003,-0.01,-0.021,0.039,-0.003,0.059,-0.143,-0.169,-0.007,,False,,0,0.044,-0.002,0.029,0.0,0.0,-5.406,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.436,0.018,-0.01,0.744,1,0,0,0,0.046,-0.024,0.013,0.131,0.364,-0.056,,0.019,-0.01,0.744,0.994,0.089,0.068,-0.014
0,0,,,,,,0.0,0.017,-0.008,0.749,1.0,-0.004,-0.01,-0.021,0.037,-0.002,0.058,-0.103,-0.238,-0.021,,False,,0,0.043,-0.002,0.027,0.0,0.0,-5.406,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.552,0.019,-0.01,0.744,1,0,0,0,0.046,-0.022,0.013,0.113,0.343,-0.046,,0.019,-0.01,0.744,0.995,0.079,0.068,0.0
0,0,,,,,,0.0,0.017,-0.008,0.749,1.0,-0.004,-0.011,-0.021,0.035,-0.001,0.057,-0.087,-0.406,-0.062,,False,,0,0.042,-0.001,0.026,0.0,0.0,-5.406,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.742,0.019,-0.01,0.745,1,0,0,0,0.045,-0.022,0.014,0.097,0.322,-0.039,,0.019,-0.01,0.745,0.995,0.079,0.067,-0.001
0,0,,,,,,0.0,0.018,-0.008,0.749,1.0,-0.004,-0.014,-0.022,0.034,-0.002,0.055,-0.062,-0.676,-0.101,,False,,0,0.041,-0.002,0.025,0.0,0.0,-5.406,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.742,0.019,-0.011,0.745,1,0,0,0,0.044,-0.021,0.014,0.08,0.302,-0.032,,0.019,-0.01,0.745,0.995,0.077,0.068,-0.0
0,0,,,,,,0.0,0.018,-0.008,0.749,1.0,-0.006,-0.017,-0.022,0.034,-0.003,0.049,-0.034,-1.032,-0.129,,False,,0,0.036,-0.003,0.025,0.0,0.0,-5.406,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.742,0.02,-0.011,0.745,1,0,0,0,0.042,-0.02,0.013,0.064,0.283,-0.024,,0.02,-0.011,0.745,0.995,0.076,0.068,0.001
0,0,,,,,,0.0,0.019,-0.009,0.749,0.999,-0.006,-0.022,-0.022,0.031,-0.004,0.033,-0.002,-1.479,-0.158,,False,,0,0.025,-0.003,0.023,0.0,0.0,-5.406,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.784,0.02,-0.011,0.745,1,0,0,0,0.041,-0.019,0.012,0.05,0.257,-0.016,,0.02,-0.011,0.745,0.995,0.077,0.061,0.001
0,0,,,,,,0.0,0.019,-0.009,0.749,0.999,-0.006,-0.03,-0.024,0.029,-0.002,0.009,0.054,-2.0,-0.19,,False,,0,0.006,-0.002,0.021,0.0,0.0,-5.406,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.8,0.02,-0.011,0.745,1,0,0,0,0.041,-0.019,0.01,0.039,0.228,-0.01,,0.02,-0.011,0.744,0.995,0.078,0.056,-0.001
0,0,,,,,,0.0,0.019,-0.009,0.749,0.999,-0.006,-0.04,-0.025,0.025,-0.001,-0.015,0.043,-2.559,-0.222,,False,,0,-0.011,-0.001,0.019,0.0,0.0,-5.406,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.8,0.021,-0.011,0.744,1,0,0,0,0.039,-0.019,0.005,0.027,0.194,-0.006,,0.02,-0.011,0.743,0.996,0.077,0.05,-0.003
0,0,,,,,,0.0,0.02,-0.009,0.748,0.998,-0.006,-0.054,-0.025,0.022,-0.001,-0.045,0.04,-3.209,-0.242,,False,,0,-0.033,-0.001,0.016,0.0,0.0,-5.406,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.8,0.021,-0.011,0.744,1,0,0,0,0.038,-0.019,0.0,0.03,0.12,-0.027,,0.021,-0.011,0.743,0.996,0.086,0.013,-0.03
0,0,,,,,,0.0,0.02,-0.009,0.747,0.997,-0.006,-0.071,-0.026,0.018,0.0,-0.078,0.072,-3.89,-0.26,,False,,0,-0.058,0.0,0.013,0.0,0.0,-5.406,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.8,0.021,-0.011,0.743,1,0,0,0,0.036,-0.018,-0.007,0.032,0.033,-0.042,,0.021,-0.011,0.742,0.996,0.086,-0.007,-0.029
0,0,,,,,,0.0,0.02,-0.01,0.746,0.996,-0.006,-0.09,-0.028,0.011,0.0,-0.117,0.057,-4.612,-0.26,,False,,0,-0.086,0.0,0.008,0.0,0.0,-5.406,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.8,0.021,-0.011,0.741,1,0,0,0,0.031,-0.017,-0.017,0.034,-0.059,-0.055,,0.02,-0.011,0.74,0.996,0.086,-0.02,-0.03
0,0,,,,,,0.0,0.02,-0.01,0.744,0.993,-0.006,-0.113,-0.029,0.003,0.003,-0.155,0.103,-5.388,-0.302,,False,,0,-0.114,0.002,0.002,0.0,0.0,-5.406,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.8,0.02,-0.011,0.74,1,0,0,0,0.026,-0.014,-0.03,0.027,-0.159,-0.041,,0.02,-0.011,0.738,0.996,0.08,-0.04,-0.008
0,0,,,,,,0.0,0.02,-0.01,0.742,0.99,-0.006,-0.141,-0.03,-0.005,0.004,-0.193,0.102,-6.182,-0.311,,False,,0,-0.142,0.003,-0.004,0.0,0.0,-5.406,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.8,0.02,-0.011,0.737,1,0,0,0,0.02,-0.011,-0.049,-0.032,-0.252,-0.042,,0.019,-0.011,0.734,0.998,0.03,-0.043,-0.021
0,0,,,,,,0.0,0.02,-0.01,0.74,0.985,-0.006,-0.172,-0.032,-0.018,0.003,-0.234,0.091,-6.993,-0.337,,False,,0,-0.172,0.002,-0.013,0.0,0.0,-5.406,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.8,0.02,-0.011,0.734,1,0,0,0,0.014,-0.012,-0.07,-0.065,-0.36,-0.051,,0.019,-0.011,0.731,0.996,0.049,-0.065,-0.032
0,0,,,,,,0.0,0.02,-0.01,0.737,0.978,-0.007,-0.206,-0.033,-0.033,0.002,-0.283,0.11,-7.851,-0.347,,False,,0,-0.208,0.001,-0.024,0.0,0.0,-5.406,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.8,0.019,-0.011,0.731,1,0,0,0,0.006,-0.012,-0.09,-0.096,-0.492,-0.054,,0.017,-0.011,0.728,0.993,0.048,-0.103,-0.032
0,0,,,,,,0.0,0.019,-0.01,0.734,0.969,-0.007,-0.245,-0.035,-0.048,0.005,-0.343,0.119,-8.735,-0.341,,False,,0,-0.251,0.003,-0.035,0.0,0.0,-5.406,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.8,0.018,-0.011,0.728,1,0,0,0,-0.005,-0.012,-0.111,-0.142,-0.661,-0.045,,0.016,-0.011,0.724,0.987,0.032,-0.154,-0.03
0,0,,,,,,0.0,0.018,-0.01,0.729,0.957,-0.007,-0.288,-0.036,-0.067,0.008,-0.408,0.109,-9.639,-0.37,,False,,0,-0.298,0.006,-0.049,0.0,0.0,-5.406,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.8,0.016,-0.012,0.724,1,0,0,0,-0.016,-0.013,-0.13,-0.208,-0.888,-0.015,,0.014,-0.012,0.721,0.973,0.01,-0.229,-0.025
0,0,,,,,,0.0,0.018,-0.01,0.725,0.942,-0.008,-0.333,-0.037,-0.091,0.011,-0.466,0.102,-10.532,-0.395,,False,,0,-0.339,0.008,-0.066,0.0,0.0,-5.406,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.8,0.014,-0.012,0.721,1,0,0,0,-0.032,-0.01,-0.149,-0.297,-1.165,0.024,,0.012,-0.011,0.718,0.953,-0.016,-0.302,-0.033
0,0,,,,,,0.0,0.016,-0.01,0.72,0.923,-0.008,-0.383,-0.037,-0.118,0.013,-0.528,0.116,-11.413,-0.416,,False,,0,-0.382,0.009,-0.086,0.0,0.0,-5.406,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.8,0.012,-0.011,0.716,1,0,0,0,-0.047,-0.009,-0.176,-0.35,-1.463,0.055,,0.01,-0.011,0.712,0.935,0.01,-0.352,-0.035
0,0,,,,,,0.0,0.015,-0.01,0.715,0.899,-0.01,-0.436,-0.039,-0.151,0.015,-0.592,0.107,-12.306,-0.443,,False,,0,-0.427,0.011,-0.109,0.0,0.0,-5.406,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.795,0.01,-0.012,0.708,1,0,0,0,-0.061,-0.013,-0.227,-0.36,-1.744,0.078,,0.008,-0.013,0.701,0.926,0.042,-0.374,-0.027
0,0,,,,,,0.0,0.013,-0.01,0.708,0.871,-0.011,-0.49,-0.04,-0.19,0.017,-0.662,0.063,-13.273,-0.467,,False,,0,-0.476,0.012,-0.137,0.0,0.0,-5.406,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.795,0.007,-0.012,0.701,1,0,0,0,-0.076,-0.014,-0.272,-0.385,-2.062,0.15,,0.005,-0.012,0.694,0.896,0.015,-0.444,0.006
0,0,,,,,,0.0,0.01,-0.01,0.701,0.836,-0.012,-0.547,-0.042,-0.227,0.015,-0.746,0.018,-14.178,-0.483,,False,,0,-0.533,0.011,-0.162,0.0,0.0,-5.406,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.795,0.0,-0.008,0.685,1,0,0,0,-0.13,0.027,-0.377,-0.367,-0.808,0.473,,-0.008,-0.001,0.67,0.526,0.373,0.741,0.189
0,0,,,,,,0.0,0.008,-0.01,0.693,0.795,-0.014,-0.605,-0.043,-0.256,0.019,-0.838,-0.011,-15.018,-0.479,,False,,0,-0.596,0.014,-0.182,0.0,0.0,-5.406,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.795,-0.004,-0.008,0.681,1,0,0,0,-0.152,0.021,-0.386,-0.391,-1.446,0.496,,-0.007,-0.009,0.679,0.783,0.016,-0.622,-0.015
0,0,,,,,,0.0,0.004,-0.01,0.684,0.747,-0.015,-0.663,-0.043,-0.293,0.025,-0.94,-0.069,-15.94,-0.481,,False,,0,-0.664,0.018,-0.207,0.0,0.0,-5.406,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.8,-0.007,-0.005,0.664,1,0,0,0,-0.17,0.047,-0.494,-0.313,-0.437,0.799,,-0.01,-0.001,0.648,0.636,0.357,0.649,0.217
0,0,,,,,,0.0,0.001,-0.009,0.674,-0.692,0.017,0.72,0.044,-0.325,0.034,-1.05,-0.064,-16.808,-0.486,,False,,0,-0.737,0.024,-0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.8,-0.01,-0.008,0.658,1,0,0,0,-0.178,0.02,-0.507,-0.373,-1.206,0.751,,-0.011,-0.012,0.656,0.725,0.006,-0.685,-0.065
0,0,,,,,,0.0,-0.004,-0.009,0.662,-0.628,0.019,0.777,0.044,-0.353,0.042,-1.171,-0.129,-17.593,-0.482,,False,,0,-0.814,0.029,-0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.8,-0.013,-0.009,0.648,1,0,0,0,-0.19,0.008,-0.542,-0.434,-1.973,0.725,,-0.015,-0.01,0.643,0.662,-0.009,-0.747,-0.063
0,0,,,,,,0.0,-0.008,-0.008,0.649,-0.558,0.022,0.829,0.044,-0.376,0.051,-1.298,-0.152,-18.36,-0.491,,False,,0,-0.895,0.035,-0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.816,-0.017,-0.009,0.636,1,0,0,0,-0.209,0.008,-0.597,-0.427,-2.747,0.734,,-0.02,-0.009,0.628,0.583,-0.004,-0.813,-0.002
0,0,,,,,,0.0,-0.012,-0.008,0.636,-0.48,0.024,0.876,0.044,-0.398,0.055,-1.437,-0.188,-18.946,-0.515,,False,,0,-0.982,0.038,-0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.916,-0.019,-0.009,0.623,1,0,0,0,-0.209,0.002,-0.663,-0.273,-3.414,0.582,,-0.019,-0.01,0.613,0.569,0.159,-0.806,0.036
0,0,,,,,,0.0,-0.016,-0.007,0.621,-0.396,0.026,0.917,0.044,-0.407,0.06,-1.581,-0.204,-19.501,-0.519,,False,,0,-1.069,0.041,-0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.916,-0.021,-0.009,0.607,1,0,0,0,-0.204,0.002,-0.734,-0.064,-4.028,0.343,,-0.02,-0.009,0.597,0.515,0.24,-0.821,0.054
0,0,,,,,,0.0,-0.021,-0.007,0.605,-0.304,0.028,0.951,0.043,-0.411,0.064,-1.731,-0.286,-19.91,-0.543,,False,,0,-1.158,0.043,-0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.943,-0.026,-0.009,0.592,1,0,0,0,-0.228,0.004,-0.805,-0.112,-4.759,0.428,,-0.029,-0.009,0.581,-0.382,0.025,0.924,0.01
0,0,,,,,,0.0,-0.025,-0.006,0.587,-0.209,0.03,0.977,0.042,-0.409,0.067,-1.889,-0.336,-20.384,-0.56,,False,,0,-1.249,0.044,-0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.948,-0.03,-0.009,0.574,1,0,0,0,-0.242,0.005,-0.882,-0.138,-5.505,0.497,,-0.032,-0.009,0.563,-0.273,0.017,0.962,0.007
0,0,,,,,,0.0,-0.029,-0.006,0.568,-0.109,0.032,0.993,0.04,-0.4,0.068,-2.043,-0.393,-20.759,-0.576,,False,,0,-1.334,0.044,-0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.948,-0.034,-0.009,0.556,1,0,0,0,-0.255,0.006,-0.962,-0.14,-6.252,0.544,,-0.036,-0.008,0.544,-0.17,0.028,0.985,0.011
0,0,,,,,,0.0,-0.033,-0.005,0.547,-0.007,0.033,0.999,0.039,-0.384,0.072,-2.21,-0.449,-21.033,-0.601,,False,,0,-1.423,0.046,-0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.948,-0.034,-0.009,0.556,1,0,0,0,-0.255,0.006,-0.962,-0.14,-6.252,0.544,,-0.036,-0.008,0.544,-0.17,0.028,0.985,0.011
0,0,,,,,,0.0,-0.037,-0.005,0.525,0.098,0.035,0.994,0.037,-0.359,0.073,-2.382,-0.555,-21.39,-0.622,,False,,0,-1.513,0.046,-0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.948,-0.034,-0.009,0.556,1,0,0,0,-0.255,0.006,-0.962,-0.14,-6.252,0.544,,-0.036,-0.008,0.544,-0.17,0.028,0.985,0.011
0,0,,,,,,0.0,-0.041,-0.004,0.501,0.203,0.035,0.978,0.036,-0.326,0.075,-2.558,-0.613,-21.769,-0.649,,False,,0,-1.6,0.047,-0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.948,-0.044,-0.009,0.503,1,0,0,0,-0.281,0.002,-1.221,-1.143,-4.978,0.635,,-0.046,-0.009,0.483,0.182,0.051,0.982,0.001
0,0,,,,,,0.0,-0.041,-0.004,0.501,0.203,0.035,0.978,0.036,-0.326,0.075,-2.558,-0.613,-21.769,-0.649,,False,,0,-1.6,0.047,-0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.948,-0.047,-0.008,0.476,1,0,0,0,-0.288,0.007,-1.348,-1.135,-4.833,0.667,,-0.048,-0.008,0.461,0.301,0.125,0.945,0.012
0,0,,,,,,0.0,-0.044,-0.003,0.474,0.307,0.035,0.95,0.035,-0.287,0.075,-2.735,-0.785,-21.995,-0.661,,False,,0,-1.683,0.046,-0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.948,-0.047,-0.008,0.476,1,0,0,0,-0.288,0.007,-1.348,-1.135,-4.833,0.667,,-0.048,-0.008,0.461,0.301,0.125,0.945,0.012
0,0,,,,,,0.0,-0.047,-0.003,0.449,0.41,0.033,0.911,0.033,-0.24,0.072,-2.904,-0.863,-22.299,-0.7,,False,,0,-1.759,0.043,-0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.948,-0.054,-0.008,0.433,1,0,0,0,-0.298,0.009,-1.5,-1.077,-4.818,0.655,,-0.055,-0.008,0.416,0.501,0.064,0.863,0.007
0,0,,,,,,0.0,-0.051,-0.002,0.391,0.602,0.03,0.797,0.029,-0.131,0.067,-3.25,-1.031,-23.197,-0.696,,False,,0,-1.902,0.039,-0.077,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.953,-0.058,-0.008,0.406,1,0,0,0,-0.302,0.007,-1.589,-0.989,-4.843,0.617,,-0.058,-0.008,0.393,0.592,0.079,0.802,0.0
0,0,,,,,,0.0,-0.053,-0.002,0.362,0.691,0.028,0.722,0.028,-0.075,0.067,-3.408,-1.14,-23.587,-0.724,,False,,0,-1.961,0.038,-0.043,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.953,-0.061,-0.008,0.381,1,0,0,0,-0.301,0.005,-1.659,-0.93,-4.927,0.588,,-0.061,-0.008,0.369,0.704,0.014,0.708,0.041
0,0,,,,,,0.0,-0.054,-0.002,0.332,0.77,0.024,0.637,0.026,-0.013,0.065,-3.565,-1.29,-23.98,-0.787,,False,,0,-2.017,0.036,-0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.953,-0.064,-0.008,0.355,1,0,0,0,-0.305,0.006,-1.722,-0.848,-5.037,0.505,,-0.065,-0.008,0.344,0.776,0.015,0.63,0.036
0,0,,,,,,0.0,-0.056,-0.003,0.306,0.841,0.018,0.54,0.024,0.044,0.058,-3.695,-1.459,-24.369,-0.817,,False,,0,-2.06,0.032,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.953,-0.069,-0.008,0.328,1,0,0,0,-0.317,0.008,-1.782,-0.767,-5.128,0.29,,-0.071,-0.007,0.318,0.83,0.037,0.557,0.008
0,0,,,,,,0.0,-0.055,-0.002,0.269,0.9,0.012,0.435,0.022,0.112,0.057,-3.868,-1.622,-24.549,-0.83,,False,,0,-2.112,0.031,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.953,-0.074,-0.007,0.302,1,0,0,0,-0.329,0.009,-1.845,-0.762,-5.176,0.18,,-0.076,-0.007,0.291,0.891,0.032,0.453,0.01
0,0,,,,,,0.0,-0.055,-0.002,0.236,0.947,0.006,0.32,0.019,0.171,0.052,-4.014,-1.8,-24.703,-0.901,,False,,0,-2.153,0.028,0.091,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.953,-0.079,-0.007,0.275,1,0,0,0,-0.339,0.014,-1.913,-0.759,-5.324,0.002,,-0.081,-0.006,0.263,0.925,0.027,0.378,0.015
0,0,,,,,,0.0,-0.055,-0.002,0.202,0.98,-0.001,0.201,0.017,0.222,0.047,-4.158,-1.945,-24.774,-0.895,,False,,0,-2.191,0.025,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.953,-0.084,-0.006,0.246,1,0,0,0,-0.351,0.015,-1.981,-0.744,-5.58,-0.165,,-0.086,-0.006,0.234,0.977,0.04,0.21,0.004
0,0,,,,,,0.0,-0.056,-0.002,0.167,0.997,-0.01,0.077,0.014,0.255,0.037,-4.287,-0.287,-26.718,-0.899,,False,,0,-2.218,0.019,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.953,-0.089,-0.006,0.217,1,0,0,0,-0.365,0.021,-2.057,-0.732,-5.91,-0.315,,-0.091,-0.005,0.204,0.992,0.029,0.119,0.017
0,0,,,,,,0.0,-0.055,-0.003,0.135,1.0,-0.006,-0.022,0.014,0.329,-0.018,-3.689,3.347,13.609,0.562,,False,,0,-1.878,-0.009,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.953,-0.103,-0.001,0.186,1,0,0,0,-0.447,0.056,-2.138,-0.814,-7.522,-0.815,,-0.117,0.005,0.172,0.017,0.418,0.907,0.047
0,0,,,,,,0.0,-0.056,-0.003,0.122,1.0,0.004,0.028,0.012,1.15,-0.066,-1.891,-0.927,4.428,-0.143,,False,,0,-0.956,-0.033,0.581,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.953,-0.103,-0.002,0.168,1,0,0,0,-0.409,0.04,-2.119,-0.783,-7.825,-0.856,,-0.096,-0.005,0.171,0.999,0.044,0.01,0.019
0,0,,,,,,0.0,-0.044,-0.003,0.107,0.999,0.001,0.047,0.014,1.313,-0.018,-1.07,0.135,1.167,0.168,,False,,0,-0.537,-0.009,0.659,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.953,-0.101,-0.003,0.164,1,0,0,0,-0.36,0.03,-1.962,-0.753,-8.082,-0.869,,-0.093,-0.005,0.189,0.999,0.037,0.028,0.023
0,0,,,,,,0.0,-0.037,-0.004,0.102,0.998,0.001,0.055,0.015,1.198,-0.002,-1.12,-0.083,0.974,0.198,,False,,0,-0.56,-0.001,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.953,-0.099,-0.004,0.172,1,0,0,0,-0.311,0.023,-1.74,-0.732,-8.291,-0.858,,-0.091,-0.005,0.207,0.998,0.03,0.036,0.049
0,0,,,,,,0.0,-0.032,-0.004,0.096,0.998,0.001,0.061,0.017,1.141,-0.004,-1.256,0.16,1.598,0.222,,False,,0,-0.627,-0.002,0.569,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.953,-0.097,-0.004,0.186,1,0,0,0,-0.273,0.018,-1.493,-0.699,-8.442,-0.839,,-0.091,-0.005,0.225,0.998,0.032,0.04,0.027
0,0,,,,,,0.0,-0.034,-0.004,0.099,0.998,0.001,0.066,0.018,1.076,-0.005,-1.29,0.292,1.823,0.254,,False,,0,-0.645,-0.003,0.538,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.958,-0.095,-0.005,0.202,1,0,0,0,-0.237,0.013,-1.247,-0.663,-8.597,-0.825,,-0.089,-0.005,0.241,0.999,0.029,-0.013,0.014
