k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
0,0,,,,,,0.0,-0.032,-0.004,0.74,0.999,0.012,-0.025,-0.024,-0.075,0.033,0.031,-0.003,0.154,0.026,,False,,0,0.022,0.024,-0.055,9.384,0.147,0.232,0.472,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.03,-0.007,0.738,1,0,0,0,0.004,0.013,0.015,0.297,-0.321,-0.246,,-0.031,-0.008,0.739,0.999,0.025,0.009,-0.019
0,0,,,,,,0.0,-0.032,-0.004,0.74,0.999,0.012,-0.025,-0.024,-0.075,0.033,0.031,-0.003,0.154,0.026,,False,,0,0.022,0.024,-0.055,9.384,0.147,0.232,0.472,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.031,-0.007,0.739,1,0,0,0,-0.001,0.012,0.019,0.253,-0.403,-0.239,,-0.032,-0.008,0.739,1.0,0.024,0.006,-0.017
0,0,,,,,,0.0,-0.034,-0.004,0.74,0.999,0.011,-0.024,-0.024,-0.082,0.033,0.028,-0.118,0.152,-0.008,,False,,0,0.02,0.024,-0.06,9.366,0.268,0.298,0.613,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.031,-0.007,0.739,1,0,0,0,-0.001,0.012,0.019,0.253,-0.403,-0.239,,-0.035,-0.007,0.739,0.998,0.033,-0.004,-0.051
0,0,,,,,,0.0,-0.034,-0.004,0.74,0.999,0.011,-0.022,-0.024,-0.083,0.03,0.028,-0.144,0.135,-0.027,,False,,0,0.021,0.022,-0.061,9.383,0.308,0.289,0.689,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.035,-0.007,0.739,1,0,0,0,-0.031,0.013,0.014,0.216,-0.561,-0.311,,-0.037,-0.007,0.738,0.996,0.04,-0.005,-0.074
0,0,,,,,,0.0,-0.035,-0.004,0.74,0.999,0.011,-0.022,-0.024,-0.085,0.027,0.032,-0.144,0.178,-0.028,,False,,0,0.023,0.02,-0.063,9.375,0.279,0.241,0.693,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.036,-0.007,0.739,1,0,0,0,-0.038,0.012,0.013,0.19,-0.618,-0.322,,-0.037,-0.007,0.739,0.998,0.031,-0.003,-0.047
0,0,,,,,,0.0,-0.036,-0.004,0.74,0.999,0.01,-0.021,-0.024,-0.091,0.023,0.034,-0.155,0.202,0.01,,False,,0,0.025,0.017,-0.067,9.343,0.293,0.215,0.54,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.037,-0.007,0.739,1,0,0,0,-0.043,0.011,0.013,0.162,-0.668,-0.331,,-0.038,-0.007,0.739,0.998,0.028,-0.004,-0.048
0,0,,,,,,0.0,-0.037,-0.004,0.74,0.999,0.01,-0.019,-0.024,-0.096,0.021,0.038,-0.111,0.225,0.01,,False,,0,0.028,0.015,-0.071,9.343,0.293,0.215,0.54,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.038,-0.007,0.739,1,0,0,0,-0.048,0.012,0.011,0.111,-0.705,-0.293,,-0.039,-0.007,0.738,1.0,0.011,-0.005,-0.004
0,0,,,,,,0.0,-0.038,-0.004,0.741,1.0,0.008,-0.018,-0.024,-0.102,0.018,0.043,-0.032,0.282,0.002,,False,,0,0.032,0.013,-0.076,9.272,0.141,0.121,0.573,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,-0.038,-0.007,0.739,1,0,0,0,-0.048,0.012,0.013,0.049,-0.739,-0.242,,-0.038,-0.007,0.739,1.0,-0.002,-0.011,0.009
0,0,,,,,,0.0,-0.038,-0.004,0.741,1.0,0.008,-0.018,-0.024,-0.102,0.018,0.043,-0.032,0.282,0.002,,False,,0,0.032,0.013,-0.076,9.272,0.141,0.121,0.573,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,-0.039,-0.007,0.739,1,0,0,0,-0.047,0.011,0.015,-0.008,-0.768,-0.192,,-0.039,-0.007,0.74,1.0,-0.003,-0.014,0.012
0,0,,,,,,0.0,-0.04,-0.004,0.741,1.0,0.01,-0.015,-0.024,-0.106,0.015,0.048,0.023,0.405,-0.036,,False,,0,0.035,0.011,-0.078,9.19,0.073,0.032,0.735,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,-0.039,-0.007,0.74,1,0,0,0,-0.047,0.01,0.016,-0.054,-0.793,-0.158,,-0.039,-0.007,0.74,1.0,-0.001,-0.016,0.002
0,0,,,,,,0.0,-0.041,-0.004,0.741,1.0,0.01,-0.012,-0.024,-0.103,0.017,0.049,0.06,0.376,-0.011,,False,,0,0.036,0.012,-0.076,9.176,-0.006,0.065,0.635,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.362,-0.04,-0.007,0.74,1,0,0,0,-0.048,0.009,0.017,-0.081,-0.801,-0.131,,-0.04,-0.007,0.74,1.0,0.011,-0.006,-0.002
0,0,,,,,,0.0,-0.042,-0.004,0.742,1.0,0.01,-0.011,-0.024,-0.102,0.017,0.053,0.047,0.384,-0.013,,False,,0,0.039,0.012,-0.075,9.158,0.004,-0.033,0.643,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.362,-0.04,-0.007,0.74,1,0,0,0,-0.05,0.007,0.017,-0.107,-0.805,-0.111,,-0.041,-0.007,0.74,1.0,0.008,-0.007,-0.006
0,0,,,,,,0.0,-0.043,-0.004,0.742,1.0,0.01,-0.008,-0.024,-0.106,0.015,0.055,0.009,0.42,-0.009,,False,,0,0.041,0.011,-0.078,9.119,0.039,-0.075,0.627,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.362,-0.041,-0.007,0.74,1,0,0,0,-0.052,0.005,0.016,-0.124,-0.801,-0.095,,-0.042,-0.007,0.74,1.0,0.012,-0.003,-0.007
0,0,,,,,,0.0,-0.043,-0.004,0.742,1.0,0.01,-0.008,-0.024,-0.106,0.015,0.055,0.009,0.42,-0.009,,False,,0,0.041,0.011,-0.078,9.119,0.039,-0.075,0.627,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.362,-0.041,-0.007,0.74,1,0,0,0,-0.052,0.005,0.016,-0.124,-0.801,-0.095,,-0.042,-0.007,0.74,1.0,0.008,0.004,-0.003
0,0,,,,,,0.0,-0.045,-0.005,0.743,1.0,0.01,-0.006,-0.024,-0.109,0.015,0.053,-0.03,0.352,-0.002,,False,,0,0.039,0.011,-0.08,9.1,0.097,0.034,0.598,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.367,-0.043,-0.007,0.74,1,0,0,0,-0.058,0.002,0.014,-0.161,-0.762,-0.059,,-0.044,-0.008,0.74,1.0,0.007,0.007,-0.002
0,0,,,,,,0.0,-0.046,-0.005,0.743,1.0,0.01,-0.003,-0.024,-0.11,0.016,0.05,-0.078,0.33,0.016,,False,,0,0.037,0.011,-0.081,9.112,0.157,0.028,0.525,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.367,-0.044,-0.007,0.74,1,0,0,0,-0.063,0.001,0.013,-0.173,-0.735,-0.047,,-0.045,-0.008,0.74,1.0,0.009,0.011,-0.006
0,0,,,,,,0.0,-0.047,-0.005,0.743,1.0,0.01,-0.001,-0.024,-0.109,0.015,0.051,-0.082,0.318,-0.006,,False,,0,0.037,0.011,-0.08,9.131,0.172,0.052,0.618,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.373,-0.044,-0.007,0.74,1,0,0,0,-0.063,0.001,0.013,-0.173,-0.735,-0.047,,-0.045,-0.008,0.74,1.0,0.01,0.009,-0.003
0,0,,,,,,0.0,-0.047,-0.005,0.744,1.0,0.01,0.0,-0.024,-0.109,0.015,0.052,-0.075,0.258,-0.016,,False,,0,0.039,0.011,-0.08,9.123,0.166,0.135,0.657,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.367,-0.046,-0.008,0.74,1,0,0,0,-0.067,-0.001,0.01,-0.193,-0.665,-0.014,,-0.046,-0.008,0.74,1.0,0.005,0.024,0.004
0,0,,,,,,0.0,-0.048,-0.005,0.744,1.0,0.01,0.001,-0.024,-0.109,0.014,0.051,-0.113,0.256,0.001,,False,,0,0.037,0.01,-0.081,9.106,0.196,0.131,0.586,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.367,-0.049,-0.008,0.74,1,0,0,0,-0.086,-0.002,0.004,-0.193,-0.597,-0.0,,-0.052,-0.008,0.739,0.999,0.014,0.048,0.003
0,0,,,,,,0.0,-0.049,-0.005,0.744,1.0,0.008,0.003,-0.024,-0.113,0.011,0.045,-0.121,0.243,-0.001,,False,,0,0.033,0.008,-0.083,9.121,0.19,0.117,0.596,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.373,-0.051,-0.008,0.739,1,0,0,0,-0.096,-0.002,0.001,-0.191,-0.541,0.015,,-0.052,-0.008,0.739,0.999,0.015,0.042,0.005
0,0,,,,,,0.0,-0.05,-0.005,0.744,1.0,0.008,0.004,-0.024,-0.116,0.011,0.037,-0.124,0.24,-0.029,,False,,0,0.027,0.008,-0.086,9.175,0.247,0.147,0.713,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.367,-0.053,-0.008,0.739,1,0,0,0,-0.102,-0.003,-0.001,-0.189,-0.488,0.026,,-0.053,-0.008,0.739,0.999,0.013,0.042,0.002
0,0,,,,,,0.0,-0.052,-0.005,0.744,1.0,0.008,0.006,-0.024,-0.116,0.01,0.034,-0.041,0.214,-0.02,,False,,0,0.025,0.007,-0.086,9.247,0.141,0.193,0.677,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.367,-0.054,-0.008,0.739,1,0,0,0,-0.106,-0.004,-0.002,-0.189,-0.439,0.031,,-0.055,-0.008,0.739,0.999,0.011,0.042,-0.001
0,0,,,,,,0.0,-0.053,-0.005,0.744,1.0,0.008,0.006,-0.024,-0.113,0.008,0.036,0.005,0.235,0.009,,False,,0,0.027,0.006,-0.084,9.278,0.06,0.165,0.556,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.362,-0.055,-0.008,0.739,1,0,0,0,-0.109,-0.005,-0.004,-0.187,-0.392,0.035,,-0.056,-0.008,0.738,0.999,0.011,0.043,-0.003
0,0,,,,,,0.0,-0.054,-0.006,0.744,1.0,0.008,0.007,-0.024,-0.108,0.005,0.038,0.019,0.231,-0.012,,False,,0,0.028,0.004,-0.08,9.264,0.012,0.145,0.643,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,-0.057,-0.008,0.738,1,0,0,0,-0.11,-0.006,-0.005,-0.181,-0.347,0.038,,-0.057,-0.009,0.738,0.999,0.015,0.044,-0.003
0,0,,,,,,0.0,-0.055,-0.006,0.744,1.0,0.008,0.008,-0.024,-0.102,0.003,0.036,0.074,0.283,-0.015,,False,,0,0.027,0.002,-0.075,9.257,-0.106,0.087,0.651,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,-0.058,-0.009,0.738,1,0,0,0,-0.11,-0.007,-0.008,-0.161,-0.294,0.045,,-0.058,-0.009,0.738,0.998,0.027,0.054,0.001
0,0,,,,,,0.0,-0.056,-0.006,0.744,1.0,0.008,0.01,-0.024,-0.091,-0.001,0.038,0.076,0.241,-0.008,,False,,0,0.028,-0.001,-0.068,9.277,-0.066,0.099,0.622,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.059,-0.009,0.738,1,0,0,0,-0.108,-0.007,-0.008,-0.153,-0.256,0.057,,-0.058,-0.009,0.738,0.999,0.018,0.045,0.006
0,0,,,,,,0.0,-0.057,-0.006,0.743,1.0,0.008,0.011,-0.024,-0.084,-0.004,0.036,-0.007,0.227,-0.019,,False,,0,0.026,-0.003,-0.062,9.268,-0.029,0.061,0.665,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,-0.068,-0.005,0.739,1,0,0,0,-0.178,0.027,-0.001,-0.187,-1.904,0.568,,-0.079,0.0,0.74,-0.031,0.405,0.914,-0.009
0,0,,,,,,0.0,-0.058,-0.007,0.743,1.0,0.008,0.012,-0.024,-0.083,-0.007,0.035,-0.06,0.197,-0.017,,False,,0,0.026,-0.005,-0.061,9.289,0.045,0.104,0.654,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,-0.066,-0.007,0.738,1,0,0,0,-0.145,0.007,-0.004,-0.17,-1.673,0.495,,-0.061,-0.01,0.738,0.999,0.019,0.042,-0.014
0,0,,,,,,0.0,-0.06,-0.007,0.743,1.0,0.008,0.012,-0.024,-0.082,-0.007,0.033,-0.089,0.156,-0.023,,False,,0,0.024,-0.005,-0.061,9.295,0.101,0.159,0.68,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.065,-0.008,0.738,1,0,0,0,-0.124,-0.004,-0.006,-0.169,-1.464,0.432,,-0.062,-0.01,0.738,0.999,0.005,0.038,-0.009
0,0,,,,,,0.0,-0.061,-0.007,0.743,1.0,0.008,0.014,-0.024,-0.079,-0.006,0.029,-0.072,0.142,0.041,,False,,0,0.021,-0.004,-0.058,9.323,0.082,0.188,0.416,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.064,-0.009,0.737,1,0,0,0,-0.11,-0.011,-0.011,-0.151,-1.253,0.38,,-0.062,-0.01,0.737,0.998,0.022,0.053,-0.003
0,0,,,,,,0.0,-0.062,-0.007,0.743,1.0,0.008,0.014,-0.024,-0.075,-0.005,0.026,-0.132,0.099,0.006,,False,,0,0.019,-0.004,-0.056,9.366,0.183,0.199,0.556,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.073,-0.005,0.738,1,0,0,0,-0.172,0.021,-0.005,-0.148,-2.777,0.837,,-0.082,-0.0,0.739,-0.023,0.407,0.913,-0.012
0,0,,,,,,0.0,-0.063,-0.007,0.743,1.0,0.007,0.014,-0.024,-0.07,-0.006,0.024,-0.199,0.112,-0.026,,False,,0,0.018,-0.005,-0.052,9.399,0.246,0.188,0.689,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.07,-0.007,0.737,1,0,0,0,-0.132,0.001,-0.012,-0.123,-2.388,0.728,,-0.064,-0.01,0.736,0.998,0.024,0.057,-0.004
0,0,,,,,,0.0,-0.063,-0.007,0.743,1.0,0.007,0.014,-0.024,-0.07,-0.006,0.024,-0.199,0.112,-0.026,,False,,0,0.018,-0.005,-0.052,9.399,0.246,0.188,0.689,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.068,-0.009,0.736,1,0,0,0,-0.108,-0.011,-0.018,-0.104,-2.029,0.627,,-0.065,-0.011,0.735,0.998,0.023,0.061,-0.004
0,0,,,,,,0.0,-0.066,-0.007,0.742,1.0,0.004,0.015,-0.024,-0.065,-0.009,0.026,-0.246,0.179,-0.012,,False,,0,0.019,-0.007,-0.048,9.429,0.329,0.148,0.637,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,-0.068,-0.01,0.736,1,0,0,0,-0.094,-0.017,-0.021,-0.084,-1.698,0.537,,-0.066,-0.011,0.735,0.998,0.027,0.062,-0.003
0,0,,,,,,0.0,-0.067,-0.007,0.742,1.0,0.004,0.017,-0.024,-0.062,-0.009,0.031,-0.246,0.174,-0.001,,False,,0,0.023,-0.007,-0.046,9.423,0.311,0.067,0.594,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,-0.068,-0.01,0.735,1,0,0,0,-0.085,-0.021,-0.023,-0.064,-1.386,0.452,,-0.066,-0.011,0.735,0.997,0.032,0.068,-0.006
0,0,,,,,,0.0,-0.067,-0.008,0.742,1.0,0.003,0.017,-0.024,-0.06,-0.008,0.033,-0.137,0.186,-0.027,,False,,0,0.024,-0.006,-0.044,9.385,0.228,0.09,0.703,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,-0.068,-0.011,0.735,1,0,0,0,-0.079,-0.024,-0.025,-0.045,-1.109,0.374,,-0.067,-0.011,0.734,0.997,0.036,0.065,-0.008
0,0,,,,,,0.0,-0.068,-0.008,0.742,1.0,0.003,0.018,-0.024,-0.057,-0.008,0.036,-0.068,0.179,-0.013,,False,,0,0.026,-0.006,-0.042,9.373,0.169,0.067,0.649,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,-0.068,-0.011,0.734,1,0,0,0,-0.075,-0.026,-0.028,-0.025,-0.843,0.302,,-0.067,-0.012,0.734,0.996,0.04,0.077,-0.011
0,0,,,,,,0.0,-0.069,-0.008,0.742,1.0,0.003,0.019,-0.024,-0.05,-0.009,0.038,-0.008,0.188,0.003,,False,,0,0.028,-0.007,-0.037,9.358,0.064,0.067,0.579,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,-0.069,-0.012,0.734,1,0,0,0,-0.073,-0.027,-0.029,-0.002,-0.605,0.234,,-0.068,-0.012,0.734,0.996,0.048,0.075,-0.014
0,0,,,,,,0.0,-0.069,-0.009,0.741,1.0,0.003,0.019,-0.024,-0.04,-0.013,0.039,0.065,0.183,-0.027,,False,,0,0.029,-0.01,-0.03,9.345,-0.018,-0.025,0.703,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,-0.069,-0.012,0.733,1,0,0,0,-0.071,-0.025,-0.035,0.021,-0.368,0.194,,-0.069,-0.011,0.732,0.994,0.053,0.097,0.003
0,0,,,,,,0.0,-0.069,-0.009,0.741,1.0,0.003,0.021,-0.024,-0.029,-0.017,0.047,0.114,0.108,0.003,,False,,0,0.034,-0.013,-0.021,9.343,-0.155,0.013,0.573,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,-0.07,-0.012,0.732,1,0,0,0,-0.07,-0.024,-0.039,0.049,-0.144,0.156,,-0.07,-0.012,0.731,0.992,0.061,0.107,0.001
0,0,,,,,,0.0,-0.07,-0.01,0.741,1.0,0.003,0.021,-0.024,-0.02,-0.018,0.048,0.062,0.032,-0.02,,False,,0,0.035,-0.014,-0.015,9.239,-0.099,0.133,0.67,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,-0.07,-0.012,0.732,1,0,0,0,-0.069,-0.023,-0.04,0.073,0.05,0.124,,-0.07,-0.012,0.731,0.993,0.061,0.104,0.002
0,0,,,,,,0.0,-0.07,-0.01,0.741,0.999,0.004,0.021,-0.024,-0.018,-0.018,0.049,0.038,-0.001,-0.014,,False,,0,0.036,-0.013,-0.013,9.23,-0.104,0.104,0.646,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,-0.071,-0.012,0.731,1,0,0,0,-0.066,-0.023,-0.041,0.094,0.226,0.093,,-0.07,-0.012,0.731,0.992,0.061,0.107,-0.0
0,0,,,,,,0.0,-0.07,-0.01,0.74,0.999,0.004,0.021,-0.024,-0.012,-0.017,0.044,-0.017,-0.036,-0.041,,False,,0,0.033,-0.013,-0.009,9.283,-0.016,0.25,0.758,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.071,-0.012,0.731,1,0,0,0,-0.064,-0.023,-0.04,0.112,0.374,0.065,,-0.071,-0.012,0.731,0.993,0.061,0.102,-0.0
0,0,,,,,,0.0,-0.07,-0.011,0.74,0.999,0.004,0.021,-0.024,-0.009,-0.015,0.041,-0.078,-0.058,-0.008,,False,,0,0.03,-0.011,-0.007,9.328,0.035,0.253,0.625,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.08,-0.008,0.733,1,0,0,0,-0.131,0.012,-0.019,0.183,-1.275,0.537,,-0.09,-0.003,0.736,-0.014,0.405,0.914,-0.027
0,0,,,,,,0.0,-0.07,-0.011,0.74,1.0,0.003,0.021,-0.024,-0.007,-0.012,0.039,-0.098,-0.036,0.008,,False,,0,0.029,-0.009,-0.005,9.365,0.108,0.16,0.559,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.077,-0.01,0.732,1,0,0,0,-0.094,-0.004,-0.027,0.188,-0.954,0.455,,-0.071,-0.013,0.731,0.993,0.057,0.099,0.003
0,0,,,,,,0.0,-0.071,-0.011,0.739,1.0,0.003,0.021,-0.024,-0.007,-0.009,0.036,-0.181,-0.049,-0.052,,False,,0,0.026,-0.007,-0.005,9.384,0.226,0.237,0.809,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.083,-0.007,0.733,1,0,0,0,-0.141,0.021,-0.012,0.247,-2.434,0.892,,-0.09,-0.004,0.735,-0.013,0.404,0.914,-0.024
0,0,,,,,,0.0,-0.072,-0.011,0.739,1.0,0.001,0.019,-0.025,-0.009,-0.009,0.034,-0.291,-0.071,-0.052,,False,,0,0.025,-0.006,-0.006,9.422,0.351,0.235,0.817,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.087,-0.006,0.734,1,0,0,0,-0.162,0.033,-0.004,0.306,-3.735,1.282,,-0.09,-0.004,0.735,-0.015,0.402,0.915,-0.026
0,0,,,,,,0.0,-0.073,-0.011,0.739,1.0,0.0,0.019,-0.025,-0.009,-0.006,0.033,-0.26,-0.053,-0.009,,False,,0,0.024,-0.004,-0.007,9.439,0.359,0.28,0.65,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.089,-0.005,0.734,1,0,0,0,-0.168,0.039,-0.001,0.239,-1.496,1.497,,-0.09,-0.004,0.735,-0.012,0.405,0.914,-0.027
0,0,,,,,,0.0,-0.074,-0.01,0.739,1.0,0.0,0.019,-0.025,-0.013,-0.004,0.031,-0.212,-0.008,0.026,,False,,0,0.02,-0.003,-0.01,9.456,0.337,0.202,0.509,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,-0.091,-0.004,0.734,1,0,0,0,-0.166,0.039,-0.001,0.166,0.494,1.693,,-0.09,-0.004,0.734,-0.01,0.405,0.914,-0.027
0,0,,,,,,0.0,-0.074,-0.01,0.739,1.0,0.0,0.019,-0.025,-0.013,-0.004,0.031,-0.212,-0.008,0.026,,False,,0,0.02,-0.003,-0.01,9.456,0.337,0.202,0.509,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,-0.092,-0.004,0.734,1,0,0,0,-0.158,0.038,-0.001,0.093,2.263,1.865,,-0.09,-0.004,0.734,-0.012,0.405,0.914,-0.031
0,0,,,,,,0.0,-0.076,-0.01,0.738,1.0,-0.003,0.018,-0.025,-0.015,0.002,0.023,-0.13,0.0,-0.004,,False,,0,0.017,0.001,-0.011,9.533,0.28,0.237,0.643,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,-0.092,-0.004,0.734,1,0,0,0,-0.148,0.035,-0.002,0.009,3.812,2.013,,-0.09,-0.004,0.734,-0.01,0.406,0.913,-0.026
0,0,,,,,,0.0,-0.078,-0.009,0.738,1.0,-0.003,0.018,-0.025,-0.014,0.005,0.028,-0.034,0.032,-0.001,,False,,0,0.02,0.003,-0.011,9.496,0.193,0.187,0.631,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.341,-0.092,-0.004,0.734,1,0,0,0,-0.136,0.032,-0.004,-0.081,5.164,2.127,,-0.09,-0.005,0.734,-0.011,0.406,0.913,-0.03
0,0,,,,,,0.0,-0.079,-0.009,0.738,1.0,-0.004,0.018,-0.025,-0.014,0.007,0.031,0.054,0.038,-0.025,,False,,0,0.023,0.005,-0.011,9.467,0.055,0.182,0.735,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.341,-0.092,-0.004,0.734,1,0,0,0,-0.124,0.028,-0.005,-0.209,6.332,2.185,,-0.09,-0.005,0.734,-0.012,0.407,0.913,-0.029
0,0,,,,,,0.0,-0.08,-0.008,0.738,1.0,-0.004,0.018,-0.025,-0.016,0.009,0.036,0.101,0.049,-0.004,,False,,0,0.026,0.007,-0.012,9.43,0.009,0.181,0.652,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.341,-0.084,-0.008,0.731,1,0,0,0,-0.043,-0.011,-0.027,-0.269,5.601,1.739,,-0.072,-0.014,0.728,0.993,0.055,0.104,0.002
0,0,,,,,,0.0,-0.081,-0.008,0.738,1.0,-0.004,0.018,-0.025,-0.018,0.013,0.036,0.088,0.002,-0.013,,False,,0,0.027,0.009,-0.013,9.424,0.009,0.256,0.693,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.341,-0.078,-0.011,0.73,1,0,0,0,0.004,-0.031,-0.038,-0.239,4.963,1.423,,-0.071,-0.014,0.728,0.993,0.054,0.102,0.009
0,0,,,,,,0.0,-0.081,-0.008,0.738,1.0,-0.003,0.018,-0.025,-0.015,0.014,0.035,0.168,0.015,-0.052,,False,,0,0.025,0.01,-0.011,9.446,-0.083,0.228,0.854,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.341,-0.075,-0.013,0.729,1,0,0,0,0.03,-0.041,-0.043,-0.13,4.435,1.235,,-0.071,-0.014,0.728,0.993,0.054,0.1,0.01
0,0,,,,,,0.0,-0.081,-0.008,0.738,1.0,-0.003,0.018,-0.025,-0.008,0.014,0.033,0.13,0.077,-0.014,,False,,0,0.024,0.01,-0.006,9.471,-0.038,0.162,0.702,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.341,-0.081,-0.009,0.73,1,0,0,0,-0.026,-0.011,-0.025,-0.431,5.509,1.13,,-0.09,-0.005,0.733,-0.012,0.405,0.914,-0.031
0,0,,,,,,0.0,-0.081,-0.008,0.737,1.0,-0.001,0.018,-0.025,0.002,0.011,0.041,0.092,0.138,0.006,,False,,0,0.03,0.008,0.001,9.406,-0.013,0.049,0.613,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.341,-0.085,-0.008,0.731,1,0,0,0,-0.053,0.005,-0.016,-0.78,6.384,0.893,,-0.089,-0.005,0.733,-0.011,0.407,0.913,-0.026
0,0,,,,,,0.0,-0.081,-0.008,0.737,1.0,-0.001,0.018,-0.025,0.008,0.013,0.044,0.077,0.114,0.013,,False,,0,0.032,0.009,0.006,9.349,0.008,0.012,0.585,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.341,-0.087,-0.007,0.732,1,0,0,0,-0.065,0.014,-0.01,-0.57,6.332,1.464,,-0.089,-0.005,0.732,-0.014,0.405,0.914,-0.032
