k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
0,0,,,,,,0.0,0.023,0.022,0.748,0.999,0.021,-0.022,-0.021,-0.064,-0.02,0.072,-0.014,0.363,-0.105,,False,,0,0.053,-0.015,-0.047,9.2,0.016,-0.231,0.94,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.473,0.023,0.02,0.744,1,0,0,0,0.0,-0.011,0.012,0.145,0.552,-0.058,,0.022,0.018,0.747,0.999,0.046,0.005,-0.013
0,0,,,,,,0.0,0.022,0.021,0.749,0.999,0.019,-0.019,-0.021,-0.07,-0.03,0.08,-0.142,0.27,0.038,,False,,0,0.059,-0.022,-0.052,9.11,0.159,-0.131,0.356,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.473,0.022,0.019,0.745,1,0,0,0,-0.005,-0.017,0.021,0.134,0.52,-0.067,,0.021,0.018,0.747,0.999,0.044,0.006,-0.011
0,0,,,,,,0.0,0.022,0.021,0.749,0.999,0.019,-0.019,-0.021,-0.07,-0.03,0.08,-0.142,0.27,0.038,,False,,0,0.059,-0.022,-0.052,9.11,0.159,-0.131,0.356,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.473,0.022,0.019,0.746,1,0,0,0,-0.01,-0.021,0.026,0.121,0.488,-0.073,,0.021,0.018,0.747,0.999,0.044,0.006,-0.011
0,0,,,,,,0.0,0.021,0.021,0.749,0.999,0.019,-0.017,-0.021,-0.071,-0.029,0.082,-0.142,0.182,-0.006,,False,,0,0.06,-0.022,-0.053,9.081,0.164,-0.068,0.537,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.473,0.021,0.018,0.747,1,0,0,0,-0.015,-0.024,0.029,0.112,0.46,-0.079,,0.02,0.017,0.748,0.999,0.037,0.005,-0.011
0,0,,,,,,0.0,0.02,0.02,0.75,1.0,0.018,-0.015,-0.021,-0.078,-0.041,0.085,-0.183,0.062,-0.113,,False,,0,0.063,-0.031,-0.058,9.015,0.164,0.184,0.983,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.473,0.02,0.017,0.747,1,0,0,0,-0.02,-0.027,0.032,0.094,0.43,-0.082,,0.019,0.017,0.748,0.999,0.043,0.012,-0.01
0,0,,,,,,0.0,0.02,0.02,0.75,1.0,0.018,-0.015,-0.021,-0.078,-0.041,0.085,-0.183,0.062,-0.113,,False,,0,0.063,-0.031,-0.058,9.015,0.164,0.184,0.983,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.473,0.019,0.017,0.748,1,0,0,0,-0.027,-0.029,0.031,0.083,0.409,-0.085,,0.019,0.017,0.748,0.999,0.043,0.012,-0.01
0,0,,,,,,0.0,0.018,0.019,0.751,1.0,0.017,-0.015,-0.022,-0.099,-0.042,0.08,-0.141,0.077,-0.008,,False,,0,0.059,-0.031,-0.073,9.031,0.128,0.211,0.567,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.468,0.019,0.016,0.747,1,0,0,0,-0.031,-0.031,0.021,0.119,0.429,-0.081,,0.017,0.016,0.745,0.995,0.076,0.061,0.009
0,0,,,,,,0.0,0.018,0.019,0.751,1.0,0.017,-0.015,-0.022,-0.099,-0.042,0.08,-0.141,0.077,-0.008,,False,,0,0.059,-0.031,-0.073,9.031,0.128,0.211,0.567,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.468,0.018,0.016,0.746,1,0,0,0,-0.036,-0.031,0.014,0.138,0.456,-0.063,,0.016,0.016,0.745,0.995,0.078,0.067,0.009
0,0,,,,,,0.0,0.017,0.018,0.751,1.0,0.015,-0.014,-0.022,-0.105,-0.035,0.072,-0.116,0.074,0.027,,False,,0,0.053,-0.026,-0.078,9.092,0.142,0.243,0.422,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.473,0.017,0.016,0.746,1,0,0,0,-0.041,-0.032,0.01,0.157,0.484,-0.047,,0.016,0.015,0.745,0.996,0.087,0.029,-0.021
0,0,,,,,,0.0,0.016,0.018,0.751,1.0,0.015,-0.014,-0.022,-0.109,-0.037,0.071,-0.109,0.147,-0.055,,False,,0,0.053,-0.028,-0.081,9.093,0.187,0.146,0.762,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.473,0.016,0.015,0.746,1,0,0,0,-0.043,-0.034,0.009,0.184,0.466,-0.063,,0.016,0.015,0.745,0.996,0.087,0.029,-0.021
0,0,,,,,,0.0,0.015,0.017,0.752,1.0,0.014,-0.014,-0.022,-0.11,-0.045,0.067,-0.043,0.176,-0.08,,False,,0,0.05,-0.033,-0.082,9.124,0.049,0.158,0.869,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.473,0.015,0.014,0.746,1,0,0,0,-0.046,-0.036,0.007,0.207,0.453,-0.077,,0.014,0.014,0.745,0.995,0.086,0.036,-0.022
0,0,,,,,,0.0,0.015,0.017,0.752,1.0,0.014,-0.014,-0.022,-0.11,-0.045,0.067,-0.043,0.176,-0.08,,False,,0,0.05,-0.033,-0.082,9.124,0.049,0.158,0.869,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.473,0.014,0.014,0.745,1,0,0,0,-0.05,-0.038,0.006,0.226,0.441,-0.09,,0.013,0.013,0.745,0.995,0.086,0.036,-0.023
0,0,,,,,,0.0,0.015,0.017,0.752,1.0,0.014,-0.014,-0.022,-0.11,-0.045,0.067,-0.043,0.176,-0.08,,False,,0,0.05,-0.033,-0.082,9.124,0.049,0.158,0.869,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.473,0.013,0.013,0.745,1,0,0,0,-0.055,-0.041,0.005,0.242,0.427,-0.102,,0.012,0.012,0.745,0.995,0.087,0.035,-0.022
0,0,,,,,,0.0,0.015,0.017,0.752,1.0,0.014,-0.014,-0.022,-0.11,-0.045,0.067,-0.043,0.176,-0.08,,False,,0,0.05,-0.033,-0.082,9.124,0.049,0.158,0.869,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.473,0.012,0.012,0.745,1,0,0,0,-0.059,-0.043,0.004,0.255,0.411,-0.111,,0.011,0.011,0.745,0.995,0.084,0.043,-0.023
0,0,,,,,,0.0,0.015,0.017,0.752,1.0,0.014,-0.014,-0.022,-0.11,-0.045,0.067,-0.043,0.176,-0.08,,False,,0,0.05,-0.033,-0.082,9.124,0.049,0.158,0.869,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.473,0.011,0.012,0.745,1,0,0,0,-0.064,-0.045,0.002,0.262,0.404,-0.12,,0.009,0.011,0.745,0.995,0.087,0.039,-0.021
0,0,,,,,,0.0,0.01,0.014,0.752,1.0,0.012,-0.007,-0.022,-0.119,-0.053,0.053,-0.126,0.435,-0.023,,False,,0,0.039,-0.039,-0.089,9.262,0.088,-0.191,0.64,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.468,0.01,0.011,0.745,1,0,0,0,-0.067,-0.047,0.001,0.27,0.391,-0.126,,0.009,0.011,0.745,0.995,0.087,0.039,-0.021
0,0,,,,,,0.0,0.009,0.013,0.751,1.0,0.011,-0.004,-0.022,-0.121,-0.056,0.05,-0.133,0.39,-0.054,,False,,0,0.037,-0.042,-0.09,9.288,0.1,-0.17,0.769,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.468,0.009,0.01,0.745,1,0,0,0,-0.071,-0.049,-0.001,0.275,0.379,-0.13,,0.008,0.01,0.745,0.995,0.086,0.041,-0.021
0,0,,,,,,0.0,0.007,0.012,0.751,1.0,0.011,-0.0,-0.022,-0.122,-0.063,0.047,-0.14,0.401,-0.034,,False,,0,0.034,-0.047,-0.091,9.337,0.109,-0.252,0.691,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.457,-0.001,0.014,0.747,1,0,0,0,-0.151,-0.016,0.013,0.125,-1.25,0.552,,-0.015,0.018,0.748,-0.021,0.406,0.913,0.024
0,0,,,,,,0.0,0.007,0.012,0.751,1.0,0.011,-0.0,-0.022,-0.122,-0.063,0.047,-0.14,0.401,-0.034,,False,,0,0.034,-0.047,-0.091,9.337,0.109,-0.252,0.691,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.457,-0.008,0.016,0.747,1,0,0,0,-0.194,-0.0,0.02,-0.009,-2.68,1.16,,-0.016,0.017,0.748,-0.021,0.406,0.913,0.022
0,0,,,,,,0.0,0.003,0.011,0.751,1.0,0.008,0.003,-0.024,-0.129,-0.065,0.037,-0.248,0.265,0.002,,False,,0,0.027,-0.049,-0.096,9.433,0.216,0.01,0.542,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.452,-0.012,0.016,0.748,1,0,0,0,-0.215,0.006,0.022,-0.121,-3.938,1.701,,0.003,0.007,0.746,0.999,0.043,0.026,-0.014
0,0,,,,,,0.0,0.003,0.011,0.751,1.0,0.008,0.003,-0.024,-0.129,-0.065,0.037,-0.248,0.265,0.002,,False,,0,0.027,-0.049,-0.096,9.433,0.216,0.01,0.542,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.452,-0.007,0.012,0.747,1,0,0,0,-0.15,-0.03,0.014,-0.107,-3.427,1.461,,0.002,0.006,0.743,0.994,0.082,0.065,-0.008
0,0,,,,,,0.0,-0.001,0.01,0.751,1.0,0.006,0.006,-0.024,-0.132,-0.066,0.036,-0.265,0.109,-0.079,,False,,0,0.027,-0.049,-0.098,9.444,0.281,0.188,0.887,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.446,-0.004,0.009,0.745,1,0,0,0,-0.112,-0.051,-0.002,-0.057,-2.909,1.237,,0.0,0.006,0.742,0.995,0.073,0.074,0.005
0,0,,,,,,0.0,-0.001,0.01,0.751,1.0,0.006,0.006,-0.024,-0.132,-0.066,0.036,-0.265,0.109,-0.079,,False,,0,0.027,-0.049,-0.098,9.444,0.281,0.188,0.887,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.446,-0.003,0.008,0.744,1,0,0,0,-0.092,-0.061,-0.014,-0.035,-2.423,1.06,,-0.001,0.005,0.742,0.994,0.077,0.08,0.004
0,0,,,,,,0.0,-0.003,0.009,0.751,1.0,0.004,0.007,-0.024,-0.132,-0.068,0.036,-0.305,0.128,-0.079,,False,,0,0.027,-0.051,-0.098,9.444,0.281,0.188,0.887,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.446,-0.002,0.006,0.743,1,0,0,0,-0.082,-0.068,-0.021,-0.021,-1.974,0.906,,-0.002,0.005,0.741,0.994,0.071,0.081,0.003
0,0,,,,,,0.0,-0.004,0.009,0.751,1.0,0.003,0.007,-0.024,-0.129,-0.068,0.041,-0.256,0.162,0.0,,False,,0,0.03,-0.05,-0.096,9.422,0.331,0.151,0.577,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.436,-0.003,0.005,0.742,1,0,0,0,-0.076,-0.072,-0.027,-0.024,-1.566,0.775,,-0.003,0.004,0.741,0.994,0.072,0.083,0.004
0,0,,,,,,0.0,-0.005,0.008,0.75,1.0,0.001,0.008,-0.024,-0.125,-0.064,0.037,-0.302,0.183,0.039,,False,,0,0.027,-0.048,-0.093,9.469,0.39,0.117,0.416,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.441,-0.003,0.004,0.741,1,0,0,0,-0.074,-0.074,-0.031,-0.033,-1.194,0.663,,-0.003,0.003,0.74,0.993,0.085,0.084,-0.008
0,0,,,,,,0.0,-0.006,0.007,0.75,1.0,0.0,0.008,-0.024,-0.123,-0.063,0.036,-0.33,0.221,-0.01,,False,,0,0.027,-0.047,-0.091,9.489,0.376,0.022,0.616,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.441,-0.003,0.003,0.741,1,0,0,0,-0.071,-0.077,-0.033,-0.031,-0.857,0.551,,-0.003,0.003,0.74,0.993,0.085,0.084,-0.008
0,0,,,,,,0.0,-0.007,0.006,0.749,1.0,-0.001,0.01,-0.024,-0.119,-0.065,0.035,-0.194,0.118,-0.054,,False,,0,0.026,-0.048,-0.088,9.516,0.248,0.227,0.796,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.441,-0.004,0.002,0.74,1,0,0,0,-0.07,-0.077,-0.036,-0.046,-0.542,0.462,,-0.005,0.001,0.739,0.993,0.075,0.087,-0.007
0,0,,,,,,0.0,-0.008,0.005,0.749,1.0,-0.003,0.01,-0.024,-0.115,-0.065,0.034,-0.196,0.2,-0.03,,False,,0,0.025,-0.048,-0.085,9.538,0.207,0.055,0.703,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.436,-0.005,0.001,0.74,1,0,0,0,-0.07,-0.078,-0.038,-0.058,-0.269,0.377,,-0.006,0.001,0.739,0.992,0.085,0.09,-0.009
0,0,,,,,,0.0,-0.008,0.005,0.749,1.0,-0.003,0.01,-0.024,-0.115,-0.065,0.034,-0.196,0.2,-0.03,,False,,0,0.025,-0.048,-0.085,9.538,0.207,0.055,0.703,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.436,-0.006,0.001,0.739,1,0,0,0,-0.071,-0.078,-0.039,-0.061,-0.023,0.297,,-0.007,-0.0,0.738,0.992,0.082,0.095,-0.008
0,0,,,,,,0.0,-0.009,0.004,0.748,1.0,-0.004,0.012,-0.024,-0.104,-0.062,0.029,-0.094,0.234,-0.031,,False,,0,0.021,-0.046,-0.077,9.621,0.124,-0.058,0.712,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.431,-0.006,-0.0,0.738,1,0,0,0,-0.073,-0.077,-0.041,-0.068,0.201,0.228,,-0.008,-0.001,0.738,0.992,0.079,0.096,-0.007
0,0,,,,,,0.0,-0.01,0.003,0.747,1.0,-0.004,0.014,-0.024,-0.099,-0.062,0.025,-0.067,0.215,-0.016,,False,,0,0.018,-0.046,-0.073,9.672,0.108,-0.088,0.651,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.436,-0.007,-0.001,0.738,1,0,0,0,-0.074,-0.076,-0.042,-0.077,0.4,0.167,,-0.009,-0.001,0.737,0.993,0.072,0.097,-0.002
0,0,,,,,,0.0,-0.011,0.002,0.747,1.0,-0.004,0.015,-0.024,-0.094,-0.062,0.021,-0.066,0.197,-0.023,,False,,0,0.016,-0.046,-0.07,9.726,-0.005,-0.041,0.682,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.431,-0.008,-0.001,0.737,1,0,0,0,-0.077,-0.074,-0.044,-0.092,0.574,0.116,,-0.01,-0.002,0.736,0.993,0.071,0.099,-0.0
0,0,,,,,,0.0,-0.011,0.001,0.746,1.0,-0.004,0.017,-0.024,-0.087,-0.058,0.021,-0.044,0.168,-0.023,,False,,0,0.015,-0.043,-0.065,9.748,0.01,-0.004,0.685,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.431,-0.009,-0.002,0.737,1,0,0,0,-0.079,-0.072,-0.045,-0.106,0.728,0.072,,-0.01,-0.003,0.736,0.992,0.084,0.091,-0.011
0,0,,,,,,0.0,-0.012,0.0,0.745,1.0,-0.006,0.018,-0.024,-0.079,-0.057,0.027,-0.112,0.161,-0.029,,False,,0,0.02,-0.042,-0.059,9.725,0.074,-0.009,0.71,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.431,-0.01,-0.003,0.736,1,0,0,0,-0.079,-0.072,-0.044,-0.106,0.851,0.022,,-0.011,-0.003,0.736,0.993,0.071,0.098,-0.005
0,0,,,,,,0.0,-0.012,0.0,0.745,1.0,-0.006,0.018,-0.024,-0.079,-0.057,0.027,-0.112,0.161,-0.029,,False,,0,0.02,-0.042,-0.059,9.725,0.074,-0.009,0.71,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.431,-0.011,-0.003,0.736,1,0,0,0,-0.081,-0.071,-0.045,-0.117,0.963,-0.018,,-0.013,-0.003,0.735,0.993,0.06,0.104,0.004
0,0,,,,,,0.0,-0.013,-0.001,0.744,1.0,-0.006,0.018,-0.025,-0.076,-0.049,0.027,-0.136,0.157,0.008,,False,,0,0.02,-0.036,-0.056,9.739,0.19,-0.059,0.564,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.425,-0.012,-0.004,0.735,1,0,0,0,-0.083,-0.068,-0.047,-0.138,1.063,-0.046,,-0.013,-0.004,0.735,0.993,0.065,0.099,0.002
0,0,,,,,,0.0,-0.014,-0.002,0.744,1.0,-0.007,0.019,-0.024,-0.07,-0.044,0.027,-0.118,0.128,-0.005,,False,,0,0.02,-0.032,-0.052,9.758,0.218,-0.047,0.623,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.425,-0.013,-0.004,0.735,1,0,0,0,-0.084,-0.067,-0.047,-0.15,1.141,-0.073,,-0.013,-0.004,0.735,0.993,0.065,0.099,0.002
0,0,,,,,,0.0,-0.014,-0.002,0.743,1.0,-0.007,0.019,-0.024,-0.064,-0.042,0.027,-0.103,0.071,-0.06,,False,,0,0.02,-0.031,-0.047,9.774,0.184,0.004,0.848,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.425,-0.014,-0.004,0.734,1,0,0,0,-0.084,-0.065,-0.047,-0.167,1.21,-0.099,,-0.015,-0.005,0.734,0.992,0.067,0.103,-0.003
0,0,,,,,,0.0,-0.015,-0.003,0.743,0.999,-0.007,0.021,-0.025,-0.06,-0.04,0.028,-0.115,0.025,-0.06,,False,,0,0.021,-0.03,-0.044,9.774,0.184,0.004,0.848,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.425,-0.015,-0.005,0.734,1,0,0,0,-0.083,-0.064,-0.046,-0.172,1.262,-0.124,,-0.015,-0.005,0.734,0.992,0.071,0.101,-0.003
0,0,,,,,,0.0,-0.015,-0.003,0.742,0.999,-0.008,0.021,-0.025,-0.057,-0.038,0.031,-0.105,0.086,-0.022,,False,,0,0.023,-0.028,-0.042,9.766,0.131,0.039,0.706,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.425,-0.015,-0.005,0.734,1,0,0,0,-0.081,-0.063,-0.044,-0.17,1.3,-0.146,,-0.016,-0.006,0.733,0.993,0.066,0.102,-0.002
0,0,,,,,,0.0,-0.016,-0.004,0.742,0.999,-0.008,0.021,-0.025,-0.052,-0.032,0.032,-0.121,0.033,0.05,,False,,0,0.023,-0.024,-0.038,9.777,0.155,0.022,0.411,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.425,-0.016,-0.006,0.733,1,0,0,0,-0.079,-0.061,-0.043,-0.172,1.328,-0.163,,-0.016,-0.006,0.733,0.993,0.069,0.097,-0.002
0,0,,,,,,0.0,-0.016,-0.004,0.741,0.999,-0.008,0.021,-0.025,-0.045,-0.023,0.036,-0.024,-0.044,-0.06,,False,,0,0.027,-0.017,-0.033,9.745,0.166,0.091,0.867,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.431,-0.017,-0.006,0.733,1,0,0,0,-0.077,-0.059,-0.041,-0.169,1.339,-0.178,,-0.017,-0.006,0.733,0.993,0.063,0.103,-0.004
0,0,,,,,,0.0,-0.017,-0.005,0.741,0.999,-0.008,0.021,-0.025,-0.038,-0.026,0.041,0.006,-0.033,-0.051,,False,,0,0.03,-0.019,-0.028,9.71,0.038,0.106,0.833,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.425,-0.017,-0.007,0.733,1,0,0,0,-0.076,-0.057,-0.039,-0.171,1.349,-0.193,,-0.017,-0.007,0.733,0.993,0.066,0.1,-0.007
0,0,,,,,,0.0,-0.017,-0.005,0.741,0.999,-0.01,0.021,-0.025,-0.034,-0.023,0.045,0.071,-0.029,-0.032,,False,,0,0.033,-0.017,-0.025,9.684,0.04,0.036,0.759,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.431,-0.018,-0.007,0.733,1,0,0,0,-0.074,-0.055,-0.037,-0.17,1.347,-0.208,,-0.018,-0.007,0.733,0.993,0.065,0.1,-0.01
0,0,,,,,,0.0,-0.017,-0.005,0.74,0.999,-0.008,0.021,-0.025,-0.03,-0.017,0.049,0.044,-0.015,-0.041,,False,,0,0.036,-0.013,-0.022,9.659,0.051,-0.001,0.8,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.431,-0.018,-0.007,0.733,1,0,0,0,-0.072,-0.053,-0.035,-0.167,1.338,-0.223,,-0.018,-0.007,0.733,0.992,0.067,0.105,-0.013
0,0,,,,,,0.0,-0.017,-0.005,0.74,0.999,-0.008,0.021,-0.025,-0.03,-0.017,0.049,0.044,-0.015,-0.041,,False,,0,0.036,-0.013,-0.022,9.659,0.051,-0.001,0.8,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.431,-0.019,-0.007,0.733,1,0,0,0,-0.069,-0.05,-0.033,-0.162,1.327,-0.239,,-0.018,-0.008,0.733,0.993,0.069,0.098,-0.019
0,0,,,,,,0.0,-0.017,-0.005,0.74,0.999,-0.008,0.021,-0.025,-0.03,-0.017,0.049,0.044,-0.015,-0.041,,False,,0,0.036,-0.013,-0.022,9.659,0.051,-0.001,0.8,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.431,-0.019,-0.008,0.733,1,0,0,0,-0.066,-0.049,-0.029,-0.153,1.303,-0.256,,-0.018,-0.008,0.733,0.992,0.072,0.099,-0.025
0,0,,,,,,0.0,-0.017,-0.005,0.74,0.999,-0.008,0.021,-0.025,-0.03,-0.017,0.049,0.044,-0.015,-0.041,,False,,0,0.036,-0.013,-0.022,9.659,0.051,-0.001,0.8,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.431,-0.019,-0.008,0.733,1,0,0,0,-0.062,-0.047,-0.027,-0.141,1.276,-0.277,,-0.019,-0.008,0.733,0.993,0.069,0.097,-0.027
0,0,,,,,,0.0,-0.018,-0.006,0.74,0.999,-0.008,0.021,-0.025,-0.014,-0.009,0.066,0.093,-0.11,-0.003,,False,,0,0.048,-0.007,-0.011,9.52,-0.014,0.149,0.654,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.436,-0.019,-0.008,0.733,1,0,0,0,-0.058,-0.045,-0.024,-0.131,1.242,-0.296,,-0.019,-0.008,0.733,0.992,0.069,0.099,-0.03
0,0,,,,,,0.0,-0.019,-0.007,0.74,0.999,-0.008,0.021,-0.025,-0.01,-0.008,0.063,0.054,0.022,-0.003,,False,,0,0.047,-0.006,-0.007,9.52,-0.014,0.149,0.654,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.436,-0.019,-0.008,0.733,1,0,0,0,-0.055,-0.042,-0.022,-0.121,1.208,-0.315,,-0.019,-0.008,0.733,0.992,0.068,0.1,-0.033
0,0,,,,,,0.0,-0.019,-0.007,0.74,0.999,-0.008,0.021,-0.026,-0.007,-0.011,0.061,-0.03,-0.008,-0.008,,False,,0,0.045,-0.008,-0.005,9.564,0.146,0.035,0.68,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.436,-0.02,-0.008,0.733,1,0,0,0,-0.053,-0.039,-0.02,-0.111,1.172,-0.332,,-0.019,-0.008,0.733,0.992,0.073,0.096,-0.034
0,0,,,,,,0.0,-0.019,-0.007,0.74,0.999,-0.008,0.021,-0.026,-0.002,-0.005,0.063,-0.043,0.049,0.062,,False,,0,0.046,-0.004,-0.001,9.549,0.192,-0.091,0.389,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.436,-0.02,-0.009,0.733,1,0,0,0,-0.049,-0.037,-0.017,-0.096,1.13,-0.347,,-0.019,-0.008,0.733,0.992,0.075,0.099,-0.035
0,0,,,,,,0.0,-0.019,-0.007,0.74,0.999,-0.008,0.021,-0.025,0.003,0.002,0.067,-0.033,0.063,0.005,,False,,0,0.049,0.001,0.002,9.51,0.189,-0.104,0.62,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.436,-0.02,-0.009,0.733,1,0,0,0,-0.046,-0.034,-0.014,-0.079,1.09,-0.359,,-0.02,-0.008,0.734,0.992,0.071,0.1,-0.034
0,0,,,,,,0.0,-0.019,-0.007,0.74,0.999,-0.008,0.021,-0.025,0.008,0.001,0.069,-0.02,0.018,0.005,,False,,0,0.051,0.001,0.006,9.51,0.189,-0.104,0.62,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.436,-0.02,-0.009,0.733,1,0,0,0,-0.043,-0.032,-0.012,-0.067,1.049,-0.367,,-0.02,-0.008,0.734,0.992,0.072,0.101,-0.034
0,0,,,,,,0.0,-0.019,-0.007,0.74,0.999,-0.008,0.021,-0.025,0.008,0.001,0.069,-0.02,0.018,0.005,,False,,0,0.051,0.001,0.006,9.51,0.189,-0.104,0.62,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.436,-0.02,-0.009,0.733,1,0,0,0,-0.04,-0.029,-0.009,-0.055,1.009,-0.372,,-0.02,-0.008,0.734,0.992,0.069,0.103,-0.033
0,0,,,,,,0.0,-0.019,-0.008,0.74,0.999,-0.008,0.021,-0.025,0.016,0.004,0.072,0.079,-0.003,-0.025,,False,,0,0.052,0.003,0.012,9.46,0.122,-0.113,0.744,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.441,-0.02,-0.009,0.734,1,0,0,0,-0.037,-0.027,-0.007,-0.046,0.97,-0.375,,-0.02,-0.008,0.734,0.992,0.082,0.092,-0.031
0,0,,,,,,0.0,-0.019,-0.008,0.74,0.999,-0.007,0.021,-0.025,0.022,0.0,0.071,0.084,-0.077,0.056,,False,,0,0.052,0.0,0.016,9.458,0.052,-0.028,0.406,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.436,-0.02,-0.009,0.734,1,0,0,0,-0.034,-0.024,-0.004,-0.025,0.918,-0.37,,-0.02,-0.008,0.734,0.992,0.072,0.099,-0.034
0,0,,,,,,0.0,-0.019,-0.008,0.74,0.999,-0.007,0.021,-0.025,0.022,0.0,0.071,0.084,-0.077,0.056,,False,,0,0.052,0.0,0.016,9.458,0.052,-0.028,0.406,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.436,-0.02,-0.009,0.734,1,0,0,0,-0.031,-0.022,-0.002,-0.016,0.874,-0.369,,-0.019,-0.008,0.734,0.992,0.072,0.101,-0.031
