k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
0,0,,,,,,0.0,-0.029,-0.021,0.739,1.0,-0.008,0.017,-0.021,-0.027,-0.082,0.059,0.008,0.213,-0.014,,False,,0,0.044,-0.061,-0.02,9.275,0.136,-0.164,0.552,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.304,-0.028,-0.021,0.736,1,0,0,0,-0.004,-0.074,0.012,-0.466,-3.568,1.391,,-0.024,-0.022,0.736,0.998,-0.014,0.04,0.053
0,0,,,,,,0.0,-0.031,-0.021,0.74,1.0,-0.008,0.018,-0.022,-0.029,-0.075,0.059,-0.001,0.061,-0.03,,False,,0,0.043,-0.055,-0.022,9.127,-0.03,0.101,0.643,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.299,-0.026,-0.022,0.736,1,0,0,0,0.011,-0.078,0.009,-0.562,-3.021,1.327,,-0.024,-0.023,0.735,0.998,-0.019,0.041,0.051
0,0,,,,,,0.0,-0.031,-0.021,0.74,1.0,-0.008,0.018,-0.022,-0.029,-0.075,0.059,-0.001,0.061,-0.03,,False,,0,0.043,-0.055,-0.022,9.127,-0.03,0.101,0.643,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.299,-0.025,-0.023,0.736,1,0,0,0,0.02,-0.08,0.008,-0.657,-2.522,1.292,,-0.024,-0.023,0.735,0.998,-0.015,0.04,0.053
0,0,,,,,,0.0,-0.032,-0.022,0.74,1.0,-0.008,0.018,-0.022,-0.024,-0.07,0.065,-0.029,-0.114,-0.039,,False,,0,0.047,-0.051,-0.017,9.052,-0.007,0.343,0.685,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.314,-0.025,-0.024,0.736,1,0,0,0,0.024,-0.079,0.006,-0.75,-2.064,1.271,,-0.024,-0.024,0.735,0.998,-0.018,0.04,0.054
0,0,,,,,,0.0,-0.032,-0.023,0.741,1.0,-0.008,0.017,-0.022,-0.021,-0.065,0.066,-0.023,-0.124,-0.019,,False,,0,0.049,-0.048,-0.015,9.017,-0.019,0.362,0.611,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.314,-0.025,-0.025,0.735,1,0,0,0,0.019,-0.078,0.001,-0.854,-1.659,1.317,,-0.026,-0.024,0.734,0.993,-0.047,0.031,0.107
0,0,,,,,,0.0,-0.032,-0.023,0.741,1.0,-0.008,0.017,-0.022,-0.017,-0.064,0.064,-0.054,-0.14,-0.019,,False,,0,0.047,-0.047,-0.012,9.017,-0.019,0.362,0.611,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.314,-0.025,-0.025,0.735,1,0,0,0,0.016,-0.077,-0.002,-0.94,-1.279,1.354,,-0.026,-0.025,0.734,0.992,-0.046,0.038,0.11
0,0,,,,,,0.0,-0.032,-0.023,0.741,1.0,-0.008,0.017,-0.022,-0.017,-0.064,0.064,-0.054,-0.14,-0.019,,False,,0,0.047,-0.047,-0.012,9.017,-0.019,0.362,0.611,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.314,-0.025,-0.025,0.735,1,0,0,0,0.012,-0.072,-0.002,-0.995,-0.953,1.353,,-0.026,-0.025,0.735,0.996,-0.03,0.019,0.087
0,0,,,,,,0.0,-0.032,-0.023,0.741,1.0,-0.008,0.017,-0.022,-0.017,-0.064,0.064,-0.054,-0.14,-0.019,,False,,0,0.047,-0.047,-0.012,9.017,-0.019,0.362,0.611,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.314,-0.025,-0.026,0.735,1,0,0,0,0.011,-0.069,-0.002,-1.036,-0.662,1.345,,-0.026,-0.025,0.735,0.996,-0.028,0.014,0.086
0,0,,,,,,0.0,-0.031,-0.025,0.741,1.0,-0.01,0.015,-0.022,0.005,-0.054,0.06,-0.169,-0.133,-0.021,,False,,0,0.044,-0.04,0.004,9.042,0.173,0.307,0.615,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.325,-0.026,-0.026,0.734,1,0,0,0,0.01,-0.066,-0.003,-1.065,-0.403,1.331,,-0.026,-0.026,0.734,0.996,-0.027,0.01,0.084
0,0,,,,,,0.0,-0.03,-0.025,0.741,1.0,-0.011,0.014,-0.022,0.007,-0.048,0.058,-0.178,-0.064,0.011,,False,,0,0.043,-0.036,0.005,9.069,0.284,0.218,0.486,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.325,-0.025,-0.026,0.734,1,0,0,0,0.01,-0.063,-0.003,-1.084,-0.169,1.315,,-0.025,-0.026,0.734,0.996,-0.025,0.012,0.086
0,0,,,,,,0.0,-0.03,-0.026,0.741,1.0,-0.012,0.014,-0.022,0.006,-0.046,0.058,-0.182,0.002,-0.013,,False,,0,0.043,-0.034,0.004,9.068,0.289,0.112,0.589,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.325,-0.025,-0.027,0.734,1,0,0,0,0.012,-0.061,-0.003,-1.094,0.041,1.298,,-0.025,-0.026,0.734,0.996,-0.023,0.014,0.088
0,0,,,,,,0.0,-0.03,-0.026,0.741,1.0,-0.012,0.014,-0.022,0.006,-0.046,0.058,-0.182,0.002,-0.013,,False,,0,0.043,-0.034,0.004,9.068,0.289,0.112,0.589,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.325,-0.025,-0.027,0.734,1,0,0,0,0.013,-0.058,-0.005,-1.096,0.218,1.269,,-0.025,-0.027,0.734,0.997,-0.022,0.006,0.079
0,0,,,,,,0.0,-0.03,-0.026,0.742,1.0,-0.012,0.014,-0.022,0.005,-0.041,0.063,-0.173,0.04,-0.013,,False,,0,0.046,-0.03,0.004,9.068,0.289,0.112,0.589,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.325,-0.025,-0.027,0.734,1,0,0,0,0.014,-0.054,-0.006,-1.092,0.38,1.247,,-0.024,-0.027,0.734,0.996,-0.024,0.01,0.089
0,0,,,,,,0.0,-0.03,-0.026,0.742,1.0,-0.012,0.014,-0.022,0.005,-0.041,0.063,-0.173,0.04,-0.013,,False,,0,0.046,-0.03,0.004,9.068,0.289,0.112,0.589,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.325,-0.023,-0.028,0.734,1,0,0,0,0.025,-0.054,-0.006,-1.093,0.555,1.191,,-0.021,-0.028,0.734,0.998,-0.02,0.04,0.052
0,0,,,,,,0.0,-0.029,-0.027,0.742,1.0,-0.014,0.015,-0.022,0.01,-0.029,0.055,-0.011,0.079,-0.004,,False,,0,0.04,-0.022,0.007,9.067,0.122,-0.024,0.558,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.325,-0.022,-0.028,0.734,1,0,0,0,0.032,-0.053,-0.006,-1.082,0.707,1.135,,-0.021,-0.028,0.734,0.998,-0.015,0.038,0.051
0,0,,,,,,0.0,-0.028,-0.028,0.742,1.0,-0.014,0.015,-0.022,0.018,-0.029,0.049,0.078,-0.001,0.007,,False,,0,0.036,-0.022,0.013,9.125,-0.016,0.047,0.507,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.325,-0.031,-0.025,0.734,1,0,0,0,-0.05,-0.023,-0.008,-1.116,2.438,1.605,,-0.044,-0.021,0.733,0.005,0.372,0.928,-0.015
0,0,,,,,,0.0,-0.028,-0.028,0.742,1.0,-0.014,0.015,-0.021,0.026,-0.024,0.044,0.104,-0.047,0.007,,False,,0,0.033,-0.017,0.019,9.125,-0.016,0.047,0.507,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.325,-0.037,-0.024,0.733,1,0,0,0,-0.093,-0.008,-0.01,-1.138,3.962,2.007,,-0.043,-0.021,0.733,0.005,0.364,0.931,-0.015
0,0,,,,,,0.0,-0.028,-0.028,0.742,1.0,-0.014,0.015,-0.021,0.026,-0.024,0.044,0.104,-0.047,0.007,,False,,0,0.033,-0.017,0.019,9.125,-0.016,0.047,0.507,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.325,-0.04,-0.023,0.733,1,0,0,0,-0.11,0.001,-0.012,-1.161,5.283,2.354,,-0.043,-0.021,0.733,0.003,0.367,0.93,-0.012
0,0,,,,,,0.0,-0.027,-0.028,0.741,1.0,-0.014,0.015,-0.021,0.033,-0.019,0.04,0.121,-0.091,0.0,,False,,0,0.029,-0.014,0.024,9.226,-0.031,0.131,0.528,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.32,-0.033,-0.025,0.732,1,0,0,0,-0.042,-0.019,-0.015,-1.142,4.788,2.159,,-0.022,-0.028,0.732,0.995,-0.031,0.005,0.099
0,0,,,,,,0.0,-0.027,-0.028,0.741,1.0,-0.014,0.015,-0.021,0.033,-0.019,0.04,0.121,-0.091,0.0,,False,,0,0.029,-0.014,0.024,9.226,-0.031,0.131,0.528,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.32,-0.028,-0.026,0.732,1,0,0,0,0.0,-0.029,-0.017,-1.123,4.352,1.913,,-0.022,-0.028,0.732,0.999,-0.013,0.033,0.035
0,0,,,,,,0.0,-0.027,-0.028,0.741,1.0,-0.014,0.015,-0.021,0.033,-0.019,0.04,0.121,-0.091,0.0,,False,,0,0.029,-0.014,0.024,9.226,-0.031,0.131,0.528,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.32,-0.025,-0.027,0.732,1,0,0,0,0.029,-0.034,-0.017,-1.087,3.944,1.7,,-0.021,-0.028,0.732,0.998,-0.015,0.036,0.044
0,0,,,,,,0.0,-0.027,-0.028,0.741,1.0,-0.014,0.015,-0.021,0.033,-0.019,0.04,0.121,-0.091,0.0,,False,,0,0.029,-0.014,0.024,9.226,-0.031,0.131,0.528,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.32,-0.023,-0.028,0.732,1,0,0,0,0.041,-0.035,-0.018,-1.041,3.566,1.507,,-0.021,-0.028,0.732,0.999,-0.018,0.036,0.036
0,0,,,,,,0.0,-0.027,-0.028,0.74,1.0,-0.011,0.012,-0.021,0.031,-0.003,0.033,0.084,-0.221,0.031,,False,,0,0.024,-0.002,0.022,9.306,-0.023,0.267,0.404,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.309,-0.022,-0.028,0.731,1,0,0,0,0.047,-0.033,-0.018,-0.983,3.212,1.336,,-0.021,-0.027,0.731,0.999,-0.02,0.034,0.033
0,0,,,,,,0.0,-0.027,-0.028,0.74,1.0,-0.011,0.012,-0.021,0.031,-0.003,0.033,0.084,-0.221,0.031,,False,,0,0.024,-0.002,0.022,9.306,-0.023,0.267,0.404,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.309,-0.021,-0.028,0.731,1,0,0,0,0.05,-0.031,-0.018,-0.914,2.878,1.183,,-0.021,-0.028,0.731,0.999,-0.02,0.027,0.028
0,0,,,,,,0.0,-0.027,-0.027,0.74,1.0,-0.011,0.01,-0.021,0.024,0.011,0.026,0.089,-0.162,0.031,,False,,0,0.019,0.008,0.018,9.306,-0.023,0.267,0.404,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.309,-0.021,-0.028,0.731,1,0,0,0,0.051,-0.028,-0.018,-0.837,2.569,1.047,,-0.02,-0.027,0.731,0.999,-0.018,0.028,0.026
0,0,,,,,,0.0,-0.027,-0.027,0.74,1.0,-0.011,0.01,-0.021,0.024,0.011,0.026,0.089,-0.162,0.031,,False,,0,0.019,0.008,0.018,9.306,-0.023,0.267,0.404,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.309,-0.02,-0.028,0.731,1,0,0,0,0.052,-0.024,-0.019,-0.759,2.279,0.929,,-0.02,-0.027,0.731,0.999,-0.02,0.027,0.029
0,0,,,,,,0.0,-0.027,-0.027,0.739,1.0,-0.01,0.008,-0.021,0.03,0.019,0.021,0.054,-0.079,0.016,,False,,0,0.015,0.014,0.022,9.464,0.127,0.181,0.462,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.299,-0.019,-0.027,0.731,1,0,0,0,0.053,-0.021,-0.019,-0.676,1.978,0.818,,-0.019,-0.027,0.73,0.999,-0.022,-0.006,0.025
0,0,,,,,,0.0,-0.026,-0.027,0.738,1.0,-0.01,0.008,-0.021,0.034,0.021,0.014,0.04,-0.064,-0.036,,False,,0,0.01,0.015,0.025,9.536,0.13,0.173,0.683,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.299,-0.019,-0.027,0.73,1,0,0,0,0.053,-0.018,-0.02,-0.599,1.721,0.72,,-0.019,-0.027,0.73,0.999,-0.022,0.012,0.028
0,0,,,,,,0.0,-0.025,-0.027,0.737,1.0,-0.008,0.008,-0.021,0.035,0.031,0.012,0.063,-0.014,0.032,,False,,0,0.008,0.022,0.025,9.588,0.129,0.078,0.394,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.299,-0.018,-0.027,0.73,1,0,0,0,0.053,-0.014,-0.021,-0.528,1.498,0.629,,-0.018,-0.027,0.73,0.999,-0.024,0.027,0.028
0,0,,,,,,0.0,-0.025,-0.027,0.737,1.0,-0.008,0.008,-0.021,0.035,0.031,0.012,0.063,-0.014,0.032,,False,,0,0.008,0.022,0.025,9.588,0.129,0.078,0.394,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.299,-0.017,-0.027,0.729,1,0,0,0,0.061,-0.012,-0.024,-0.443,1.261,0.571,,-0.016,-0.027,0.729,0.999,-0.009,-0.003,0.051
0,0,,,,,,0.0,-0.025,-0.027,0.737,1.0,-0.008,0.008,-0.021,0.035,0.031,0.012,0.063,-0.014,0.032,,False,,0,0.008,0.022,0.025,9.588,0.129,0.078,0.394,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.299,-0.016,-0.027,0.729,1,0,0,0,0.066,-0.01,-0.026,-0.37,1.081,0.507,,-0.015,-0.026,0.729,0.999,-0.01,0.031,0.042
0,0,,,,,,0.0,-0.023,-0.026,0.737,1.0,-0.007,0.008,-0.021,0.053,0.032,0.015,0.127,-0.091,-0.014,,False,,0,0.011,0.023,0.038,9.579,0.073,0.068,0.58,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.278,-0.015,-0.027,0.729,1,0,0,0,0.068,-0.007,-0.027,-0.295,0.88,0.45,,-0.014,-0.026,0.728,0.999,-0.007,-0.002,0.048
0,0,,,,,,0.0,-0.023,-0.026,0.737,1.0,-0.007,0.008,-0.021,0.053,0.032,0.015,0.127,-0.091,-0.014,,False,,0,0.011,0.023,0.038,9.579,0.073,0.068,0.58,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.278,-0.015,-0.026,0.728,1,0,0,0,0.063,-0.003,-0.025,-0.23,0.693,0.365,,-0.015,-0.026,0.729,1.0,-0.016,-0.008,0.017
0,0,,,,,,0.0,-0.022,-0.026,0.736,1.0,-0.007,0.007,-0.021,0.054,0.033,0.019,0.089,-0.127,-0.014,,False,,0,0.014,0.024,0.039,9.579,0.073,0.068,0.58,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.278,-0.014,-0.026,0.728,1,0,0,0,0.066,-0.0,-0.026,-0.169,0.528,0.323,,-0.013,-0.025,0.728,0.999,-0.008,-0.001,0.053
0,0,,,,,,0.0,-0.021,-0.026,0.736,1.0,-0.007,0.007,-0.021,0.056,0.035,0.022,0.08,-0.248,-0.014,,False,,0,0.016,0.025,0.041,9.542,0.141,0.306,0.579,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.278,-0.013,-0.025,0.728,1,0,0,0,0.067,0.003,-0.026,-0.105,0.37,0.283,,-0.013,-0.025,0.728,0.999,-0.001,-0.009,0.053
0,0,,,,,,0.0,-0.02,-0.025,0.735,1.0,-0.007,0.006,-0.021,0.057,0.037,0.027,0.111,-0.274,-0.018,,False,,0,0.019,0.027,0.042,9.516,0.082,0.371,0.596,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.278,-0.012,-0.025,0.728,1,0,0,0,0.069,0.005,-0.026,-0.05,0.232,0.241,,-0.012,-0.025,0.728,0.999,-0.004,-0.005,0.05
0,0,,,,,,0.0,-0.02,-0.025,0.735,1.0,-0.007,0.006,-0.021,0.057,0.037,0.027,0.111,-0.274,-0.018,,False,,0,0.019,0.027,0.042,9.516,0.082,0.371,0.596,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.278,-0.011,-0.025,0.727,1,0,0,0,0.07,0.007,-0.026,0.0,0.105,0.205,,-0.011,-0.025,0.727,0.999,-0.002,-0.007,0.054
0,0,,,,,,0.0,-0.02,-0.025,0.736,1.0,-0.006,0.004,-0.021,0.057,0.04,0.032,0.121,-0.271,0.031,,False,,0,0.023,0.029,0.042,9.461,0.084,0.349,0.388,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.283,-0.01,-0.025,0.727,1,0,0,0,0.071,0.009,-0.025,0.045,-0.006,0.164,,-0.01,-0.024,0.727,0.999,-0.002,-0.007,0.046
0,0,,,,,,0.0,-0.019,-0.025,0.735,1.0,-0.006,0.003,-0.021,0.057,0.045,0.032,0.136,-0.304,0.02,,False,,0,0.023,0.033,0.042,9.472,0.077,0.426,0.427,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.288,-0.01,-0.024,0.727,1,0,0,0,0.071,0.011,-0.024,0.085,-0.104,0.127,,-0.01,-0.024,0.727,0.999,-0.002,-0.007,0.046
0,0,,,,,,0.0,-0.019,-0.025,0.735,1.0,-0.006,0.003,-0.021,0.057,0.045,0.032,0.136,-0.304,0.02,,False,,0,0.023,0.033,0.042,9.472,0.077,0.426,0.427,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.288,-0.009,-0.024,0.727,1,0,0,0,0.072,0.013,-0.022,0.12,-0.192,0.097,,-0.009,-0.024,0.727,0.999,-0.002,-0.008,0.051
0,0,,,,,,0.0,-0.019,-0.025,0.735,1.0,-0.006,0.003,-0.021,0.057,0.045,0.032,0.136,-0.304,0.02,,False,,0,0.023,0.033,0.042,9.472,0.077,0.426,0.427,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.288,-0.008,-0.024,0.727,1,0,0,0,0.072,0.015,-0.021,0.152,-0.272,0.068,,-0.008,-0.023,0.727,0.999,-0.001,-0.01,0.05
0,0,,,,,,0.0,-0.016,-0.024,0.735,1.0,-0.003,-0.001,-0.021,0.063,0.047,0.042,0.196,-0.207,-0.044,,False,,0,0.031,0.034,0.046,9.431,-0.041,0.368,0.698,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.288,-0.008,-0.023,0.727,1,0,0,0,0.07,0.017,-0.019,0.177,-0.337,0.041,,-0.007,-0.023,0.727,0.999,0.002,-0.009,0.05
0,0,,,,,,0.0,-0.016,-0.024,0.735,1.0,-0.003,-0.001,-0.021,0.063,0.047,0.042,0.196,-0.207,-0.044,,False,,0,0.031,0.034,0.046,9.431,-0.041,0.368,0.698,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.288,-0.007,-0.023,0.727,1,0,0,0,0.071,0.019,-0.017,0.203,-0.396,0.018,,-0.006,-0.022,0.727,0.999,-0.002,-0.006,0.051
0,0,,,,,,0.0,-0.016,-0.024,0.735,1.0,-0.003,-0.001,-0.021,0.063,0.047,0.042,0.196,-0.207,-0.044,,False,,0,0.031,0.034,0.046,9.431,-0.041,0.368,0.698,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.288,-0.006,-0.022,0.727,1,0,0,0,0.071,0.02,-0.016,0.221,-0.443,-0.001,,-0.006,-0.022,0.727,0.999,-0.002,-0.006,0.051
0,0,,,,,,0.0,-0.014,-0.023,0.735,1.0,0.0,-0.004,-0.021,0.057,0.053,0.046,0.106,-0.099,0.005,,False,,0,0.033,0.039,0.042,9.311,-0.055,0.319,0.484,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.299,-0.005,-0.022,0.727,1,0,0,0,0.071,0.022,-0.014,0.241,-0.485,-0.018,,-0.005,-0.022,0.727,0.999,0.004,-0.008,0.051
0,0,,,,,,0.0,-0.013,-0.022,0.735,1.0,0.001,-0.004,-0.021,0.059,0.052,0.042,0.171,-0.017,0.005,,False,,0,0.031,0.038,0.043,9.311,-0.055,0.319,0.484,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.299,-0.005,-0.022,0.727,1,0,0,0,0.07,0.023,-0.013,0.258,-0.52,-0.035,,-0.004,-0.021,0.727,0.999,0.002,-0.01,0.043
0,0,,,,,,0.0,-0.013,-0.022,0.735,1.0,0.001,-0.004,-0.021,0.059,0.052,0.042,0.171,-0.017,0.005,,False,,0,0.031,0.038,0.043,9.311,-0.055,0.319,0.484,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.299,-0.004,-0.021,0.727,1,0,0,0,0.069,0.025,-0.011,0.27,-0.55,-0.056,,-0.004,-0.021,0.728,0.999,0.002,-0.017,0.042
0,0,,,,,,0.0,-0.013,-0.022,0.735,1.0,0.001,-0.004,-0.021,0.059,0.052,0.042,0.171,-0.017,0.005,,False,,0,0.031,0.038,0.043,9.311,-0.055,0.319,0.484,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.299,-0.004,-0.021,0.727,1,0,0,0,0.068,0.026,-0.009,0.279,-0.581,-0.076,,-0.003,-0.02,0.728,0.999,-0.004,-0.016,0.047
0,0,,,,,,0.0,-0.011,-0.021,0.735,1.0,0.003,-0.004,-0.021,0.06,0.051,0.046,0.114,-0.052,0.011,,False,,0,0.034,0.037,0.044,9.376,0.059,0.111,0.461,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.304,-0.003,-0.021,0.728,1,0,0,0,0.067,0.026,-0.006,0.279,-0.604,-0.087,,-0.004,-0.021,0.726,0.999,0.032,0.022,0.003
0,0,,,,,,0.0,-0.011,-0.021,0.735,1.0,0.003,-0.004,-0.021,0.06,0.051,0.046,0.114,-0.052,0.011,,False,,0,0.034,0.037,0.044,9.376,0.059,0.111,0.461,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.304,-0.003,-0.02,0.727,1,0,0,0,0.06,0.025,-0.012,0.32,-0.579,-0.141,,-0.004,-0.021,0.726,0.999,0.032,0.022,0.003
0,0,,,,,,0.0,-0.011,-0.021,0.735,1.0,0.003,-0.004,-0.021,0.06,0.051,0.046,0.114,-0.052,0.011,,False,,0,0.034,0.037,0.044,9.376,0.059,0.111,0.461,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.304,-0.003,-0.02,0.726,1,0,0,0,0.056,0.025,-0.014,0.352,-0.56,-0.192,,-0.003,-0.02,0.726,0.999,0.033,0.025,0.002
0,0,,,,,,0.0,-0.009,-0.02,0.735,1.0,0.004,-0.006,-0.021,0.063,0.051,0.046,0.022,-0.131,-0.032,,False,,0,0.033,0.037,0.046,9.381,0.183,0.165,0.639,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.299,-0.003,-0.02,0.726,1,0,0,0,0.053,0.025,-0.014,0.382,-0.531,-0.233,,-0.003,-0.02,0.726,0.999,0.033,0.025,0.002
0,0,,,,,,0.0,-0.008,-0.02,0.734,1.0,0.004,-0.007,-0.021,0.059,0.051,0.045,0.044,-0.101,-0.032,,False,,0,0.033,0.037,0.043,9.381,0.183,0.165,0.639,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.299,-0.003,-0.02,0.726,1,0,0,0,0.051,0.025,-0.013,0.406,-0.51,-0.269,,-0.002,-0.019,0.727,0.999,0.034,0.014,0.007
0,0,,,,,,0.0,-0.008,-0.02,0.734,1.0,0.004,-0.007,-0.021,0.059,0.051,0.045,0.044,-0.101,-0.032,,False,,0,0.033,0.037,0.043,9.381,0.183,0.165,0.639,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.299,-0.002,-0.019,0.726,1,0,0,0,0.051,0.026,-0.011,0.424,-0.494,-0.294,,-0.002,-0.019,0.727,0.999,0.034,0.014,0.007
0,0,,,,,,0.0,-0.006,-0.019,0.735,1.0,0.006,-0.008,-0.021,0.053,0.049,0.05,0.175,-0.107,0.024,,False,,0,0.037,0.036,0.039,9.347,-0.029,0.229,0.407,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.293,-0.002,-0.019,0.726,1,0,0,0,0.05,0.026,-0.01,0.443,-0.47,-0.322,,-0.002,-0.019,0.727,0.999,0.038,0.021,-0.0
0,0,,,,,,0.0,-0.006,-0.019,0.735,1.0,0.006,-0.008,-0.021,0.053,0.049,0.05,0.175,-0.107,0.024,,False,,0,0.037,0.036,0.039,9.347,-0.029,0.229,0.407,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.293,-0.001,-0.019,0.727,1,0,0,0,0.05,0.026,-0.007,0.462,-0.449,-0.349,,-0.001,-0.019,0.727,0.999,0.043,0.018,-0.004
0,0,,,,,,0.0,-0.005,-0.018,0.734,1.0,0.007,-0.01,-0.021,0.052,0.046,0.056,0.264,-0.093,-0.016,,False,,0,0.041,0.033,0.038,9.319,-0.105,0.22,0.565,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.299,-0.001,-0.019,0.727,1,0,0,0,0.049,0.026,-0.006,0.478,-0.426,-0.368,,-0.001,-0.018,0.727,0.999,0.044,0.024,0.001
0,0,,,,,,0.0,-0.004,-0.018,0.734,1.0,0.008,-0.01,-0.021,0.054,0.04,0.054,0.275,-0.181,-0.016,,False,,0,0.04,0.029,0.039,9.319,-0.105,0.22,0.565,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.299,-0.001,-0.018,0.727,1,0,0,0,0.047,0.026,-0.005,0.488,-0.399,-0.38,,-0.0,-0.018,0.727,0.999,0.042,0.017,-0.0
0,0,,,,,,0.0,-0.003,-0.018,0.734,1.0,0.01,-0.011,-0.021,0.052,0.04,0.052,0.272,-0.152,0.044,,False,,0,0.038,0.029,0.038,9.372,-0.2,0.26,0.312,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.299,-0.0,-0.018,0.727,1,0,0,0,0.046,0.026,-0.003,0.493,-0.382,-0.391,,0.0,-0.018,0.727,0.999,0.044,0.023,0.002
0,0,,,,,,0.0,-0.003,-0.018,0.733,1.0,0.011,-0.012,-0.021,0.047,0.04,0.048,0.185,-0.143,0.018,,False,,0,0.035,0.029,0.034,9.414,-0.133,0.28,0.417,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.299,0.0,-0.018,0.727,1,0,0,0,0.045,0.026,-0.002,0.496,-0.357,-0.395,,0.0,-0.018,0.727,0.999,0.044,0.023,0.002
