k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
0,0,,,,,,0.0,0.005,-0.019,0.758,1.0,-0.015,-0.014,-0.017,0.054,0.018,0.032,0.073,-0.251,-0.042,,False,,0,0.024,0.013,0.04,9.262,0.071,0.298,0.565,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.462,0.005,-0.017,0.748,1,0,0,0,0.015,0.017,-0.025,-0.177,-0.39,-0.221,,0.005,-0.016,0.747,0.997,-0.043,0.053,0.023
0,0,,,,,,0.0,0.005,-0.019,0.758,1.0,-0.015,-0.014,-0.017,0.054,0.018,0.032,0.073,-0.251,-0.042,,False,,0,0.024,0.013,0.04,9.262,0.071,0.298,0.565,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.462,0.005,-0.017,0.748,1,0,0,0,0.015,0.017,-0.025,-0.177,-0.39,-0.221,,-0.015,-0.008,0.748,0.01,0.388,0.921,0.024
0,0,,,,,,0.0,0.005,-0.019,0.758,1.0,-0.015,-0.014,-0.017,0.054,0.018,0.032,0.073,-0.251,-0.042,,False,,0,0.024,0.013,0.04,9.262,0.071,0.298,0.565,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.462,-0.004,-0.012,0.748,1,0,0,0,-0.06,0.051,-0.021,-0.057,1.219,0.495,,-0.015,-0.007,0.748,0.009,0.395,0.918,0.022
0,0,,,,,,0.0,0.005,-0.019,0.758,1.0,-0.015,-0.014,-0.017,0.054,0.018,0.032,0.073,-0.251,-0.042,,False,,0,0.024,0.013,0.04,9.262,0.071,0.298,0.565,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.462,-0.004,-0.011,0.747,1,0,0,0,-0.05,0.05,-0.022,-0.021,-0.687,0.52,,0.004,-0.015,0.747,0.999,0.02,0.026,0.012
0,0,,,,,,0.0,0.005,-0.019,0.758,1.0,-0.015,-0.014,-0.017,0.054,0.018,0.032,0.073,-0.251,-0.042,,False,,0,0.024,0.013,0.04,9.262,0.071,0.298,0.565,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.462,-0.001,-0.012,0.747,1,0,0,0,-0.021,0.038,-0.024,0.055,-0.641,0.454,,0.003,-0.014,0.747,1.0,0.022,0.02,0.01
0,0,,,,,,0.0,0.005,-0.019,0.758,1.0,-0.015,-0.014,-0.017,0.054,0.018,0.032,0.073,-0.251,-0.042,,False,,0,0.024,0.013,0.04,9.262,0.071,0.298,0.565,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.462,0.001,-0.013,0.745,1,0,0,0,-0.006,0.033,-0.035,0.157,-0.559,0.408,,0.003,-0.013,0.744,0.997,0.055,0.058,0.015
0,0,,,,,,0.0,0.007,-0.019,0.759,1.0,-0.014,-0.019,-0.017,0.051,0.028,0.018,0.005,-0.263,-0.005,,False,,0,0.013,0.021,0.038,9.38,0.247,0.361,0.418,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.446,0.001,-0.013,0.744,1,0,0,0,0.002,0.031,-0.042,0.263,-0.478,0.365,,0.003,-0.013,0.743,0.995,0.07,0.063,0.014
0,0,,,,,,0.0,0.007,-0.019,0.759,1.0,-0.014,-0.019,-0.017,0.051,0.028,0.018,0.005,-0.263,-0.005,,False,,0,0.013,0.021,0.038,9.38,0.247,0.361,0.418,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.446,0.002,-0.012,0.743,1,0,0,0,0.004,0.031,-0.047,0.353,-0.4,0.324,,0.002,-0.012,0.742,0.995,0.069,0.066,0.013
0,0,,,,,,0.0,0.007,-0.019,0.759,1.0,-0.014,-0.019,-0.017,0.051,0.028,0.018,0.005,-0.263,-0.005,,False,,0,0.013,0.021,0.038,9.38,0.247,0.361,0.418,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.446,0.002,-0.012,0.743,1,0,0,0,0.004,0.031,-0.047,0.353,-0.4,0.324,,0.002,-0.012,0.742,0.995,0.07,0.062,0.014
0,0,,,,,,0.0,0.008,-0.018,0.758,1.0,-0.014,-0.022,-0.017,0.037,0.039,0.012,-0.07,-0.017,-0.002,,False,,0,0.009,0.029,0.027,9.442,0.283,0.044,0.404,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.441,0.001,-0.011,0.742,1,0,0,0,0.001,0.035,-0.05,0.497,-0.274,0.249,,0.001,-0.011,0.742,0.996,0.068,0.06,0.014
0,0,,,,,,0.0,0.008,-0.018,0.758,1.0,-0.015,-0.022,-0.017,0.03,0.047,0.009,0.153,0.076,-0.036,,False,,0,0.007,0.035,0.023,9.458,0.14,0.009,0.541,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.436,0.001,-0.011,0.741,1,0,0,0,-0.002,0.037,-0.051,0.556,-0.221,0.216,,0.001,-0.01,0.741,0.996,0.072,0.06,0.014
0,0,,,,,,0.0,0.008,-0.018,0.758,1.0,-0.015,-0.022,-0.017,0.03,0.047,0.009,0.153,0.076,-0.036,,False,,0,0.007,0.035,0.023,9.458,0.14,0.009,0.541,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.436,0.001,-0.01,0.741,1,0,0,0,-0.006,0.04,-0.052,0.604,-0.168,0.185,,0.0,-0.009,0.74,0.995,0.071,0.065,0.015
0,0,,,,,,0.0,0.008,-0.018,0.758,1.0,-0.015,-0.022,-0.017,0.03,0.047,0.009,0.153,0.076,-0.036,,False,,0,0.007,0.035,0.023,9.458,0.14,0.009,0.541,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.436,0.0,-0.009,0.74,1,0,0,0,-0.01,0.042,-0.051,0.641,-0.127,0.155,,-0.001,-0.009,0.74,0.996,0.069,0.058,0.014
0,0,,,,,,0.0,0.009,-0.017,0.758,1.0,-0.014,-0.021,-0.018,0.015,0.053,0.001,0.242,0.164,-0.024,,False,,0,0.001,0.04,0.011,9.526,-0.046,-0.121,0.507,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.436,-0.001,-0.008,0.74,1,0,0,0,-0.014,0.044,-0.051,0.671,-0.09,0.127,,-0.001,-0.008,0.74,0.996,0.069,0.059,0.014
0,0,,,,,,0.0,0.009,-0.016,0.758,1.0,-0.012,-0.021,-0.018,0.01,0.059,-0.001,0.298,0.183,0.016,,False,,0,-0.001,0.044,0.007,9.554,-0.101,-0.184,0.343,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.436,-0.001,-0.008,0.739,1,0,0,0,-0.018,0.046,-0.05,0.694,-0.053,0.101,,-0.002,-0.007,0.739,0.995,0.07,0.063,0.013
0,0,,,,,,0.0,0.008,-0.016,0.756,1.0,-0.011,-0.019,-0.018,0.003,0.063,-0.005,0.388,0.178,-0.007,,False,,0,-0.004,0.047,0.002,9.536,-0.164,-0.149,0.441,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.431,-0.002,-0.007,0.739,1,0,0,0,-0.022,0.049,-0.049,0.712,-0.024,0.078,,-0.002,-0.007,0.739,0.996,0.071,0.059,0.015
0,0,,,,,,0.0,0.008,-0.016,0.756,1.0,-0.011,-0.019,-0.018,0.003,0.063,-0.005,0.388,0.178,-0.007,,False,,0,-0.004,0.047,0.002,9.536,-0.164,-0.149,0.441,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.431,-0.002,-0.006,0.739,1,0,0,0,-0.026,0.051,-0.048,0.724,0.007,0.058,,-0.003,-0.006,0.739,0.995,0.071,0.064,0.016
0,0,,,,,,0.0,0.008,-0.016,0.756,1.0,-0.011,-0.019,-0.018,0.003,0.063,-0.005,0.388,0.178,-0.007,,False,,0,-0.004,0.047,0.002,9.536,-0.164,-0.149,0.441,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.431,-0.002,-0.006,0.739,1,0,0,0,-0.026,0.051,-0.048,0.724,0.007,0.058,,-0.004,-0.005,0.738,0.995,0.072,0.062,0.01
0,0,,,,,,0.0,0.008,-0.014,0.756,1.0,-0.006,-0.017,-0.018,-0.009,0.076,-0.005,0.389,0.013,-0.007,,False,,0,-0.003,0.056,-0.007,9.647,-0.251,0.096,0.444,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.42,-0.003,-0.006,0.738,1,0,0,0,-0.029,0.052,-0.046,0.732,0.033,0.034,,-0.004,-0.005,0.738,0.995,0.073,0.063,0.013
0,0,,,,,,0.0,0.008,-0.014,0.756,1.0,-0.006,-0.017,-0.018,-0.009,0.076,-0.005,0.389,0.013,-0.007,,False,,0,-0.003,0.056,-0.007,9.647,-0.251,0.096,0.444,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.42,-0.004,-0.004,0.738,1,0,0,0,-0.035,0.054,-0.042,0.737,0.075,-0.001,,-0.005,-0.004,0.738,0.995,0.074,0.064,0.014
0,0,,,,,,0.0,0.008,-0.014,0.756,1.0,-0.006,-0.017,-0.018,-0.009,0.076,-0.005,0.389,0.013,-0.007,,False,,0,-0.003,0.056,-0.007,9.647,-0.251,0.096,0.444,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.42,-0.005,-0.004,0.738,1,0,0,0,-0.038,0.055,-0.04,0.737,0.095,-0.019,,-0.006,-0.004,0.738,0.995,0.077,0.066,0.011
0,0,,,,,,0.0,0.004,-0.011,0.753,1.0,0.0,-0.018,-0.017,-0.03,0.088,-0.006,0.311,-0.081,-0.06,,False,,0,-0.004,0.065,-0.022,9.755,-0.083,0.346,0.664,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.415,-0.006,-0.003,0.738,1,0,0,0,-0.041,0.056,-0.037,0.735,0.109,-0.034,,-0.006,-0.003,0.738,0.995,0.078,0.064,0.012
0,0,,,,,,0.0,0.004,-0.011,0.752,1.0,0.003,-0.018,-0.017,-0.031,0.085,-0.01,0.22,0.057,-0.062,,False,,0,-0.007,0.063,-0.023,9.833,-0.095,0.103,0.673,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.409,-0.007,-0.002,0.738,1,0,0,0,-0.043,0.057,-0.034,0.73,0.125,-0.046,,-0.007,-0.002,0.738,0.995,0.079,0.067,0.013
0,0,,,,,,0.0,0.003,-0.01,0.752,1.0,0.004,-0.018,-0.018,-0.033,0.081,-0.014,0.155,0.0,-0.016,,False,,0,-0.01,0.06,-0.024,9.879,0.01,0.267,0.489,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.404,-0.007,-0.002,0.738,1,0,0,0,-0.043,0.057,-0.034,0.73,0.125,-0.046,,-0.007,-0.002,0.738,0.994,0.084,0.066,0.01
0,0,,,,,,0.0,0.003,-0.01,0.752,1.0,0.004,-0.018,-0.018,-0.033,0.081,-0.014,0.155,0.0,-0.016,,False,,0,-0.01,0.06,-0.024,9.879,0.01,0.267,0.489,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.404,-0.008,-0.002,0.739,1,0,0,0,-0.045,0.054,-0.016,0.678,0.094,-0.096,,-0.008,-0.002,0.741,0.999,0.045,0.019,-0.011
0,0,,,,,,0.0,0.002,-0.009,0.75,1.0,0.006,-0.018,-0.017,-0.044,0.083,-0.014,-0.081,0.112,0.056,,False,,0,-0.01,0.062,-0.033,9.926,0.406,0.191,0.186,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.399,-0.008,-0.001,0.739,1,0,0,0,-0.045,0.053,-0.017,0.685,0.11,-0.118,,-0.008,-0.001,0.739,0.993,0.093,0.068,-0.005
0,0,,,,,,0.0,0.002,-0.009,0.75,1.0,0.006,-0.018,-0.017,-0.044,0.083,-0.014,-0.081,0.112,0.056,,False,,0,-0.01,0.062,-0.033,9.926,0.406,0.191,0.186,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.399,-0.009,-0.001,0.739,1,0,0,0,-0.046,0.053,-0.017,0.687,0.129,-0.138,,-0.009,-0.001,0.739,0.993,0.094,0.074,-0.005
0,0,,,,,,0.0,0.001,-0.008,0.747,1.0,0.004,-0.017,-0.017,-0.052,0.079,-0.012,0.002,0.121,0.007,,False,,0,-0.009,0.059,-0.038,9.987,0.29,0.129,0.382,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.394,-0.009,-0.0,0.739,1,0,0,0,-0.046,0.052,-0.015,0.69,0.14,-0.154,,-0.009,-0.0,0.739,0.993,0.097,0.069,-0.005
0,0,,,,,,0.0,0.001,-0.008,0.747,1.0,0.004,-0.017,-0.017,-0.052,0.079,-0.012,0.002,0.121,0.007,,False,,0,-0.009,0.059,-0.038,9.987,0.29,0.129,0.382,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.394,-0.01,0.0,0.739,1,0,0,0,-0.047,0.052,-0.013,0.687,0.159,-0.167,,-0.01,0.0,0.739,0.992,0.096,0.078,-0.003
0,0,,,,,,0.0,0.0,-0.007,0.747,1.0,0.004,-0.015,-0.017,-0.056,0.073,0.005,-0.001,0.182,0.014,,False,,0,0.003,0.054,-0.042,9.855,0.247,0.031,0.357,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.394,-0.01,0.0,0.739,1,0,0,0,-0.047,0.052,-0.013,0.687,0.159,-0.167,,-0.011,0.001,0.74,0.993,0.098,0.073,-0.003
0,0,,,,,,0.0,-0.001,-0.007,0.746,1.0,0.004,-0.015,-0.017,-0.06,0.074,0.006,0.073,0.243,-0.015,,False,,0,0.005,0.055,-0.044,9.865,0.136,-0.018,0.483,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.399,-0.01,0.001,0.739,1,0,0,0,-0.049,0.053,-0.009,0.683,0.169,-0.176,,-0.011,0.001,0.74,0.992,0.095,0.077,-0.001
0,0,,,,,,0.0,-0.001,-0.006,0.745,1.0,0.004,-0.014,-0.017,-0.063,0.074,0.005,0.288,0.146,-0.027,,False,,0,0.003,0.055,-0.046,9.904,-0.107,0.086,0.538,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.399,-0.012,0.002,0.74,1,0,0,0,-0.052,0.052,-0.002,0.662,0.188,-0.19,,-0.012,0.002,0.74,0.993,0.097,0.074,-0.003
0,0,,,,,,0.0,-0.002,-0.006,0.744,1.0,0.006,-0.012,-0.017,-0.066,0.076,0.012,0.397,0.373,-0.034,,False,,0,0.009,0.056,-0.049,9.859,-0.165,-0.147,0.571,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.394,-0.012,0.002,0.74,1,0,0,0,-0.054,0.051,0.001,0.647,0.196,-0.195,,-0.013,0.002,0.741,0.993,0.094,0.077,-0.002
0,0,,,,,,0.0,-0.003,-0.005,0.744,1.0,0.007,-0.011,-0.017,-0.069,0.076,0.014,0.307,0.299,0.038,,False,,0,0.01,0.056,-0.051,9.863,-0.11,-0.029,0.276,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.394,-0.013,0.003,0.741,1,0,0,0,-0.055,0.05,0.005,0.631,0.198,-0.198,,-0.013,0.003,0.741,0.993,0.095,0.074,-0.001
0,0,,,,,,0.0,-0.003,-0.004,0.744,1.0,0.008,-0.01,-0.017,-0.068,0.087,0.015,0.338,0.358,0.102,,False,,0,0.011,0.064,-0.05,9.859,-0.202,-0.213,0.015,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.394,-0.013,0.003,0.741,1,0,0,0,-0.055,0.05,0.005,0.631,0.198,-0.198,,-0.014,0.003,0.742,0.993,0.095,0.076,-0.003
0,0,,,,,,0.0,-0.004,-0.003,0.743,1.0,0.011,-0.008,-0.017,-0.07,0.092,0.017,0.397,0.248,0.049,,False,,0,0.012,0.068,-0.052,9.863,-0.283,-0.055,0.228,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.404,-0.015,0.003,0.742,1,0,0,0,-0.057,0.047,0.012,0.596,0.203,-0.203,,-0.015,0.003,0.742,0.992,0.097,0.075,-0.003
0,0,,,,,,0.0,-0.005,-0.003,0.744,1.0,0.012,-0.007,-0.017,-0.072,0.092,0.024,0.391,0.264,-0.006,,False,,0,0.018,0.067,-0.053,9.793,-0.279,-0.052,0.454,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.404,-0.015,0.004,0.742,1,0,0,0,-0.058,0.045,0.016,0.578,0.202,-0.203,,-0.015,0.003,0.743,0.993,0.096,0.075,-0.003
0,0,,,,,,0.0,-0.006,-0.001,0.744,1.0,0.017,-0.004,-0.017,-0.072,0.08,0.036,0.364,0.228,-0.034,,False,,0,0.026,0.059,-0.053,9.77,-0.277,-0.165,0.565,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.404,-0.016,0.004,0.743,1,0,0,0,-0.058,0.044,0.019,0.56,0.202,-0.201,,-0.016,0.004,0.743,0.992,0.098,0.076,-0.001
0,0,,,,,,0.0,-0.007,-0.001,0.743,1.0,0.018,-0.003,-0.017,-0.073,0.076,0.039,0.274,0.222,-0.015,,False,,0,0.028,0.056,-0.054,9.691,-0.229,-0.008,0.495,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.409,-0.016,0.004,0.743,1,0,0,0,-0.058,0.042,0.023,0.543,0.197,-0.199,,-0.016,0.004,0.744,0.992,0.099,0.073,-0.002
0,0,,,,,,0.0,-0.007,-0.001,0.743,1.0,0.018,-0.003,-0.017,-0.073,0.076,0.039,0.274,0.222,-0.015,,False,,0,0.028,0.056,-0.054,9.691,-0.229,-0.008,0.495,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.409,-0.017,0.004,0.744,1,0,0,0,-0.058,0.04,0.026,0.525,0.198,-0.197,,-0.017,0.004,0.744,0.992,0.1,0.079,-0.003
0,0,,,,,,0.0,-0.007,-0.001,0.743,1.0,0.018,-0.003,-0.017,-0.073,0.076,0.039,0.274,0.222,-0.015,,False,,0,0.028,0.056,-0.054,9.691,-0.229,-0.008,0.495,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.409,-0.017,0.004,0.744,1,0,0,0,-0.058,0.04,0.026,0.525,0.198,-0.197,,-0.038,0.013,0.75,-0.034,0.399,0.916,0.032
0,0,,,,,,0.0,-0.009,0.001,0.744,1.0,0.021,-0.0,-0.017,-0.072,0.071,0.051,-0.103,0.116,-0.019,,False,,0,0.037,0.052,-0.053,9.568,0.293,0.098,0.514,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.425,-0.024,0.007,0.747,1,0,0,0,-0.102,0.056,0.042,0.274,-1.212,0.5,,-0.019,0.005,0.746,0.993,0.083,0.08,0.018
0,0,,,,,,0.0,-0.01,0.002,0.744,1.0,0.021,0.0,-0.017,-0.072,0.065,0.053,-0.117,-0.047,-0.016,,False,,0,0.039,0.048,-0.053,9.557,0.279,0.312,0.503,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.425,-0.022,0.007,0.747,1,0,0,0,-0.081,0.045,0.039,0.259,-1.029,0.437,,-0.019,0.005,0.746,0.993,0.083,0.084,0.016
0,0,,,,,,0.0,-0.01,0.002,0.744,1.0,0.021,0.001,-0.017,-0.073,0.059,0.057,-0.115,0.032,0.003,,False,,0,0.042,0.044,-0.054,9.5,0.362,0.258,0.418,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.425,-0.022,0.007,0.747,1,0,0,0,-0.081,0.045,0.039,0.259,-1.029,0.437,,-0.019,0.004,0.747,0.993,0.095,0.076,0.006
0,0,,,,,,0.0,-0.011,0.003,0.744,1.0,0.019,0.001,-0.017,-0.071,0.058,0.053,-0.08,-0.039,0.046,,False,,0,0.039,0.043,-0.053,9.546,0.353,0.305,0.243,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.431,-0.022,0.006,0.747,1,0,0,0,-0.067,0.036,0.039,0.258,-0.871,0.369,,-0.02,0.004,0.747,0.992,0.094,0.084,0.002
0,0,,,,,,0.0,-0.012,0.003,0.744,1.0,0.019,0.001,-0.017,-0.068,0.057,0.056,-0.097,0.049,0.046,,False,,0,0.041,0.042,-0.05,9.546,0.353,0.305,0.243,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.431,-0.021,0.005,0.747,1,0,0,0,-0.057,0.029,0.039,0.255,-0.718,0.301,,-0.02,0.004,0.748,0.992,0.096,0.078,-0.0
0,0,,,,,,0.0,-0.012,0.003,0.744,1.0,0.018,0.0,-0.017,-0.067,0.055,0.054,-0.032,0.019,-0.035,,False,,0,0.04,0.04,-0.05,9.537,0.268,0.29,0.573,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.436,-0.021,0.005,0.749,1,0,0,0,-0.045,0.019,0.042,0.254,-0.465,0.18,,-0.02,0.004,0.749,0.992,0.099,0.08,-0.003
0,0,,,,,,0.0,-0.013,0.004,0.744,1.0,0.018,0.0,-0.017,-0.066,0.051,0.051,0.024,0.068,-0.076,,False,,0,0.037,0.037,-0.049,9.562,0.153,0.179,0.746,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.436,-0.021,0.005,0.749,1,0,0,0,-0.045,0.019,0.042,0.254,-0.465,0.18,,-0.02,0.004,0.749,0.992,0.101,0.082,-0.002
0,0,,,,,,0.0,-0.014,0.004,0.744,1.0,0.018,0.001,-0.017,-0.066,0.047,0.052,0.102,0.174,-0.063,,False,,0,0.038,0.035,-0.049,9.546,0.096,-0.029,0.698,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.436,-0.021,0.004,0.75,1,0,0,0,-0.04,0.014,0.044,0.251,-0.253,0.081,,-0.021,0.004,0.75,0.992,0.098,0.08,-0.002
0,0,,,,,,0.0,-0.014,0.004,0.744,1.0,0.018,0.001,-0.017,-0.066,0.047,0.052,0.102,0.174,-0.063,,False,,0,0.038,0.035,-0.049,9.546,0.096,-0.029,0.698,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.436,-0.021,0.004,0.75,1,0,0,0,-0.04,0.014,0.044,0.251,-0.253,0.081,,-0.021,0.004,0.75,0.992,0.095,0.086,-0.002
0,0,,,,,,0.0,-0.015,0.004,0.744,1.0,0.019,0.003,-0.018,-0.068,0.041,0.059,0.227,0.47,-0.024,,False,,0,0.043,0.03,-0.05,9.481,-0.252,-0.338,0.549,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.431,-0.021,0.004,0.751,1,0,0,0,-0.037,0.009,0.046,0.236,-0.077,-0.001,,-0.021,0.004,0.751,0.992,0.098,0.081,-0.003
0,0,,,,,,0.0,-0.015,0.005,0.745,1.0,0.021,0.006,-0.017,-0.066,0.04,0.061,0.309,0.453,-0.031,,False,,0,0.045,0.03,-0.049,9.456,-0.325,-0.271,0.575,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.431,-0.021,0.004,0.751,1,0,0,0,-0.037,0.009,0.046,0.236,-0.077,-0.001,,-0.021,0.003,0.751,0.991,0.1,0.085,-0.004
0,0,,,,,,0.0,-0.016,0.005,0.745,1.0,0.022,0.007,-0.017,-0.064,0.038,0.063,0.375,0.37,-0.057,,False,,0,0.046,0.028,-0.047,9.432,-0.39,-0.323,0.679,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.431,-0.021,0.004,0.751,1,0,0,0,-0.035,0.006,0.046,0.232,-0.002,-0.036,,-0.021,0.003,0.751,0.992,0.094,0.089,-0.002
0,0,,,,,,0.0,-0.017,0.005,0.745,1.0,0.024,0.008,-0.018,-0.06,0.03,0.07,0.323,0.341,-0.057,,False,,0,0.052,0.022,-0.044,9.35,-0.354,-0.19,0.679,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.431,-0.022,0.004,0.752,1,0,0,0,-0.033,0.003,0.045,0.22,0.069,-0.067,,-0.021,0.003,0.752,0.992,0.096,0.085,-0.005
0,0,,,,,,0.0,-0.018,0.005,0.746,0.999,0.026,0.012,-0.018,-0.053,0.016,0.084,0.063,0.221,0.006,,False,,0,0.062,0.012,-0.039,9.2,-0.126,-0.075,0.419,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.436,-0.022,0.003,0.752,1,0,0,0,-0.028,-0.002,0.045,0.2,0.18,-0.12,,-0.021,0.003,0.752,0.992,0.095,0.086,-0.003
0,0,,,,,,0.0,-0.018,0.005,0.746,0.999,0.026,0.012,-0.018,-0.053,0.016,0.084,0.063,0.221,0.006,,False,,0,0.062,0.012,-0.039,9.2,-0.126,-0.075,0.419,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.436,-0.022,0.003,0.752,1,0,0,0,-0.028,-0.002,0.045,0.2,0.18,-0.12,,-0.021,0.002,0.753,0.991,0.099,0.086,-0.002
0,0,,,,,,0.0,-0.02,0.006,0.748,0.999,0.028,0.014,-0.018,-0.054,0.019,0.089,-0.146,0.175,-0.025,,False,,0,0.065,0.014,-0.04,9.114,0.228,-0.01,0.549,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.446,-0.022,0.003,0.753,1,0,0,0,-0.026,-0.005,0.045,0.194,0.225,-0.139,,-0.021,0.002,0.753,0.992,0.096,0.083,-0.003
0,0,,,,,,0.0,-0.02,0.006,0.748,0.999,0.028,0.014,-0.018,-0.054,0.019,0.089,-0.146,0.175,-0.025,,False,,0,0.065,0.014,-0.04,9.114,0.228,-0.01,0.549,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.446,-0.022,0.002,0.753,1,0,0,0,-0.024,-0.007,0.044,0.184,0.26,-0.157,,-0.021,0.002,0.753,0.992,0.097,0.083,-0.003
0,0,,,,,,0.0,-0.021,0.006,0.749,0.999,0.026,0.015,-0.018,-0.048,0.008,0.084,-0.2,0.057,-0.02,,False,,0,0.062,0.006,-0.036,9.112,0.264,0.187,0.532,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.457,-0.022,0.002,0.754,1,0,0,0,-0.019,-0.012,0.041,0.164,0.322,-0.184,,-0.021,0.001,0.754,0.991,0.095,0.089,-0.003
0,0,,,,,,0.0,-0.022,0.006,0.75,0.999,0.025,0.015,-0.018,-0.047,0.005,0.084,-0.3,0.162,-0.02,,False,,0,0.062,0.003,-0.035,9.112,0.264,0.187,0.532,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.457,-0.021,0.001,0.754,1,0,0,0,-0.016,-0.014,0.041,0.16,0.338,-0.194,,-0.021,0.001,0.754,0.992,0.1,0.079,-0.004
