k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
0,0,,,,,,0.0,0.0,0.025,0.758,0.999,0.007,-0.037,-0.029,0.078,-0.105,0.008,-0.064,-0.136,-0.059,,False,,0,0.006,-0.079,0.058,9.493,0.027,0.531,0.951,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.336,0.008,0.017,0.749,1,0,0,0,0.144,-0.133,-0.04,-0.194,-0.155,0.402,,0.009,0.016,0.749,0.998,0.025,-0.027,0.054
0,0,,,,,,0.0,0.001,0.024,0.758,0.999,0.007,-0.039,-0.029,0.07,-0.1,0.011,-0.173,-0.157,-0.059,,False,,0,0.008,-0.075,0.052,9.493,0.027,0.531,0.951,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.336,0.009,0.015,0.749,1,0,0,0,0.144,-0.138,-0.041,-0.177,-0.175,0.342,,0.009,0.014,0.748,0.998,0.025,-0.027,0.052
0,0,,,,,,0.0,0.001,0.024,0.758,0.999,0.007,-0.039,-0.029,0.07,-0.1,0.011,-0.173,-0.157,-0.059,,False,,0,0.008,-0.075,0.052,9.493,0.027,0.531,0.951,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.336,0.01,0.013,0.748,1,0,0,0,0.141,-0.141,-0.042,-0.163,-0.195,0.289,,0.01,0.013,0.748,0.998,0.024,-0.03,0.055
0,0,,,,,,0.0,0.001,0.023,0.758,0.999,0.006,-0.039,-0.029,0.064,-0.1,0.014,-0.033,-0.105,-0.073,,False,,0,0.01,-0.075,0.047,9.428,0.009,0.489,1.017,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.341,0.011,0.012,0.747,1,0,0,0,0.136,-0.143,-0.043,-0.152,-0.206,0.233,,0.011,0.011,0.747,0.998,0.021,-0.025,0.046
0,0,,,,,,0.0,0.002,0.022,0.758,0.999,0.006,-0.04,-0.029,0.051,-0.103,0.022,-0.078,-0.004,-0.023,,False,,0,0.016,-0.077,0.038,9.338,0.05,0.46,0.816,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,0.012,0.01,0.747,1,0,0,0,0.129,-0.145,-0.044,-0.143,-0.217,0.186,,0.011,0.01,0.747,0.998,0.02,-0.027,0.051
0,0,,,,,,0.0,0.002,0.021,0.759,0.999,0.006,-0.04,-0.029,0.044,-0.099,0.024,-0.097,0.033,-0.086,,False,,0,0.018,-0.074,0.033,9.314,0.182,0.405,1.086,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,0.012,0.008,0.746,1,0,0,0,0.122,-0.146,-0.044,-0.131,-0.225,0.148,,0.011,0.008,0.746,0.998,0.024,-0.027,0.054
0,0,,,,,,0.0,0.003,0.02,0.758,0.999,0.004,-0.039,-0.03,0.035,-0.102,0.023,-0.184,0.122,0.022,,False,,0,0.017,-0.076,0.026,9.267,0.202,0.314,0.641,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,0.012,0.007,0.746,1,0,0,0,0.114,-0.147,-0.045,-0.123,-0.229,0.108,,0.011,0.007,0.746,0.998,0.021,-0.024,0.05
0,0,,,,,,0.0,0.004,0.018,0.757,0.999,0.004,-0.039,-0.03,0.024,-0.104,0.024,-0.243,0.07,-0.047,,False,,0,0.018,-0.078,0.017,9.281,0.258,0.401,0.933,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,0.013,0.005,0.746,1,0,0,0,0.107,-0.149,-0.045,-0.12,-0.227,0.076,,0.012,0.005,0.745,0.998,0.017,-0.021,0.052
0,0,,,,,,0.0,0.005,0.017,0.756,0.999,0.003,-0.037,-0.03,0.014,-0.099,0.022,-0.221,0.092,-0.072,,False,,0,0.016,-0.074,0.01,9.405,0.31,0.352,1.041,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.362,0.013,0.004,0.745,1,0,0,0,0.099,-0.149,-0.045,-0.117,-0.223,0.043,,0.012,0.003,0.745,0.998,0.016,-0.02,0.05
0,0,,,,,,0.0,0.005,0.016,0.756,0.999,0.001,-0.037,-0.03,0.004,-0.098,0.027,-0.215,0.115,-0.032,,False,,0,0.02,-0.073,0.003,9.349,0.263,0.366,0.886,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,0.013,0.002,0.745,1,0,0,0,0.091,-0.15,-0.045,-0.114,-0.222,0.014,,0.012,0.002,0.745,0.998,0.017,-0.024,0.049
0,0,,,,,,0.0,0.007,0.012,0.754,0.999,-0.0,-0.036,-0.03,-0.008,-0.1,0.018,-0.185,0.091,-0.111,,False,,0,0.013,-0.074,-0.006,9.44,0.227,0.346,1.221,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,0.013,0.0,0.744,1,0,0,0,0.083,-0.151,-0.045,-0.113,-0.217,-0.01,,0.012,0.0,0.744,0.998,0.015,-0.021,0.051
0,0,,,,,,0.0,0.007,0.01,0.753,0.999,-0.001,-0.035,-0.03,-0.021,-0.099,0.018,-0.172,0.15,0.018,,False,,0,0.013,-0.074,-0.016,9.517,0.247,0.346,0.69,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,0.013,0.0,0.744,1,0,0,0,0.083,-0.151,-0.045,-0.113,-0.217,-0.01,,0.011,-0.001,0.744,0.998,0.015,-0.021,0.054
0,0,,,,,,0.0,0.007,0.009,0.753,0.999,-0.001,-0.033,-0.032,-0.025,-0.095,0.018,-0.148,0.133,-0.068,,False,,0,0.013,-0.071,-0.019,9.53,0.172,0.383,1.049,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,0.013,-0.003,0.743,1,0,0,0,0.067,-0.15,-0.045,-0.109,-0.203,-0.045,,0.012,-0.003,0.743,0.998,0.015,-0.019,0.054
0,0,,,,,,0.0,0.008,0.007,0.752,0.999,-0.003,-0.033,-0.032,-0.031,-0.086,0.016,-0.089,0.204,0.005,,False,,0,0.012,-0.064,-0.023,9.513,0.203,0.325,0.753,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,0.012,-0.004,0.743,1,0,0,0,0.059,-0.151,-0.045,-0.104,-0.195,-0.062,,0.011,-0.004,0.743,0.998,0.017,-0.02,0.051
0,0,,,,,,0.0,0.008,0.006,0.751,0.999,-0.003,-0.032,-0.032,-0.036,-0.088,0.018,-0.115,0.102,-0.03,,False,,0,0.013,-0.065,-0.027,9.521,0.131,0.449,0.901,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,0.003,-0.002,0.742,1,0,0,0,-0.026,-0.124,-0.046,-0.155,1.534,0.23,,-0.01,0.001,0.742,0.017,0.375,0.927,0.026
0,0,,,,,,0.0,0.008,0.005,0.751,0.999,-0.003,-0.032,-0.032,-0.043,-0.087,0.023,-0.143,0.126,-0.035,,False,,0,0.017,-0.065,-0.032,9.491,0.209,0.407,0.924,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.341,-0.003,-0.002,0.742,1,0,0,0,-0.074,-0.111,-0.047,-0.2,3.062,0.484,,-0.01,-0.0,0.742,0.014,0.37,0.928,0.027
0,0,,,,,,0.0,0.008,0.003,0.75,0.999,-0.004,-0.03,-0.032,-0.047,-0.085,0.024,-0.077,0.08,-0.035,,False,,0,0.018,-0.063,-0.035,9.491,0.209,0.407,0.924,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.341,0.002,-0.006,0.741,1,0,0,0,-0.024,-0.133,-0.051,-0.164,2.75,0.375,,0.009,-0.009,0.74,0.997,0.042,0.053,0.025
0,0,,,,,,0.0,0.007,0.002,0.75,0.999,-0.004,-0.03,-0.032,-0.054,-0.085,0.021,-0.099,0.104,0.025,,False,,0,0.016,-0.063,-0.04,9.581,0.143,0.475,0.676,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.341,0.005,-0.009,0.739,1,0,0,0,0.001,-0.147,-0.057,-0.113,2.432,0.261,,0.008,-0.011,0.739,0.998,0.057,0.028,0.01
0,0,,,,,,0.0,0.007,0.001,0.75,0.999,-0.004,-0.029,-0.032,-0.06,-0.083,0.027,-0.084,0.141,-0.055,,False,,0,0.02,-0.062,-0.044,9.524,0.091,0.423,1.01,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,0.006,-0.011,0.738,1,0,0,0,0.013,-0.154,-0.061,-0.056,2.152,0.161,,0.008,-0.012,0.738,0.997,0.067,0.042,0.008
0,0,,,,,,0.0,0.005,0.0,0.749,0.999,-0.006,-0.029,-0.032,-0.067,-0.08,0.027,-0.092,0.108,-0.028,,False,,0,0.02,-0.06,-0.05,9.51,0.156,0.488,0.905,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.341,0.007,-0.013,0.738,1,0,0,0,0.017,-0.158,-0.062,-0.004,1.898,0.073,,0.007,-0.014,0.737,0.997,0.067,0.046,0.009
0,0,,,,,,0.0,0.004,-0.001,0.749,0.999,-0.006,-0.028,-0.032,-0.078,-0.079,0.032,-0.066,0.121,-0.056,,False,,0,0.024,-0.058,-0.058,9.497,0.106,0.503,1.025,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.341,0.007,-0.015,0.737,1,0,0,0,0.016,-0.159,-0.062,0.043,1.665,-0.001,,0.007,-0.015,0.737,0.997,0.066,0.049,0.011
0,0,,,,,,0.0,0.003,-0.003,0.748,0.999,-0.006,-0.028,-0.032,-0.087,-0.076,0.028,-0.196,0.165,-0.022,,False,,0,0.021,-0.056,-0.064,9.568,0.249,0.453,0.886,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.341,0.007,-0.015,0.737,1,0,0,0,0.016,-0.159,-0.062,0.043,1.665,-0.001,,0.006,-0.016,0.737,0.997,0.064,0.043,0.009
0,0,,,,,,0.0,0.003,-0.004,0.748,0.999,-0.007,-0.026,-0.032,-0.096,-0.072,0.027,-0.174,0.186,0.011,,False,,0,0.02,-0.053,-0.071,9.543,0.27,0.479,0.749,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.341,0.006,-0.018,0.736,1,0,0,0,0.006,-0.158,-0.057,0.125,1.241,-0.131,,0.005,-0.018,0.737,0.997,0.066,0.044,0.005
0,0,,,,,,0.0,0.002,-0.005,0.747,0.999,-0.007,-0.025,-0.032,-0.1,-0.075,0.032,-0.19,0.192,-0.01,,False,,0,0.023,-0.056,-0.074,9.514,0.248,0.452,0.838,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.341,0.005,-0.019,0.736,1,0,0,0,0.0,-0.156,-0.055,0.16,1.056,-0.183,,0.004,-0.019,0.737,0.997,0.063,0.045,0.008
0,0,,,,,,0.0,0.002,-0.007,0.747,0.999,-0.008,-0.024,-0.032,-0.104,-0.074,0.037,-0.236,0.283,-0.054,,False,,0,0.027,-0.055,-0.077,9.49,0.316,0.374,1.02,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.341,0.005,-0.021,0.736,1,0,0,0,-0.006,-0.155,-0.052,0.189,0.889,-0.225,,0.004,-0.02,0.736,0.997,0.061,0.046,0.01
0,0,,,,,,0.0,0.001,-0.008,0.746,0.999,-0.008,-0.022,-0.032,-0.104,-0.073,0.043,-0.182,0.278,-0.026,,False,,0,0.031,-0.054,-0.077,9.455,0.245,0.414,0.91,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.341,0.004,-0.022,0.737,1,0,0,0,-0.011,-0.153,-0.038,0.161,0.678,-0.253,,0.003,-0.022,0.739,1.0,0.008,-0.007,0.026
0,0,,,,,,0.0,0.0,-0.009,0.747,0.999,-0.01,-0.021,-0.032,-0.107,-0.068,0.043,-0.181,0.268,0.045,,False,,0,0.031,-0.05,-0.079,9.503,0.239,0.367,0.611,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,0.003,-0.023,0.738,1,0,0,0,-0.017,-0.15,-0.03,0.137,0.489,-0.277,,0.002,-0.023,0.739,1.0,0.008,-0.007,0.024
0,0,,,,,,0.0,-0.001,-0.012,0.745,0.999,-0.011,-0.018,-0.032,-0.106,-0.065,0.037,-0.058,0.401,-0.004,,False,,0,0.027,-0.048,-0.078,9.559,0.176,0.161,0.823,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.341,0.002,-0.025,0.738,1,0,0,0,-0.023,-0.148,-0.023,0.116,0.319,-0.302,,0.001,-0.024,0.739,1.0,0.008,-0.004,0.017
0,0,,,,,,0.0,-0.002,-0.014,0.745,0.999,-0.011,-0.015,-0.032,-0.109,-0.066,0.033,-0.098,0.284,-0.053,,False,,0,0.025,-0.049,-0.08,9.665,0.112,0.323,1.016,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.341,0.001,-0.026,0.738,1,0,0,0,-0.028,-0.146,-0.02,0.094,0.171,-0.31,,0.0,-0.025,0.739,1.0,0.006,-0.002,0.028
0,0,,,,,,0.0,-0.002,-0.015,0.744,0.999,-0.011,-0.014,-0.032,-0.118,-0.059,0.03,-0.052,0.388,0.004,,False,,0,0.022,-0.044,-0.087,9.668,0.137,0.194,0.792,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.336,0.0,-0.027,0.738,1,0,0,0,-0.035,-0.143,-0.019,0.079,0.048,-0.32,,-0.001,-0.026,0.738,1.0,0.01,0.007,0.024
0,0,,,,,,0.0,-0.004,-0.016,0.745,0.999,-0.011,-0.012,-0.032,-0.122,-0.055,0.03,-0.047,0.4,0.007,,False,,0,0.022,-0.041,-0.09,9.7,0.101,0.156,0.771,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.341,-0.001,-0.028,0.738,1,0,0,0,-0.039,-0.138,-0.015,0.048,-0.079,-0.287,,-0.001,-0.027,0.739,0.998,-0.002,-0.012,0.062
0,0,,,,,,0.0,-0.004,-0.017,0.744,0.999,-0.011,-0.01,-0.032,-0.12,-0.057,0.032,0.007,0.386,0.041,,False,,0,0.023,-0.042,-0.088,9.722,0.043,0.194,0.621,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.336,-0.001,-0.029,0.739,1,0,0,0,-0.043,-0.134,-0.012,0.019,-0.152,-0.275,,-0.002,-0.028,0.739,0.999,-0.004,0.025,0.046
0,0,,,,,,0.0,-0.005,-0.019,0.744,0.999,-0.011,-0.008,-0.032,-0.115,-0.055,0.036,-0.03,0.278,0.015,,False,,0,0.027,-0.041,-0.085,9.659,0.052,0.242,0.725,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.33,-0.002,-0.03,0.739,1,0,0,0,-0.048,-0.13,-0.01,-0.007,-0.252,-0.251,,-0.003,-0.029,0.739,0.998,-0.003,-0.009,0.056
0,0,,,,,,0.0,-0.006,-0.02,0.744,0.999,-0.011,-0.007,-0.032,-0.11,-0.058,0.039,-0.01,0.313,-0.037,,False,,0,0.029,-0.043,-0.082,9.675,0.041,0.242,0.933,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.33,-0.004,-0.03,0.739,1,0,0,0,-0.053,-0.127,-0.009,-0.031,-0.336,-0.226,,-0.004,-0.03,0.739,0.998,-0.003,-0.006,0.058
0,0,,,,,,0.0,-0.006,-0.021,0.744,0.999,-0.011,-0.006,-0.032,-0.111,-0.054,0.046,0.012,0.163,0.03,,False,,0,0.034,-0.04,-0.082,9.589,0.038,0.396,0.659,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.33,-0.005,-0.031,0.739,1,0,0,0,-0.059,-0.124,-0.008,-0.054,-0.404,-0.2,,-0.006,-0.031,0.739,0.998,-0.005,-0.003,0.06
0,0,,,,,,0.0,-0.007,-0.022,0.744,0.999,-0.011,-0.004,-0.032,-0.108,-0.051,0.054,-0.037,0.206,-0.055,,False,,0,0.04,-0.038,-0.08,9.517,0.105,0.382,1.008,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.33,-0.006,-0.032,0.739,1,0,0,0,-0.062,-0.121,-0.006,-0.073,-0.433,-0.192,,-0.006,-0.032,0.739,0.999,-0.004,0.026,0.047
0,0,,,,,,0.0,-0.008,-0.023,0.744,0.999,-0.011,-0.003,-0.032,-0.106,-0.045,0.057,-0.03,0.15,0.0,,False,,0,0.042,-0.033,-0.078,9.494,0.108,0.439,0.788,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.33,-0.007,-0.033,0.738,1,0,0,0,-0.069,-0.118,-0.011,-0.153,-0.425,-0.184,,-0.008,-0.032,0.738,0.995,-0.063,0.05,0.054
0,0,,,,,,0.0,-0.009,-0.024,0.744,0.999,-0.011,-0.003,-0.032,-0.11,-0.047,0.061,-0.13,0.027,-0.038,,False,,0,0.045,-0.035,-0.082,9.491,0.127,0.558,0.932,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.336,-0.008,-0.034,0.738,1,0,0,0,-0.073,-0.115,-0.013,-0.225,-0.445,-0.163,,-0.009,-0.033,0.738,0.996,-0.063,0.022,0.062
0,0,,,,,,0.0,-0.01,-0.025,0.744,0.999,-0.011,-0.001,-0.032,-0.111,-0.042,0.06,-0.221,0.142,-0.034,,False,,0,0.044,-0.031,-0.082,9.463,0.314,0.539,0.928,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.341,-0.01,-0.035,0.738,1,0,0,0,-0.078,-0.111,-0.014,-0.289,-0.43,-0.158,,-0.01,-0.034,0.738,0.995,-0.065,0.052,0.051
0,0,,,,,,0.0,-0.011,-0.027,0.744,0.999,-0.012,-0.0,-0.03,-0.104,-0.03,0.06,-0.21,0.104,-0.032,,False,,0,0.044,-0.023,-0.077,9.489,0.319,0.504,0.912,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,-0.011,-0.035,0.738,1,0,0,0,-0.081,-0.108,-0.013,-0.349,-0.411,-0.155,,-0.011,-0.035,0.738,0.995,-0.07,0.054,0.05
0,0,,,,,,0.0,-0.011,-0.027,0.744,0.999,-0.012,-0.0,-0.03,-0.104,-0.03,0.06,-0.21,0.104,-0.032,,False,,0,0.044,-0.023,-0.077,9.489,0.319,0.504,0.912,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,-0.012,-0.036,0.738,1,0,0,0,-0.084,-0.105,-0.012,-0.406,-0.398,-0.153,,-0.012,-0.036,0.738,0.995,-0.076,0.048,0.048
0,0,,,,,,0.0,-0.012,-0.028,0.744,0.999,-0.014,0.0,-0.03,-0.1,-0.027,0.06,-0.185,0.151,-0.024,,False,,0,0.044,-0.02,-0.074,9.454,0.29,0.431,0.887,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,-0.014,-0.037,0.739,1,0,0,0,-0.09,-0.102,-0.002,-0.382,-0.416,-0.152,,-0.014,-0.036,0.74,0.999,-0.01,0.024,0.04
0,0,,,,,,0.0,-0.014,-0.029,0.745,0.999,-0.015,0.001,-0.03,-0.099,-0.022,0.061,-0.105,0.235,0.063,,False,,0,0.045,-0.017,-0.073,9.469,0.178,0.321,0.53,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,-0.015,-0.037,0.739,1,0,0,0,-0.094,-0.099,0.003,-0.35,-0.42,-0.154,,-0.015,-0.037,0.74,0.999,-0.002,0.033,0.037
0,0,,,,,,0.0,-0.015,-0.03,0.744,0.999,-0.015,0.003,-0.03,-0.096,-0.021,0.068,-0.08,0.241,-0.032,,False,,0,0.05,-0.015,-0.071,9.39,0.202,0.233,0.92,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,-0.016,-0.038,0.74,1,0,0,0,-0.095,-0.095,0.007,-0.325,-0.421,-0.145,,-0.016,-0.037,0.741,0.998,-0.006,0.032,0.046
0,0,,,,,,0.0,-0.016,-0.031,0.745,0.999,-0.015,0.004,-0.03,-0.095,-0.015,0.074,-0.038,0.305,0.032,,False,,0,0.055,-0.011,-0.07,9.334,0.168,0.204,0.659,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,-0.017,-0.038,0.74,1,0,0,0,-0.095,-0.092,0.01,-0.308,-0.422,-0.137,,-0.017,-0.038,0.741,0.998,-0.012,0.03,0.047
0,0,,,,,,0.0,-0.017,-0.032,0.745,0.999,-0.015,0.006,-0.03,-0.098,-0.013,0.076,0.001,0.255,-0.008,,False,,0,0.056,-0.01,-0.072,9.316,0.163,0.25,0.825,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.346,-0.018,-0.039,0.741,1,0,0,0,-0.095,-0.089,0.013,-0.288,-0.422,-0.132,,-0.018,-0.039,0.741,0.999,-0.01,0.029,0.044
0,0,,,,,,0.0,-0.018,-0.032,0.745,0.999,-0.015,0.007,-0.03,-0.097,-0.011,0.079,0.02,0.217,-0.01,,False,,0,0.058,-0.009,-0.071,9.286,0.102,0.285,0.834,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.02,-0.039,0.741,1,0,0,0,-0.1,-0.084,0.015,-0.276,-0.416,-0.112,,-0.02,-0.039,0.741,0.998,-0.015,0.032,0.057
0,0,,,,,,0.0,-0.019,-0.032,0.746,0.999,-0.015,0.008,-0.03,-0.092,-0.006,0.08,-0.021,0.319,-0.003,,False,,0,0.059,-0.005,-0.068,9.283,0.194,0.186,0.806,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.021,-0.04,0.741,1,0,0,0,-0.102,-0.08,0.013,-0.296,-0.39,-0.094,,-0.021,-0.039,0.741,0.996,-0.043,0.047,0.059
0,0,,,,,,0.0,-0.019,-0.033,0.746,0.999,-0.015,0.01,-0.03,-0.087,-0.002,0.08,0.064,0.201,0.001,,False,,0,0.059,-0.001,-0.064,9.277,0.039,0.301,0.782,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,-0.022,-0.04,0.741,1,0,0,0,-0.102,-0.076,0.011,-0.336,-0.383,-0.067,,-0.022,-0.04,0.741,0.995,-0.064,0.028,0.07
0,0,,,,,,0.0,-0.02,-0.034,0.746,0.999,-0.014,0.011,-0.03,-0.082,-0.001,0.077,0.121,0.22,0.05,,False,,0,0.057,-0.001,-0.061,9.274,-0.057,0.284,0.583,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,-0.023,-0.04,0.741,1,0,0,0,-0.102,-0.073,0.009,-0.379,-0.369,-0.046,,-0.023,-0.04,0.741,0.994,-0.074,0.034,0.069
0,0,,,,,,0.0,-0.021,-0.034,0.747,0.999,-0.014,0.011,-0.03,-0.08,0.005,0.08,0.131,0.193,0.01,,False,,0,0.059,0.004,-0.059,9.261,-0.042,0.296,0.741,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,-0.024,-0.041,0.741,1,0,0,0,-0.102,-0.071,0.009,-0.423,-0.353,-0.03,,-0.024,-0.041,0.741,0.994,-0.081,0.035,0.066
0,0,,,,,,0.0,-0.022,-0.035,0.747,0.999,-0.012,0.012,-0.03,-0.076,0.008,0.078,0.09,0.153,0.013,,False,,0,0.057,0.006,-0.057,9.29,-0.028,0.286,0.725,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,-0.025,-0.041,0.741,1,0,0,0,-0.103,-0.068,0.009,-0.467,-0.331,-0.024,,-0.025,-0.041,0.741,0.993,-0.089,0.04,0.059
0,0,,,,,,0.0,-0.023,-0.035,0.747,0.999,-0.012,0.014,-0.029,-0.076,0.009,0.08,0.123,0.158,0.04,,False,,0,0.059,0.007,-0.057,9.268,-0.04,0.335,0.609,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,-0.027,-0.042,0.741,1,0,0,0,-0.108,-0.067,0.008,-0.499,-0.288,-0.057,,-0.027,-0.042,0.741,0.994,-0.089,0.061,0.024
0,0,,,,,,0.0,-0.024,-0.035,0.747,0.999,-0.011,0.014,-0.029,-0.07,0.01,0.078,0.063,0.13,0.02,,False,,0,0.058,0.007,-0.052,9.234,0.031,0.315,0.689,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.362,-0.028,-0.042,0.741,1,0,0,0,-0.112,-0.064,0.011,-0.488,-0.264,-0.061,,-0.029,-0.042,0.742,0.997,-0.053,0.048,0.043
0,0,,,,,,0.0,-0.025,-0.036,0.748,0.999,-0.011,0.014,-0.029,-0.061,0.006,0.076,0.13,0.043,0.004,,False,,0,0.056,0.005,-0.046,9.245,-0.094,0.41,0.747,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,-0.028,-0.042,0.743,1,0,0,0,-0.106,-0.06,0.02,-0.416,-0.274,-0.083,,-0.028,-0.042,0.744,1.0,0.001,0.019,0.023
0,0,,,,,,0.0,-0.026,-0.036,0.748,0.999,-0.01,0.015,-0.029,-0.044,0.009,0.076,-0.022,0.072,-0.019,,False,,0,0.056,0.006,-0.033,9.259,0.083,0.346,0.835,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,-0.029,-0.042,0.744,1,0,0,0,-0.103,-0.056,0.026,-0.35,-0.279,-0.098,,-0.029,-0.042,0.744,0.999,-0.0,0.022,0.027
0,0,,,,,,0.0,-0.026,-0.036,0.748,0.999,-0.01,0.015,-0.029,-0.044,0.009,0.076,-0.022,0.072,-0.019,,False,,0,0.056,0.006,-0.033,9.259,0.083,0.346,0.835,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.357,-0.03,-0.042,0.744,1,0,0,0,-0.1,-0.051,0.029,-0.291,-0.283,-0.113,,-0.029,-0.042,0.745,0.999,-0.001,0.02,0.025
0,0,,,,,,0.0,-0.027,-0.037,0.749,0.999,-0.01,0.015,-0.029,-0.042,0.012,0.072,-0.142,-0.059,-0.002,,False,,0,0.053,0.009,-0.031,9.28,0.289,0.495,0.766,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.362,-0.03,-0.042,0.745,1,0,0,0,-0.096,-0.046,0.032,-0.24,-0.291,-0.113,,-0.03,-0.042,0.745,0.999,-0.003,0.016,0.036
0,0,,,,,,0.0,-0.028,-0.038,0.749,0.999,-0.011,0.015,-0.029,-0.037,0.012,0.063,-0.165,-0.064,-0.013,,False,,0,0.046,0.008,-0.028,9.335,0.308,0.555,0.81,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.351,-0.031,-0.042,0.745,1,0,0,0,-0.092,-0.041,0.034,-0.2,-0.282,-0.106,,-0.03,-0.042,0.746,0.999,-0.008,0.03,0.042
