k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
0,0,,,,,,0.0,-0.036,-0.005,0.745,1.0,0.006,0.018,-0.021,-0.015,-0.033,0.028,-0.21,0.018,-0.014,,False,,0,0.021,-0.025,-0.011,9.327,0.293,0.104,0.563,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.51,-0.034,-0.008,0.74,1,0,0,0,-0.018,-0.048,-0.007,-0.396,0.553,0.036,,-0.034,-0.009,0.74,0.995,0.062,0.063,-0.052
0,0,,,,,,0.0,-0.036,-0.006,0.744,1.0,0.003,0.018,-0.021,-0.012,-0.035,0.021,-0.345,0.023,0.016,,False,,0,0.015,-0.026,-0.009,9.393,0.469,0.103,0.438,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.504,-0.034,-0.009,0.74,1,0,0,0,-0.016,-0.048,-0.01,-0.383,0.739,0.003,,-0.035,-0.009,0.739,0.993,0.07,0.055,-0.073
0,0,,,,,,0.0,-0.036,-0.007,0.744,1.0,0.001,0.018,-0.021,-0.01,-0.03,0.016,-0.315,0.01,0.013,,False,,0,0.012,-0.022,-0.008,9.442,0.496,0.078,0.453,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.51,-0.034,-0.009,0.74,1,0,0,0,-0.018,-0.048,-0.013,-0.364,0.893,-0.047,,-0.035,-0.009,0.739,0.994,0.065,0.058,-0.067
0,0,,,,,,0.0,-0.036,-0.007,0.744,1.0,0.0,0.018,-0.019,-0.008,-0.029,0.013,-0.266,0.013,-0.001,,False,,0,0.01,-0.021,-0.006,9.475,0.445,0.065,0.511,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.51,-0.035,-0.01,0.739,1,0,0,0,-0.017,-0.046,-0.015,-0.348,1.027,-0.087,,-0.035,-0.009,0.739,0.994,0.065,0.058,-0.067
0,0,,,,,,0.0,-0.036,-0.008,0.744,1.0,-0.001,0.018,-0.019,-0.003,-0.029,0.01,-0.189,0.05,-0.029,,False,,0,0.007,-0.021,-0.002,9.509,0.335,0.015,0.625,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.504,-0.034,-0.01,0.739,1,0,0,0,-0.012,-0.045,-0.018,-0.311,1.157,-0.099,,-0.033,-0.01,0.738,0.994,0.075,0.069,-0.045
0,0,,,,,,0.0,-0.036,-0.008,0.744,1.0,-0.001,0.018,-0.019,-0.003,-0.029,0.01,-0.189,0.05,-0.029,,False,,0,0.007,-0.021,-0.002,9.509,0.335,0.015,0.625,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.504,-0.034,-0.01,0.738,1,0,0,0,-0.009,-0.045,-0.02,-0.28,1.26,-0.112,,-0.033,-0.011,0.738,0.993,0.077,0.073,-0.045
0,0,,,,,,0.0,-0.036,-0.009,0.743,1.0,-0.003,0.018,-0.021,0.006,-0.03,0.005,-0.03,0.019,-0.017,,False,,0,0.004,-0.022,0.004,9.572,0.136,0.019,0.577,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.499,-0.034,-0.011,0.738,1,0,0,0,-0.007,-0.044,-0.02,-0.248,1.349,-0.122,,-0.033,-0.011,0.738,0.993,0.077,0.073,-0.045
0,0,,,,,,0.0,-0.036,-0.009,0.743,1.0,-0.003,0.018,-0.021,0.012,-0.03,0.006,0.031,0.015,-0.025,,False,,0,0.004,-0.022,0.009,9.579,0.105,0.007,0.611,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.499,-0.033,-0.011,0.738,1,0,0,0,-0.004,-0.044,-0.02,-0.218,1.417,-0.133,,-0.033,-0.012,0.738,0.994,0.079,0.065,-0.048
0,0,,,,,,0.0,-0.035,-0.01,0.742,1.0,-0.003,0.019,-0.021,0.02,-0.033,0.008,0.113,-0.047,-0.038,,False,,0,0.006,-0.024,0.015,9.571,-0.098,0.041,0.669,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.494,-0.033,-0.012,0.738,1,0,0,0,-0.002,-0.044,-0.019,-0.189,1.464,-0.145,,-0.033,-0.012,0.738,0.993,0.079,0.068,-0.048
0,0,,,,,,0.0,-0.035,-0.01,0.742,1.0,-0.001,0.018,-0.021,0.033,-0.032,0.012,0.115,-0.129,-0.028,,False,,0,0.009,-0.024,0.024,9.545,-0.11,0.127,0.629,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.483,-0.033,-0.012,0.738,1,0,0,0,0.0,-0.045,-0.019,-0.16,1.502,-0.156,,-0.032,-0.013,0.738,0.993,0.078,0.072,-0.044
0,0,,,,,,0.0,-0.035,-0.01,0.742,1.0,-0.001,0.018,-0.021,0.033,-0.032,0.012,0.115,-0.129,-0.028,,False,,0,0.009,-0.024,0.024,9.545,-0.11,0.127,0.629,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.483,-0.033,-0.013,0.738,1,0,0,0,0.002,-0.045,-0.018,-0.134,1.53,-0.161,,-0.032,-0.013,0.738,0.993,0.078,0.072,-0.044
0,0,,,,,,0.0,-0.034,-0.011,0.741,1.0,-0.001,0.018,-0.021,0.035,-0.032,0.01,0.071,-0.16,-0.001,,False,,0,0.007,-0.024,0.026,9.57,-0.067,0.165,0.522,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.489,-0.032,-0.013,0.737,1,0,0,0,0.005,-0.044,-0.018,-0.109,1.543,-0.167,,-0.032,-0.013,0.737,0.993,0.079,0.069,-0.046
0,0,,,,,,0.0,-0.034,-0.011,0.741,1.0,-0.001,0.017,-0.021,0.038,-0.031,0.012,0.024,-0.19,-0.002,,False,,0,0.009,-0.023,0.028,9.563,0.038,0.171,0.525,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.489,-0.032,-0.013,0.737,1,0,0,0,0.007,-0.044,-0.018,-0.086,1.553,-0.166,,-0.032,-0.013,0.737,0.993,0.078,0.076,-0.039
0,0,,,,,,0.0,-0.033,-0.012,0.741,1.0,-0.001,0.015,-0.021,0.041,-0.032,0.014,-0.055,-0.215,-0.02,,False,,0,0.01,-0.024,0.03,9.553,0.084,0.258,0.596,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.489,-0.032,-0.014,0.737,1,0,0,0,0.008,-0.043,-0.017,-0.065,1.543,-0.171,,-0.032,-0.014,0.737,0.994,0.079,0.065,-0.045
0,0,,,,,,0.0,-0.033,-0.012,0.741,1.0,-0.001,0.015,-0.021,0.041,-0.032,0.014,-0.055,-0.215,-0.02,,False,,0,0.01,-0.024,0.03,9.553,0.084,0.258,0.596,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.489,-0.032,-0.014,0.737,1,0,0,0,0.01,-0.043,-0.016,-0.046,1.525,-0.174,,-0.031,-0.014,0.737,0.994,0.079,0.065,-0.046
0,0,,,,,,0.0,-0.032,-0.013,0.741,1.0,-0.001,0.014,-0.021,0.047,-0.026,0.015,-0.121,-0.132,-0.018,,False,,0,0.011,-0.019,0.035,9.548,0.216,0.11,0.585,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.494,-0.031,-0.015,0.737,1,0,0,0,0.012,-0.043,-0.015,-0.028,1.502,-0.176,,-0.031,-0.014,0.737,0.994,0.08,0.066,-0.044
0,0,,,,,,0.0,-0.032,-0.013,0.74,1.0,-0.001,0.012,-0.021,0.045,-0.023,0.014,-0.092,-0.136,-0.02,,False,,0,0.01,-0.017,0.033,9.568,0.219,0.127,0.597,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.494,-0.031,-0.015,0.737,1,0,0,0,0.014,-0.042,-0.014,-0.011,1.467,-0.177,,-0.03,-0.015,0.737,0.994,0.077,0.068,-0.043
0,0,,,,,,0.0,-0.032,-0.013,0.74,1.0,-0.003,0.012,-0.021,0.049,-0.024,0.015,-0.113,-0.131,-0.002,,False,,0,0.011,-0.018,0.036,9.564,0.213,0.122,0.522,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.489,-0.031,-0.015,0.737,1,0,0,0,0.016,-0.042,-0.014,0.001,1.437,-0.177,,-0.03,-0.016,0.737,0.994,0.077,0.065,-0.041
0,0,,,,,,0.0,-0.031,-0.014,0.74,1.0,-0.003,0.011,-0.021,0.052,-0.022,0.015,-0.121,-0.066,-0.012,,False,,0,0.011,-0.016,0.038,9.569,0.252,0.016,0.565,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.494,-0.03,-0.016,0.737,1,0,0,0,0.018,-0.042,-0.014,0.01,1.4,-0.173,,-0.029,-0.016,0.737,0.994,0.075,0.063,-0.042
0,0,,,,,,0.0,-0.031,-0.014,0.74,1.0,-0.004,0.011,-0.021,0.055,-0.023,0.02,-0.099,-0.107,-0.019,,False,,0,0.014,-0.017,0.04,9.528,0.27,0.056,0.592,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.494,-0.03,-0.016,0.737,1,0,0,0,0.02,-0.041,-0.013,0.017,1.358,-0.17,,-0.029,-0.016,0.737,0.994,0.074,0.066,-0.043
0,0,,,,,,0.0,-0.03,-0.015,0.74,1.0,-0.004,0.011,-0.021,0.059,-0.022,0.024,-0.076,-0.136,-0.049,,False,,0,0.017,-0.016,0.043,9.493,0.211,0.082,0.717,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.489,-0.029,-0.016,0.737,1,0,0,0,0.022,-0.041,-0.012,0.022,1.316,-0.168,,-0.047,-0.006,0.741,0.0,0.449,0.894,-0.007
0,0,,,,,,0.0,-0.029,-0.015,0.74,1.0,-0.004,0.01,-0.021,0.065,-0.02,0.03,-0.038,-0.108,0.031,,False,,0,0.022,-0.015,0.047,9.435,0.187,0.097,0.385,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.489,-0.037,-0.012,0.738,1,0,0,0,-0.045,-0.001,0.004,-0.033,2.919,0.163,,-0.028,-0.018,0.739,0.997,0.024,0.022,-0.069
0,0,,,,,,0.0,-0.029,-0.015,0.74,1.0,-0.006,0.01,-0.021,0.066,-0.015,0.033,-0.097,-0.129,0.026,,False,,0,0.024,-0.012,0.048,9.412,0.243,0.049,0.403,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.489,-0.033,-0.014,0.739,1,0,0,0,-0.009,-0.022,0.006,-0.087,2.622,0.094,,-0.046,-0.007,0.741,-0.003,0.446,0.895,-0.004
0,0,,,,,,0.0,-0.029,-0.015,0.74,1.0,-0.006,0.008,-0.021,0.06,-0.012,0.031,-0.037,-0.119,-0.012,,False,,0,0.023,-0.009,0.044,9.419,0.17,0.085,0.563,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.494,-0.039,-0.011,0.74,1,0,0,0,-0.056,0.008,0.013,-0.101,0.733,0.817,,-0.045,-0.007,0.74,0.013,0.449,0.893,0.004
0,0,,,,,,0.0,-0.029,-0.015,0.74,1.0,-0.006,0.008,-0.021,0.059,-0.012,0.033,-0.026,-0.068,-0.011,,False,,0,0.024,-0.009,0.043,9.4,0.157,0.006,0.559,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.494,-0.042,-0.009,0.74,1,0,0,0,-0.077,0.023,0.014,-0.199,2.355,1.026,,-0.045,-0.007,0.74,0.012,0.45,0.893,0.004
0,0,,,,,,0.0,-0.029,-0.015,0.741,1.0,-0.006,0.007,-0.021,0.058,-0.011,0.037,-0.009,-0.12,-0.017,,False,,0,0.027,-0.008,0.042,9.361,0.139,0.105,0.584,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.494,-0.044,-0.008,0.74,1,0,0,0,-0.084,0.03,0.014,-0.315,3.783,1.199,,-0.026,-0.019,0.74,0.999,-0.011,-0.001,-0.037
0,0,,,,,,0.0,-0.029,-0.015,0.741,1.0,-0.006,0.007,-0.021,0.054,-0.007,0.04,-0.035,-0.071,-0.006,,False,,0,0.029,-0.005,0.04,9.322,0.19,0.057,0.539,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.499,-0.036,-0.013,0.74,1,0,0,0,-0.015,-0.013,0.013,-0.392,3.299,1.008,,-0.026,-0.019,0.74,0.999,-0.004,0.001,-0.047
0,0,,,,,,0.0,-0.03,-0.014,0.741,1.0,-0.006,0.006,-0.021,0.047,0.0,0.037,0.0,-0.115,-0.039,,False,,0,0.027,0.0,0.034,9.338,0.163,0.147,0.677,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.499,-0.032,-0.016,0.74,1,0,0,0,0.025,-0.037,0.01,-0.443,2.848,0.823,,-0.026,-0.02,0.739,0.999,0.0,0.012,-0.049
0,0,,,,,,0.0,-0.03,-0.014,0.741,1.0,-0.006,0.006,-0.021,0.044,0.002,0.036,0.051,-0.138,-0.028,,False,,0,0.026,0.001,0.032,9.341,0.101,0.193,0.64,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.499,-0.029,-0.018,0.74,1,0,0,0,0.048,-0.05,0.008,-0.469,2.449,0.658,,-0.024,-0.02,0.74,0.997,0.016,0.012,-0.079
0,0,,,,,,0.0,-0.03,-0.014,0.742,1.0,-0.006,0.004,-0.021,0.046,0.002,0.042,0.07,-0.094,0.02,,False,,0,0.031,0.002,0.033,9.281,0.074,0.133,0.44,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.504,-0.027,-0.019,0.74,1,0,0,0,0.064,-0.055,0.008,-0.459,2.085,0.487,,-0.024,-0.02,0.74,0.997,0.015,0.01,-0.079
0,0,,,,,,0.0,-0.029,-0.015,0.742,1.0,-0.006,0.004,-0.021,0.048,0.005,0.044,0.074,-0.132,0.016,,False,,0,0.033,0.004,0.035,9.254,0.074,0.18,0.453,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.504,-0.025,-0.02,0.74,1,0,0,0,0.073,-0.056,0.007,-0.437,1.752,0.34,,-0.023,-0.02,0.74,0.996,0.016,0.014,-0.085
0,0,,,,,,0.0,-0.029,-0.015,0.742,1.0,-0.006,0.004,-0.021,0.047,0.006,0.044,0.092,-0.188,-0.012,,False,,0,0.032,0.004,0.035,9.251,0.047,0.259,0.569,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.504,-0.024,-0.02,0.74,1,0,0,0,0.077,-0.056,0.007,-0.405,1.458,0.208,,-0.023,-0.02,0.74,0.996,0.017,0.011,-0.086
0,0,,,,,,0.0,-0.028,-0.015,0.742,1.0,-0.004,0.003,-0.021,0.048,0.006,0.044,0.135,-0.152,-0.012,,False,,0,0.032,0.005,0.035,9.251,0.047,0.259,0.569,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.504,-0.023,-0.02,0.74,1,0,0,0,0.078,-0.054,0.006,-0.366,1.188,0.093,,-0.022,-0.02,0.74,0.995,0.02,0.016,-0.099
0,0,,,,,,0.0,-0.027,-0.016,0.742,1.0,-0.004,0.001,-0.021,0.05,0.005,0.041,0.122,-0.174,0.009,,False,,0,0.03,0.003,0.037,9.265,-0.008,0.234,0.479,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.51,-0.022,-0.021,0.74,1,0,0,0,0.078,-0.052,0.006,-0.32,0.953,-0.018,,-0.022,-0.021,0.74,0.995,0.02,0.012,-0.099
0,0,,,,,,0.0,-0.027,-0.016,0.742,1.0,-0.004,0.001,-0.021,0.05,0.005,0.041,0.122,-0.174,0.009,,False,,0,0.03,0.003,0.037,9.265,-0.008,0.234,0.479,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.51,-0.021,-0.021,0.74,1,0,0,0,0.077,-0.05,0.006,-0.273,0.735,-0.117,,-0.021,-0.021,0.74,0.994,0.022,0.016,-0.105
0,0,,,,,,0.0,-0.025,-0.017,0.742,1.0,-0.003,0.0,-0.021,0.056,0.002,0.041,0.07,-0.154,-0.015,,False,,0,0.03,0.001,0.041,9.253,0.058,0.186,0.578,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.51,-0.021,-0.021,0.74,1,0,0,0,0.075,-0.047,0.005,-0.222,0.544,-0.208,,-0.02,-0.021,0.74,0.999,0.006,-0.002,-0.045
0,0,,,,,,0.0,-0.025,-0.017,0.743,1.0,-0.003,-0.0,-0.021,0.055,0.004,0.044,0.094,-0.146,-0.026,,False,,0,0.032,0.003,0.041,9.228,0.01,0.186,0.622,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.51,-0.02,-0.021,0.74,1,0,0,0,0.076,-0.045,0.005,-0.203,0.353,-0.226,,-0.018,-0.02,0.74,1.0,-0.007,-0.008,-0.009
0,0,,,,,,0.0,-0.024,-0.017,0.743,1.0,-0.001,-0.001,-0.021,0.055,0.003,0.042,0.024,-0.129,-0.051,,False,,0,0.031,0.002,0.04,9.236,0.098,0.166,0.727,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.51,-0.019,-0.021,0.74,1,0,0,0,0.082,-0.04,0.006,-0.205,0.177,-0.204,,-0.017,-0.021,0.74,1.0,-0.005,-0.008,-0.004
0,0,,,,,,0.0,-0.023,-0.017,0.743,1.0,-0.001,-0.001,-0.021,0.054,0.005,0.037,-0.033,-0.108,-0.005,,False,,0,0.027,0.004,0.039,9.284,0.176,0.141,0.545,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.504,-0.017,-0.021,0.74,1,0,0,0,0.084,-0.037,0.006,-0.206,0.02,-0.181,,-0.017,-0.021,0.74,1.0,-0.005,-0.012,-0.004
0,0,,,,,,0.0,-0.022,-0.017,0.743,1.0,-0.001,-0.001,-0.021,0.054,0.006,0.034,-0.05,-0.1,-0.034,,False,,0,0.025,0.005,0.04,9.308,0.201,0.128,0.665,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.504,-0.017,-0.021,0.74,1,0,0,0,0.084,-0.033,0.006,-0.206,-0.123,-0.159,,-0.016,-0.021,0.74,1.0,-0.004,-0.01,-0.004
0,0,,,,,,0.0,-0.022,-0.017,0.743,1.0,-0.001,-0.001,-0.021,0.054,0.006,0.034,-0.05,-0.1,-0.034,,False,,0,0.025,0.005,0.04,9.308,0.201,0.128,0.665,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.504,-0.016,-0.021,0.74,1,0,0,0,0.081,-0.03,0.006,-0.205,-0.248,-0.141,,-0.016,-0.021,0.74,1.0,-0.006,-0.012,-0.005
0,0,,,,,,0.0,-0.02,-0.018,0.743,1.0,-0.003,-0.003,-0.021,0.058,0.005,0.023,-0.095,0.018,0.011,,False,,0,0.017,0.004,0.042,9.392,0.247,-0.074,0.475,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.504,-0.016,-0.021,0.74,1,0,0,0,0.079,-0.029,0.005,-0.205,-0.359,-0.126,,-0.015,-0.021,0.74,1.0,-0.007,-0.017,-0.005
0,0,,,,,,0.0,-0.019,-0.018,0.743,1.0,-0.003,-0.003,-0.021,0.057,0.004,0.025,-0.06,-0.051,-0.019,,False,,0,0.018,0.003,0.042,9.426,0.274,0.012,0.604,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.504,-0.015,-0.021,0.74,1,0,0,0,0.077,-0.028,0.004,-0.205,-0.462,-0.112,,-0.015,-0.021,0.74,1.0,-0.009,-0.016,-0.003
0,0,,,,,,0.0,-0.019,-0.018,0.743,1.0,-0.003,-0.003,-0.021,0.057,0.004,0.025,-0.06,-0.051,-0.019,,False,,0,0.018,0.003,0.042,9.426,0.274,0.012,0.604,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.504,-0.014,-0.021,0.74,1,0,0,0,0.075,-0.026,0.003,-0.208,-0.549,-0.098,,-0.014,-0.021,0.74,1.0,-0.008,-0.014,-0.006
0,0,,,,,,0.0,-0.018,-0.019,0.743,1.0,-0.003,-0.003,-0.021,0.058,0.006,0.025,-0.049,-0.081,0.022,,False,,0,0.018,0.004,0.043,9.389,0.194,0.039,0.428,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.499,-0.014,-0.022,0.74,1,0,0,0,0.072,-0.025,0.002,-0.208,-0.62,-0.089,,-0.014,-0.021,0.74,1.0,-0.005,-0.015,-0.005
0,0,,,,,,0.0,-0.017,-0.019,0.743,1.0,-0.003,-0.003,-0.021,0.057,0.006,0.022,-0.02,-0.126,0.02,,False,,0,0.016,0.004,0.042,9.403,0.174,0.138,0.433,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.499,-0.013,-0.022,0.74,1,0,0,0,0.071,-0.024,0.001,-0.204,-0.682,-0.079,,-0.013,-0.022,0.739,1.0,-0.008,-0.009,-0.003
0,0,,,,,,0.0,-0.016,-0.019,0.743,1.0,-0.003,-0.003,-0.021,0.054,0.007,0.02,0.005,-0.146,-0.021,,False,,0,0.015,0.005,0.039,9.433,0.162,0.16,0.605,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.499,-0.013,-0.022,0.74,1,0,0,0,0.068,-0.022,-0.001,-0.204,-0.726,-0.069,,-0.013,-0.022,0.739,1.0,-0.01,-0.013,-0.005
0,0,,,,,,0.0,-0.016,-0.019,0.743,1.0,-0.003,-0.004,-0.021,0.055,0.009,0.017,0.034,-0.112,0.01,,False,,0,0.012,0.006,0.04,9.468,0.103,0.164,0.477,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.499,-0.013,-0.022,0.739,1,0,0,0,0.066,-0.021,-0.003,-0.204,-0.766,-0.062,,-0.013,-0.022,0.739,1.0,-0.01,-0.014,-0.002
0,0,,,,,,0.0,-0.015,-0.019,0.743,1.0,-0.003,-0.004,-0.021,0.056,0.011,0.015,0.054,-0.167,0.011,,False,,0,0.011,0.008,0.041,9.49,0.047,0.181,0.467,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.494,-0.012,-0.022,0.739,1,0,0,0,0.064,-0.02,-0.004,-0.203,-0.799,-0.054,,-0.012,-0.022,0.739,1.0,-0.003,-0.014,-0.026
0,0,,,,,,0.0,-0.014,-0.019,0.743,1.0,-0.003,-0.006,-0.021,0.053,0.014,0.013,0.066,-0.111,0.012,,False,,0,0.009,0.011,0.039,9.516,0.054,0.167,0.462,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.494,-0.012,-0.022,0.739,1,0,0,0,0.064,-0.019,-0.004,-0.19,-0.823,-0.071,,-0.011,-0.022,0.739,1.0,0.001,-0.014,-0.027
0,0,,,,,,0.0,-0.014,-0.019,0.743,1.0,-0.003,-0.006,-0.021,0.051,0.015,0.012,0.093,-0.16,-0.007,,False,,0,0.009,0.011,0.037,9.529,0.01,0.213,0.543,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.494,-0.011,-0.022,0.739,1,0,0,0,0.064,-0.019,-0.005,-0.174,-0.84,-0.087,,-0.011,-0.022,0.739,0.999,0.005,-0.022,-0.027
0,0,,,,,,0.0,-0.013,-0.019,0.742,1.0,-0.001,-0.007,-0.021,0.046,0.013,0.01,0.044,-0.128,-0.007,,False,,0,0.008,0.01,0.034,9.547,0.06,0.164,0.544,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.489,-0.011,-0.022,0.739,1,0,0,0,0.062,-0.018,-0.005,-0.154,-0.858,-0.101,,-0.01,-0.022,0.739,1.0,0.007,-0.019,-0.024
0,0,,,,,,0.0,-0.013,-0.02,0.742,1.0,-0.001,-0.007,-0.021,0.042,0.015,0.007,-0.018,-0.143,0.017,,False,,0,0.005,0.011,0.031,9.583,0.122,0.164,0.442,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.489,-0.01,-0.022,0.739,1,0,0,0,0.06,-0.016,-0.006,-0.134,-0.867,-0.109,,-0.01,-0.022,0.739,0.999,0.006,-0.022,-0.023
0,0,,,,,,0.0,-0.012,-0.02,0.742,1.0,-0.001,-0.008,-0.021,0.038,0.017,0.001,-0.026,-0.083,-0.011,,False,,0,0.001,0.012,0.028,9.645,0.191,0.203,0.562,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.489,-0.01,-0.022,0.739,1,0,0,0,0.058,-0.015,-0.006,-0.117,-0.873,-0.115,,-0.01,-0.022,0.738,0.999,0.005,-0.025,-0.023
0,0,,,,,,0.0,-0.011,-0.02,0.741,1.0,-0.001,-0.008,-0.021,0.036,0.015,-0.004,-0.059,-0.025,0.0,,False,,0,-0.003,0.011,0.026,9.699,0.263,0.109,0.513,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.478,-0.009,-0.022,0.739,1,0,0,0,0.056,-0.013,-0.007,-0.102,-0.877,-0.121,,-0.009,-0.022,0.738,0.999,0.002,-0.023,-0.027
0,0,,,,,,0.0,-0.011,-0.02,0.741,1.0,-0.003,-0.008,-0.021,0.027,0.021,-0.006,-0.099,0.014,0.025,,False,,0,-0.004,0.015,0.019,9.753,0.267,0.026,0.407,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.478,-0.009,-0.022,0.738,1,0,0,0,0.055,-0.012,-0.008,-0.092,-0.874,-0.128,,-0.009,-0.022,0.738,0.999,0.004,-0.019,-0.026
0,0,,,,,,0.0,-0.011,-0.02,0.741,1.0,-0.003,-0.008,-0.021,0.027,0.021,-0.006,-0.099,0.014,0.025,,False,,0,-0.004,0.015,0.019,9.753,0.267,0.026,0.407,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.478,-0.009,-0.022,0.738,1,0,0,0,0.053,-0.011,-0.009,-0.08,-0.862,-0.134,,-0.009,-0.022,0.738,0.999,0.003,-0.023,-0.026
0,0,,,,,,0.0,-0.01,-0.02,0.741,1.0,-0.003,-0.008,-0.021,0.026,0.019,-0.004,-0.093,0.049,-0.002,,False,,0,-0.003,0.014,0.019,9.736,0.283,0.002,0.522,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.473,-0.008,-0.022,0.738,1,0,0,0,0.051,-0.009,-0.011,-0.071,-0.852,-0.138,,-0.008,-0.022,0.737,1.0,0.004,-0.019,-0.025
0,0,,,,,,0.0,-0.01,-0.02,0.741,1.0,-0.003,-0.008,-0.021,0.026,0.019,-0.004,-0.093,0.049,-0.002,,False,,0,-0.003,0.014,0.019,9.736,0.283,0.002,0.522,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.473,-0.008,-0.022,0.738,1,0,0,0,0.049,-0.008,-0.012,-0.061,-0.833,-0.139,,-0.008,-0.022,0.737,0.999,0.004,-0.023,-0.023
