k_ep,k_run,alpha_mu,alpha_sig,mu,sigma,policy,t,x,y,z,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,reward,flip_flag,impact_flag,n_rollouts,RREV,OF_x,OF_y,F_thrust,Mx,My,Mz,x_d.x,x_d.y,x_d.z,v_d.x,v_d.y,v_d.z,a_d.x,a_d.y,a_d.z,Volts,x_Ext,y_Ext,z_Ext,qw_Ext,qx_Ext,qy_Ext,qz_Ext,vx_Ext,vy_Ext,vz_Ext,wx_Ext,wy_Ext,wz_Ext,Error,x_Raw,y_Raw,z_Raw,qw_Raw,qx_Raw,qy_Raw,qz_Raw
5,0,,,,,,46.02,-0.299,0.105,1.94,0.996,0.044,0.022,-0.08,-0.053,0.122,1.813,0.618,0.195,-0.513,,True,,8,11.371,0.769,-0.327,0.0,0.0,0.0,0.0,-0.25,0.0,2.153,0.0,0.0,2.5,0.0,0.0,0.0,3.916,-0.292,0.101,1.971,1,0,0,0,0.077,0.065,2.297,-2.777,1.109,0.4,,-0.29,0.097,1.982,0.99,0.064,0.049,-0.114
5,0,,,,,,46.03,-0.298,0.106,1.959,0.995,0.048,0.022,-0.083,-0.048,0.12,1.741,0.633,0.181,-0.513,,True,,8,12.424,0.857,-0.337,0.0,0.0,0.0,0.0,-0.25,0.0,2.178,0.0,0.0,2.5,0.0,0.0,0.0,3.916,-0.291,0.1,1.989,1,0,0,0,0.079,0.054,2.265,-2.28,1.316,0.261,,-0.291,0.098,1.999,0.99,0.066,0.05,-0.115
5,0,,,,,,46.04,-0.298,0.106,1.959,0.995,0.048,0.022,-0.083,-0.048,0.12,1.741,0.633,0.181,-0.513,,True,,8,12.424,0.857,-0.337,0.0,0.0,0.0,0.0,-0.25,0.0,2.178,0.0,0.0,2.5,0.0,0.0,0.0,3.916,-0.29,0.099,2.006,1,0,0,0,0.078,0.049,2.234,-1.866,1.478,0.154,,-0.291,0.099,2.015,0.989,0.073,0.054,-0.117
5,0,,,,,,46.05,-0.298,0.106,1.995,0.994,0.055,0.024,-0.087,-0.04,0.105,1.606,0.693,0.136,-0.51,,True,,8,15.428,1.013,-0.375,0.0,0.0,0.0,0.0,-0.25,0.0,2.228,0.0,0.0,2.5,0.0,0.0,0.0,3.916,-0.29,0.099,2.023,1,0,0,0,0.074,0.047,2.197,-1.505,1.609,0.07,,-0.295,0.098,2.029,0.98,0.088,0.044,-0.173
5,0,,,,,,46.06,-0.298,0.107,2.011,0.994,0.058,0.025,-0.09,-0.039,0.099,1.532,0.72,0.126,-0.501,,True,,8,17.318,1.125,-0.437,0.0,0.0,0.0,0.0,-0.25,0.0,2.253,0.0,0.0,2.5,0.0,0.0,0.0,3.916,-0.292,0.099,2.038,1,0,0,0,0.06,0.041,2.158,-1.19,1.728,-0.051,,-0.293,0.101,2.044,0.987,0.09,0.046,-0.127
5,0,,,,,,46.07,-0.298,0.107,2.027,0.993,0.062,0.025,-0.093,-0.036,0.092,1.454,0.724,0.12,-0.524,,True,,8,20.124,1.279,-0.495,0.0,0.0,0.0,0.0,-0.25,0.0,2.278,0.0,0.0,2.5,0.0,0.0,0.0,3.916,-0.292,0.1,2.053,1,0,0,0,0.054,0.044,2.115,-0.908,1.799,-0.113,,-0.293,0.101,2.044,0.987,0.09,0.046,-0.127
5,0,,,,,,46.08,-0.298,0.107,2.027,0.993,0.062,0.025,-0.093,-0.036,0.092,1.454,0.724,0.12,-0.524,,True,,8,20.124,1.279,-0.495,0.0,0.0,0.0,0.0,-0.25,0.0,2.278,0.0,0.0,2.5,0.0,0.0,0.0,3.916,-0.3,0.107,2.068,1,0,0,0,-0.003,0.087,2.077,-0.911,0.3,-0.006,,-0.312,0.116,2.074,-0.079,0.556,0.824,0.074
5,0,,,,,,46.09,-0.298,0.107,2.057,0.993,0.055,0.019,-0.098,-0.017,0.04,1.147,-10.625,-5.647,-0.703,,True,,8,27.137,0.966,-0.394,0.0,0.0,0.0,0.0,-0.25,0.0,2.328,0.0,0.0,2.5,0.0,0.0,0.0,3.921,-0.305,0.111,2.082,1,0,0,0,-0.04,0.114,2.029,-0.932,-0.99,0.107,,-0.294,0.103,2.073,0.991,0.012,0.023,-0.129
5,0,,,,,,46.1,-0.298,0.107,2.064,0.995,-0.006,-0.006,-0.102,0.052,-0.18,0.229,0.767,0.775,-0.091,,True,,8,6.466,-5.051,1.463,0.0,0.0,0.0,0.0,-0.25,0.0,2.353,0.0,0.0,2.5,0.0,0.0,0.0,3.921,-0.301,0.108,2.09,1,0,0,0,-0.004,0.084,1.932,-0.762,-0.631,-0.003,,-0.294,0.102,2.067,0.991,0.007,0.031,-0.127
5,0,,,,,,46.11,-0.298,0.107,2.064,0.995,-0.006,-0.006,-0.102,0.052,-0.18,0.229,0.767,0.775,-0.091,,True,,8,6.466,-5.051,1.463,0.0,0.0,0.0,0.0,-0.25,0.0,2.353,0.0,0.0,2.5,0.0,0.0,0.0,3.921,-0.298,0.106,2.091,1,0,0,0,0.02,0.06,1.799,-0.613,-0.306,-0.102,,-0.293,0.101,2.061,0.992,0.007,0.022,-0.124
5,0,,,,,,46.12,-0.297,0.104,2.068,0.995,-0.008,-0.0,-0.102,0.072,-0.208,-0.266,-1.018,0.626,0.104,,True,,8,-8.371,-6.516,2.274,0.0,0.0,0.0,0.0,-0.25,0.0,2.403,0.0,0.0,2.5,0.0,0.0,0.0,3.921,-0.296,0.104,2.088,1,0,0,0,0.034,0.04,1.64,-0.48,-0.027,-0.194,,-0.292,0.099,2.054,0.992,0.008,0.026,-0.123
5,0,,,,,,46.13,-0.297,0.102,2.065,0.995,-0.008,0.003,-0.102,0.071,-0.206,-0.33,0.926,1.454,0.116,,True,,8,-9.489,-5.889,2.051,0.0,0.0,0.0,0.0,-0.25,0.0,2.428,0.0,0.0,2.5,0.0,0.0,0.0,3.921,-0.294,0.102,2.082,1,0,0,0,0.043,0.023,1.467,-0.359,0.222,-0.277,,-0.292,0.098,2.045,0.992,0.01,0.034,-0.123
5,0,,,,,,46.14,-0.296,0.1,2.065,0.995,-0.007,0.008,-0.101,0.07,-0.205,-0.408,0.621,0.986,-0.007,,True,,8,-11.701,-5.846,2.016,0.0,0.0,0.0,0.0,-0.25,0.0,2.453,0.0,0.0,2.5,0.0,0.0,0.0,3.921,-0.293,0.1,2.074,1,0,0,0,0.049,0.007,1.288,-0.249,0.448,-0.349,,-0.291,0.096,2.037,0.991,-0.003,0.033,-0.13
5,0,,,,,,46.15,-0.296,0.1,2.065,0.995,-0.007,0.008,-0.101,0.07,-0.205,-0.408,0.621,0.986,-0.007,,True,,8,-11.701,-5.846,2.016,0.0,0.0,0.0,0.0,-0.25,0.0,2.453,0.0,0.0,2.5,0.0,0.0,0.0,3.921,-0.292,0.099,2.065,1,0,0,0,0.053,-0.008,1.11,-0.164,0.643,-0.42,,-0.291,0.095,2.026,0.99,0.005,0.038,-0.137
5,0,,,,,,46.16,-0.294,0.096,2.056,0.995,-0.01,0.015,-0.101,0.069,-0.203,-0.58,-1.36,-0.058,-0.115,,True,,8,-13.284,-4.638,1.59,0.0,0.0,0.0,0.0,-0.25,0.0,2.503,0.0,0.0,2.5,0.0,0.0,0.0,3.921,-0.291,0.097,2.054,1,0,0,0,0.053,-0.021,0.936,-0.081,0.82,-0.487,,-0.291,0.093,2.015,0.99,0.003,0.036,-0.136
5,0,,,,,,46.17,-0.293,0.094,2.05,0.995,-0.012,0.018,-0.101,0.069,-0.203,-0.664,-0.859,0.621,-0.063,,True,,8,-13.52,-4.124,1.41,0.0,0.0,0.0,0.0,-0.25,0.0,2.528,0.0,0.0,2.5,0.0,0.0,0.0,3.921,-0.291,0.095,2.042,1,0,0,0,0.054,-0.033,0.766,-0.009,0.969,-0.545,,-0.29,0.092,2.003,0.99,-0.002,0.045,-0.136
5,0,,,,,,46.18,-0.292,0.092,2.043,0.995,-0.014,0.021,-0.101,0.069,-0.204,-0.757,-0.257,1.36,-0.006,,True,,8,-13.484,-3.614,1.243,0.0,0.0,0.0,0.0,-0.25,0.0,2.553,0.0,0.0,2.5,0.0,0.0,0.0,3.927,-0.29,0.094,2.029,1,0,0,0,0.055,-0.043,0.597,0.052,1.103,-0.594,,-0.289,0.09,1.991,0.989,0.001,0.048,-0.143
5,0,,,,,,46.19,-0.292,0.09,2.035,0.994,-0.017,0.025,-0.101,0.069,-0.204,-0.848,-0.132,1.207,-0.016,,True,,8,-13.207,-3.173,1.083,0.0,0.0,0.0,0.0,-0.25,0.0,2.578,0.0,0.0,2.5,0.0,0.0,0.0,3.927,-0.289,0.092,2.016,1,0,0,0,0.055,-0.054,0.436,0.108,1.22,-0.641,,-0.288,0.089,1.977,0.989,0.0,0.056,-0.136
5,0,,,,,,46.2,-0.291,0.089,2.025,0.994,-0.018,0.029,-0.1,0.068,-0.203,-0.939,-0.469,0.345,-0.044,,True,,8,-12.607,-2.72,0.924,0.0,0.0,0.0,0.0,-0.25,0.0,2.603,0.0,0.0,2.5,0.0,0.0,0.0,3.927,-0.289,0.09,2.001,1,0,0,0,0.057,-0.062,0.28,0.159,1.325,-0.674,,-0.287,0.087,1.963,0.989,-0.003,0.06,-0.135
5,0,,,,,,46.21,-0.291,0.089,2.025,0.994,-0.018,0.029,-0.1,0.068,-0.203,-0.939,-0.469,0.345,-0.044,,True,,8,-12.607,-2.72,0.924,0.0,0.0,0.0,0.0,-0.25,0.0,2.603,0.0,0.0,2.5,0.0,0.0,0.0,3.927,-0.288,0.089,1.986,1,0,0,0,0.061,-0.07,0.131,0.203,1.413,-0.7,,-0.286,0.086,1.947,0.989,0.004,0.067,-0.13
5,0,,,,,,46.22,-0.289,0.085,2.002,0.994,-0.025,0.035,-0.1,0.068,-0.202,-1.125,-1.217,0.544,0.007,,True,,8,-11.519,-2.063,0.703,0.0,0.0,0.0,0.0,-0.25,0.0,2.653,0.0,0.0,2.5,0.0,0.0,0.0,3.927,-0.287,0.087,1.969,1,0,0,0,0.065,-0.077,-0.017,0.25,1.49,-0.714,,-0.286,0.085,1.932,0.989,-0.004,0.055,-0.136
5,0,,,,,,46.23,-0.289,0.083,1.988,0.994,-0.029,0.039,-0.1,0.069,-0.202,-1.222,-0.936,1.038,0.018,,True,,8,-11.0,-1.81,0.624,0.0,0.0,0.0,0.0,-0.25,0.0,2.678,0.0,0.0,2.5,0.0,0.0,0.0,3.927,-0.286,0.086,1.953,1,0,0,0,0.066,-0.083,-0.156,0.28,1.539,-0.733,,-0.284,0.083,1.914,0.99,-0.004,0.062,-0.13
5,0,,,,,,46.24,-0.288,0.081,1.976,0.994,-0.033,0.043,-0.1,0.069,-0.202,-1.31,-0.64,0.855,0.0,,True,,8,-10.591,-1.629,0.558,0.0,0.0,0.0,0.0,-0.25,0.0,2.703,0.0,0.0,2.5,0.0,0.0,0.0,3.927,-0.285,0.084,1.935,1,0,0,0,0.069,-0.088,-0.291,0.308,1.581,-0.74,,-0.283,0.081,1.896,0.986,-0.001,0.087,-0.14
5,0,,,,,,46.25,-0.287,0.08,1.96,0.993,-0.037,0.046,-0.1,0.068,-0.201,-1.405,-0.888,0.349,-0.035,,True,,8,-10.096,-1.444,0.494,0.0,0.0,0.0,0.0,-0.25,0.0,2.728,0.0,0.0,2.5,0.0,0.0,0.0,3.927,-0.283,0.082,1.916,1,0,0,0,0.074,-0.097,-0.423,0.339,1.637,-0.751,,-0.282,0.081,1.878,0.99,-0.007,0.064,-0.124
5,0,,,,,,46.26,-0.286,0.078,1.941,0.993,-0.042,0.048,-0.1,0.069,-0.2,-1.511,-1.312,0.116,-0.043,,True,,8,-9.561,-1.261,0.439,0.0,0.0,0.0,0.0,-0.25,0.0,2.753,0.0,0.0,2.5,0.0,0.0,0.0,3.927,-0.283,0.081,1.897,1,0,0,0,0.075,-0.098,-0.549,0.357,1.651,-0.745,,-0.282,0.079,1.857,0.988,-0.004,0.082,-0.132
5,0,,,,,,46.27,-0.285,0.076,1.924,0.993,-0.047,0.051,-0.098,0.07,-0.199,-1.608,-1.373,0.197,-0.031,,True,,8,-9.144,-1.129,0.402,0.0,0.0,0.0,0.0,-0.25,0.0,2.778,0.0,0.0,2.5,0.0,0.0,0.0,3.927,-0.281,0.078,1.855,1,0,0,0,0.078,-0.107,-0.794,0.368,1.681,-0.753,,-0.28,0.077,1.837,0.986,-0.025,0.076,-0.146
5,0,,,,,,46.28,-0.284,0.075,1.905,0.992,-0.053,0.054,-0.098,0.071,-0.199,-1.706,-1.183,0.395,-0.036,,True,,8,-8.758,-1.017,0.368,0.0,0.0,0.0,0.0,-0.25,0.0,2.803,0.0,0.0,2.5,0.0,0.0,0.0,3.927,-0.281,0.078,1.855,1,0,0,0,0.078,-0.107,-0.794,0.368,1.681,-0.753,,-0.279,0.076,1.816,0.985,-0.036,0.081,-0.149
5,0,,,,,,46.29,-0.284,0.073,1.885,0.992,-0.058,0.055,-0.098,0.072,-0.198,-1.806,-1.176,0.532,-0.036,,True,,8,-8.404,-0.918,0.335,0.0,0.0,0.0,0.0,-0.25,0.0,2.828,0.0,0.0,2.5,0.0,0.0,0.0,3.927,-0.28,0.076,1.833,1,0,0,0,0.08,-0.112,-0.911,0.348,1.682,-0.764,,-0.279,0.076,1.793,0.989,-0.019,0.07,-0.127
5,0,,,,,,46.3,-0.284,0.073,1.885,0.992,-0.058,0.055,-0.098,0.072,-0.198,-1.806,-1.176,0.532,-0.036,,True,,8,-8.404,-0.918,0.335,0.0,0.0,0.0,0.0,-0.25,0.0,2.828,0.0,0.0,2.5,0.0,0.0,0.0,3.927,-0.279,0.075,1.811,1,0,0,0,0.081,-0.111,-1.025,0.348,1.662,-0.746,,-0.279,0.076,1.793,0.989,-0.019,0.07,-0.127
5,0,,,,,,46.31,-0.282,0.07,1.841,0.991,-0.072,0.06,-0.098,0.073,-0.195,-2.004,-1.511,0.174,-0.076,,True,,8,-7.767,-0.753,0.284,0.0,0.0,0.0,0.0,-0.25,0.0,2.878,0.0,0.0,2.5,0.0,0.0,0.0,3.927,-0.278,0.074,1.787,1,0,0,0,0.08,-0.116,-1.138,0.324,1.661,-0.754,,-0.278,0.071,1.745,0.981,-0.045,0.094,-0.165
5,0,,,,,,46.32,-0.281,0.068,1.821,0.99,-0.079,0.062,-0.098,0.073,-0.194,-2.091,-1.509,0.024,-0.092,,True,,8,-7.508,-0.696,0.265,0.0,0.0,0.0,0.0,-0.25,0.0,2.903,0.0,0.0,2.5,0.0,0.0,0.0,3.932,-0.278,0.072,1.762,1,0,0,0,0.077,-0.121,-1.25,0.3,1.652,-0.771,,-0.276,0.071,1.72,0.985,-0.057,0.095,-0.13
5,0,,,,,,46.33,-0.28,0.066,1.797,0.99,-0.086,0.064,-0.097,0.074,-0.192,-2.189,-1.455,0.166,-0.107,,True,,8,-7.233,-0.634,0.247,0.0,0.0,0.0,0.0,-0.25,0.0,2.928,0.0,0.0,2.5,0.0,0.0,0.0,3.932,-0.276,0.071,1.737,1,0,0,0,0.08,-0.119,-1.359,0.265,1.633,-0.747,,-0.275,0.069,1.695,0.98,-0.062,0.1,-0.16
5,0,,,,,,46.34,-0.279,0.065,1.769,0.989,-0.093,0.065,-0.097,0.076,-0.19,-2.299,-1.476,0.303,-0.069,,True,,8,-6.955,-0.572,0.23,0.0,0.0,0.0,0.0,-0.25,0.0,2.953,0.0,0.0,2.5,0.0,0.0,0.0,3.932,-0.275,0.07,1.711,1,0,0,0,0.085,-0.122,-1.465,0.229,1.613,-0.754,,-0.274,0.068,1.668,0.988,-0.075,0.085,-0.11
5,0,,,,,,46.35,-0.278,0.063,1.745,0.988,-0.1,0.066,-0.097,0.077,-0.189,-2.387,-1.562,0.199,-0.078,,True,,8,-6.742,-0.532,0.217,0.0,0.0,0.0,0.0,-0.25,0.0,2.978,0.0,0.0,2.5,0.0,0.0,0.0,3.932,-0.274,0.068,1.683,1,0,0,0,0.085,-0.124,-1.569,0.178,1.568,-0.705,,-0.273,0.067,1.64,0.98,-0.062,0.108,-0.158
5,0,,,,,,46.36,-0.278,0.062,1.718,0.987,-0.108,0.068,-0.097,0.078,-0.186,-2.484,-1.612,0.045,-0.098,,True,,8,-6.518,-0.488,0.205,0.0,0.0,0.0,0.0,-0.25,0.0,3.003,0.0,0.0,2.5,0.0,0.0,0.0,3.932,-0.273,0.067,1.655,1,0,0,0,0.087,-0.124,-1.67,0.152,1.547,-0.707,,-0.273,0.066,1.612,0.98,-0.088,0.101,-0.147
5,0,,,,,,46.37,-0.276,0.061,1.687,0.986,-0.115,0.068,-0.095,0.08,-0.183,-2.593,-1.659,-0.069,-0.089,,True,,8,-6.293,-0.444,0.194,0.0,0.0,0.0,0.0,-0.25,0.0,3.028,0.0,0.0,2.5,0.0,0.0,0.0,3.932,-0.272,0.066,1.626,1,0,0,0,0.085,-0.121,-1.766,0.097,1.508,-0.697,,-0.273,0.066,1.612,0.98,-0.088,0.101,-0.147
5,0,,,,,,46.38,-0.276,0.059,1.661,0.985,-0.123,0.069,-0.095,0.081,-0.182,-2.68,-1.72,-0.1,-0.1,,True,,8,-6.114,-0.414,0.184,0.0,0.0,0.0,0.0,-0.25,0.0,3.053,0.0,0.0,2.5,0.0,0.0,0.0,3.932,-0.272,0.065,1.597,1,0,0,0,0.085,-0.118,-1.861,0.042,1.463,-0.681,,-0.27,0.064,1.553,0.981,-0.1,0.1,-0.136
5,0,,,,,,46.39,-0.275,0.057,1.631,0.984,-0.131,0.069,-0.095,0.082,-0.179,-2.777,-1.628,-0.108,-0.103,,True,,8,-5.929,-0.381,0.176,0.0,0.0,0.0,0.0,-0.25,0.0,3.078,0.0,0.0,2.5,0.0,0.0,0.0,3.932,-0.271,0.064,1.567,1,0,0,0,0.087,-0.116,-1.958,-0.013,1.416,-0.655,,-0.269,0.063,1.522,0.978,-0.108,0.105,-0.144
5,0,,,,,,46.4,-0.275,0.057,1.631,0.984,-0.131,0.069,-0.095,0.082,-0.179,-2.777,-1.628,-0.108,-0.103,,True,,8,-5.929,-0.381,0.176,0.0,0.0,0.0,0.0,-0.25,0.0,3.078,0.0,0.0,2.5,0.0,0.0,0.0,3.932,-0.269,0.063,1.537,1,0,0,0,0.089,-0.116,-2.056,-0.07,1.373,-0.639,,-0.268,0.062,1.49,0.977,-0.117,0.106,-0.145
5,0,,,,,,46.41,-0.273,0.055,1.568,0.982,-0.148,0.069,-0.094,0.085,-0.173,-2.97,-1.675,-0.261,-0.148,,True,,8,-5.591,-0.325,0.16,0.0,0.0,0.0,0.0,-0.25,0.0,3.128,0.0,0.0,2.5,0.0,0.0,0.0,3.932,-0.268,0.062,1.502,1,0,0,0,0.091,-0.115,-2.142,-0.13,1.324,-0.621,,-0.267,0.061,1.457,0.976,-0.126,0.103,-0.143
5,0,,,,,,46.42,-0.272,0.053,1.536,0.981,-0.156,0.069,-0.094,0.087,-0.17,-3.066,-1.74,-0.333,-0.147,,True,,8,-5.437,-0.3,0.155,0.0,0.0,0.0,0.0,-0.25,0.0,3.153,0.0,0.0,2.5,0.0,0.0,0.0,3.932,-0.267,0.061,1.47,1,0,0,0,0.091,-0.112,-2.231,-0.192,1.269,-0.601,,-0.266,0.06,1.424,0.973,-0.132,0.119,-0.146
5,0,,,,,,46.43,-0.271,0.052,1.502,0.98,-0.165,0.068,-0.094,0.088,-0.166,-3.162,-1.787,-0.395,-0.182,,True,,8,-5.29,-0.277,0.148,0.0,0.0,0.0,0.0,-0.25,0.0,3.178,0.0,0.0,2.5,0.0,0.0,0.0,3.932,-0.266,0.06,1.438,1,0,0,0,0.094,-0.111,-2.324,-0.25,1.232,-0.583,,-0.265,0.059,1.389,0.973,-0.143,0.106,-0.145
5,0,,,,,,46.44,-0.27,0.051,1.467,0.978,-0.173,0.066,-0.094,0.09,-0.162,-3.257,-1.747,-0.392,-0.17,,True,,8,-5.15,-0.255,0.143,0.0,0.0,0.0,0.0,-0.25,0.0,3.178,0.0,0.0,2.5,0.0,0.0,0.0,3.932,-0.265,0.059,1.403,1,0,0,0,0.094,-0.109,-2.416,-0.313,1.178,-0.565,,-0.264,0.059,1.354,0.974,-0.144,0.105,-0.142
5,0,,,,,,46.45,-0.269,0.05,1.432,0.977,-0.181,0.065,-0.093,0.092,-0.157,-3.35,-1.754,-0.499,-0.199,,True,,8,-5.018,-0.235,0.139,0.0,0.0,0.0,0.0,-0.25,0.0,3.228,0.0,0.0,2.5,0.0,0.0,0.0,3.932,-0.264,0.058,1.37,1,0,0,0,0.096,-0.107,-2.516,-0.369,1.123,-0.543,,-0.262,0.057,1.318,0.97,-0.154,0.121,-0.146
5,0,,,,,,46.46,-0.268,0.049,1.396,0.975,-0.191,0.064,-0.093,0.094,-0.152,-3.443,-1.77,-0.531,-0.216,,True,,8,-4.892,-0.216,0.134,0.0,0.0,0.0,0.0,-0.25,0.0,3.253,0.0,0.0,2.5,0.0,0.0,0.0,3.937,-0.263,0.057,1.331,1,0,0,0,0.098,-0.107,-2.608,-0.424,1.085,-0.525,,-0.279,0.072,1.281,0.004,0.522,0.826,-0.214
5,0,,,,,,46.47,-0.266,0.048,1.359,0.974,-0.199,0.061,-0.093,0.096,-0.147,-3.534,-1.781,-0.647,-0.216,,True,,8,-4.771,-0.198,0.13,0.0,0.0,0.0,0.0,-0.25,0.0,3.278,0.0,0.0,2.5,0.0,0.0,0.0,3.937,-0.269,0.063,1.295,1,0,0,0,0.036,-0.049,-2.702,0.132,2.222,0.431,,-0.278,0.071,1.243,0.008,0.523,0.822,-0.225
5,0,,,,,,46.48,-0.265,0.047,1.321,0.972,-0.208,0.058,-0.091,0.097,-0.141,-3.625,-1.739,-0.613,-0.273,,True,,8,-4.655,-0.181,0.125,0.0,0.0,0.0,0.0,-0.25,0.0,3.303,0.0,0.0,2.5,0.0,0.0,0.0,3.937,-0.273,0.066,1.257,1,0,0,0,0.004,-0.017,-2.796,0.63,3.213,1.283,,-0.259,0.055,1.206,0.969,-0.177,0.097,-0.141
5,0,,,,,,46.49,-0.265,0.046,1.282,0.97,-0.217,0.057,-0.091,0.098,-0.134,-3.715,-1.712,-0.63,-0.238,,True,,8,-4.545,-0.164,0.12,0.0,0.0,0.0,0.0,-0.25,0.0,3.328,0.0,0.0,2.5,0.0,0.0,0.0,3.937,-0.267,0.061,1.218,1,0,0,0,0.055,-0.058,-2.88,0.398,2.857,1.037,,-0.257,0.056,1.167,0.964,-0.228,0.052,-0.123
5,0,,,,,,46.5,-0.264,0.046,1.242,0.968,-0.226,0.054,-0.091,0.098,-0.126,-3.806,-1.741,-0.668,-0.298,,True,,8,-4.441,-0.147,0.114,0.0,0.0,0.0,0.0,-0.25,0.0,3.353,0.0,0.0,2.5,0.0,0.0,0.0,3.937,-0.262,0.059,1.181,1,0,0,0,0.087,-0.078,-2.97,0.136,2.472,0.826,,-0.256,0.054,1.126,0.965,-0.208,0.073,-0.14
5,0,,,,,,46.51,-0.263,0.046,1.202,0.967,-0.234,0.051,-0.091,0.098,-0.119,-3.896,-1.762,-0.712,-0.261,,True,,8,-4.341,-0.132,0.11,0.0,0.0,0.0,0.0,-0.25,0.0,3.378,0.0,0.0,2.5,0.0,0.0,0.0,3.937,-0.259,0.056,1.139,1,0,0,0,0.105,-0.092,-3.058,-0.063,2.132,0.623,,-0.256,0.054,1.085,0.959,-0.22,0.105,-0.142
5,0,,,,,,46.52,-0.262,0.045,1.161,0.965,-0.242,0.047,-0.091,0.099,-0.111,-3.985,-1.75,-0.771,-0.352,,True,,8,-4.246,-0.118,0.106,0.0,0.0,0.0,0.0,-0.25,0.0,3.403,0.0,0.0,2.5,0.0,0.0,0.0,3.937,-0.257,0.054,1.097,1,0,0,0,0.114,-0.097,-3.143,-0.234,1.853,0.439,,-0.254,0.052,1.043,0.961,-0.23,0.068,-0.138
5,0,,,,,,46.53,-0.261,0.045,1.119,0.963,-0.25,0.044,-0.091,0.101,-0.104,-4.075,-1.724,-0.794,-0.303,,True,,8,-4.156,-0.106,0.103,0.0,0.0,0.0,0.0,-0.25,0.0,3.428,0.0,0.0,2.5,0.0,0.0,0.0,3.937,-0.255,0.053,1.057,1,0,0,0,0.12,-0.102,-3.231,-0.39,1.558,0.295,,-0.253,0.052,1.001,0.96,-0.238,0.064,-0.137
5,0,,,,,,46.54,-0.26,0.044,1.076,0.961,-0.26,0.04,-0.09,0.102,-0.097,-4.165,-1.709,-0.822,-0.385,,True,,8,-4.069,-0.095,0.1,0.0,0.0,0.0,0.0,-0.25,0.0,3.453,0.0,0.0,2.5,0.0,0.0,0.0,3.937,-0.255,0.053,1.057,1,0,0,0,0.12,-0.102,-3.231,-0.39,1.558,0.295,,-0.252,0.052,0.957,0.953,-0.239,0.111,-0.152
5,0,,,,,,46.55,-0.26,0.044,1.076,0.961,-0.26,0.04,-0.09,0.102,-0.097,-4.165,-1.709,-0.822,-0.385,,True,,8,-4.069,-0.095,0.1,0.0,0.0,0.0,0.0,-0.25,0.0,3.453,0.0,0.0,2.5,0.0,0.0,0.0,3.937,-0.252,0.051,0.97,1,0,0,0,0.127,-0.098,-3.405,-0.63,1.091,0.054,,-0.252,0.052,0.957,0.953,-0.239,0.111,-0.152
5,0,,,,,,46.56,-0.258,0.043,0.988,0.956,-0.277,0.033,-0.091,0.106,-0.082,-4.342,-1.735,-0.766,-0.44,,True,,8,-3.906,-0.074,0.095,0.0,0.0,0.0,0.0,-0.25,0.0,3.503,0.0,0.0,2.5,0.0,0.0,0.0,3.937,-0.25,0.051,0.925,1,0,0,0,0.128,-0.094,-3.488,-0.736,0.857,-0.028,,-0.249,0.053,0.87,0.963,-0.244,0.01,-0.114
5,0,,,,,,46.57,-0.256,0.043,0.943,0.954,-0.285,0.03,-0.091,0.108,-0.075,-4.429,-1.734,-0.792,-0.387,,True,,8,-3.829,-0.065,0.093,0.0,0.0,0.0,0.0,-0.25,0.0,3.528,0.0,0.0,2.5,0.0,0.0,0.0,3.937,-0.249,0.051,0.88,1,0,0,0,0.129,-0.083,-3.559,-0.829,0.594,-0.066,,-0.248,0.052,0.823,0.948,-0.284,0.042,-0.135
5,0,,,,,,46.58,-0.255,0.043,0.897,0.951,-0.293,0.026,-0.093,0.109,-0.066,-4.516,-1.703,-0.779,-0.46,,True,,8,-3.754,-0.055,0.09,0.0,0.0,0.0,0.0,-0.25,0.0,3.553,0.0,0.0,2.5,0.0,0.0,0.0,3.937,-0.248,0.051,0.837,1,0,0,0,0.13,-0.076,-3.649,-0.941,0.39,-0.132,,-0.247,0.051,0.776,0.947,-0.284,0.049,-0.144
5,0,,,,,,46.59,-0.254,0.042,0.85,0.949,-0.302,0.024,-0.093,0.11,-0.058,-4.602,-1.743,-0.748,-0.443,,True,,8,-3.682,-0.047,0.088,0.0,0.0,0.0,0.0,-0.25,0.0,3.578,0.0,0.0,2.5,0.0,0.0,0.0,3.937,-0.246,0.051,0.79,1,0,0,0,0.13,-0.074,-3.74,-1.034,0.214,-0.198,,-0.246,0.051,0.728,0.943,-0.305,0.054,-0.125
5,0,,,,,,46.6,-0.254,0.042,0.85,0.949,-0.302,0.024,-0.093,0.11,-0.058,-4.602,-1.743,-0.748,-0.443,,True,,8,-3.682,-0.047,0.088,0.0,0.0,0.0,0.0,-0.25,0.0,3.578,0.0,0.0,2.5,0.0,0.0,0.0,3.937,-0.245,0.051,0.743,1,0,0,0,0.129,-0.069,-3.837,-1.134,0.065,-0.239,,-0.244,0.051,0.68,0.94,-0.305,0.037,-0.147
